Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
14,02	3,8805	0,31438	0,22147
14,04	3,883	0,31474	0,22183
14,05	3,8855	0,31497	0,22205
14,07	3,8881	0,31511	0,2222
14,09	3,8906	0,31526	0,22235
14,11	3,8931	0,31541	0,2225
14,13	3,8957	0,31556	0,22265
14,15	3,8982	0,31571	0,22279
14,17	3,9007	0,31586	0,22294
14,19	3,9033	0,31595	0,22303
14,21	3,9058	0,31602	0,22311
14,23	3,9083	0,31609	0,22318
14,25	3,9109	0,31618	0,22327
14,27	3,9134	0,31665	0,22374
14,29	3,916	0,31713	0,22422
14,3	3,9196	0,31761	0,22469
14,32	3,9249	0,31808	0,22517
14,34	3,9301	0,3184	0,22549
14,36	3,9354	0,31851	0,2256
14,38	3,9407	0,31862	0,22571
14,4	3,946	0,31873	0,22581
14,42	3,9512	0,31884	0,22592
14,44	3,9565	0,31905	0,22613
14,46	3,9618	0,31987	0,22696
14,48	3,9671	0,32054	0,22763
14,5	3,9724	0,32104	0,22813
14,52	3,978	0,32154	0,22863
14,54	3,9838	0,32204	0,22913
14,55	3,9896	0,3225	0,22958
14,57	3,9955	0,32292	0,23001
14,59	4,0013	0,32335	0,23044
14,61	4,0071	0,32378	0,23087
14,63	4,0129	0,32421	0,2313
14,65	4,0188	0,32464	0,23173
14,67	4,0246	0,32507	0,23215
14,69	4,0304	0,3255	0,23258
14,71	4,0362	0,32592	0,23301
14,73	4,042	0,32635	0,23344
14,75	4,0479	0,32668	0,23377
14,77	4,0537	0,32695	0,23404
14,79	4,0595	0,32723	0,23432
14,81	4,0653	0,3275	0,23459
14,82	4,0712	0,32778	0,23487
14,84	4,077	0,32806	0,23514
14,86	4,0828	0,32833	0,23542
14,88	4,0886	0,32861	0,23569
14,9	4,0945	0,32888	0,23597
14,92	4,1003	0,32916	0,23624
14,94	4,1057	0,32943	0,23652
14,96	4,1105	0,32965	0,23673
14,98	4,1152	0,32975	0,23684
15	4,12	0,32986	0,23695
15,02	4,1248	0,32997	0,23706
15,04	4,1296	0,33008	0,23717
15,06	4,1343	0,33019	0,23727
15,07	4,1391	0,33029	0,23738
15,09	4,1439	0,33086	0,23794
15,11	4,149	0,33155	0,23864
15,13	4,1551	0,33225	0,23934
15,15	4,1612	0,33295	0,24004
15,17	4,1673	0,33335	0,24044
15,19	4,1734	0,3337	0,24079
15,21	4,1795	0,33405	0,24114
15,23	4,1856	0,33441	0,24149
15,25	4,1917	0,33476	0,24185
15,27	4,1978	0,33511	0,2422
15,29	4,2039	0,33546	0,24255
15,31	4,2101	0,33582	0,2429
15,32	4,2162	0,33617	0,24326
15,34	4,2223	0,33652	0,24361
15,36	4,2284	0,33688	0,24396
15,38	4,2345	0,33723	0,24432
15,4	4,2406	0,33758	0,24467
15,42	4,2467	0,33793	0,24502
15,44	4,2528	0,33829	0,24537
15,46	4,2589	0,33864	0,24573
15,48	4,265	0,33899	0,24608
15,5	4,2711	0,33935	0,24643
15,52	4,2772	0,3397	0,24679
15,54	4,2833	0,34005	0,24714
15,56	4,2894	0,3404	0,24749
15,58	4,2955	0,34076	0,24784
15,59	4,3017	0,34111	0,2482
15,61	4,3245	0,34208	0,24917
15,63	4,3534	0,34309	0,25018
15,65	4,3823	0,3441	0,25119
15,67	4,4112	0,34552	0,25261
15,69	4,4347	0,34697	0,25406
15,71	4,4438	0,34791	0,255
15,73	4,4528	0,34793	0,25502
15,75	4,4615	0,34796	0,25504
15,77	4,4565	0,34798	0,25507
15,79	4,4514	0,34801	0,25509
15,81	4,4464	0,34803	0,25512
15,83	4,4414	0,34806	0,25514
15,84	4,4363	0,34808	0,25517
15,86	4,4313	0,3481	0,25519
15,88	4,4263	0,34813	0,25522
15,9	4,4212	0,34815	0,25524
15,92	4,4162	0,34818	0,25526
15,94	4,4111	0,3482	0,25529
15,96	4,4061	0,34823	0,25531
15,98	4,4011	0,34825	0,25534
16	4,396	0,34827	0,25536
16,02	4,391	0,3483	0,25539
16,04	4,3859	0,34832	0,25541
16,06	4,3809	0,34835	0,25543
16,08	4,3759	0,34837	0,25546
16,1	4,3708	0,3484	0,25548
16,11	4,3658	0,34842	0,25551
16,13	4,3608	0,34844	0,25553
16,15	4,3557	0,34847	0,25556
16,17	4,3507	0,34849	0,25558
16,19	4,3456	0,34852	0,2556
16,21	4,3406	0,34854	0,25563
16,23	4,3356	0,34857	0,25565
16,25	4,3305	0,34879	0,25587
16,27	4,3293	0,34969	0,25678
16,29	4,3669	0,35067	0,25776
16,31	4,4046	0,35238	0,25947
16,33	4,4423	0,35409	0,26118
16,35	4,4799	0,35485	0,26194
16,36	4,5098	0,3552	0,26229
16,38	4,5119	0,35539	0,26247
16,4	4,514	0,35557	0,26266
16,42	4,5161	0,35575	0,26284
16,44	4,5182	0,35593	0,26302
16,46	4,5203	0,35612	0,2632
16,48	4,5224	0,3563	0,26339
16,5	4,5245	0,35657	0,26366
16,52	4,5266	0,35684	0,26393
16,54	4,5287	0,35711	0,2642
16,56	4,5308	0,35738	0,26447
16,58	4,5329	0,35765	0,26474
16,6	4,535	0,35792	0,26501
16,61	4,5371	0,35819	0,26528
16,63	4,5392	0,35846	0,26555
16,65	4,5413	0,35873	0,26582
16,67	4,5434	0,359	0,26609
16,69	4,5455	0,35927	0,26636
16,71	4,5476	0,35954	0,26663
16,73	4,5497	0,35982	0,2669
16,75	4,5518	0,36006	0,26714
16,77	4,5539	0,36026	0,26735
16,79	4,556	0,36047	0,26756
16,81	4,5581	0,36068	0,26776
16,83	4,5602	0,36088	0,26797
16,85	4,5623	0,36109	0,26818
16,87	4,5644	0,3613	0,26838
16,88	4,5665	0,3615	0,26859
16,9	4,5686	0,36171	0,2688
16,92	4,5708	0,36191	0,269
16,94	4,5729	0,36212	0,26921
16,96	4,575	0,36228	0,26937
16,98	4,5771	0,36237	0,26946
17	4,5792	0,36246	0,26955
17,02	4,5813	0,36255	0,26964
17,04	4,5834	0,36286	0,26995
17,06	4,5867	0,36363	0,27072
17,08	4,5902	0,36429	0,27138
17,1	4,5936	0,36447	0,27156
17,12	4,5971	0,36465	0,27174
17,13	4,6005	0,36483	0,27192
17,15	4,604	0,36502	0,2721
17,17	4,6074	0,3652	0,27228
17,19	4,6109	0,36538	0,27247
17,21	4,6143	0,36556	0,27265
17,23	4,6178	0,36574	0,27283
17,25	4,6212	0,36592	0,27301
17,27	4,6247	0,36627	0,27335
17,29	4,6353	0,36685	0,27394
17,31	4,6501	0,36744	0,27453
17,33	4,6648	0,36803	0,27511
17,35	4,6796	0,36861	0,2757
17,37	4,6943	0,3692	0,27629
17,38	4,7091	0,36979	0,27687
17,4	4,7238	0,37037	0,27746
17,42	4,7385	0,37096	0,27805
17,44	4,747	0,37151	0,2786
17,46	4,7498	0,37178	0,27887
17,48	4,7525	0,37205	0,27914
17,5	4,7553	0,37233	0,27941
17,52	4,7581	0,3726	0,27969
17,54	4,7608	0,37287	0,27996
17,56	4,7636	0,37314	0,28023
17,58	4,7664	0,37342	0,2805
17,6	4,7691	0,37369	0,28078
17,62	4,7719	0,37396	0,28105
17,64	4,7747	0,37423	0,28132
17,65	4,7774	0,37451	0,28159
17,67	4,7802	0,37478	0,28187
17,69	4,7829	0,37505	0,28214
17,71	4,7857	0,37532	0,28241
17,73	4,7885	0,3756	0,28268
17,75	4,7912	0,37587	0,28296
17,77	4,794	0,37614	0,28323
17,79	4,7968	0,37641	0,2835
17,81	4,7995	0,37667	0,28376
17,83	4,8023	0,37689	0,28398
17,85	4,8051	0,37711	0,2842
17,87	4,8078	0,37734	0,28442
17,89	4,8116	0,37756	0,28464
17,9	4,8211	0,37778	0,28486
17,92	4,8307	0,378	0,28508
17,94	4,8403	0,37838	0,28546
17,96	4,8499	0,3788	0,28588
17,98	4,8594	0,37921	0,2863
18	4,869	0,37963	0,28672
18,02	4,8786	0,38005	0,28714
18,04	4,8882	0,38047	0,28756
18,06	4,8978	0,38089	0,28797
18,08	4,9073	0,38131	0,28839
18,1	4,9169	0,38172	0,28881
18,12	4,9255	0,38214	0,28923
18,14	4,9323	0,38256	0,28965
18,16	4,9391	0,38298	0,29007
18,17	4,946	0,3834	0,29048
18,19	4,9528	0,38381	0,2909
18,21	4,9596	0,38423	0,29132
18,23	4,9664	0,38465	0,29174
18,25	4,9733	0,38507	0,29216
18,27	4,9801	0,38542	0,29251
18,29	4,9869	0,38575	0,29283
18,31	4,9938	0,38607	0,29316
18,33	5,0006	0,3864	0,29349
18,35	5,0074	0,38673	0,29381
18,37	5,0143	0,38705	0,29414
18,39	5,0211	0,38738	0,29447
18,41	5,0279	0,38771	0,2948
18,42	5,0347	0,38804	0,29512
18,44	5,0416	0,38836	0,29545
18,46	5,0484	0,38869	0,29578
18,48	5,0552	0,38902	0,2961
18,5	5,0621	0,38934	0,29643
18,52	5,0689	0,38967	0,29676
18,54	5,0785	0,39	0,29709
18,56	5,0883	0,39033	0,29741
18,58	5,0981	0,39065	0,29774
18,6	5,1079	0,39098	0,29807
18,62	5,1178	0,39131	0,29839
18,64	5,157	0,39341	0,3005
18,66	5,2696	0,39665	0,30374
18,67	5,3822	0,40056	0,30764
18,69	5,4358	0,40213	0,30922
18,71	5,4294	0,40213	0,30922
18,73	5,4229	0,40214	0,30922
18,75	5,4165	0,40214	0,30923
18,77	5,4101	0,40214	0,30923
18,79	5,4037	0,40215	0,30924
18,81	5,3972	0,40215	0,30924
18,83	5,3908	0,40216	0,30924
18,85	5,3844	0,40216	0,30925
18,87	5,378	0,40216	0,30925
18,89	5,3716	0,40217	0,30925
18,91	5,3651	0,40217	0,30926
18,93	5,3587	0,40217	0,30926
18,94	5,3523	0,40218	0,30926
18,96	5,3459	0,40218	0,30927
18,98	5,3394	0,40218	0,30927
19	5,333	0,40219	0,30928
19,02	5,3266	0,40219	0,30928
19,04	5,3202	0,4022	0,30928
19,06	5,3137	0,4022	0,30929
19,08	5,3073	0,4022	0,30929
19,1	5,3009	0,40221	0,30929
19,12	5,2945	0,40221	0,3093
19,14	5,2881	0,40221	0,3093
19,16	5,2816	0,40222	0,3093
19,18	5,2752	0,40222	0,30931
19,19	5,2688	0,40222	0,30931
19,21	5,2624	0,40223	0,30931
19,23	5,2559	0,40223	0,30932
19,25	5,2495	0,40224	0,30932
19,27	5,2431	0,40224	0,30933
19,29	5,2405	0,40224	0,30933
19,31	5,2388	0,40225	0,30933
19,33	5,2372	0,40225	0,30934
19,35	5,2355	0,40225	0,30934
19,37	5,2338	0,40226	0,30934
19,39	5,2322	0,40226	0,30935
19,41	5,2305	0,40226	0,30935
19,43	5,2288	0,40227	0,30935
19,44	5,2271	0,40227	0,30936
19,46	5,2255	0,40227	0,30936
19,48	5,2238	0,40228	0,30937
19,5	5,2221	0,40228	0,30937
19,52	5,2205	0,40229	0,30937
19,54	5,2188	0,40229	0,30938
19,56	5,2171	0,40229	0,30938
19,58	5,2154	0,4023	0,30938
19,6	5,2138	0,4023	0,30939
19,62	5,2121	0,4023	0,30939
19,64	5,2104	0,40231	0,30939
19,66	5,2088	0,40231	0,3094
19,68	5,2071	0,40231	0,3094
19,7	5,2054	0,40232	0,30941
19,71	5,2037	0,4024	0,30949
19,73	5,2111	0,4031	0,31019
19,75	5,2846	0,40544	0,31252
19,77	5,358	0,40833	0,31542
19,79	5,4262	0,40933	0,31642
19,81	5,4311	0,40985	0,31694
19,83	5,4359	0,41033	0,31742
19,85	5,4407	0,41059	0,31768
19,87	5,4455	0,41065	0,31773
19,89	5,4503	0,41071	0,31779
19,91	5,4551	0,41077	0,31785
19,93	5,4599	0,41129	0,31838
19,95	5,4647	0,41209	0,31918
19,96	5,4695	0,41239	0,31948
19,98	5,4744	0,41257	0,31966
20	5,4792	0,41275	0,31984
20,02	5,484	0,41294	0,32002
20,04	5,4888	0,41312	0,32021
20,06	5,4936	0,41321	0,32029
20,08	5,4984	0,41329	0,32038
20,1	5,5032	0,41337	0,32046
20,12	5,508	0,4137	0,32078
20,14	5,5128	0,41423	0,32132
20,16	5,5177	0,41476	0,32185
20,18	5,5225	0,41527	0,32235
20,2	5,5273	0,41569	0,32278
20,22	5,5321	0,41612	0,32321
20,23	5,5369	0,41655	0,32364
20,25	5,5417	0,41698	0,32407
20,27	5,5465	0,41741	0,3245
20,29	5,5513	0,41784	0,32493
20,31	5,5562	0,41827	0,32536
20,33	5,561	0,4187	0,32579
20,35	5,5658	0,41913	0,32622
20,37	5,5706	0,41939	0,32648
20,39	5,5754	0,41964	0,32672
20,41	5,5802	0,41988	0,32697
20,43	5,585	0,42012	0,32721
20,45	5,5901	0,42055	0,32764
20,47	5,5954	0,42133	0,32842
20,48	5,6008	0,42197	0,32905
20,5	5,6061	0,4223	0,32938
20,52	5,6115	0,42263	0,32972
20,54	5,6168	0,42296	0,33005
20,56	5,6222	0,42329	0,33037
20,58	5,6275	0,42361	0,3307
20,6	5,6329	0,42394	0,33103
20,62	5,6382	0,42427	0,33136
20,64	5,6436	0,4246	0,33168
20,66	5,6489	0,42493	0,33201
20,68	5,6543	0,42525	0,33234
20,7	5,6596	0,42558	0,33267
20,72	5,665	0,42591	0,333
20,73	5,6703	0,42624	0,33332
20,75	5,6757	0,42656	0,33365
20,77	5,681	0,42689	0,33398
20,79	5,6863	0,42722	0,33431
20,81	5,6917	0,42755	0,33463
20,83	5,697	0,42787	0,33496
20,85	5,7024	0,4282	0,33529
20,87	5,7077	0,42853	0,33562
20,89	5,7131	0,42886	0,33594
20,91	5,7184	0,42918	0,33627
20,93	5,7238	0,42951	0,3366
20,95	5,7291	0,42984	0,33693
20,97	5,7345	0,43017	0,33725
20,99	5,7398	0,4305	0,33758
21	5,7452	0,43082	0,33791
21,02	5,7505	0,43115	0,33824
21,04	5,7559	0,43148	0,33857
21,06	5,7612	0,43181	0,33889
21,08	5,7666	0,43213	0,33922
21,1	5,7719	0,43246	0,33955
21,12	5,7773	0,43279	0,33988
21,14	5,7826	0,43312	0,3402
21,16	5,7879	0,43344	0,34053
21,18	5,7933	0,43377	0,34086
21,2	5,7986	0,4341	0,34119
21,22	5,804	0,43443	0,34151
21,24	5,8093	0,43475	0,34184
21,25	5,8147	0,43508	0,34217
21,27	5,82	0,43541	0,3425
21,29	5,8254	0,43574	0,34282
21,31	5,8307	0,43606	0,34315
21,33	5,8361	0,43639	0,34348
21,35	5,8414	0,43672	0,34381
21,37	5,8468	0,43705	0,34413
21,39	5,8521	0,43737	0,34446
21,41	5,8575	0,4377	0,34479
21,43	5,8677	0,43803	0,34512
21,45	5,9028	0,43836	0,34544
21,47	5,9379	0,43974	0,34683
21,49	5,9801	0,44202	0,3491
21,5	6,0413	0,44594	0,35303
21,52	6,1024	0,44711	0,35419
21,54	6,1584	0,44813	0,35522
21,56	6,1533	0,44883	0,35592
21,58	6,1481	0,44883	0,35592
21,6	6,143	0,44884	0,35592
21,62	6,1378	0,44884	0,35593
21,64	6,1327	0,44884	0,35593
21,66	6,1275	0,44885	0,35593
21,68	6,1224	0,44885	0,35594
21,7	6,1172	0,44885	0,35594
21,72	6,1121	0,44886	0,35595
21,74	6,1069	0,44886	0,35595
21,76	6,1018	0,44887	0,35595
21,77	6,0966	0,44887	0,35596
21,79	6,0914	0,44887	0,35596
21,81	6,0863	0,44888	0,35596
21,83	6,0811	0,44888	0,35597
21,85	6,076	0,44888	0,35597
21,87	6,0708	0,44889	0,35597
21,89	6,0657	0,44889	0,35598
21,91	6,0605	0,44889	0,35598
21,93	6,0554	0,4489	0,35598
21,95	6,0502	0,4489	0,35599
21,97	6,0451	0,4489	0,35599
21,99	6,0399	0,44891	0,35599
22,01	6,0348	0,44891	0,356
22,02	6,0296	0,44891	0,356
22,04	6,0245	0,44892	0,356
22,06	6,0193	0,44892	0,35601
22,08	6,0142	0,44892	0,35601
22,1	6,009	0,44893	0,35601
22,12	6,0039	0,44893	0,35602
22,14	5,9987	0,44893	0,35602
22,16	5,9936	0,44894	0,35603
22,18	5,9884	0,44894	0,35603
22,2	5,9833	0,44895	0,35603
22,22	5,9781	0,44895	0,35604
22,24	5,973	0,44895	0,35604
22,26	5,9678	0,44896	0,35604
22,28	5,9627	0,44896	0,35605
22,29	5,9575	0,44896	0,35605
22,31	5,9524	0,44897	0,35605
22,33	5,951	0,44897	0,35606
22,35	5,9521	0,44897	0,35606
22,37	5,9532	0,44898	0,35606
22,39	5,9543	0,44898	0,35607
22,41	5,9554	0,44898	0,35607
22,43	5,9565	0,44899	0,35607
22,45	5,9576	0,44899	0,35608
22,47	5,9587	0,44922	0,35631
22,49	5,9598	0,44957	0,35666
22,51	5,9742	0,4507	0,35779
22,53	6,007	0,45222	0,35931
22,54	6,0397	0,45359	0,36068
22,56	6,0725	0,45485	0,36194
22,58	6,1053	0,4561	0,36319
22,6	6,1381	0,45734	0,36443
22,62	6,17	0,45762	0,36471
22,64	6,1722	0,45789	0,36498
22,66	6,1745	0,45802	0,36511
22,68	6,1767	0,45811	0,3652
22,7	6,179	0,4582	0,36528
22,72	6,1812	0,45852	0,36561
22,74	6,1834	0,45893	0,36602
22,76	6,1857	0,45935	0,36644
22,78	6,1879	0,45977	0,36685
22,79	6,1902	0,46	0,36709
22,81	6,1924	0,46009	0,36717
22,83	6,1946	0,46017	0,36726
22,85	6,1969	0,46026	0,36735
22,87	6,1991	0,46034	0,36743
22,89	6,2014	0,46043	0,36752
22,91	6,2036	0,46052	0,3676
22,93	6,2058	0,4606	0,36769
22,95	6,2081	0,46126	0,36834
22,97	6,2103	0,46184	0,36893
22,99	6,2126	0,46243	0,36952
23,01	6,2148	0,46296	0,37005
23,03	6,217	0,46316	0,37025
23,05	6,2193	0,46335	0,37044
23,06	6,2215	0,46354	0,37063
23,08	6,2238	0,46363	0,37071
23,1	6,226	0,46371	0,3708
23,12	6,2282	0,46404	0,37112
23,14	6,2306	0,46504	0,37213
23,16	6,234	0,46579	0,37288
23,18	6,2373	0,46612	0,37321
23,2	6,2407	0,46646	0,37355
23,22	6,2441	0,46697	0,37405
23,24	6,2475	0,46749	0,37457
23,26	6,2508	0,468	0,37509
23,28	6,2542	0,46845	0,37554
23,3	6,2576	0,46874	0,37583
23,31	6,261	0,46902	0,37611
23,33	6,2644	0,46931	0,3764
23,35	6,2677	0,46959	0,37668
23,37	6,2711	0,46988	0,37697
23,39	6,2745	0,47016	0,37725
23,41	6,2779	0,47045	0,37754
23,43	6,2812	0,47074	0,37782
23,45	6,2846	0,47102	0,37811
23,47	6,288	0,47131	0,37839
23,49	6,2914	0,47159	0,37868
23,51	6,2947	0,47188	0,37896
23,53	6,2981	0,47216	0,37925
23,55	6,3015	0,47245	0,37953
23,56	6,3049	0,47273	0,37982
23,58	6,3082	0,47302	0,38011
23,6	6,3116	0,47329	0,38037
23,62	6,315	0,47353	0,38062
23,64	6,3184	0,47378	0,38086
23,66	6,3237	0,47402	0,38111
23,68	6,3326	0,47427	0,38135
23,7	6,3415	0,47451	0,3816
23,72	6,3504	0,47492	0,38201
23,74	6,3593	0,47568	0,38276
23,76	6,3681	0,47644	0,38352
23,78	6,377	0,47699	0,38408
23,8	6,3859	0,47732	0,38441
23,82	6,3948	0,47765	0,38474
23,83	6,4036	0,47798	0,38507
23,85	6,4125	0,47831	0,3854
23,87	6,4214	0,47864	0,38573
23,89	6,4303	0,47897	0,38605
23,91	6,4392	0,4793	0,38638
23,93	6,448	0,47963	0,38671
23,95	6,4546	0,47996	0,38704
23,97	6,4583	0,48029	0,38737
23,99	6,462	0,48062	0,3877
24,01	6,4657	0,48095	0,38803
24,03	6,4694	0,48128	0,38836
24,05	6,4731	0,48161	0,38869
24,07	6,4768	0,48193	0,38902
24,08	6,4805	0,48226	0,38935
24,1	6,4842	0,48259	0,38968
24,12	6,4879	0,48292	0,39001
24,14	6,4917	0,48325	0,39034
24,16	6,4954	0,48358	0,39067
24,18	6,5077	0,48525	0,39234
24,2	6,5816	0,48811	0,3952
24,22	6,6556	0,49097	0,39806
24,24	6,7296	0,49383	0,40092
24,26	6,7944	0,49578	0,40287
24,28	6,7891	0,49578	0,40287
24,3	6,7838	0,49578	0,40287
24,32	6,7784	0,49578	0,40287
24,34	6,7731	0,49578	0,40287
24,35	6,7678	0,49578	0,40286
24,37	6,7625	0,49577	0,40286
24,39	6,7572	0,49577	0,40286
24,41	6,7519	0,49577	0,40286
24,43	6,7465	0,49577	0,40286
24,45	6,7412	0,49577	0,40286
24,47	6,7359	0,49577	0,40285
24,49	6,7306	0,49577	0,40285
24,51	6,7253	0,49576	0,40285
24,53	6,72	0,49576	0,40285
24,55	6,7146	0,49576	0,40285
24,57	6,7093	0,49576	0,40285
24,59	6,704	0,49576	0,40284
24,6	6,6987	0,49576	0,40284
24,62	6,6934	0,49575	0,40284
24,64	6,688	0,49575	0,40284
24,66	6,6827	0,49575	0,40284
24,68	6,6774	0,49575	0,40284
24,7	6,6721	0,49575	0,40283
24,72	6,6668	0,49575	0,40283
24,74	6,6615	0,49574	0,40283
24,76	6,6561	0,49574	0,40283
24,78	6,6508	0,49574	0,40283
24,8	6,6455	0,49574	0,40283
24,82	6,6402	0,49574	0,40282
24,84	6,6349	0,49574	0,40282
24,85	6,6296	0,49573	0,40282
24,87	6,6242	0,49573	0,40282
24,89	6,6189	0,49573	0,40282
24,91	6,6136	0,49573	0,40282
24,93	6,6083	0,49573	0,40282
24,95	6,603	0,49573	0,40281
24,97	6,5977	0,49572	0,40281
24,99	6,5923	0,49572	0,40281
25,01	6,587	0,49572	0,40281
25,03	6,5817	0,49572	0,40281
25,05	6,5764	0,49572	0,40281
25,07	6,5711	0,49572	0,4028
25,09	6,5658	0,49572	0,4028
25,11	6,5604	0,49571	0,4028
25,12	6,5551	0,49571	0,4028
25,14	6,5504	0,49571	0,4028
25,16	6,5485	0,49571	0,4028
25,18	6,5466	0,49571	0,40279
25,2	6,5447	0,49571	0,40279
25,22	6,5428	0,4957	0,40279
25,24	6,5409	0,4957	0,40279
25,26	6,539	0,4957	0,40279
25,28	6,5371	0,4957	0,40279
25,3	6,5352	0,4957	0,40278
25,32	6,5333	0,4958	0,40288
25,34	6,5315	0,49598	0,40307
25,36	6,5296	0,49617	0,40326
25,37	6,5386	0,49709	0,40418
25,39	6,5944	0,49865	0,40574
25,41	6,6503	0,50031	0,4074
25,43	6,7061	0,50306	0,41015
25,45	6,762	0,5054	0,41248
25,47	6,8022	0,50587	0,41296
25,49	6,7999	0,50597	0,41306
25,51	6,7975	0,50607	0,41315
25,53	6,7952	0,50617	0,41325
25,55	6,7928	0,50626	0,41335
25,57	6,7905	0,50636	0,41345
25,59	6,7881	0,50642	0,4135
25,61	6,7857	0,50642	0,4135
25,63	6,7834	0,50642	0,4135
25,64	6,781	0,50662	0,4137
25,66	6,7787	0,50712	0,41421
25,68	6,7763	0,50763	0,41472
25,7	6,774	0,50814	0,41522
25,72	6,7716	0,50831	0,4154
25,74	6,7692	0,50842	0,41551
25,76	6,7669	0,50853	0,41562
25,78	6,7645	0,50864	0,41572
25,8	6,7622	0,50875	0,41583
25,82	6,7598	0,50894	0,41603
25,84	6,7575	0,50947	0,41655
25,86	6,7596	0,50999	0,41707
25,88	6,765	0,5105	0,41759
25,89	6,7704	0,51102	0,4181
25,91	6,7758	0,51153	0,41862
25,93	6,7812	0,51205	0,41913
25,95	6,7866	0,51256	0,41965
25,97	6,792	0,51308	0,42016
25,99	6,7974	0,51346	0,42054
26,01	6,8028	0,51366	0,42075
26,03	6,8082	0,51387	0,42096
26,05	6,8136	0,51408	0,42116
26,07	6,819	0,51428	0,42137
26,09	6,8244	0,51449	0,42158
26,11	6,8298	0,5147	0,42178
26,13	6,8351	0,5149	0,42199
26,14	6,8405	0,51511	0,4222
26,16	6,8459	0,51532	0,4224
26,18	6,8513	0,51564	0,42272
26,2	6,8567	0,5161	0,42319
26,22	6,8621	0,51656	0,42365
26,24	6,8675	0,51702	0,42411
26,26	6,8729	0,51748	0,42457
26,28	6,8783	0,51794	0,42503
26,3	6,8837	0,51841	0,42549
26,32	6,8891	0,51887	0,42595
26,34	6,8944	0,51933	0,42642
26,36	6,8983	0,51979	0,42688
26,38	6,9023	0,52025	0,42734
26,4	6,9062	0,52069	0,42778
26,41	6,9101	0,52101	0,4281
26,43	6,9141	0,52134	0,42843
26,45	6,918	0,52166	0,42875
26,47	6,922	0,52199	0,42908
26,49	6,9259	0,52231	0,4294
26,51	6,9299	0,52264	0,42973
26,53	6,9338	0,52297	0,43005
26,55	6,9377	0,52329	0,43038
26,57	6,9417	0,52362	0,4307
26,59	6,9456	0,52394	0,43103
26,61	6,9496	0,52427	0,43135
26,63	6,9535	0,52459	0,43168
26,65	6,9575	0,52492	0,432
26,66	6,9614	0,52524	0,43233
26,68	6,9654	0,52557	0,43265
26,7	6,9693	0,52589	0,43298
26,72	6,9732	0,52622	0,4333
26,74	6,9772	0,52654	0,43363
26,76	6,9811	0,52687	0,43395
26,78	6,9851	0,52719	0,43428
26,8	6,989	0,52752	0,4346
26,82	6,993	0,52784	0,43493
26,84	6,9969	0,52817	0,43526
26,86	7,0008	0,52849	0,43558
26,88	7,0048	0,52882	0,43591
26,9	7,0087	0,52914	0,43623
26,91	7,0127	0,52947	0,43656
26,93	7,0166	0,52979	0,43688
26,95	7,0206	0,53012	0,43721
26,97	7,0245	0,53044	0,43753
26,99	7,0285	0,53077	0,43786
27,01	7,0324	0,53109	0,43818
27,03	7,0363	0,53142	0,43851
27,05	7,0403	0,53175	0,43883
27,07	7,0442	0,53207	0,43916
27,09	7,0482	0,5324	0,43948
27,11	7,1221	0,53455	0,44164
27,13	7,1928	0,53745	0,44453
27,15	7,2635	0,54035	0,44743
27,17	7,3181	0,54135	0,44843
27,18	7,3125	0,54141	0,44849
27,2	7,3069	0,54146	0,44855
27,22	7,3012	0,54152	0,44861
27,24	7,2956	0,54158	0,44867
27,26	7,29	0,54164	0,44873
27,28	7,2844	0,5417	0,44878
27,3	7,2788	0,54176	0,44884
27,32	7,2732	0,54181	0,4489
27,34	7,2676	0,54187	0,44896
27,36	7,262	0,54193	0,44902
27,38	7,2564	0,54199	0,44908
27,4	7,2508	0,54205	0,44913
27,42	7,2452	0,54211	0,44919
27,43	7,2396	0,54216	0,44925
27,45	7,2339	0,54221	0,44929
27,47	7,2283	0,54221	0,44929
27,49	7,2227	0,54221	0,44929
27,51	7,2171	0,54221	0,44929
27,53	7,2115	0,54221	0,4493
27,55	7,2059	0,54221	0,4493
27,57	7,2003	0,54221	0,4493
27,59	7,1947	0,54221	0,4493
27,61	7,1891	0,54221	0,4493
27,63	7,1835	0,54221	0,4493
27,65	7,1779	0,54221	0,4493
27,67	7,1723	0,54221	0,4493
27,69	7,1666	0,54221	0,4493
27,7	7,161	0,54221	0,4493
27,72	7,1554	0,54222	0,4493
27,74	7,1498	0,54222	0,4493
27,76	7,1442	0,54222	0,4493
27,78	7,1386	0,54222	0,4493
27,8	7,133	0,54222	0,44931
27,82	7,1274	0,54222	0,44931
27,84	7,1218	0,54222	0,44931
27,86	7,1162	0,54222	0,44931
27,88	7,1106	0,54222	0,44931
27,9	7,105	0,54222	0,44931
27,92	7,0994	0,54222	0,44931
27,94	7,0979	0,54222	0,44931
27,95	7,1016	0,54222	0,44931
27,97	7,1054	0,54222	0,44931
27,99	7,1091	0,54245	0,44954
28,01	7,1131	0,54337	0,45046
28,03	7,1252	0,54429	0,45137
28,05	7,1373	0,54503	0,45212
28,07	7,1493	0,54561	0,45269
28,09	7,1614	0,54618	0,45327
28,11	7,1735	0,54674	0,45383
28,13	7,1855	0,54707	0,45416
28,15	7,1976	0,54741	0,45449
28,17	7,2097	0,548	0,45509
28,19	7,2276	0,54962	0,45671
28,2	7,2775	0,55187	0,45896
28,22	7,3274	0,55266	0,45975
28,24	7,3264	0,55299	0,46007
