Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Extension from Preload (mm)	Strain	Percentage Strain	Gauge Length (mm)
12,88	21,165	0,33265	68,275	0,19187	0,015727	1,5727	12,392
12,92	21,161	0,3327	68,261	0,19192	0,015731	1,5731	12,392
12,95	21,157	0,33275	68,247	0,19197	0,015735	1,5735	12,392
12,99	21,152	0,3328	68,233	0,19203	0,01574	1,574	12,392
13,02	21,148	0,33286	68,219	0,19208	0,015744	1,5744	12,392
13,06	21,144	0,33316	68,206	0,19238	0,015769	1,5769	12,392
13,09	21,139	0,33373	68,192	0,19295	0,015815	1,5815	12,393
13,13	21,154	0,33429	68,24	0,19351	0,015862	1,5862	12,394
13,16	21,172	0,33486	68,297	0,19408	0,015908	1,5908	12,394
13,19	21,19	0,33544	68,353	0,19466	0,015956	1,5956	12,395
13,23	21,207	0,33606	68,41	0,19528	0,016007	1,6007	12,395
13,26	21,225	0,33668	68,467	0,1959	0,016058	1,6058	12,396
13,3	21,255	0,33727	68,564	0,19649	0,016106	1,6106	12,396
13,33	21,29	0,33784	68,678	0,19706	0,016152	1,6152	12,397
13,37	21,325	0,33841	68,792	0,19763	0,016199	1,6199	12,398
13,4	21,361	0,33898	68,905	0,1982	0,016246	1,6246	12,398
13,44	21,396	0,33955	69,019	0,19877	0,016293	1,6293	12,399
13,47	21,431	0,34012	69,133	0,19935	0,01634	1,634	12,399
13,51	21,466	0,34072	69,247	0,19994	0,016388	1,6388	12,4
13,54	21,501	0,34152	69,357	0,20074	0,016454	1,6454	12,401
13,58	21,526	0,34233	69,438	0,20155	0,01652	1,652	12,402
13,61	21,551	0,34313	69,519	0,20235	0,016586	1,6586	12,402
13,64	21,576	0,34394	69,6	0,20316	0,016652	1,6652	12,403
13,68	21,601	0,34474	69,682	0,20396	0,016718	1,6718	12,404
13,71	21,626	0,34554	69,763	0,20476	0,016784	1,6784	12,405
13,75	21,652	0,34632	69,844	0,20554	0,016847	1,6847	12,406
13,78	21,677	0,34692	69,925	0,20614	0,016897	1,6897	12,406
13,82	21,702	0,34752	70,006	0,20674	0,016946	1,6946	12,407
13,85	21,727	0,34812	70,087	0,20734	0,016995	1,6995	12,407
13,89	21,752	0,34872	70,169	0,20794	0,017045	1,7045	12,408
13,92	21,777	0,34932	70,25	0,20854	0,017094	1,7094	12,409
13,96	21,803	0,34993	70,331	0,20915	0,017143	1,7143	12,409
13,99	21,828	0,35053	70,412	0,20975	0,017192	1,7192	12,41
14,03	21,853	0,35113	70,493	0,21035	0,017242	1,7242	12,41
14,06	21,878	0,35173	70,574	0,21095	0,017291	1,7291	12,411
14,09	21,903	0,35233	70,656	0,21155	0,01734	1,734	12,412
14,13	21,928	0,35293	70,737	0,21215	0,01739	1,739	12,412
14,16	21,954	0,35353	70,818	0,21276	0,017439	1,7439	12,413
14,2	21,979	0,35414	70,899	0,21336	0,017488	1,7488	12,413
14,23	22,004	0,35474	70,98	0,21396	0,017538	1,7538	12,414
14,27	22,029	0,35534	71,062	0,21456	0,017587	1,7587	12,415
14,3	22,054	0,35594	71,143	0,21516	0,017636	1,7636	12,415
14,34	22,079	0,35654	71,224	0,21576	0,017685	1,7685	12,416
14,37	22,105	0,35714	71,305	0,21636	0,017735	1,7735	12,416
14,41	22,13	0,35774	71,386	0,21697	0,017784	1,7784	12,417
14,44	22,155	0,35835	71,467	0,21757	0,017833	1,7833	12,418
14,48	22,18	0,35895	71,549	0,21817	0,017883	1,7883	12,418
14,51	22,205	0,35956	71,63	0,21878	0,017933	1,7933	12,419
14,55	22,23	0,36022	71,711	0,21944	0,017987	1,7987	12,419
14,58	22,256	0,36087	71,792	0,22009	0,018041	1,8041	12,42
14,61	22,281	0,36153	71,873	0,22075	0,018094	1,8094	12,421
14,65	22,457	0,36426	72,441	0,22348	0,018318	1,8318	12,423
14,68	22,825	0,36832	73,63	0,22754	0,018651	1,8651	12,428
14,72	22,867	0,3696	73,764	0,22882	0,018756	1,8756	12,429
14,75	22,829	0,36964	73,641	0,22886	0,018759	1,8759	12,429
14,79	22,79	0,36967	73,517	0,22889	0,018762	1,8762	12,429
14,82	22,752	0,36971	73,394	0,22893	0,018765	1,8765	12,429
14,86	22,714	0,36974	73,271	0,22897	0,018768	1,8768	12,429
14,89	22,676	0,36978	73,148	0,229	0,018771	1,8771	12,429
14,93	22,638	0,36982	73,024	0,22904	0,018774	1,8774	12,429
14,96	22,599	0,36985	72,901	0,22907	0,018777	1,8777	12,429
15	22,561	0,36989	72,778	0,22911	0,018779	1,8779	12,429
15,03	22,523	0,36992	72,654	0,22915	0,018782	1,8782	12,429
15,06	22,485	0,36996	72,531	0,22918	0,018785	1,8785	12,429
15,1	22,446	0,37	72,408	0,22922	0,018788	1,8788	12,429
15,13	22,408	0,37003	72,285	0,22925	0,018791	1,8791	12,429
15,17	22,37	0,37007	72,161	0,22929	0,018794	1,8794	12,429
15,2	22,332	0,3701	72,038	0,22932	0,018797	1,8797	12,429
15,24	22,294	0,37012	71,915	0,22934	0,018798	1,8798	12,429
15,27	22,255	0,37012	71,792	0,22934	0,018798	1,8798	12,429
15,31	22,217	0,37012	71,668	0,22934	0,018798	1,8798	12,429
15,34	22,179	0,37012	71,545	0,22934	0,018798	1,8798	12,429
15,38	22,141	0,37012	71,422	0,22934	0,018798	1,8798	12,429
15,41	22,103	0,37012	71,299	0,22934	0,018798	1,8798	12,429
15,45	22,168	0,37015	71,508	0,22937	0,018801	1,8801	12,429
15,48	22,269	0,37097	71,835	0,23019	0,018868	1,8868	12,43
15,51	22,37	0,37179	72,162	0,23102	0,018936	1,8936	12,431
15,55	22,48	0,37341	72,517	0,23263	0,019068	1,9068	12,433
15,58	22,7	0,37541	73,227	0,23463	0,019232	1,9232	12,435
15,62	22,785	0,37644	73,499	0,23567	0,019317	1,9317	12,436
15,65	22,865	0,37808	73,759	0,23731	0,019451	1,9451	12,437
15,69	22,946	0,37955	74,02	0,23877	0,019571	1,9571	12,439
15,72	23,027	0,3799	74,28	0,23912	0,0196	1,96	12,439
15,76	23,037	0,38013	74,312	0,23935	0,019619	1,9619	12,439
15,79	23,035	0,38027	74,306	0,23949	0,01963	1,963	12,439
15,83	23,033	0,3804	74,299	0,23962	0,019641	1,9641	12,44
15,86	23,031	0,38062	74,293	0,23984	0,019659	1,9659	12,44
15,9	23,029	0,38136	74,286	0,24058	0,01972	1,972	12,441
15,93	23,027	0,38211	74,28	0,24133	0,019781	1,9781	12,441
15,97	23,033	0,38278	74,299	0,242	0,019836	1,9836	12,442
16	23,041	0,38324	74,327	0,24246	0,019874	1,9874	12,442
16,03	23,05	0,3837	74,356	0,24292	0,019911	1,9911	12,443
16,07	23,059	0,38383	74,384	0,24305	0,019922	1,9922	12,443
16,1	23,068	0,38396	74,412	0,24318	0,019933	1,9933	12,443
16,14	23,076	0,3841	74,44	0,24332	0,019944	1,9944	12,443
16,17	23,085	0,38465	74,468	0,24387	0,019989	1,9989	12,444
16,21	23,094	0,38524	74,496	0,24446	0,020038	2,0038	12,444
16,24	23,103	0,38554	74,524	0,24476	0,020063	2,0063	12,445
16,28	23,111	0,38585	74,553	0,24507	0,020088	2,0088	12,445
16,31	23,12	0,38676	74,581	0,24598	0,020163	2,0163	12,446
16,35	23,156	0,38794	74,696	0,24716	0,020259	2,0259	12,447
16,38	23,2	0,38911	74,838	0,24833	0,020355	2,0355	12,448
16,42	23,244	0,39029	74,98	0,24951	0,020452	2,0452	12,45
16,45	23,288	0,39146	75,122	0,25069	0,020548	2,0548	12,451
16,48	23,332	0,3924	75,264	0,25162	0,020625	2,0625	12,452
16,52	23,365	0,39293	75,371	0,25215	0,020668	2,0668	12,452
16,55	23,372	0,39345	75,395	0,25267	0,020711	2,0711	12,453
16,59	23,38	0,39398	75,418	0,2532	0,020754	2,0754	12,453
16,62	23,387	0,3945	75,442	0,25372	0,020797	2,0797	12,454
16,66	23,394	0,39503	75,465	0,25425	0,02084	2,084	12,454
16,69	23,402	0,39555	75,489	0,25478	0,020883	2,0883	12,455
16,73	23,409	0,39608	75,512	0,2553	0,020926	2,0926	12,455
16,76	23,416	0,39661	75,536	0,25583	0,020969	2,0969	12,456
16,8	23,423	0,39713	75,56	0,25635	0,021012	2,1012	12,456
16,83	23,431	0,39766	75,583	0,25688	0,021056	2,1056	12,457
16,87	23,438	0,39811	75,607	0,25733	0,021092	2,1092	12,457
16,9	23,445	0,39834	75,63	0,25756	0,021112	2,1112	12,458
16,93	23,466	0,39857	75,696	0,25779	0,021131	2,1131	12,458
16,97	23,486	0,39881	75,761	0,25803	0,02115	2,115	12,458
17	23,506	0,39904	75,827	0,25826	0,021169	2,1169	12,458
17,04	23,53	0,40003	75,905	0,25925	0,02125	2,125	12,459
17,07	23,56	0,40109	76	0,26032	0,021337	2,1337	12,46
17,11	23,589	0,40216	76,095	0,26138	0,021424	2,1424	12,461
17,14	23,619	0,40303	76,19	0,26225	0,021496	2,1496	12,462
17,18	23,648	0,40381	76,285	0,26303	0,02156	2,156	12,463
17,21	23,678	0,40459	76,38	0,26381	0,021624	2,1624	12,464
17,25	23,707	0,40537	76,475	0,26459	0,021688	2,1688	12,465
17,28	23,737	0,40615	76,571	0,26537	0,021752	2,1752	12,465
17,32	23,766	0,40693	76,666	0,26615	0,021815	2,1815	12,466
17,35	24,016	0,41018	77,471	0,2694	0,022082	2,2082	12,469
17,38	24,278	0,41355	78,315	0,27277	0,022359	2,2359	12,473
17,42	24,539	0,41658	79,159	0,2758	0,022607	2,2607	12,476
17,45	24,525	0,4178	79,114	0,27703	0,022707	2,2707	12,477
17,49	24,472	0,41779	78,944	0,27701	0,022705	2,2705	12,477
17,52	24,42	0,41777	78,773	0,27699	0,022704	2,2704	12,477
17,56	24,367	0,41775	78,602	0,27697	0,022702	2,2702	12,477
17,59	24,314	0,41773	78,431	0,27695	0,022701	2,2701	12,477
17,63	24,261	0,41771	78,26	0,27693	0,022699	2,2699	12,477
17,66	24,208	0,41769	78,089	0,27691	0,022698	2,2698	12,477
17,7	24,155	0,41767	77,918	0,27689	0,022696	2,2696	12,477
17,73	24,102	0,41765	77,748	0,27687	0,022695	2,2695	12,477
17,77	24,049	0,41763	77,577	0,27685	0,022693	2,2693	12,477
17,8	23,996	0,41761	77,406	0,27684	0,022691	2,2691	12,477
17,84	23,943	0,4176	77,235	0,27682	0,02269	2,269	12,477
17,87	23,89	0,41758	77,064	0,2768	0,022688	2,2688	12,477
17,9	23,837	0,41756	76,893	0,27678	0,022687	2,2687	12,477
17,94	23,784	0,41754	76,722	0,27676	0,022685	2,2685	12,477
17,97	23,731	0,41752	76,551	0,27674	0,022684	2,2684	12,477
18,01	23,68	0,4175	76,388	0,27672	0,022682	2,2682	12,477
18,04	23,66	0,41748	76,321	0,2767	0,022681	2,2681	12,477
18,08	23,639	0,41746	76,254	0,27668	0,022679	2,2679	12,477
18,11	23,618	0,41744	76,188	0,27666	0,022677	2,2677	12,477
18,15	23,597	0,41742	76,121	0,27665	0,022676	2,2676	12,477
18,18	23,577	0,41741	76,054	0,27663	0,022674	2,2674	12,477
18,22	23,556	0,41739	75,987	0,27661	0,022673	2,2673	12,477
18,25	23,535	0,41737	75,921	0,27659	0,022671	2,2671	12,477
18,29	23,515	0,41735	75,854	0,27657	0,02267	2,267	12,477
18,32	23,494	0,41733	75,787	0,27655	0,022668	2,2668	12,477
18,35	23,473	0,41736	75,721	0,27658	0,022671	2,2671	12,477
18,39	23,453	0,41748	75,654	0,2767	0,022681	2,2681	12,477
18,42	23,432	0,4176	75,587	0,27683	0,022691	2,2691	12,477
18,46	23,411	0,41837	75,52	0,27759	0,022753	2,2753	12,478
18,49	23,568	0,4192	76,026	0,27842	0,022822	2,2822	12,478
18,53	23,773	0,42146	76,687	0,28068	0,023006	2,3006	12,481
18,56	23,98	0,42392	77,354	0,28314	0,023208	2,3208	12,483
18,6	24,271	0,42789	78,292	0,28711	0,023534	2,3534	12,487
18,63	24,379	0,42878	78,641	0,288	0,023606	2,3606	12,488
18,67	24,358	0,42922	78,574	0,28844	0,023643	2,3643	12,488
18,7	24,337	0,42927	78,507	0,28849	0,023647	2,3647	12,488
18,74	24,316	0,42932	78,439	0,28854	0,023651	2,3651	12,489
18,77	24,295	0,42936	78,372	0,28858	0,023654	2,3654	12,489
18,8	24,274	0,42941	78,304	0,28863	0,023658	2,3658	12,489
18,84	24,253	0,4299	78,237	0,28912	0,023698	2,3698	12,489
18,87	24,233	0,43071	78,169	0,28993	0,023765	2,3765	12,49
18,91	24,228	0,43152	78,156	0,29074	0,023831	2,3831	12,491
18,94	24,228	0,43233	78,153	0,29155	0,023898	2,3898	12,492
18,98	24,227	0,43259	78,151	0,29182	0,023919	2,3919	12,492
19,01	24,226	0,43277	78,148	0,29199	0,023934	2,3934	12,492
19,05	24,225	0,43294	78,146	0,29216	0,023948	2,3948	12,492
19,08	24,224	0,43312	78,143	0,29234	0,023962	2,3962	12,492
19,12	24,224	0,43374	78,141	0,29296	0,024013	2,4013	12,493
19,15	24,24	0,4345	78,192	0,29372	0,024075	2,4075	12,494
19,19	24,262	0,43526	78,265	0,29448	0,024137	2,4137	12,494
19,22	24,284	0,43594	78,337	0,29516	0,024194	2,4194	12,495
19,25	24,307	0,43661	78,409	0,29583	0,024249	2,4249	12,496
19,29	24,329	0,43729	78,481	0,29651	0,024304	2,4304	12,497
19,32	24,371	0,43844	78,615	0,29766	0,024398	2,4398	12,498
19,36	24,529	0,43996	79,125	0,29918	0,024523	2,4523	12,499
19,39	24,616	0,44097	79,405	0,30019	0,024606	2,4606	12,5
19,43	24,615	0,44135	79,403	0,30058	0,024637	2,4637	12,501
19,46	24,614	0,44173	79,401	0,30096	0,024668	2,4668	12,501
19,5	24,613	0,44211	79,398	0,30134	0,0247	2,47	12,501
19,53	24,613	0,44249	79,396	0,30172	0,024731	2,4731	12,502
19,57	24,612	0,44291	79,394	0,30213	0,024765	2,4765	12,502
19,6	24,611	0,44336	79,391	0,30258	0,024801	2,4801	12,503
19,64	24,611	0,4438	79,389	0,30302	0,024838	2,4838	12,503
19,67	24,61	0,44425	79,387	0,30347	0,024875	2,4875	12,503
19,71	24,609	0,44469	79,384	0,30392	0,024911	2,4911	12,504
19,74	24,608	0,44514	79,382	0,30436	0,024948	2,4948	12,504
19,77	24,608	0,44559	79,38	0,30481	0,024984	2,4984	12,505
19,81	24,607	0,44603	79,377	0,30525	0,025021	2,5021	12,505
19,84	24,606	0,44648	79,375	0,3057	0,025057	2,5057	12,506
19,88	24,618	0,44726	79,411	0,30648	0,025121	2,5121	12,506
19,91	24,645	0,44823	79,499	0,30745	0,025201	2,5201	12,507
19,95	24,672	0,4492	79,586	0,30842	0,02528	2,528	12,508
19,98	24,699	0,45006	79,673	0,30928	0,025351	2,5351	12,509
20,02	24,726	0,45078	79,76	0,31	0,02541	2,541	12,51
20,05	24,753	0,4515	79,847	0,31072	0,025469	2,5469	12,511
20,09	24,78	0,45222	79,934	0,31144	0,025528	2,5528	12,511
20,12	24,807	0,45294	80,022	0,31216	0,025587	2,5587	12,512
20,16	24,834	0,45366	80,109	0,31288	0,025646	2,5646	12,513
20,19	24,87	0,45461	80,227	0,31383	0,025724	2,5724	12,514
20,22	25,028	0,4568	80,735	0,31602	0,025903	2,5903	12,516
20,26	25,185	0,45899	81,243	0,31821	0,026083	2,6083	12,518
20,29	25,343	0,46119	81,751	0,32041	0,026263	2,6263	12,52
20,33	25,492	0,46338	82,232	0,3226	0,026443	2,6443	12,523
20,36	25,436	0,46428	82,052	0,3235	0,026517	2,6517	12,524
20,4	25,38	0,46428	81,872	0,3235	0,026517	2,6517	12,524
20,43	25,324	0,46428	81,692	0,3235	0,026517	2,6517	12,524
20,47	25,269	0,46428	81,512	0,3235	0,026517	2,6517	12,524
20,5	25,213	0,46428	81,332	0,3235	0,026517	2,6517	12,524
20,54	25,157	0,46428	81,152	0,3235	0,026517	2,6517	12,524
20,57	25,101	0,46428	80,972	0,3235	0,026517	2,6517	12,524
20,61	25,046	0,46428	80,792	0,3235	0,026517	2,6517	12,524
20,64	24,99	0,46428	80,613	0,3235	0,026517	2,6517	12,524
20,67	24,934	0,46428	80,433	0,3235	0,026517	2,6517	12,524
20,71	24,878	0,46428	80,253	0,3235	0,026517	2,6517	12,524
20,74	24,823	0,46428	80,073	0,3235	0,026517	2,6517	12,524
20,78	24,767	0,46428	79,893	0,3235	0,026517	2,6517	12,524
20,81	24,711	0,46428	79,713	0,3235	0,026517	2,6517	12,524
20,85	24,655	0,46428	79,533	0,3235	0,026517	2,6517	12,524
20,88	24,6	0,46428	79,356	0,32351	0,026517	2,6517	12,524
20,92	24,576	0,46428	79,278	0,32351	0,026517	2,6517	12,524
20,95	24,552	0,46428	79,201	0,32351	0,026517	2,6517	12,524
20,99	24,528	0,46428	79,124	0,32351	0,026517	2,6517	12,524
21,02	24,505	0,46429	79,047	0,32351	0,026517	2,6517	12,524
21,06	24,481	0,46429	78,97	0,32351	0,026517	2,6517	12,524
21,09	24,457	0,46429	78,893	0,32351	0,026517	2,6517	12,524
21,13	24,433	0,46429	78,815	0,32351	0,026517	2,6517	12,524
21,16	24,409	0,46443	78,738	0,32365	0,026529	2,6529	12,524
21,19	24,544	0,4659	79,175	0,32512	0,026649	2,6649	12,525
21,23	24,756	0,46818	79,857	0,3274	0,026836	2,6836	12,527
21,26	24,967	0,4698	80,539	0,32902	0,026969	2,6969	12,529
21,3	25,051	0,47092	80,811	0,33014	0,02706	2,706	12,53
21,33	25,119	0,47247	81,029	0,33169	0,027188	2,7188	12,532
21,37	25,187	0,47403	81,247	0,33325	0,027316	2,7316	12,533
21,4	25,254	0,47533	81,465	0,33455	0,027422	2,7422	12,535
21,44	25,322	0,47544	81,683	0,33466	0,027431	2,7431	12,535
21,47	25,298	0,47555	81,606	0,33477	0,02744	2,744	12,535
21,51	25,256	0,47566	81,472	0,33488	0,027449	2,7449	12,535
21,54	25,215	0,47577	81,338	0,33499	0,027458	2,7458	12,535
21,58	25,173	0,47588	81,203	0,3351	0,027467	2,7467	12,535
21,61	25,131	0,47651	81,069	0,33574	0,027519	2,7519	12,536
21,64	25,09	0,47719	80,935	0,33642	0,027575	2,7575	12,536
21,68	25,074	0,47788	80,884	0,3371	0,027631	2,7631	12,537
21,71	25,07	0,47846	80,872	0,33768	0,027679	2,7679	12,538
21,75	25,066	0,47878	80,859	0,338	0,027705	2,7705	12,538
21,78	25,062	0,47909	80,846	0,33831	0,02773	2,773	12,538
21,82	25,059	0,4794	80,834	0,33862	0,027756	2,7756	12,539
21,85	25,055	0,47971	80,821	0,33893	0,027782	2,7782	12,539
21,89	25,051	0,48032	80,809	0,33954	0,027831	2,7831	12,54
21,92	25,047	0,4811	80,796	0,34032	0,027895	2,7895	12,54
21,96	25,051	0,48188	80,808	0,3411	0,027959	2,7959	12,541
21,99	25,055	0,48259	80,822	0,34181	0,028017	2,8017	12,542
22,03	25,059	0,48292	80,836	0,34214	0,028044	2,8044	12,542
22,06	25,063	0,48325	80,849	0,34247	0,028072	2,8072	12,542
22,09	25,068	0,48359	80,863	0,34281	0,028099	2,8099	12,543
22,13	25,192	0,48453	81,265	0,34375	0,028176	2,8176	12,544
22,16	25,27	0,48581	81,516	0,34503	0,028281	2,8281	12,545
22,2	25,285	0,48655	81,563	0,34577	0,028342	2,8342	12,546
22,23	25,299	0,4873	81,611	0,34652	0,028403	2,8403	12,547
22,27	25,314	0,48804	81,658	0,34726	0,028464	2,8464	12,547
22,3	25,329	0,48879	81,706	0,34801	0,028525	2,8525	12,548
22,34	25,343	0,48953	81,753	0,34875	0,028586	2,8586	12,549
22,37	25,358	0,49028	81,8	0,3495	0,028647	2,8647	12,549
22,41	25,373	0,49086	81,848	0,35008	0,028695	2,8695	12,55
22,44	25,374	0,49127	81,852	0,35049	0,028728	2,8728	12,55
22,48	25,367	0,49167	81,83	0,35089	0,028762	2,8762	12,551
22,51	25,36	0,49208	81,807	0,3513	0,028795	2,8795	12,551
22,54	25,353	0,49249	81,784	0,35171	0,028829	2,8829	12,552
22,58	25,346	0,4929	81,761	0,35212	0,028862	2,8862	12,552
22,61	25,339	0,4933	81,739	0,35252	0,028895	2,8895	12,553
22,65	25,332	0,49371	81,716	0,35293	0,028929	2,8929	12,553
22,68	25,325	0,49412	81,693	0,35334	0,028962	2,8962	12,553
22,72	25,318	0,49463	81,671	0,35385	0,029004	2,9004	12,554
22,75	25,311	0,49571	81,648	0,35493	0,029093	2,9093	12,555
22,79	25,384	0,49679	81,885	0,35601	0,029181	2,9181	12,556
22,82	25,468	0,49787	82,154	0,35709	0,02927	2,927	12,557
22,86	25,519	0,49849	82,319	0,35771	0,029321	2,9321	12,558
22,89	25,57	0,49908	82,484	0,3583	0,029369	2,9369	12,558
22,93	25,621	0,50026	82,649	0,35948	0,029465	2,9465	12,559
22,96	25,672	0,50144	82,814	0,36066	0,029562	2,9562	12,561
23	25,724	0,50262	82,979	0,36184	0,029659	2,9659	12,562
23,03	25,775	0,5038	83,144	0,36302	0,029756	2,9756	12,563
23,06	25,748	0,50446	83,057	0,36369	0,02981	2,981	12,564
23,1	25,688	0,50473	82,863	0,36395	0,029832	2,9832	12,564
23,13	25,627	0,505	82,669	0,36422	0,029854	2,9854	12,564
23,17	25,567	0,50527	82,475	0,36449	0,029876	2,9876	12,564
23,2	25,507	0,50554	82,281	0,36476	0,029898	2,9898	12,565
23,24	25,447	0,50581	82,087	0,36503	0,02992	2,992	12,565
23,27	25,439	0,50608	82,063	0,3653	0,029943	2,9943	12,565
23,31	25,525	0,50672	82,34	0,36594	0,029995	2,9995	12,566
23,34	25,611	0,5083	82,617	0,36752	0,030125	3,0125	12,568
23,38	25,697	0,50987	82,894	0,36909	0,030254	3,0254	12,569
23,41	25,783	0,51145	83,171	0,37067	0,030383	3,0383	12,571
23,45	25,865	0,51303	83,434	0,37225	0,030512	3,0512	12,572
23,48	25,81	0,51308	83,258	0,3723	0,030516	3,0516	12,572
23,51	25,755	0,51309	83,081	0,37231	0,030517	3,0517	12,572
23,55	25,7	0,5131	82,904	0,37232	0,030518	3,0518	12,572
23,58	25,646	0,51311	82,728	0,37233	0,030519	3,0519	12,572
23,62	25,591	0,51312	82,551	0,37234	0,03052	3,052	12,572
23,65	25,536	0,51313	82,375	0,37235	0,030521	3,0521	12,572
23,69	25,481	0,51314	82,198	0,37236	0,030522	3,0522	12,572
23,72	25,427	0,51315	82,021	0,37237	0,030522	3,0522	12,572
23,76	25,372	0,51316	81,845	0,37238	0,030523	3,0523	12,572
23,79	25,317	0,51317	81,668	0,3724	0,030524	3,0524	12,572
23,83	25,262	0,51318	81,492	0,37241	0,030525	3,0525	12,572
23,86	25,208	0,5132	81,315	0,37242	0,030526	3,0526	12,572
23,9	25,193	0,51369	81,267	0,37291	0,030566	3,0566	12,573
23,93	25,293	0,51483	81,591	0,37405	0,03066	3,066	12,574
23,96	25,394	0,51571	81,916	0,37493	0,030732	3,0732	12,575
24	25,483	0,5166	82,205	0,37582	0,030805	3,0805	12,576
24,03	25,51	0,51751	82,291	0,37673	0,030879	3,0879	12,577
24,07	25,537	0,51861	82,378	0,37783	0,03097	3,097	12,578
24,1	25,564	0,51941	82,464	0,37863	0,031035	3,1035	12,579
24,14	25,591	0,52004	82,551	0,37926	0,031087	3,1087	12,579
24,17	25,617	0,52067	82,637	0,37989	0,031139	3,1139	12,58
24,21	25,644	0,52169	82,723	0,38091	0,031222	3,1222	12,581
24,24	25,671	0,52312	82,81	0,38234	0,031339	3,1339	12,582
24,28	25,698	0,52337	82,896	0,3826	0,03136	3,136	12,583
24,31	25,675	0,52342	82,822	0,38264	0,031364	3,1364	12,583
24,35	25,633	0,52347	82,686	0,38269	0,031368	3,1368	12,583
24,38	25,59	0,52352	82,549	0,38274	0,031372	3,1372	12,583
24,42	25,548	0,52357	82,413	0,38279	0,031376	3,1376	12,583
24,45	25,506	0,52362	82,276	0,38284	0,03138	3,138	12,583
24,48	25,463	0,52367	82,14	0,38289	0,031384	3,1384	12,583
24,52	25,43	0,52457	82,034	0,38379	0,031458	3,1458	12,584
24,55	25,432	0,52556	82,04	0,38478	0,031539	3,1539	12,585
24,59	25,435	0,52594	82,047	0,38516	0,031571	3,1571	12,585
24,62	25,437	0,52627	82,054	0,38549	0,031597	3,1597	12,585
24,66	25,439	0,52659	82,06	0,38581	0,031624	3,1624	12,586
24,69	25,441	0,52691	82,067	0,38614	0,03165	3,165	12,586
24,73	25,443	0,52724	82,074	0,38646	0,031677	3,1677	12,586
24,76	25,445	0,52782	82,08	0,38704	0,031725	3,1725	12,587
24,8	25,447	0,52876	82,087	0,38798	0,031802	3,1802	12,588
24,83	25,449	0,52945	82,094	0,38867	0,031858	3,1858	12,589
24,87	25,451	0,52981	82,101	0,38903	0,031888	3,1888	12,589
24,9	25,453	0,53017	82,107	0,38939	0,031917	3,1917	12,589
24,93	25,455	0,53081	82,114	0,39003	0,031969	3,1969	12,59
24,97	25,481	0,53179	82,196	0,39102	0,03205	3,205	12,591
25	25,519	0,53278	82,321	0,392	0,032131	3,2131	12,592
25,04	25,558	0,53377	82,446	0,39299	0,032213	3,2213	12,593
25,07	25,597	0,53476	82,572	0,39398	0,032294	3,2294	12,594
25,11	25,636	0,53575	82,697	0,39497	0,032375	3,2375	12,595
25,14	25,675	0,53621	82,822	0,39543	0,032412	3,2412	12,595
25,18	25,678	0,53664	82,832	0,39586	0,032448	3,2448	12,596
25,21	25,668	0,53707	82,801	0,39629	0,032483	3,2483	12,596
25,25	25,659	0,53751	82,771	0,39673	0,032519	3,2519	12,597
25,28	25,649	0,53794	82,74	0,39716	0,032554	3,2554	12,597
25,32	25,64	0,53837	82,709	0,39759	0,03259	3,259	12,598
25,35	25,63	0,5388	82,678	0,39802	0,032625	3,2625	12,598
25,38	25,621	0,53924	82,647	0,39846	0,03266	3,266	12,598
25,42	25,611	0,53968	82,616	0,3989	0,032697	3,2697	12,599
25,45	25,602	0,54015	82,586	0,39937	0,032735	3,2735	12,599
25,49	25,602	0,54083	82,588	0,40005	0,032791	3,2791	12,6
25,52	25,623	0,54157	82,655	0,40079	0,032852	3,2852	12,601
25,56	25,643	0,54231	82,721	0,40153	0,032912	3,2912	12,602
25,59	25,664	0,54305	82,787	0,40227	0,032973	3,2973	12,602
25,63	25,684	0,54379	82,853	0,40301	0,033034	3,3034	12,603
25,66	25,705	0,54453	82,919	0,40375	0,033094	3,3094	12,604
25,7	25,725	0,54527	82,985	0,40449	0,033155	3,3155	12,604
25,73	25,746	0,54601	83,051	0,40523	0,033216	3,3216	12,605
25,77	25,766	0,54675	83,117	0,40597	0,033276	3,3276	12,606
25,8	25,791	0,54746	83,196	0,40668	0,033335	3,3335	12,607
25,83	25,819	0,54812	83,287	0,40734	0,033388	3,3388	12,607
25,87	25,847	0,54877	83,377	0,40799	0,033442	3,3442	12,608
25,9	25,875	0,5494	83,467	0,40862	0,033493	3,3493	12,609
25,94	25,903	0,54989	83,557	0,40911	0,033534	3,3534	12,609
25,97	25,814	0,55038	83,27	0,4096	0,033574	3,3574	12,61
26,01	25,812	0,55087	83,264	0,41009	0,033614	3,3614	12,61
26,04	26,034	0,55263	83,982	0,41186	0,033759	3,3759	12,612
26,08	26,257	0,5562	84,699	0,41542	0,034051	3,4051	12,615
