Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
17,82	6,1705	0,30646	0,28721
17,84	6,1735	0,30655	0,2873
17,86	6,1765	0,30703	0,28778
17,89	6,1796	0,3077	0,28845
17,91	6,1826	0,30837	0,28912
17,94	6,1856	0,30904	0,28979
17,96	6,1915	0,3096	0,29035
17,99	6,1975	0,31001	0,29076
18,01	6,2034	0,31042	0,29116
18,04	6,2093	0,31083	0,29157
18,06	6,2153	0,31112	0,29187
18,08	6,2212	0,31133	0,29208
18,11	6,2271	0,31153	0,29228
18,13	6,2331	0,31174	0,29249
18,16	6,2396	0,31289	0,29364
18,18	6,2688	0,31444	0,29519
18,21	6,2981	0,31497	0,29572
18,23	6,3021	0,31529	0,29604
18,26	6,3058	0,31562	0,29636
18,28	6,3094	0,31594	0,29669
18,3	6,313	0,31626	0,29701
18,33	6,3167	0,31658	0,29733
18,35	6,3203	0,3169	0,29765
18,38	6,3239	0,31723	0,29797
18,4	6,3276	0,31755	0,29829
18,43	6,3312	0,3179	0,29864
18,45	6,3348	0,31827	0,29902
18,48	6,3385	0,31864	0,29939
18,5	6,3421	0,31902	0,29976
18,52	6,3458	0,31939	0,30014
18,55	6,3494	0,31976	0,30051
18,57	6,353	0,32013	0,30088
18,6	6,3567	0,32051	0,30125
18,62	6,3603	0,32088	0,30163
18,65	6,3639	0,32125	0,302
18,67	6,3676	0,32162	0,30237
18,69	6,3712	0,322	0,30275
18,72	6,3749	0,32237	0,30312
18,74	6,3787	0,32274	0,30349
18,77	6,3926	0,32312	0,30386
18,79	6,4065	0,32349	0,30424
18,82	6,4204	0,32386	0,30461
18,84	6,4343	0,32455	0,3053
18,87	6,4482	0,32552	0,30627
18,89	6,4621	0,32649	0,30724
18,91	6,476	0,32746	0,30821
18,94	6,4899	0,32843	0,30918
18,96	6,5451	0,33021	0,31096
18,99	6,6185	0,33271	0,31346
19,01	6,6919	0,33521	0,31596
19,04	6,6903	0,33618	0,31693
19,06	6,6835	0,3362	0,31695
19,09	6,6766	0,33622	0,31697
19,11	6,6697	0,33624	0,31699
19,13	6,6629	0,33626	0,31701
19,16	6,656	0,33628	0,31703
19,18	6,6492	0,3363	0,31705
19,21	6,6423	0,33632	0,31707
19,23	6,6354	0,33634	0,31709
19,26	6,6286	0,33636	0,31711
19,28	6,6217	0,33638	0,31713
19,3	6,6149	0,3364	0,31714
19,33	6,608	0,33642	0,31716
19,35	6,6012	0,33644	0,31718
19,38	6,5943	0,33645	0,3172
19,4	6,5874	0,33647	0,31722
19,43	6,5806	0,33649	0,31724
19,45	6,5737	0,33651	0,31726
19,48	6,5669	0,33653	0,31728
19,5	6,56	0,33691	0,31766
19,52	6,5531	0,33692	0,31767
19,55	6,5463	0,33693	0,31768
19,57	6,5394	0,33694	0,31769
19,6	6,5326	0,33695	0,3177
19,62	6,5257	0,33696	0,31771
19,65	6,5189	0,33697	0,31772
19,67	6,512	0,33698	0,31773
19,7	6,5051	0,33699	0,31774
19,72	6,4983	0,337	0,31775
19,74	6,4914	0,33701	0,31776
19,77	6,4874	0,33702	0,31777
19,79	6,4876	0,33703	0,31778
19,82	6,4878	0,33704	0,31779
19,84	6,488	0,33705	0,3178
19,87	6,4882	0,33706	0,31781
19,89	6,4884	0,33767	0,31842
19,92	6,5294	0,33952	0,32026
19,94	6,5895	0,34102	0,32177
19,96	6,6383	0,34184	0,32259
19,99	6,6768	0,34296	0,32371
20,01	6,7153	0,3448	0,32555
20,04	6,7537	0,34702	0,32777
20,06	6,7922	0,34799	0,32874
20,09	6,8307	0,34856	0,32931
20,11	6,8378	0,349	0,32975
20,13	6,8301	0,349	0,32975
20,16	6,8223	0,349	0,32975
20,18	6,8146	0,349	0,32975
20,21	6,8069	0,349	0,32975
20,23	6,7991	0,349	0,32975
20,26	6,7914	0,349	0,32975
20,28	6,7836	0,349	0,32975
20,31	6,7759	0,34901	0,32975
20,33	6,7681	0,34921	0,32995
20,35	6,7604	0,34943	0,33017
20,38	6,7527	0,34965	0,33039
20,4	6,7449	0,34987	0,33061
20,43	6,7372	0,35001	0,33075
20,45	6,7294	0,35014	0,33089
20,48	6,7251	0,35068	0,33143
20,5	6,7318	0,35161	0,33235
20,53	6,7384	0,35218	0,33293
20,55	6,7451	0,35273	0,33348
20,57	6,7518	0,35314	0,33388
20,6	6,7585	0,35341	0,33416
20,62	6,7652	0,35369	0,33444
20,65	6,7719	0,35392	0,33467
20,67	6,7786	0,35404	0,33479
20,7	6,7853	0,35416	0,33491
20,72	6,792	0,3544	0,33515
20,74	6,7987	0,35534	0,33609
20,77	6,8054	0,35628	0,33703
20,79	6,8111	0,35722	0,33797
20,82	6,8162	0,3581	0,33885
20,84	6,8214	0,35851	0,33926
20,87	6,8266	0,35892	0,33967
20,89	6,8318	0,35933	0,34008
20,92	6,8369	0,35974	0,34049
20,94	6,8421	0,36015	0,3409
20,96	6,8473	0,36056	0,34131
20,99	6,8524	0,36097	0,34172
21,01	6,8576	0,36138	0,34213
21,04	6,8628	0,36179	0,34254
21,06	6,868	0,3622	0,34295
21,09	6,8731	0,36261	0,34336
21,11	6,8783	0,36302	0,34377
21,14	6,8835	0,36343	0,34418
21,16	6,8887	0,36384	0,34459
21,18	6,8938	0,36424	0,34499
21,21	6,899	0,3644	0,34515
21,23	6,904	0,36456	0,34531
21,26	6,9061	0,36472	0,34546
21,28	6,9083	0,36488	0,34562
21,31	6,9105	0,36503	0,34578
21,33	6,9126	0,36519	0,34594
21,36	6,9227	0,36619	0,34694
21,38	6,9482	0,36754	0,34829
21,4	6,9737	0,3681	0,34885
21,43	6,9818	0,36848	0,34923
21,45	6,9872	0,36887	0,34962
21,48	6,9925	0,36925	0,35
21,5	6,9979	0,36963	0,35038
21,53	7,0032	0,37002	0,35077
21,55	7,0086	0,37041	0,35116
21,57	7,014	0,37083	0,35158
21,6	7,0193	0,37126	0,352
21,62	7,0247	0,37168	0,35243
21,65	7,03	0,3721	0,35285
21,67	7,0354	0,37252	0,35327
21,7	7,0407	0,37295	0,35369
21,72	7,0461	0,37337	0,35412
21,75	7,0514	0,37379	0,35454
21,77	7,0568	0,37421	0,35496
21,79	7,0621	0,37464	0,35538
21,82	7,0675	0,37506	0,35581
21,84	7,0728	0,37548	0,35623
21,87	7,0782	0,37593	0,35668
21,89	7,1183	0,3782	0,35895
21,92	7,171	0,38047	0,36121
21,94	7,2238	0,38274	0,36348
21,97	7,2758	0,38498	0,36572
21,99	7,268	0,38498	0,36573
22,01	7,2603	0,38499	0,36574
22,04	7,2526	0,385	0,36575
22,06	7,2449	0,385	0,36575
22,09	7,2371	0,38501	0,36576
22,11	7,2294	0,38502	0,36577
22,14	7,2217	0,38503	0,36577
22,16	7,214	0,38503	0,36578
22,18	7,2062	0,38504	0,36579
22,21	7,1985	0,38505	0,36579
22,23	7,1908	0,38505	0,3658
22,26	7,183	0,38506	0,36581
22,28	7,1753	0,38507	0,36581
22,31	7,1676	0,38507	0,36582
22,33	7,1599	0,38508	0,36583
22,36	7,1521	0,38509	0,36583
22,38	7,1444	0,38509	0,36584
22,4	7,1367	0,3851	0,36585
22,43	7,129	0,38511	0,36586
22,45	7,1212	0,38511	0,36586
22,48	7,1135	0,38512	0,36587
22,5	7,1058	0,38513	0,36588
22,53	7,0981	0,38514	0,36588
22,55	7,0903	0,38514	0,36589
22,58	7,0826	0,38515	0,3659
22,6	7,0749	0,38516	0,3659
22,62	7,0671	0,38516	0,36591
22,65	7,0594	0,38517	0,36592
22,67	7,0517	0,38518	0,36592
22,7	7,044	0,38518	0,36593
22,72	7,0498	0,38544	0,36619
22,75	7,0646	0,38593	0,36668
22,77	7,0794	0,38642	0,36717
22,79	7,0942	0,38691	0,36766
22,82	7,1378	0,38952	0,37027
22,84	7,2078	0,39166	0,3724
22,87	7,2506	0,39299	0,37374
22,89	7,2806	0,39551	0,37626
22,92	7,3106	0,3958	0,37655
22,94	7,321	0,39598	0,37672
22,97	7,316	0,39599	0,37673
22,99	7,3111	0,396	0,37675
23,01	7,3061	0,39601	0,37676
23,04	7,3011	0,39602	0,37677
23,06	7,2961	0,39603	0,37678
23,09	7,2911	0,39604	0,37679
23,11	7,2862	0,39605	0,3768
23,14	7,2812	0,39606	0,37681
23,16	7,2762	0,39611	0,37686
23,19	7,2712	0,3966	0,37735
23,21	7,2662	0,3971	0,37784
23,23	7,2613	0,39729	0,37804
23,26	7,2563	0,39743	0,37818
23,28	7,2513	0,39757	0,37832
23,31	7,2463	0,39771	0,37846
23,33	7,2413	0,39811	0,37885
23,36	7,2449	0,39879	0,37954
23,38	7,2496	0,39946	0,38021
23,41	7,2544	0,3996	0,38034
23,43	7,2592	0,39973	0,38048
23,45	7,2639	0,39987	0,38062
23,48	7,2687	0,4	0,38075
23,5	7,2735	0,40049	0,38124
23,53	7,2782	0,40127	0,38201
23,55	7,283	0,40204	0,38279
23,58	7,2878	0,40277	0,38352
23,6	7,2963	0,40349	0,38423
23,62	7,3048	0,4042	0,38495
23,65	7,3134	0,40481	0,38556
23,67	7,322	0,40507	0,38581
23,7	7,3305	0,40532	0,38607
23,72	7,3391	0,40558	0,38633
23,75	7,3477	0,40584	0,38659
23,77	7,3563	0,40609	0,38684
23,8	7,3657	0,40636	0,38711
23,82	7,3752	0,407	0,38775
23,84	7,3847	0,40764	0,38839
23,87	7,3941	0,40841	0,38916
23,89	7,4036	0,40917	0,38991
23,92	7,4131	0,40962	0,39037
23,94	7,4226	0,41025	0,391
23,97	7,432	0,41112	0,39187
23,99	7,4415	0,41154	0,39229
24,02	7,451	0,41187	0,39261
24,04	7,4581	0,41219	0,39294
24,06	7,4626	0,41252	0,39327
24,09	7,4671	0,41284	0,39359
24,11	7,4716	0,41317	0,39392
24,14	7,4761	0,4135	0,39424
24,16	7,4806	0,41382	0,39457
24,19	7,4851	0,41415	0,39489
24,21	7,4896	0,41447	0,39522
24,23	7,494	0,4148	0,39555
24,26	7,4985	0,41519	0,39594
24,28	7,503	0,41564	0,39639
24,31	7,5075	0,4161	0,39684
24,33	7,512	0,41655	0,3973
24,36	7,5165	0,417	0,39775
24,38	7,521	0,41745	0,3982
24,41	7,5255	0,4179	0,39865
24,43	7,53	0,41836	0,3991
24,45	7,5345	0,41881	0,39956
24,48	7,5389	0,41926	0,40001
24,5	7,5434	0,41971	0,40046
24,53	7,5479	0,42016	0,40091
24,55	7,5524	0,42062	0,40136
24,58	7,5569	0,42107	0,40181
24,6	7,5614	0,42152	0,40227
24,63	7,5659	0,42197	0,40272
24,65	7,5693	0,42242	0,40317
24,67	7,5706	0,42287	0,40362
24,7	7,5719	0,42328	0,40403
24,72	7,5732	0,42369	0,40443
24,75	7,5745	0,42409	0,40484
24,77	7,5758	0,42449	0,40524
24,8	7,5771	0,4249	0,40564
24,82	7,5784	0,4254	0,40615
24,85	7,5797	0,42597	0,40672
24,87	7,581	0,42654	0,40728
24,89	7,5928	0,42711	0,40785
24,92	7,7086	0,43082	0,41157
24,94	7,8244	0,43477	0,41551
24,97	7,8428	0,43583	0,41658
24,99	7,8322	0,43584	0,41658
25,02	7,8216	0,43584	0,41659
25,04	7,811	0,43585	0,41659
25,06	7,8005	0,43585	0,4166
25,09	7,7899	0,43585	0,4166
25,11	7,7793	0,43586	0,4166
25,14	7,7687	0,43586	0,41661
25,16	7,7581	0,43586	0,41661
25,19	7,7475	0,43587	0,41662
25,21	7,7369	0,43587	0,41662
25,24	7,7263	0,43588	0,41662
25,26	7,7158	0,43588	0,41663
25,28	7,7052	0,43588	0,41663
25,31	7,6946	0,43589	0,41664
25,33	7,684	0,43589	0,41664
25,36	7,6734	0,4359	0,41664
25,38	7,6628	0,4359	0,41665
25,41	7,6522	0,4359	0,41665
25,43	7,6417	0,43591	0,41666
25,46	7,6311	0,43591	0,41666
25,48	7,6266	0,43592	0,41666
25,5	7,623	0,43592	0,41667
25,53	7,6194	0,43592	0,41667
25,55	7,6158	0,43593	0,41668
25,58	7,6121	0,43593	0,41668
25,6	7,6085	0,43594	0,41668
25,63	7,6049	0,43594	0,41669
25,65	7,6013	0,43594	0,41669
25,67	7,5976	0,43595	0,41669
25,7	7,594	0,43595	0,4167
25,72	7,5904	0,43595	0,4167
25,75	7,5868	0,43596	0,41671
25,77	7,5831	0,43596	0,41671
25,8	7,5795	0,43597	0,41671
25,82	7,5759	0,43597	0,41672
25,85	7,5723	0,43622	0,41697
25,87	7,5687	0,43655	0,4173
25,89	7,6077	0,4384	0,41915
25,92	7,6672	0,44076	0,42151
25,94	7,7266	0,44299	0,42374
25,97	7,786	0,44422	0,42497
25,99	7,7871	0,44463	0,42538
26,02	7,7829	0,4447	0,42545
26,04	7,7786	0,44477	0,42552
26,07	7,7744	0,44484	0,42558
26,09	7,7701	0,44491	0,42565
26,11	7,7659	0,4451	0,42585
26,14	7,7621	0,44597	0,42672
26,16	7,764	0,44647	0,42721
26,19	7,7659	0,44686	0,42761
26,21	7,7678	0,44722	0,42797
26,24	7,7697	0,4473	0,42805
26,26	7,7716	0,44738	0,42813
26,28	7,7735	0,44745	0,4282
26,31	7,7754	0,44753	0,42828
26,33	7,7773	0,44796	0,42871
26,36	7,7792	0,44869	0,42944
26,38	7,7833	0,44941	0,43016
26,41	7,7908	0,45014	0,43089
26,43	7,7983	0,45086	0,43161
26,46	7,8058	0,45159	0,43234
26,48	7,8134	0,45217	0,43291
26,5	7,8209	0,45255	0,4333
26,53	7,8284	0,45293	0,43368
26,55	7,8359	0,45332	0,43406
26,58	7,8434	0,45365	0,43439
26,6	7,85	0,45392	0,43466
26,63	7,8546	0,45419	0,43493
26,65	7,8591	0,45446	0,4352
26,68	7,8637	0,45473	0,43547
26,7	7,8682	0,455	0,43574
26,72	7,8728	0,45527	0,43601
26,75	7,8774	0,45554	0,43628
26,77	7,8819	0,45636	0,43711
26,8	7,8865	0,45721	0,43796
26,82	7,8906	0,45831	0,43906
26,85	7,8948	0,45878	0,43953
26,87	7,899	0,45918	0,43993
26,9	7,9032	0,45959	0,44034
26,92	7,9073	0,45999	0,44074
26,94	7,9115	0,46039	0,44114
26,97	7,9157	0,46079	0,44154
26,99	7,9199	0,4612	0,44194
27,02	7,9243	0,4616	0,44234
27,04	7,9291	0,462	0,44275
27,07	7,9339	0,4624	0,44315
27,09	7,9388	0,4628	0,44355
27,11	7,9436	0,4632	0,44395
27,14	7,9484	0,4636	0,44435
27,16	7,9532	0,464	0,44475
27,19	7,958	0,4644	0,44515
27,21	7,9628	0,46481	0,44555
27,24	7,9676	0,46521	0,44596
27,26	7,9725	0,46561	0,44636
27,29	7,9773	0,46601	0,44676
27,31	7,9821	0,46641	0,44716
27,33	7,9869	0,46681	0,44756
27,36	7,9917	0,46721	0,44796
27,38	7,9965	0,46774	0,44849
27,41	8,0014	0,46827	0,44901
27,43	8,0063	0,46879	0,44954
27,46	8,0111	0,46932	0,45007
27,48	8,016	0,46985	0,4506
27,51	8,0233	0,47037	0,45112
27,53	8,0347	0,47089	0,45164
27,55	8,0461	0,47141	0,45216
27,58	8,0575	0,47193	0,45268
27,6	8,0689	0,47245	0,4532
27,63	8,0803	0,47297	0,45372
27,65	8,092	0,47409	0,45484
27,68	8,1305	0,47581	0,45656
27,7	8,1691	0,47753	0,45828
27,72	8,2076	0,47925	0,46
27,75	8,2049	0,47966	0,4604
27,77	8,1973	0,47967	0,46042
27,8	8,1896	0,47969	0,46044
27,82	8,1819	0,47971	0,46045
27,85	8,1743	0,47972	0,46047
27,87	8,1666	0,47974	0,46049
27,9	8,1589	0,47975	0,4605
27,92	8,1513	0,47977	0,46052
27,94	8,1436	0,47979	0,46053
27,97	8,1359	0,4798	0,46055
27,99	8,1283	0,47982	0,46057
28,02	8,1206	0,47984	0,46058
28,04	8,1129	0,47985	0,4606
28,07	8,1053	0,47987	0,46062
28,09	8,0976	0,47989	0,46063
28,12	8,0899	0,4799	0,46065
28,14	8,0823	0,47992	0,46067
28,16	8,0746	0,47993	0,46068
28,19	8,0669	0,47995	0,4607
28,21	8,0592	0,47997	0,46072
28,24	8,0516	0,47998	0,46073
28,26	8,0439	0,48	0,46075
28,29	8,0362	0,48002	0,46076
28,31	8,0286	0,48003	0,46078
28,34	8,0209	0,48005	0,4608
28,36	8,0132	0,48007	0,46081
28,38	8,0357	0,48107	0,46182
28,41	8,0858	0,48238	0,46312
28,43	8,1358	0,48482	0,46556
28,46	8,1859	0,48677	0,46752
28,48	8,2359	0,48778	0,46853
28,51	8,2387	0,48801	0,46876
28,53	8,235	0,48825	0,469
28,55	8,2314	0,48841	0,46916
28,58	8,2278	0,48856	0,46931
28,6	8,2242	0,48872	0,46947
28,63	8,2206	0,48887	0,46962
28,65	8,217	0,48906	0,46981
28,68	8,2133	0,48925	0,47
28,7	8,2097	0,48944	0,47019
28,73	8,2061	0,48963	0,47038
28,75	8,2025	0,48982	0,47057
28,77	8,1989	0,49001	0,47076
28,8	8,1952	0,49014	0,47089
28,82	8,1916	0,49023	0,47098
28,85	8,188	0,49032	0,47107
28,87	8,1844	0,49041	0,47116
28,9	8,1808	0,49115	0,4719
28,92	8,1784	0,49192	0,47267
28,95	8,1815	0,49269	0,47344
28,97	8,1846	0,493	0,47374
28,99	8,1877	0,49323	0,47398
29,02	8,1908	0,49347	0,47422
29,04	8,1939	0,4937	0,47445
29,07	8,197	0,49398	0,47473
29,09	8,2001	0,49436	0,47511
29,12	8,2031	0,49474	0,47549
29,14	8,2062	0,49512	0,47587
29,16	8,2093	0,49544	0,47618
29,19	8,2124	0,49575	0,4765
29,21	8,2155	0,49607	0,47682
29,24	8,2186	0,49639	0,47714
29,26	8,2217	0,49671	0,47746
29,29	8,2247	0,49742	0,47817
29,31	8,2363	0,4983	0,47905
29,34	8,2513	0,49918	0,47992
29,36	8,2663	0,50005	0,4808
29,38	8,2814	0,50093	0,48168
29,41	8,2964	0,50181	0,48256
29,43	8,3114	0,50268	0,48343
29,46	8,3264	0,50356	0,48431
29,48	8,3392	0,50377	0,48452
29,51	8,3388	0,50397	0,48472
29,53	8,3384	0,50417	0,48491
29,56	8,338	0,50437	0,48511
29,58	8,3376	0,50457	0,48531
29,6	8,3371	0,50476	0,48551
29,63	8,3367	0,50496	0,48571
29,65	8,3363	0,50516	0,48591
29,68	8,3359	0,50536	0,48611
29,7	8,3355	0,50556	0,48631
29,73	8,3356	0,50585	0,4866
29,75	8,3369	0,50621	0,48696
29,77	8,3382	0,50658	0,48733
29,8	8,3396	0,50694	0,48769
29,82	8,3409	0,50731	0,48805
29,85	8,3422	0,50767	0,48842
29,87	8,3436	0,50803	0,48878
29,9	8,3449	0,5084	0,48915
29,92	8,3462	0,50876	0,48951
29,95	8,3475	0,50913	0,48987
29,97	8,3489	0,50949	0,49024
29,99	8,3502	0,50985	0,4906
30,02	8,3515	0,51022	0,49096
30,04	8,3529	0,51058	0,49133
30,07	8,3542	0,51108	0,49183
30,09	8,3555	0,51163	0,49238
30,12	8,3569	0,51219	0,49294
30,14	8,368	0,51277	0,49352
30,17	8,393	0,51348	0,49423
30,19	8,4179	0,51419	0,49494
30,21	8,4415	0,51491	0,49565
30,24	8,4628	0,51562	0,49637
30,26	8,4841	0,51633	0,49708
30,29	8,5055	0,51704	0,49779
30,31	8,5276	0,51865	0,4994
30,34	8,5529	0,52073	0,50148
30,36	8,5781	0,52281	0,50356
30,39	8,6034	0,52489	0,50564
30,41	8,6286	0,52512	0,50587
30,43	8,6257	0,52513	0,50588
30,46	8,618	0,52514	0,50589
30,48	8,6103	0,52515	0,5059
30,51	8,6026	0,52516	0,50591
30,53	8,5949	0,52517	0,50592
30,56	8,5872	0,52518	0,50593
30,58	8,5794	0,52519	0,50594
30,6	8,5717	0,5252	0,50595
30,63	8,564	0,52522	0,50596
30,65	8,5563	0,52523	0,50597
30,68	8,5486	0,52524	0,50598
30,7	8,5409	0,52525	0,506
30,73	8,5331	0,52526	0,50601
30,75	8,5254	0,52527	0,50602
30,78	8,5177	0,52528	0,50603
30,8	8,51	0,52529	0,50604
30,82	8,5023	0,5253	0,50605
30,85	8,4946	0,52531	0,50606
30,87	8,4869	0,52532	0,50607
30,9	8,4791	0,52533	0,50608
30,92	8,4714	0,52534	0,50609
30,95	8,4637	0,52535	0,5061
30,97	8,456	0,52537	0,50611
31	8,4483	0,52538	0,50612
31,02	8,4406	0,52539	0,50613
31,04	8,4329	0,5254	0,50615
31,07	8,4251	0,52541	0,50616
31,09	8,4174	0,52542	0,50617
31,12	8,4097	0,52543	0,50618
31,14	8,402	0,52544	0,50619
31,17	8,4251	0,52672	0,50746
31,19	8,4764	0,52824	0,50899
31,21	8,5276	0,53019	0,51093
31,24	8,5438	0,53077	0,51152
31,26	8,5226	0,53136	0,51211
31,29	8,5348	0,53195	0,5127
31,31	8,5532	0,53334	0,51409
31,34	8,5716	0,53476	0,51551
31,36	8,59	0,53615	0,51689
31,39	8,6085	0,53661	0,51736
31,41	8,6269	0,53708	0,51782
31,43	8,6285	0,53715	0,5179
31,46	8,6248	0,53715	0,5179
31,48	8,621	0,53715	0,5179
31,51	8,6173	0,53716	0,5179
31,53	8,6136	0,53716	0,5179
31,56	8,6098	0,53716	0,51791
31,58	8,6061	0,53725	0,518
31,61	8,6024	0,53735	0,5181
31,63	8,5986	0,53746	0,5182
31,65	8,5949	0,53756	0,51831
31,68	8,5912	0,53766	0,51841
31,7	8,5874	0,53777	0,51852
31,73	8,5837	0,53828	0,51903
31,75	8,58	0,5389	0,51964
31,78	8,5793	0,53946	0,52021
31,8	8,5812	0,54002	0,52077
31,83	8,583	0,54058	0,52133
31,85	8,5849	0,54082	0,52157
31,87	8,5867	0,54095	0,5217
31,9	8,5885	0,54109	0,52183
31,92	8,5904	0,54122	0,52197
31,95	8,5922	0,54164	0,52238
31,97	8,5941	0,54228	0,52303
32	8,5959	0,54279	0,52353
32,02	8,5978	0,54307	0,52382
32,04	8,5996	0,54335	0,5241
32,07	8,6014	0,54363	0,52438
32,09	8,6033	0,54392	0,52466
32,12	8,6051	0,5442	0,52495
32,14	8,6134	0,54488	0,52563
32,17	8,6391	0,5461	0,52685
32,19	8,6649	0,54726	0,52801
32,22	8,6906	0,54842	0,52916
32,24	8,7074	0,54894	0,52969
32,26	8,7103	0,54926	0,53001
32,29	8,7132	0,54957	0,53032
32,31	8,7162	0,54989	0,53064
32,34	8,7191	0,5502	0,53095
32,36	8,722	0,55052	0,53127
32,39	8,7249	0,5509	0,53165
32,41	8,7278	0,55129	0,53204
32,44	8,7307	0,55169	0,53243
32,46	8,7336	0,55208	0,53282
32,48	8,7365	0,55247	0,53322
32,51	8,7394	0,55286	0,53361
32,53	8,7423	0,55325	0,534
32,56	8,7452	0,55364	0,53439
32,58	8,7481	0,55404	0,53478
32,61	8,751	0,55443	0,53518
32,63	8,7539	0,55482	0,53557
32,65	8,7568	0,55521	0,53596
32,68	8,7597	0,5556	0,53635
32,7	8,7626	0,556	0,53674
32,73	8,7655	0,55639	0,53714
32,75	8,7684	0,55678	0,53753
32,78	8,7713	0,55717	0,53792
32,8	8,7742	0,55756	0,53831
32,83	8,7771	0,55796	0,5387
32,85	8,78	0,55835	0,53909
32,87	8,7829	0,55874	0,53949
32,9	8,7858	0,55913	0,53988
32,92	8,7887	0,55952	0,54027
32,95	8,7916	0,55991	0,54066
32,97	8,7945	0,56031	0,54105
33	8,7974	0,56067	0,54142
33,02	8,7728	0,56096	0,54171
33,05	8,7762	0,56126	0,54201
33,07	8,7796	0,56155	0,5423
33,09	8,7829	0,56185	0,5426
33,12	8,7863	0,56214	0,54289
33,14	8,8272	0,56388	0,54462
33,17	8,8915	0,56602	0,54677
33,19	8,9558	0,56852	0,54927
33,22	9,02	0,57124	0,55199
33,24	9,0843	0,57396	0,5547
33,26	9,0869	0,57414	0,55489
33,29	9,0755	0,57415	0,5549
33,31	9,0641	0,57416	0,55491
33,34	9,0527	0,57417	0,55492
33,36	9,0412	0,57418	0,55493
33,39	9,0298	0,57419	0,55494
33,41	9,0184	0,5742	0,55494
33,44	9,007	0,57421	0,55495
33,46	8,9956	0,57421	0,55496
33,48	8,9841	0,57422	0,55497
33,51	8,9727	0,57423	0,55498
33,53	8,9613	0,57424	0,55499
33,56	8,9499	0,57425	0,555
33,58	8,9384	0,57426	0,55501
33,61	8,927	0,57427	0,55502
33,63	8,9156	0,57428	0,55502
33,66	8,9042	0,57429	0,55503
33,68	8,8928	0,57429	0,55504
33,7	8,8813	0,5743	0,55505
33,73	8,8699	0,57431	0,55506
33,75	8,8585	0,57432	0,55507
33,78	8,8471	0,57433	0,55508
33,8	8,8356	0,57434	0,55509
33,83	8,8265	0,57435	0,5551
33,85	8,8215	0,57436	0,5551
33,88	8,8164	0,57437	0,55511
33,9	8,8113	0,57437	0,55512
33,92	8,8063	0,57438	0,55513
33,95	8,8012	0,57439	0,55514
33,97	8,7961	0,5744	0,55515
34	8,7911	0,57441	0,55516
34,02	8,786	0,57442	0,55517
34,05	8,7809	0,57443	0,55518
34,07	8,7759	0,57444	0,55519
34,09	8,7708	0,57445	0,55519
34,12	8,7657	0,57446	0,5552
34,14	8,7607	0,57446	0,55521
34,17	8,7556	0,57447	0,55522
34,19	8,7525	0,57571	0,55646
34,22	8,794	0,57698	0,55773
34,24	8,8355	0,57868	0,55943
34,27	8,8771	0,58007	0,56081
34,29	8,9186	0,58114	0,56189
34,31	8,9404	0,5823	0,56305
34,34	8,9605	0,58442	0,56517
34,36	8,9807	0,58508	0,56583
34,39	8,9998	0,58544	0,56618
34,41	8,9958	0,5855	0,56625
34,44	8,9918	0,58557	0,56632
34,46	8,9878	0,58563	0,56638
34,49	8,9838	0,5857	0,56645
34,51	8,9798	0,58577	0,56651
34,53	8,9758	0,58613	0,56688
34,56	8,9718	0,58652	0,56727
34,58	8,9678	0,58692	0,56766
34,61	8,9649	0,58755	0,5683
34,63	8,9635	0,58791	0,56866
34,66	8,962	0,58828	0,56903
34,68	8,9605	0,58849	0,56924
34,7	8,9591	0,58857	0,56932
34,73	8,9576	0,58865	0,5694
34,75	8,9561	0,58873	0,56948
34,78	8,9546	0,58882	0,56956
34,8	8,9532	0,58913	0,56988
34,83	8,9517	0,5897	0,57045
34,85	8,9521	0,59051	0,57126
34,88	8,955	0,59095	0,5717
34,9	8,9579	0,59132	0,57207
34,92	8,9608	0,59146	0,57221
34,95	8,9636	0,5916	0,57235
34,97	8,9665	0,59174	0,57249
35	8,9694	0,59253	0,57327
35,02	8,9745	0,59357	0,57432
35,05	8,9979	0,59479	0,57554
35,07	9,0212	0,59554	0,57628
35,1	9,0446	0,59595	0,57669
35,12	9,0453	0,59635	0,5771
35,14	9,0448	0,59676	0,57751
35,17	9,0443	0,59717	0,57792
35,19	9,0438	0,59758	0,57833
35,22	9,0433	0,59799	0,57873
35,24	9,0428	0,59839	0,57914
35,27	9,0424	0,5988	0,57955
35,29	9,0419	0,59921	0,57996
35,32	9,0414	0,59962	0,58037
35,34	9,0409	0,60003	0,58078
35,36	9,0404	0,60044	0,58118
35,39	9,0399	0,60084	0,58159
35,41	9,0394	0,60107	0,58182
35,44	9,0389	0,60124	0,58199
35,46	9,0384	0,60141	0,58216
35,49	9,0379	0,60159	0,58233
35,51	9,0374	0,60176	0,58251
35,53	9,0369	0,60193	0,58268
35,56	9,0364	0,60212	0,58287
35,58	9,0407	0,60302	0,58377
35,61	9,0527	0,60392	0,58467
35,63	9,0647	0,60481	0,58556
35,66	9,0766	0,60528	0,58603
35,68	9,0886	0,60576	0,58651
35,71	9,1006	0,60623	0,58698
35,73	9,1046	0,6067	0,58745
35,75	9,1082	0,60718	0,58792
35,78	9,1117	0,60765	0,5884
35,8	9,1152	0,60808	0,58883
35,83	9,1188	0,60851	0,58926
35,85	9,1223	0,60893	0,58968
