Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
11,3	4,5264	0,19344	0,17921
11,32	4,5278	0,19381	0,17958
11,33	4,5292	0,19419	0,17996
11,35	4,5306	0,19457	0,18034
11,36	4,5338	0,19495	0,18072
11,38	4,5382	0,19533	0,1811
11,39	4,5426	0,19571	0,18148
11,41	4,5471	0,19608	0,18185
11,42	4,5515	0,19643	0,1822
11,44	4,5559	0,19658	0,18235
11,46	4,5603	0,19673	0,1825
11,47	4,5648	0,19688	0,18265
11,49	4,5692	0,19703	0,1828
11,5	4,5736	0,19718	0,18295
11,52	4,578	0,19733	0,1831
11,53	4,5825	0,19747	0,18324
11,55	4,5869	0,19762	0,18339
11,57	4,5913	0,19781	0,18358
11,58	4,5957	0,19802	0,18379
11,6	4,6002	0,19824	0,18401
11,61	4,6046	0,19845	0,18422
11,63	4,609	0,19866	0,18443
11,64	4,6134	0,19888	0,18465
11,66	4,6178	0,19909	0,18486
11,67	4,6223	0,1993	0,18507
11,69	4,6267	0,19952	0,18529
11,71	4,6311	0,19973	0,1855
11,72	4,6355	0,19994	0,18571
11,74	4,64	0,20015	0,18592
11,75	4,6444	0,20066	0,18643
11,77	4,6487	0,20174	0,18751
11,78	4,653	0,20283	0,1886
11,8	4,6573	0,20332	0,18909
11,81	4,6615	0,20357	0,18934
11,83	4,6658	0,20382	0,18959
11,85	4,6701	0,20407	0,18984
11,86	4,6744	0,20432	0,19009
11,88	4,6786	0,20457	0,19034
11,89	4,6829	0,20481	0,19058
11,91	4,6872	0,20506	0,19083
11,92	4,6915	0,20531	0,19108
11,94	4,6957	0,20556	0,19133
11,95	4,7	0,20581	0,19158
11,97	4,7043	0,20606	0,19183
11,99	4,7086	0,2063	0,19207
12	4,7128	0,20655	0,19232
12,02	4,7171	0,2068	0,19257
12,03	4,7214	0,20705	0,19282
12,05	4,7257	0,2073	0,19307
12,06	4,7299	0,20754	0,19331
12,08	4,7342	0,20779	0,19356
12,1	4,7385	0,20804	0,19381
12,11	4,7428	0,20829	0,19406
12,13	4,747	0,20854	0,19431
12,14	4,7513	0,20879	0,19456
12,16	4,7556	0,20903	0,1948
12,17	4,7599	0,20928	0,19505
12,19	4,7641	0,20953	0,1953
12,2	4,7684	0,20978	0,19555
12,22	4,7727	0,21003	0,1958
12,24	4,777	0,21027	0,19604
12,25	4,7812	0,21052	0,19629
12,27	4,7855	0,21077	0,19654
12,28	4,7898	0,21102	0,19679
12,3	4,7941	0,21127	0,19704
12,31	4,7983	0,21152	0,19729
12,33	4,8026	0,21176	0,19753
12,34	4,8069	0,21201	0,19778
12,36	4,8112	0,21226	0,19803
12,38	4,8157	0,2125	0,19827
12,39	4,821	0,21273	0,1985
12,41	4,8263	0,21296	0,19873
12,42	4,8317	0,21318	0,19895
12,44	4,837	0,21341	0,19918
12,45	4,8423	0,21364	0,19941
12,47	4,8476	0,21386	0,19963
12,48	4,8529	0,21409	0,19986
12,5	4,859	0,21447	0,20024
12,52	4,8658	0,21485	0,20062
12,53	4,8725	0,21523	0,201
12,55	4,8793	0,2156	0,20137
12,56	4,8861	0,21598	0,20175
12,58	4,8928	0,21636	0,20213
12,59	4,8996	0,21674	0,20251
12,61	4,9063	0,21711	0,20288
12,63	4,924	0,21784	0,20361
12,64	4,9727	0,21954	0,20531
12,66	5,0214	0,22124	0,20701
12,67	5,0701	0,22295	0,20872
12,69	5,1188	0,22465	0,21042
12,7	5,1675	0,22635	0,21212
12,72	5,2162	0,22806	0,21383
12,73	5,2553	0,22935	0,21512
12,75	5,2506	0,22935	0,21512
12,77	5,246	0,22934	0,21511
12,78	5,2414	0,22934	0,21511
12,8	5,2368	0,22934	0,21511
12,81	5,2321	0,22934	0,21511
12,83	5,2275	0,22934	0,21511
12,84	5,2229	0,22934	0,21511
12,86	5,2183	0,22934	0,21511
12,87	5,2136	0,22934	0,21511
12,89	5,209	0,22933	0,2151
12,91	5,2044	0,22933	0,2151
12,92	5,1997	0,22933	0,2151
12,94	5,1951	0,22933	0,2151
12,95	5,1905	0,22933	0,2151
12,97	5,1859	0,22933	0,2151
12,98	5,1812	0,22933	0,2151
13	5,1766	0,22933	0,2151
13,01	5,172	0,22932	0,21509
13,03	5,1674	0,22932	0,21509
13,05	5,1627	0,22932	0,21509
13,06	5,1581	0,22932	0,21509
13,08	5,1535	0,22932	0,21509
13,09	5,1489	0,22932	0,21509
13,11	5,1442	0,22932	0,21509
13,12	5,1396	0,22932	0,21509
13,14	5,135	0,22931	0,21508
13,16	5,1303	0,22931	0,21508
13,17	5,1257	0,22931	0,21508
13,19	5,1211	0,22931	0,21508
13,2	5,1165	0,22931	0,21508
13,22	5,1118	0,22931	0,21508
13,23	5,1072	0,22931	0,21508
13,25	5,1026	0,22931	0,21508
13,26	5,098	0,2293	0,21507
13,28	5,0933	0,2293	0,21507
13,3	5,0887	0,2293	0,21507
13,31	5,0841	0,2293	0,21507
13,33	5,0795	0,2293	0,21507
13,34	5,0748	0,2293	0,21507
13,36	5,0702	0,2293	0,21507
13,37	5,0669	0,2293	0,21507
13,39	5,065	0,22929	0,21506
13,4	5,063	0,22929	0,21506
13,42	5,061	0,22929	0,21506
13,44	5,059	0,22929	0,21506
13,45	5,0571	0,22929	0,21506
13,47	5,0551	0,22929	0,21506
13,48	5,0531	0,22929	0,21506
13,5	5,0511	0,22929	0,21506
13,51	5,0491	0,22928	0,21505
13,53	5,0472	0,22928	0,21505
13,54	5,0452	0,22928	0,21505
13,56	5,0432	0,22928	0,21505
13,58	5,0412	0,22928	0,21505
13,59	5,0392	0,22928	0,21505
13,61	5,0373	0,22928	0,21505
13,62	5,0353	0,22927	0,21504
13,64	5,0333	0,22927	0,21504
13,65	5,0313	0,22927	0,21504
13,67	5,0293	0,22927	0,21504
13,69	5,0274	0,22889	0,21466
13,7	5,0254	0,22921	0,21498
13,72	5,0234	0,22952	0,21529
13,73	5,0358	0,22983	0,2156
13,75	5,0612	0,23032	0,21609
13,76	5,0866	0,23186	0,21763
13,78	5,1118	0,23341	0,21918
13,79	5,1369	0,23408	0,21985
13,81	5,1621	0,23449	0,22026
13,83	5,1811	0,23504	0,22081
13,84	5,1981	0,23563	0,2214
13,86	5,2151	0,23644	0,22221
13,87	5,2321	0,23724	0,22301
13,89	5,2491	0,23813	0,2239
13,9	5,2661	0,23911	0,22488
13,92	5,2832	0,24009	0,22586
13,93	5,3002	0,24055	0,22632
13,95	5,3172	0,24082	0,22659
13,97	5,3342	0,24107	0,22684
13,98	5,3419	0,2411	0,22687
14	5,3397	0,24113	0,2269
14,01	5,3375	0,24115	0,22692
14,03	5,3353	0,24118	0,22695
14,04	5,333	0,24121	0,22698
14,06	5,3308	0,24123	0,227
14,07	5,3286	0,24126	0,22703
14,09	5,3264	0,24129	0,22706
14,11	5,3242	0,24131	0,22708
14,12	5,322	0,24134	0,22711
14,14	5,3198	0,24137	0,22714
14,15	5,3176	0,24139	0,22716
14,17	5,3153	0,2416	0,22737
14,18	5,3131	0,24206	0,22783
14,2	5,3109	0,24242	0,22819
14,21	5,3087	0,24278	0,22855
14,23	5,3065	0,24315	0,22892
14,25	5,3075	0,24351	0,22928
14,26	5,3096	0,24384	0,22961
14,28	5,3117	0,24417	0,22994
14,29	5,3137	0,24449	0,23026
14,31	5,3158	0,24476	0,23053
14,32	5,3179	0,24482	0,23059
14,34	5,32	0,24488	0,23065
14,36	5,322	0,24495	0,23072
14,37	5,3241	0,24501	0,23078
14,39	5,3262	0,24508	0,23085
14,4	5,3283	0,24514	0,23091
14,42	5,3303	0,24521	0,23098
14,43	5,3324	0,24534	0,23111
14,45	5,3345	0,24571	0,23148
14,46	5,3366	0,24608	0,23185
14,48	5,3386	0,24645	0,23222
14,5	5,3407	0,24682	0,23259
14,51	5,3456	0,24719	0,23296
14,53	5,3511	0,24756	0,23333
14,54	5,3565	0,24775	0,23352
14,56	5,362	0,24792	0,23369
14,57	5,3674	0,2481	0,23387
14,59	5,3729	0,24827	0,23404
14,6	5,3783	0,24845	0,23422
14,62	5,3838	0,24874	0,23451
14,64	5,3893	0,24916	0,23493
14,65	5,3947	0,24957	0,23534
14,67	5,4002	0,24999	0,23576
14,68	5,4056	0,2504	0,23617
14,7	5,4227	0,25081	0,23658
14,71	5,4399	0,25123	0,237
14,73	5,457	0,25164	0,23741
14,74	5,4611	0,25206	0,23783
14,76	5,4642	0,2524	0,23817
14,78	5,4673	0,2527	0,23847
14,79	5,4704	0,25299	0,23876
14,81	5,4735	0,25329	0,23906
14,82	5,4766	0,25359	0,23936
14,84	5,4797	0,25389	0,23966
14,85	5,4827	0,25418	0,23995
14,87	5,4858	0,25448	0,24025
14,89	5,4889	0,25478	0,24055
14,9	5,492	0,25507	0,24084
14,92	5,4951	0,25537	0,24114
14,93	5,4982	0,25567	0,24144
14,95	5,5013	0,25597	0,24174
14,96	5,5043	0,25619	0,24196
14,98	5,5074	0,25632	0,24209
14,99	5,5105	0,25645	0,24222
15,01	5,5136	0,25658	0,24235
15,03	5,5167	0,25671	0,24248
15,04	5,5198	0,25683	0,2426
15,06	5,5238	0,25696	0,24273
15,07	5,5282	0,25709	0,24286
15,09	5,5326	0,25722	0,24299
15,1	5,537	0,25735	0,24312
15,12	5,5413	0,25748	0,24325
15,13	5,5457	0,25761	0,24338
15,15	5,5503	0,25797	0,24374
15,17	5,5563	0,25835	0,24412
15,18	5,5623	0,25873	0,2445
15,2	5,5683	0,2591	0,24487
15,21	5,5743	0,25948	0,24525
15,23	5,5803	0,25986	0,24563
15,24	5,5863	0,26024	0,24601
15,26	5,5923	0,26061	0,24638
15,27	5,5984	0,26099	0,24676
15,29	5,6044	0,26137	0,24714
15,31	5,6104	0,26175	0,24752
15,32	5,6164	0,26212	0,24789
15,34	5,6224	0,2625	0,24827
15,35	5,6284	0,26288	0,24865
15,37	5,6344	0,26326	0,24903
15,38	5,6404	0,26364	0,24941
15,4	5,6464	0,26396	0,24973
15,42	5,6525	0,26425	0,25002
15,43	5,6586	0,26454	0,25031
15,45	5,6647	0,26483	0,2506
15,46	5,6708	0,26512	0,25089
15,48	5,6769	0,26541	0,25118
15,49	5,683	0,2657	0,25147
15,51	5,6891	0,26599	0,25176
15,52	5,6953	0,26628	0,25205
15,54	5,7014	0,26657	0,25234
15,56	5,7075	0,26686	0,25263
15,57	5,7136	0,26715	0,25292
15,59	5,7197	0,26744	0,25321
15,6	5,7258	0,26773	0,2535
15,62	5,7319	0,26802	0,25379
15,63	5,7582	0,26934	0,25511
15,65	5,8221	0,27155	0,25732
15,66	5,886	0,27377	0,25954
15,68	5,9499	0,27583	0,2616
15,7	6,0137	0,27751	0,26328
15,71	6,076	0,2792	0,26497
15,73	6,0696	0,27976	0,26553
15,74	6,0632	0,27972	0,26549
15,76	6,0568	0,27968	0,26545
15,77	6,0505	0,27964	0,26541
15,79	6,0441	0,2796	0,26537
15,8	6,0377	0,27956	0,26533
15,82	6,0313	0,27952	0,26529
15,84	6,025	0,27948	0,26525
15,85	6,0186	0,27944	0,26521
15,87	6,0122	0,2794	0,26517
15,88	6,0058	0,27936	0,26513
15,9	5,9995	0,27932	0,26509
15,91	5,9931	0,27928	0,26505
15,93	5,9867	0,27924	0,26501
15,95	5,9803	0,2792	0,26497
15,96	5,974	0,27916	0,26493
15,98	5,9676	0,27912	0,26489
15,99	5,9612	0,27908	0,26485
16,01	5,9548	0,27904	0,26481
16,02	5,9484	0,279	0,26477
16,04	5,9421	0,27896	0,26473
16,05	5,9357	0,27892	0,26469
16,07	5,9293	0,27888	0,26465
16,09	5,9229	0,27884	0,26461
16,1	5,9166	0,27882	0,26459
16,12	5,9102	0,27882	0,26459
16,13	5,9038	0,27882	0,26459
16,15	5,8974	0,27882	0,26459
16,16	5,8911	0,27882	0,26459
16,18	5,8847	0,27882	0,26459
16,19	5,8783	0,27883	0,2646
16,21	5,8719	0,27883	0,2646
16,23	5,8656	0,27883	0,2646
16,24	5,8592	0,27883	0,2646
16,26	5,8528	0,27883	0,2646
16,27	5,8464	0,27884	0,26461
16,29	5,8401	0,27884	0,26461
16,3	5,8337	0,27884	0,26461
16,32	5,8273	0,27884	0,26461
16,33	5,8212	0,27884	0,26461
16,35	5,8195	0,27884	0,26461
16,37	5,8179	0,27885	0,26462
16,38	5,8162	0,27885	0,26462
16,4	5,8146	0,27885	0,26462
16,41	5,8129	0,27885	0,26462
16,43	5,8113	0,27885	0,26462
16,44	5,8096	0,27886	0,26463
16,46	5,808	0,27886	0,26463
16,48	5,8064	0,27886	0,26463
16,49	5,8047	0,27886	0,26463
16,51	5,8031	0,27886	0,26463
16,52	5,8014	0,27886	0,26463
16,54	5,7998	0,27887	0,26464
16,55	5,7981	0,27887	0,26464
16,57	5,7965	0,27887	0,26464
16,58	5,7948	0,27887	0,26464
16,6	5,7932	0,27887	0,26464
16,62	5,7915	0,27888	0,26465
16,63	5,7899	0,27888	0,26465
16,65	5,7883	0,27888	0,26465
16,66	5,7866	0,27888	0,26465
16,68	5,785	0,27888	0,26465
16,69	5,7833	0,27888	0,26465
16,71	5,7817	0,27889	0,26466
16,72	5,78	0,27906	0,26483
16,74	5,7784	0,27929	0,26506
16,76	5,7767	0,27951	0,26528
16,77	5,7751	0,27972	0,26549
16,79	5,7735	0,27994	0,26571
16,8	5,7718	0,28015	0,26592
16,82	5,7702	0,28058	0,26635
16,83	5,8052	0,28175	0,26752
16,85	5,8468	0,28291	0,26868
16,86	5,8884	0,2843	0,27007
16,88	5,93	0,28627	0,27204
16,9	5,9715	0,28824	0,27401
16,91	6,0131	0,28898	0,27475
16,93	6,0378	0,28931	0,27508
16,94	6,0366	0,28936	0,27513
16,96	6,0354	0,28941	0,27518
16,97	6,0342	0,28946	0,27523
16,99	6,033	0,28951	0,27528
17	6,0318	0,28956	0,27533
17,02	6,0306	0,2896	0,27537
17,04	6,0294	0,28965	0,27542
17,05	6,0282	0,2897	0,27547
17,07	6,027	0,29005	0,27582
17,08	6,0258	0,2905	0,27627
17,1	6,0246	0,29096	0,27673
17,11	6,0234	0,29141	0,27718
17,13	6,0222	0,29186	0,27763
17,15	6,0215	0,29215	0,27792
17,16	6,0249	0,29227	0,27804
17,18	6,0283	0,29239	0,27816
17,19	6,0317	0,29252	0,27829
17,21	6,0351	0,29264	0,27841
17,22	6,0385	0,29276	0,27853
17,24	6,0419	0,29288	0,27865
17,25	6,0453	0,29301	0,27878
17,27	6,0487	0,29313	0,2789
17,29	6,0521	0,29325	0,27902
17,3	6,0555	0,29338	0,27915
17,32	6,0589	0,2935	0,27927
17,33	6,0622	0,29379	0,27956
17,35	6,0656	0,29421	0,27998
17,36	6,069	0,29463	0,2804
17,38	6,0724	0,29504	0,28081
17,39	6,0748	0,29546	0,28123
17,41	6,0766	0,29588	0,28165
17,43	6,0784	0,29629	0,28206
17,44	6,0801	0,29671	0,28248
17,46	6,0819	0,29713	0,2829
17,47	6,0837	0,29754	0,28331
17,49	6,0855	0,29796	0,28373
17,5	6,0873	0,29838	0,28415
17,52	6,089	0,29871	0,28448
17,53	6,0908	0,29885	0,28462
17,55	6,0926	0,29898	0,28475
17,57	6,0944	0,29912	0,28489
17,58	6,0962	0,29925	0,28502
17,6	6,0979	0,29939	0,28516
17,61	6,0997	0,29952	0,28529
17,63	6,1015	0,29966	0,28543
17,64	6,1033	0,2998	0,28557
17,66	6,1051	0,29993	0,2857
17,68	6,1068	0,30007	0,28584
17,69	6,1086	0,3002	0,28597
17,71	6,1104	0,30034	0,28611
17,72	6,1122	0,30063	0,2864
17,74	6,1629	0,30153	0,2873
17,75	6,167	0,30235	0,28812
17,77	6,171	0,30266	0,28843
17,78	6,1751	0,30296	0,28873
17,8	6,1791	0,30326	0,28903
17,82	6,1831	0,30356	0,28933
17,83	6,1872	0,30387	0,28964
17,85	6,1912	0,30417	0,28994
17,86	6,1953	0,30447	0,29024
17,88	6,1993	0,30477	0,29054
17,89	6,2034	0,30508	0,29085
17,91	6,2074	0,30538	0,29115
17,92	6,2114	0,30566	0,29143
17,94	6,2155	0,30593	0,2917
17,96	6,2195	0,30621	0,29198
17,97	6,2236	0,30648	0,29225
17,99	6,2276	0,30675	0,29252
18	6,2317	0,30703	0,2928
18,02	6,2357	0,3073	0,29307
18,03	6,2397	0,30758	0,29335
18,05	6,2438	0,30785	0,29362
18,06	6,2478	0,30812	0,29389
18,08	6,2519	0,3084	0,29417
18,1	6,2559	0,30867	0,29444
18,11	6,2599	0,30895	0,29472
18,13	6,264	0,30922	0,29499
18,14	6,268	0,30949	0,29526
18,16	6,2721	0,30977	0,29554
18,17	6,2761	0,31004	0,29581
18,19	6,2802	0,31031	0,29608
18,21	6,2842	0,31059	0,29636
18,22	6,2882	0,31086	0,29663
18,24	6,2923	0,31114	0,29691
18,25	6,2963	0,31141	0,29718
18,27	6,3004	0,31168	0,29745
18,28	6,3044	0,31196	0,29773
18,3	6,3103	0,31223	0,298
18,31	6,3165	0,3125	0,29827
18,33	6,3228	0,31278	0,29855
18,35	6,3291	0,31305	0,29882
18,36	6,3354	0,31333	0,2991
18,38	6,3416	0,3136	0,29937
18,39	6,3479	0,31387	0,29964
18,41	6,3542	0,31415	0,29992
18,42	6,3605	0,31442	0,30019
18,44	6,3667	0,31469	0,30046
18,45	6,373	0,31497	0,30074
18,47	6,3793	0,31524	0,30101
18,49	6,3856	0,31552	0,30129
18,5	6,3918	0,31579	0,30156
18,52	6,3981	0,31634	0,30211
18,53	6,4044	0,31701	0,30278
18,55	6,4169	0,31768	0,30345
18,56	6,4308	0,31835	0,30412
18,58	6,4446	0,31902	0,30479
18,59	6,4585	0,31969	0,30546
18,61	6,4723	0,32035	0,30612
18,63	6,4862	0,321	0,30677
18,64	6,5	0,32166	0,30743
18,66	6,5139	0,32232	0,30809
18,67	6,5277	0,32297	0,30874
18,69	6,5315	0,32363	0,3094
18,7	6,5272	0,32372	0,30949
18,72	6,5229	0,32372	0,30949
18,74	6,5186	0,32373	0,3095
18,75	6,5143	0,32373	0,3095
18,77	6,51	0,32373	0,3095
18,78	6,5057	0,32374	0,30951
18,8	6,5014	0,32374	0,30951
18,81	6,4971	0,32374	0,30951
18,83	6,4928	0,32374	0,30951
18,84	6,4885	0,32375	0,30952
18,86	6,4842	0,32375	0,30952
18,88	6,4799	0,32375	0,30952
18,89	6,4756	0,32376	0,30953
18,91	6,4714	0,32376	0,30953
18,92	6,4671	0,32376	0,30953
18,94	6,4628	0,32376	0,30953
18,95	6,4585	0,32377	0,30954
18,97	6,4542	0,32377	0,30954
18,98	6,4499	0,32377	0,30954
19	6,4456	0,32378	0,30955
19,02	6,4413	0,32378	0,30955
19,03	6,437	0,32378	0,30955
19,05	6,4327	0,32378	0,30955
19,06	6,4284	0,32379	0,30956
19,08	6,4241	0,32379	0,30956
19,09	6,4198	0,32379	0,30956
19,11	6,4155	0,32379	0,30956
19,12	6,4112	0,3238	0,30957
19,14	6,4069	0,3238	0,30957
19,16	6,4026	0,3238	0,30957
19,17	6,3983	0,32381	0,30958
19,19	6,394	0,32381	0,30958
19,2	6,3897	0,32386	0,30963
19,22	6,3854	0,32431	0,31008
19,23	6,397	0,32523	0,311
19,25	6,4148	0,32631	0,31208
19,27	6,4326	0,32672	0,31249
19,28	6,4505	0,32714	0,31291
19,3	6,4683	0,32758	0,31335
19,31	6,4821	0,32812	0,31389
19,33	6,4924	0,32865	0,31442
19,34	6,5026	0,32902	0,31479
19,36	6,5128	0,32938	0,31515
19,37	6,5231	0,32975	0,31552
19,39	6,5333	0,33011	0,31588
19,41	6,5435	0,33046	0,31623
19,42	6,5538	0,3308	0,31657
19,44	6,564	0,33149	0,31726
19,45	6,5725	0,33293	0,3187
19,47	6,5759	0,33437	0,32014
19,48	6,5792	0,33463	0,3204
19,5	6,5825	0,3347	0,32047
19,51	6,5859	0,33478	0,32055
19,53	6,5892	0,33485	0,32062
19,55	6,5925	0,33493	0,3207
19,56	6,5959	0,33501	0,32078
19,58	6,5992	0,33508	0,32085
19,59	6,5992	0,33516	0,32093
19,61	6,599	0,33523	0,321
19,62	6,5987	0,33531	0,32108
19,64	6,5984	0,33538	0,32115
19,65	6,5981	0,33546	0,32123
19,67	6,5978	0,33554	0,32131
19,69	6,5976	0,33561	0,32138
19,7	6,5973	0,33569	0,32146
19,72	6,597	0,33576	0,32153
19,73	6,5967	0,33584	0,32161
19,75	6,5964	0,33591	0,32168
19,76	6,5961	0,33599	0,32176
19,78	6,5959	0,33606	0,32183
19,79	6,5956	0,33614	0,32191
19,81	6,5953	0,33622	0,32199
19,83	6,595	0,33629	0,32206
19,84	6,5947	0,33637	0,32214
19,86	6,5945	0,33644	0,32221
19,87	6,5942	0,33652	0,32229
19,89	6,5939	0,33661	0,32238
19,9	6,5936	0,33694	0,32271
19,92	6,5937	0,33728	0,32305
19,94	6,5969	0,33762	0,32339
19,95	6,6001	0,33795	0,32372
19,97	6,6033	0,33829	0,32406
19,98	6,6065	0,33862	0,32439
20	6,6097	0,33881	0,32458
20,01	6,6129	0,339	0,32477
20,03	6,6161	0,33919	0,32496
20,04	6,6193	0,33938	0,32515
20,06	6,6225	0,33958	0,32535
20,08	6,6257	0,33977	0,32554
20,09	6,6289	0,33996	0,32573
20,11	6,6321	0,34015	0,32592
20,12	6,6353	0,34034	0,32611
20,14	6,6385	0,34061	0,32638
20,15	6,6417	0,34089	0,32666
20,17	6,6449	0,34118	0,32695
20,18	6,6481	0,34146	0,32723
20,2	6,6513	0,34174	0,32751
20,22	6,6545	0,34203	0,3278
20,23	6,6576	0,34231	0,32808
20,25	6,6608	0,3426	0,32837
20,26	6,664	0,34292	0,32869
20,28	6,6671	0,34326	0,32903
20,29	6,6703	0,34361	0,32938
20,31	6,6734	0,34395	0,32972
20,32	6,6765	0,34429	0,33006
20,34	6,6797	0,34464	0,33041
20,36	6,6828	0,34498	0,33075
20,37	6,6859	0,34532	0,33109
20,39	6,6891	0,34566	0,33143
20,4	6,6922	0,34601	0,33178
20,42	6,6953	0,34635	0,33212
20,43	6,6985	0,34669	0,33246
20,45	6,7016	0,34703	0,3328
20,47	6,7047	0,34738	0,33315
20,48	6,7079	0,34772	0,33349
20,5	6,711	0,34806	0,33383
20,51	6,7141	0,3484	0,33417
20,53	6,7173	0,34875	0,33452
20,54	6,7204	0,34909	0,33486
20,56	6,7235	0,34943	0,3352
20,57	6,7266	0,34977	0,33554
20,59	6,7298	0,35012	0,33589
20,61	6,7329	0,3504	0,33617
20,62	6,736	0,35058	0,33635
20,64	6,7392	0,35076	0,33653
20,65	6,7423	0,35094	0,33671
20,67	6,7454	0,35112	0,33689
20,68	6,7486	0,3513	0,33707
20,7	6,7517	0,35148	0,33725
20,71	6,7548	0,35166	0,33743
20,73	6,758	0,35184	0,33761
20,75	6,7611	0,35203	0,3378
20,76	6,7642	0,35221	0,33798
20,78	6,7674	0,35239	0,33816
20,79	6,7705	0,35257	0,33834
20,81	6,7736	0,35275	0,33852
20,82	6,776	0,35293	0,3387
20,84	6,778	0,35311	0,33888
20,85	6,78	0,35329	0,33906
20,87	6,782	0,35347	0,33924
20,89	6,784	0,35365	0,33942
20,9	6,786	0,35383	0,3396
20,92	6,788	0,35401	0,33978
20,93	6,79	0,3542	0,33997
20,95	6,792	0,35438	0,34015
20,96	6,7941	0,35463	0,3404
20,98	6,7982	0,35507	0,34084
21	6,8034	0,35552	0,34129
21,01	6,8085	0,35596	0,34173
21,03	6,8136	0,35641	0,34218
21,04	6,8187	0,35686	0,34263
21,06	6,8239	0,3573	0,34307
21,07	6,829	0,35775	0,34352
21,09	6,8341	0,35819	0,34396
21,1	6,8392	0,35864	0,34441
21,12	6,8444	0,35909	0,34486
21,14	6,8495	0,35953	0,3453
21,15	6,8546	0,35998	0,34575
21,17	6,8597	0,36029	0,34606
21,18	6,8649	0,36057	0,34634
21,2	6,8712	0,36086	0,34663
21,21	6,8807	0,36115	0,34692
21,23	6,8903	0,36143	0,3472
21,24	6,8998	0,36172	0,34749
21,26	6,9093	0,362	0,34777
21,28	6,9188	0,36249	0,34826
21,29	6,9558	0,36418	0,34995
21,31	7,0126	0,36587	0,35164
21,32	7,0693	0,36756	0,35333
21,34	7,126	0,3696	0,35537
21,35	7,1646	0,37208	0,35785
21,37	7,1653	0,37423	0,36
21,38	7,166	0,3742	0,35997
21,4	7,1666	0,37418	0,35995
21,42	7,1673	0,37415	0,35992
21,43	7,168	0,37413	0,3599
21,45	7,1669	0,37411	0,35988
21,46	7,1618	0,37408	0,35985
21,48	7,1567	0,37406	0,35983
21,49	7,1516	0,37403	0,3598
21,51	7,1465	0,37401	0,35978
21,53	7,1414	0,37398	0,35975
21,54	7,1363	0,37396	0,35973
21,56	7,1312	0,37394	0,35971
21,57	7,1262	0,37391	0,35968
21,59	7,1211	0,37389	0,35966
21,6	7,116	0,37386	0,35963
21,62	7,1109	0,37384	0,35961
21,63	7,1058	0,37382	0,35959
21,65	7,1007	0,37379	0,35956
21,67	7,0956	0,37377	0,35954
21,68	7,0905	0,37374	0,35951
21,7	7,0854	0,37372	0,35949
21,71	7,0804	0,3737	0,35947
21,73	7,0753	0,37367	0,35944
21,74	7,0702	0,37365	0,35942
21,76	7,0651	0,37362	0,35939
21,77	7,06	0,3736	0,35937
21,79	7,0549	0,37358	0,35935
21,81	7,0498	0,37355	0,35932
21,82	7,0447	0,37353	0,3593
21,84	7,0397	0,3735	0,35927
21,85	7,0346	0,37348	0,35925
21,87	7,0295	0,37346	0,35923
21,88	7,0244	0,37343	0,3592
21,9	7,0193	0,37341	0,35918
21,91	7,0142	0,37338	0,35915
21,93	7,0091	0,37336	0,35913
21,95	7,004	0,37334	0,35911
21,96	6,9989	0,37331	0,35908
21,98	6,9939	0,37329	0,35906
21,99	6,9888	0,37326	0,35903
22,01	6,9837	0,37324	0,35901
22,02	6,9786	0,37321	0,35898
22,04	6,9735	0,37319	0,35896
22,06	6,9684	0,37317	0,35894
22,07	6,9633	0,37314	0,35891
22,09	6,9582	0,37312	0,35889
22,1	6,9531	0,37309	0,35886
22,12	6,9481	0,37307	0,35884
22,13	6,943	0,37305	0,35882
22,15	6,9379	0,37302	0,35879
22,16	6,9328	0,373	0,35877
22,18	6,9277	0,37297	0,35874
22,2	6,9226	0,37331	0,35908
22,21	6,9188	0,37332	0,35909
22,23	6,915	0,37333	0,3591
22,24	6,9112	0,37334	0,35911
22,26	6,9074	0,37336	0,35913
22,27	6,9036	0,37337	0,35914
22,29	6,8998	0,37338	0,35915
22,3	6,896	0,3734	0,35917
22,32	6,8922	0,37341	0,35918
22,34	6,8884	0,37342	0,35919
22,35	6,8846	0,37343	0,3592
22,37	6,8808	0,37345	0,35922
22,38	6,877	0,37346	0,35923
22,4	6,8732	0,37347	0,35924
22,41	6,8694	0,37351	0,35928
22,43	6,8656	0,37371	0,35948
22,44	6,8618	0,3739	0,35967
22,46	6,858	0,3741	0,35987
22,48	6,8542	0,3743	0,36007
22,49	6,8507	0,37449	0,36026
22,51	6,868	0,37469	0,36046
22,52	6,8852	0,37567	0,36144
22,54	6,9155	0,37727	0,36304
22,55	6,9667	0,37905	0,36482
22,57	7,0178	0,38088	0,36665
22,58	7,069	0,38227	0,36804
22,6	7,1074	0,38312	0,36889
22,62	7,1074	0,38318	0,36895
22,63	7,1075	0,38325	0,36902
22,65	7,1076	0,38331	0,36908
22,66	7,1076	0,38337	0,36914
22,68	7,1077	0,38344	0,36921
22,69	7,1078	0,38367	0,36944
22,71	7,1079	0,38408	0,36985
22,73	7,1079	0,38448	0,37025
22,74	7,108	0,38489	0,37066
22,76	7,1081	0,3853	0,37107
22,77	7,1081	0,38547	0,37124
22,79	7,1082	0,38556	0,37133
22,8	7,1083	0,38564	0,37141
22,82	7,1084	0,38572	0,37149
