Time (s)	Load (N)	Machine Extension (mm)
3,064	3,137	0,93848
3,067	3,1329	0,93959
3,07	3,1287	0,94069
3,073	3,1246	0,94179
3,076	3,1204	0,94289
3,079	3,1163	0,94399
3,082	3,1121	0,9451
3,086	3,108	0,9462
3,089	3,1038	0,9473
3,092	3,0996	0,9484
3,095	3,0955	0,94951
3,098	3,0913	0,95061
3,101	3,0872	0,95171
3,104	3,083	0,95281
3,108	3,0789	0,95391
3,111	3,0747	0,95502
3,114	3,0706	0,95612
3,117	3,0664	0,95722
3,12	3,0622	0,95832
3,123	3,0581	0,95942
3,126	3,0539	0,96053
3,13	3,0498	0,96163
3,133	3,0456	0,96273
3,136	3,0415	0,96383
3,139	3,0373	0,96494
3,142	3,0332	0,96604
3,145	3,029	0,96714
3,149	3,0248	0,96824
3,152	3,0207	0,96934
3,155	3,0165	0,97045
3,158	3,0124	0,97155
3,161	3,0082	0,97265
3,164	3,0041	0,97375
3,167	2,9999	0,97485
3,171	2,9958	0,97596
3,174	2,9916	0,97706
3,177	2,9875	0,97816
3,18	2,9833	0,97926
3,183	2,9791	0,98037
3,186	2,975	0,98147
3,189	2,9708	0,98257
3,193	2,9667	0,98367
3,196	2,9625	0,98477
3,199	2,9584	0,98588
3,202	2,9542	0,98698
3,205	2,9501	0,98808
3,208	2,9459	0,98918
3,211	2,9417	0,99028
3,215	2,9376	0,99139
3,218	2,9334	0,99249
3,221	2,9293	0,99359
3,224	2,9251	0,99469
3,227	2,921	0,9958
3,23	2,9168	0,9969
3,234	2,9127	0,998
3,237	2,9085	0,9991
3,24	2,9044	1,0002
3,243	2,9002	1,0013
3,246	2,896	1,0024
3,249	2,8919	1,0035
3,252	2,8877	1,0046
3,256	2,8836	1,0057
3,259	2,8794	1,0068
3,262	2,8753	1,0079
3,265	2,8711	1,009
3,268	2,867	1,0101
3,271	2,8628	1,0112
3,274	2,8586	1,0123
3,278	2,8545	1,0134
3,281	2,8503	1,0145
3,284	2,8462	1,0156
3,287	2,842	1,0167
3,29	2,8379	1,0178
3,293	2,8337	1,0189
3,297	2,8296	1,02
3,3	2,8254	1,0211
3,303	2,8213	1,0222
3,306	2,8171	1,0233
3,309	2,8129	1,0245
3,312	2,8088	1,0256
3,315	2,8046	1,0267
3,319	2,8005	1,0278
3,322	2,7963	1,0289
3,325	2,7922	1,03
3,328	2,788	1,0311
3,331	2,7839	1,0322
3,334	2,7797	1,0333
3,337	2,7755	1,0344
3,341	2,7714	1,0355
3,344	2,7672	1,0366
3,347	2,7631	1,0377
3,35	2,7589	1,0388
3,353	2,7548	1,0399
3,356	2,7506	1,041
3,359	2,7465	1,0421
3,363	2,7423	1,0432
3,366	2,7381	1,0443
3,369	2,734	1,0454
3,372	2,7298	1,0465
3,375	2,7257	1,0476
3,378	2,7215	1,0487
3,382	2,7174	1,0498
3,385	2,7132	1,0509
3,388	2,7091	1,052
3,391	2,7049	1,0531
3,394	2,7008	1,0542
3,397	2,6966	1,0553
3,4	2,6924	1,0564
3,404	2,6883	1,0575
3,407	2,6841	1,0586
3,41	2,68	1,0597
3,413	2,6758	1,0608
3,416	2,6717	1,0619
3,419	2,6675	1,063
3,422	2,6634	1,0641
3,426	2,6592	1,0652
3,429	2,655	1,0663
3,432	2,6509	1,0674
3,435	2,6467	1,0685
3,438	2,6426	1,0696
3,441	2,6384	1,0707
3,444	2,6343	1,0718
3,448	2,6301	1,0729
3,451	2,626	1,074
3,454	2,6218	1,0751
3,457	2,6177	1,0763
3,46	2,6135	1,0774
3,463	2,6093	1,0785
3,467	2,6052	1,0796
3,47	2,601	1,0807
3,473	2,5969	1,0818
3,476	2,5927	1,0829
3,479	2,5886	1,084
3,482	2,5844	1,0851
3,485	2,5803	1,0862
3,489	2,5761	1,0873
3,492	2,5719	1,0884
3,495	2,5678	1,0895
3,498	2,5636	1,0906
3,501	2,5595	1,0917
3,504	2,5553	1,0928
3,507	2,5512	1,0939
3,511	2,547	1,095
3,514	2,5429	1,0961
3,517	2,5387	1,0972
3,52	2,5346	1,0983
3,523	2,5304	1,0994
3,526	2,5262	1,1005
3,529	2,5221	1,1016
3,533	2,5179	1,1027
3,536	2,5138	1,1038
3,539	2,5096	1,1049
3,542	2,5055	1,106
3,545	2,5013	1,1071
3,548	2,4972	1,1082
3,552	2,493	1,1093
3,555	2,4888	1,1104
3,558	2,4847	1,1115
3,561	2,4805	1,1126
3,564	2,4764	1,1137
3,567	2,4722	1,1148
3,57	2,4681	1,1159
3,574	2,4639	1,117
3,577	2,4598	1,1181
3,58	2,4556	1,1192
3,583	2,4514	1,1203
3,586	2,4473	1,1214
3,589	2,4431	1,1225
3,592	2,439	1,1236
3,596	2,4348	1,1247
3,599	2,4307	1,1258
3,602	2,4265	1,127
3,605	2,4224	1,1281
3,608	2,4182	1,1292
3,611	2,4141	1,1303
3,615	2,4099	1,1314
3,618	2,4057	1,1325
3,621	2,4016	1,1336
3,624	2,3974	1,1347
3,627	2,3933	1,1358
3,63	2,3891	1,1369
3,633	2,385	1,138
3,637	2,3808	1,1391
3,64	2,3767	1,1402
3,643	2,3725	1,1413
3,646	2,3683	1,1424
3,649	2,3642	1,1435
3,652	2,36	1,1446
3,655	2,3559	1,1457
3,659	2,3517	1,1468
3,662	2,3476	1,1479
3,665	2,3434	1,149
3,668	2,3393	1,1501
3,671	2,3351	1,1512
3,674	2,331	1,1523
3,677	2,3268	1,1534
3,681	2,3226	1,1545
3,684	2,3185	1,1556
3,687	2,3143	1,1567
3,69	2,3102	1,1578
3,693	2,306	1,1589
3,696	2,3019	1,16
3,7	2,2977	1,1611
3,703	2,2936	1,1622
3,706	2,2894	1,1633
3,709	2,2852	1,1644
3,712	2,2811	1,1655
3,715	2,2769	1,1666
3,718	2,2728	1,1677
3,722	2,2686	1,1688
3,725	2,2645	1,1699
3,728	2,2603	1,171
3,731	2,2562	1,1721
3,734	2,252	1,1732
3,737	2,2479	1,1743
3,74	2,2437	1,1754
3,744	2,2395	1,1765
3,747	2,2354	1,1776
3,75	2,2312	1,1788
3,753	2,2271	1,1799
3,756	2,2229	1,181
3,759	2,2188	1,1821
3,762	2,2146	1,1832
3,766	2,2105	1,1843
3,769	2,2063	1,1854
3,772	2,2021	1,1865
3,775	2,198	1,1876
3,778	2,1938	1,1887
3,781	2,1897	1,1898
3,785	2,1855	1,1909
3,788	2,1814	1,192
3,791	2,1772	1,1931
3,794	2,1731	1,1942
3,797	2,1689	1,1953
3,8	2,1647	1,1964
3,803	2,1606	1,1975
3,807	2,1564	1,1986
3,81	2,1523	1,1997
3,813	2,1481	1,2008
3,816	2,144	1,2019
3,819	2,1398	1,203
3,822	2,1357	1,2041
3,825	2,1315	1,2052
3,829	2,1274	1,2063
3,832	2,1232	1,2074
3,835	2,119	1,2085
3,838	2,1149	1,2096
3,841	2,1107	1,2107
3,844	2,1066	1,2118
3,847	2,1024	1,2129
3,851	2,0983	1,214
3,854	2,0941	1,2151
3,857	2,09	1,2162
3,86	2,0858	1,2173
3,863	2,0816	1,2184
3,866	2,0775	1,2195
3,87	2,0733	1,2206
3,873	2,0692	1,2217
3,876	2,065	1,2228
3,879	2,0609	1,2239
3,882	2,0567	1,225
3,885	2,0526	1,2261
3,888	2,0484	1,2272
3,892	2,0443	1,2283
3,895	2,0401	1,2294
3,898	2,0359	1,2306
3,901	2,0318	1,2317
3,904	2,0276	1,2328
3,907	2,0235	1,2339
3,91	2,0193	1,235
3,914	2,0152	1,2361
3,917	2,011	1,2372
3,92	2,0069	1,2383
3,923	2,0027	1,2394
3,926	1,9985	1,2405
3,929	1,9944	1,2416
3,933	1,9902	1,2427
3,936	1,9861	1,2438
3,939	1,9819	1,2449
3,942	1,9778	1,246
3,945	1,9736	1,2471
3,948	1,9695	1,2482
3,951	1,9653	1,2493
3,955	1,9612	1,2504
3,958	1,957	1,2515
3,961	1,9528	1,2526
3,964	1,9487	1,2537
3,967	1,9445	1,2548
3,97	1,9404	1,2559
3,973	1,9362	1,257
3,977	1,9321	1,2581
3,98	1,9279	1,2592
3,983	1,9238	1,2603
3,986	1,9196	1,2614
3,989	1,9154	1,2625
3,992	1,9113	1,2636
3,995	1,9071	1,2647
3,999	1,903	1,2658
4,002	1,8988	1,2669
4,005	1,8947	1,268
4,008	1,8905	1,2691
4,011	1,8864	1,2702
4,014	1,8822	1,2713
4,018	1,878	1,2724
4,021	1,8739	1,2735
4,024	1,8697	1,2746
4,027	1,8656	1,2757
4,03	1,8614	1,2768
4,033	1,8573	1,2779
4,036	1,8531	1,279
4,04	1,849	1,2801
4,043	1,8448	1,2813
4,046	1,8407	1,2824
4,049	1,8365	1,2835
4,052	1,8323	1,2846
4,055	1,8282	1,2857
4,058	1,824	1,2868
4,062	1,8199	1,2879
4,065	1,8157	1,289
4,068	1,8116	1,2901
4,071	1,8074	1,2912
4,074	1,8033	1,2923
4,077	1,7991	1,2934
4,08	1,7949	1,2945
4,084	1,7908	1,2956
4,087	1,7866	1,2967
4,09	1,7825	1,2978
4,093	1,7783	1,2989
4,096	1,7742	1,3
4,099	1,77	1,3011
4,103	1,7659	1,3022
4,106	1,7617	1,3033
4,109	1,7576	1,3044
4,112	1,7534	1,3055
4,115	1,7492	1,3066
4,118	1,7451	1,3077
4,121	1,7409	1,3088
4,125	1,7368	1,3099
4,128	1,7326	1,311
4,131	1,7285	1,3121
4,134	1,7243	1,3132
4,137	1,7202	1,3143
4,14	1,716	1,3154
4,143	1,7118	1,3165
4,147	1,7077	1,3176
4,15	1,7035	1,3187
4,153	1,6994	1,3198
4,156	1,6952	1,3209
4,159	1,6911	1,322
4,162	1,6869	1,3231
4,165	1,6828	1,3242
4,169	1,6786	1,3253
4,172	1,6745	1,3264
4,175	1,6703	1,3275
4,178	1,6661	1,3286
4,181	1,662	1,3297
4,184	1,6578	1,3308
4,188	1,6537	1,3319
4,191	1,6495	1,3331
4,194	1,6454	1,3342
4,197	1,6412	1,3353
4,2	1,6371	1,3364
4,203	1,6329	1,3375
4,206	1,6287	1,3386
4,21	1,6246	1,3397
4,213	1,6204	1,3408
4,216	1,6163	1,3419
4,219	1,6121	1,343
4,222	1,608	1,3441
4,225	1,6038	1,3452
4,228	1,5997	1,3463
4,232	1,5955	1,3474
4,235	1,5913	1,3485
4,238	1,5872	1,3496
4,241	1,583	1,3507
4,244	1,5789	1,3518
4,247	1,5747	1,3529
4,251	1,5706	1,354
4,254	1,5664	1,3551
4,257	1,5623	1,3562
4,26	1,5581	1,3573
4,263	1,554	1,3584
4,266	1,5498	1,3595
4,269	1,5456	1,3606
4,273	1,5415	1,3617
4,276	1,5373	1,3628
4,279	1,5332	1,3639
4,282	1,529	1,365
4,285	1,5249	1,3661
4,288	1,5207	1,3672
4,291	1,5166	1,3683
4,295	1,5124	1,3694
4,298	1,5082	1,3705
4,301	1,5041	1,3716
4,304	1,4999	1,3727
4,307	1,4958	1,3738
4,31	1,4916	1,3749
4,313	1,4875	1,376
4,317	1,4833	1,3771
4,32	1,4792	1,3782
4,323	1,475	1,3793
4,326	1,4709	1,3804
4,329	1,4667	1,3815
4,332	1,4625	1,3826
4,336	1,4584	1,3837
4,339	1,4542	1,3849
4,342	1,4501	1,386
4,345	1,4459	1,3871
4,348	1,4418	1,3882
4,351	1,4376	1,3893
4,354	1,4335	1,3904
4,358	1,4293	1,3915
4,361	1,4251	1,3926
4,364	1,421	1,3937
4,367	1,4168	1,3948
4,37	1,4127	1,3959
4,373	1,4085	1,397
4,376	1,4044	1,3981
4,38	1,4002	1,3992
4,383	1,3961	1,4003
4,386	1,3919	1,4014
4,389	1,3878	1,4025
4,392	1,3836	1,4036
4,395	1,3794	1,4047
4,398	1,3753	1,4058
4,402	1,3711	1,4069
4,405	1,367	1,408
4,408	1,3628	1,4091
4,411	1,3587	1,4102
4,414	1,3545	1,4113
4,417	1,3504	1,4124
4,421	1,3462	1,4135
4,424	1,342	1,4146
4,427	1,3379	1,4157
4,43	1,3337	1,4168
4,433	1,3296	1,4179
4,436	1,3254	1,419
4,439	1,3213	1,4201
4,443	1,3171	1,4212
4,446	1,313	1,4223
4,449	1,3088	1,4234
4,452	1,3046	1,4245
4,455	1,3005	1,4256
4,458	1,2963	1,4267
4,461	1,2922	1,4278
4,465	1,288	1,4289
4,468	1,2839	1,43
4,471	1,2797	1,4311
4,474	1,2756	1,4322
4,477	1,2714	1,4333
4,48	1,2673	1,4344
4,483	1,2631	1,4356
4,487	1,2589	1,4367
4,49	1,2548	1,4378
4,493	1,2506	1,4389
4,496	1,2465	1,44
4,499	1,2423	1,4411
4,502	1,2382	1,4422
4,506	1,234	1,4433
4,509	1,2299	1,4444
4,512	1,2257	1,4455
4,515	1,2215	1,4466
4,518	1,2174	1,4477
4,521	1,2132	1,4488
4,524	1,2122	1,4499
4,528	1,213	1,451
4,531	1,2138	1,4521
4,534	1,2146	1,4532
4,537	1,2154	1,4543
4,54	1,2162	1,4554
4,543	1,217	1,4565
4,546	1,2178	1,4576
4,55	1,2186	1,4587
4,553	1,2194	1,4598
4,556	1,2202	1,4609
4,559	1,221	1,462
4,562	1,2218	1,4631
4,565	1,2226	1,4642
4,569	1,2234	1,4653
4,572	1,2242	1,4664
4,575	1,225	1,4675
4,578	1,2258	1,4686
4,581	1,2266	1,4697
4,584	1,2274	1,4708
4,587	1,2282	1,4719
4,591	1,229	1,473
4,594	1,2298	1,4741
4,597	1,2306	1,4752
4,6	1,2314	1,4763
4,603	1,2322	1,4774
4,606	1,233	1,4785
4,609	1,2338	1,4796
4,613	1,2345	1,4807
4,616	1,2353	1,4818
4,619	1,2361	1,4829
4,622	1,2369	1,484
4,625	1,2377	1,4851
4,628	1,2385	1,4862
4,631	1,2393	1,4874
4,635	1,2401	1,4885
4,638	1,2409	1,4896
4,641	1,2417	1,4907
4,644	1,2425	1,4918
4,647	1,2433	1,4929
4,65	1,2441	1,494
4,654	1,2449	1,4951
4,657	1,2457	1,4962
4,66	1,2465	1,4973
4,663	1,2473	1,4984
4,666	1,2481	1,4995
4,669	1,2489	1,5006
4,672	1,2497	1,5017
4,676	1,2505	1,5028
4,679	1,2513	1,5039
4,682	1,2521	1,505
4,685	1,2529	1,5061
4,688	1,2537	1,5072
4,691	1,2545	1,5083
4,694	1,2553	1,5094
4,698	1,2561	1,5105
4,701	1,2569	1,5116
4,704	1,2577	1,5127
4,707	1,2585	1,5138
4,71	1,2593	1,5149
4,713	1,2601	1,516
4,716	1,2609	1,5171
4,72	1,2617	1,5182
4,723	1,2625	1,5193
4,726	1,2633	1,5204
4,729	1,2641	1,5215
4,732	1,2649	1,5226
4,735	1,2657	1,5237
4,739	1,2665	1,5248
4,742	1,2673	1,5259
4,745	1,2681	1,527
4,748	1,2689	1,5281
4,751	1,2697	1,5292
4,754	1,2705	1,5303
4,757	1,2713	1,5314
4,761	1,2721	1,5325
4,764	1,2729	1,5336
4,767	1,2737	1,5347
4,77	1,2745	1,5358
4,773	1,2753	1,5369
4,776	1,2761	1,538
4,779	1,2769	1,5392
4,783	1,2777	1,5403
4,786	1,2785	1,5414
4,789	1,2793	1,5425
4,792	1,2801	1,5436
4,795	1,2809	1,5447
4,798	1,2817	1,5458
4,801	1,2825	1,5469
4,805	1,2833	1,548
4,808	1,2841	1,5491
4,811	1,2849	1,5502
4,814	1,2857	1,5513
4,817	1,2865	1,5524
4,82	1,2873	1,5535
4,824	1,2881	1,5546
4,827	1,2889	1,5557
4,83	1,2897	1,5568
4,833	1,2905	1,5579
4,836	1,2913	1,559
4,839	1,2921	1,5601
4,842	1,2929	1,5612
4,846	1,2937	1,5623
4,849	1,2945	1,5634
4,852	1,2953	1,5645
4,855	1,2961	1,5656
4,858	1,2969	1,5667
4,861	1,2977	1,5678
4,864	1,2985	1,5689
4,868	1,2993	1,57
4,871	1,3001	1,5711
4,874	1,3009	1,5722
4,877	1,3017	1,5733
4,88	1,3025	1,5744
4,883	1,3033	1,5755
4,887	1,3041	1,5766
4,89	1,3049	1,5777
4,893	1,3057	1,5788
4,896	1,3065	1,5799
4,899	1,3073	1,581
4,902	1,3081	1,5821
4,905	1,3089	1,5832
4,909	1,3097	1,5843
4,912	1,3105	1,5854
4,915	1,3113	1,5865
4,918	1,3121	1,5876
4,921	1,3129	1,5887
4,924	1,3137	1,5898
4,927	1,3145	1,591
4,931	1,3153	1,5921
4,934	1,3161	1,5932
4,937	1,3169	1,5943
4,94	1,3176	1,5954
4,943	1,3184	1,5965
4,946	1,3192	1,5976
4,949	1,32	1,5987
4,953	1,3208	1,5998
4,956	1,3216	1,6009
4,959	1,3224	1,602
4,962	1,3232	1,6031
4,965	1,324	1,6042
4,968	1,3248	1,6053
4,972	1,3256	1,6064
4,975	1,3264	1,6075
4,978	1,3272	1,6086
4,981	1,328	1,6097
4,984	1,3288	1,6108
4,987	1,3296	1,6119
4,99	1,3304	1,613
4,994	1,3312	1,6141
4,997	1,332	1,6152
5	1,3328	1,6163
5,003	1,3336	1,6174
5,006	1,3344	1,6185
5,009	1,3352	1,6196
5,012	1,336	1,6207
5,016	1,3368	1,6218
5,019	1,3376	1,6229
5,022	1,3384	1,624
5,025	1,3392	1,6251
5,028	1,34	1,6262
5,031	1,3408	1,6273
5,034	1,3416	1,6284
5,038	1,3424	1,6295
5,041	1,3432	1,6306
5,044	1,344	1,6317
5,047	1,3448	1,6328
5,05	1,3456	1,6339
5,053	1,3464	1,635
5,057	1,3472	1,6361
5,06	1,348	1,6372
5,063	1,3488	1,6383
5,066	1,3496	1,6394
5,069	1,3504	1,6405
5,072	1,3512	1,6417
5,075	1,352	1,6428
5,079	1,3528	1,6439
5,082	1,3536	1,645
5,085	1,3544	1,6461
5,088	1,3552	1,6472
5,091	1,356	1,6483
5,094	1,3568	1,6494
5,097	1,3576	1,6505
5,101	1,3584	1,6516
5,104	1,3592	1,6527
5,107	1,36	1,6538
5,11	1,3608	1,6549
5,113	1,3616	1,656
5,116	1,3624	1,6571
5,119	1,3632	1,6582
5,123	1,364	1,6593
5,126	1,3648	1,6604
5,129	1,3656	1,6615
5,132	1,3664	1,6626
5,135	1,3672	1,6637
5,138	1,368	1,6648
5,142	1,3688	1,6659
5,145	1,3696	1,667
5,148	1,3704	1,6681
5,151	1,3712	1,6692
5,154	1,372	1,6703
5,157	1,3728	1,6714
5,16	1,3736	1,6725
5,164	1,3744	1,6736
5,167	1,3752	1,6747
5,17	1,376	1,6758
5,173	1,3768	1,6769
5,176	1,3776	1,678
5,179	1,3784	1,6791
5,182	1,3792	1,6802
5,186	1,38	1,6813
5,189	1,3808	1,6824
5,192	1,3816	1,6835
5,195	1,3824	1,6846
5,198	1,3832	1,6857
5,201	1,384	1,6868
5,205	1,3848	1,6879
5,208	1,3856	1,689
5,211	1,3864	1,6901
5,214	1,3872	1,6912
5,217	1,388	1,6923
5,22	1,3888	1,6935
5,223	1,3896	1,6946
5,227	1,3904	1,6957
5,23	1,3912	1,6968
5,233	1,392	1,6979
5,236	1,3928	1,699
5,239	1,3936	1,7001
5,242	1,3944	1,7012
5,245	1,3952	1,7023
5,249	1,396	1,7034
5,252	1,3968	1,7045
5,255	1,3976	1,7056
5,258	1,3984	1,7067
5,261	1,3992	1,7078
5,264	1,4	1,7089
5,267	1,4007	1,71
5,271	1,4015	1,7111
5,274	1,4023	1,7122
5,277	1,4031	1,7133
5,28	1,4039	1,7144
5,283	1,4047	1,7155
5,286	1,4055	1,7166
5,29	1,4063	1,7177
5,293	1,4071	1,7188
5,296	1,4079	1,7199
5,299	1,4087	1,721
5,302	1,4095	1,7221
5,305	1,4103	1,7232
5,308	1,4111	1,7243
5,312	1,4119	1,7254
5,315	1,4127	1,7265
5,318	1,4135	1,7276
5,321	1,4143	1,7287
5,324	1,4151	1,7298
5,327	1,4159	1,7309
5,33	1,4167	1,732
5,334	1,4175	1,7331
5,337	1,4183	1,7342
5,34	1,4191	1,7353
5,343	1,4199	1,7364
5,346	1,4207	1,7375
5,349	1,4215	1,7386
5,352	1,4223	1,7397
5,356	1,4231	1,7408
5,359	1,4239	1,7419
5,362	1,4247	1,743
5,365	1,4255	1,7441
5,368	1,4263	1,7453
5,371	1,4271	1,7464
5,375	1,4279	1,7475
5,378	1,4287	1,7486
5,381	1,4295	1,7497
5,384	1,4303	1,7508
5,387	1,4311	1,7519
5,39	1,4319	1,753
5,393	1,4327	1,7541
5,397	1,4335	1,7552
5,4	1,4343	1,7563
5,403	1,4351	1,7574
5,406	1,4359	1,7585
5,409	1,4367	1,7596
5,412	1,4375	1,7607
5,415	1,4383	1,7618
5,419	1,4391	1,7629
5,422	1,4399	1,764
5,425	1,4407	1,7651
5,428	1,4415	1,7662
5,431	1,4423	1,7673
5,434	1,4431	1,7684
5,437	1,4439	1,7695
5,441	1,4447	1,7706
5,444	1,4455	1,7717
5,447	1,4463	1,7728
5,45	1,4471	1,7739
5,453	1,4479	1,775
5,456	1,4487	1,7761
5,46	1,4495	1,7772
5,463	1,4503	1,7783
5,466	1,4511	1,7794
5,469	1,4519	1,7805
5,472	1,4527	1,7816
5,475	1,4535	1,7827
5,478	1,4543	1,7838
5,482	1,4551	1,7849
5,485	1,4559	1,786
5,488	1,4567	1,7871
5,491	1,4575	1,7882
5,494	1,4583	1,7893
5,497	1,4591	1,7904
5,5	1,4599	1,7915
5,504	1,4607	1,7926
5,507	1,4615	1,7937
5,51	1,4623	1,7948
5,513	1,4631	1,796
5,516	1,4639	1,7971
5,519	1,4647	1,7982
5,523	1,4655	1,7993
5,526	1,4663	1,8004
5,529	1,4671	1,8015
5,532	1,4679	1,8026
5,535	1,4687	1,8037
5,538	1,4695	1,8048
5,541	1,4703	1,8059
5,545	1,4711	1,807
5,548	1,4719	1,8081
5,551	1,4727	1,8092
5,554	1,4735	1,8103
5,557	1,4743	1,8114
5,56	1,4751	1,8125
5,563	1,4759	1,8136
5,567	1,4767	1,8147
5,57	1,4775	1,8158
5,573	1,4783	1,8169
5,576	1,4791	1,818
5,579	1,4799	1,8191
5,582	1,4807	1,8202
5,585	1,4815	1,8213
5,589	1,4823	1,8224
5,592	1,4831	1,8235
5,595	1,4838	1,8246
5,598	1,4846	1,8257
5,601	1,4854	1,8268
5,604	1,4862	1,8279
5,608	1,487	1,829
5,611	1,4878	1,8301
5,614	1,4886	1,8312
5,617	1,4894	1,8323
5,62	1,4902	1,8334
5,623	1,491	1,8345
5,626	1,4918	1,8356
5,63	1,4926	1,8367
5,633	1,4934	1,8378
5,636	1,4942	1,8389
5,639	1,495	1,84
5,642	1,4958	1,8411
5,645	1,4966	1,8422
5,648	1,4974	1,8433
5,652	1,4982	1,8444
5,655	1,499	1,8455
5,658	1,4998	1,8466
5,661	1,5006	1,8478
5,664	1,5014	1,8489
5,667	1,5022	1,85
5,67	1,503	1,8511
5,674	1,5038	1,8522
5,677	1,5046	1,8533
5,68	1,5054	1,8544
5,683	1,5062	1,8555
5,686	1,507	1,8566
5,689	1,5078	1,8577
5,693	1,5086	1,8588
5,696	1,5094	1,8599
5,699	1,5102	1,861
5,702	1,511	1,8621
5,705	1,5118	1,8632
5,708	1,5126	1,8643
5,711	1,5134	1,8654
5,715	1,5142	1,8665
5,718	1,515	1,8676
5,721	1,5158	1,8687
5,724	1,5166	1,8698
5,727	1,5174	1,8709
5,73	1,5182	1,872
5,733	1,519	1,8731
5,737	1,5198	1,8742
5,74	1,5206	1,8753
5,743	1,5214	1,8764
5,746	1,5222	1,8775
5,749	1,523	1,8786
5,752	1,5238	1,8797
5,755	1,5246	1,8808
5,759	1,5254	1,8819
5,762	1,5262	1,883
5,765	1,527	1,8841
5,768	1,5278	1,8852
5,771	1,5286	1,8863
5,774	1,5294	1,8874
5,778	1,5302	1,8885
5,781	1,531	1,8896
5,784	1,5318	1,8907
5,787	1,5326	1,8918
5,79	1,5334	1,8929
5,793	1,5342	1,894
5,796	1,535	1,8951
5,8	1,5358	1,8962
5,803	1,5366	1,8973
5,806	1,5374	1,8984
5,809	1,5382	1,8996
5,812	1,539	1,9007
5,815	1,5398	1,9018
5,818	1,5406	1,9029
5,822	1,5414	1,904
5,825	1,5422	1,9051
5,828	1,543	1,9062
5,831	1,5438	1,9073
5,834	1,5446	1,9084
5,837	1,5454	1,9095
5,841	1,5462	1,9106
5,844	1,547	1,9117
5,847	1,5478	1,9128
5,85	1,5486	1,9139
5,853	1,5494	1,915
5,856	1,5502	1,9161
5,859	1,551	1,9172
5,863	1,5518	1,9183
5,866	1,5526	1,9194
5,869	1,5534	1,9205
5,872	1,5542	1,9216
5,875	1,555	1,9227
5,878	1,5558	1,9238
5,881	1,5566	1,9249
5,885	1,5574	1,926
5,888	1,5582	1,9271
5,891	1,559	1,9282
5,894	1,5598	1,9293
5,897	1,5606	1,9304
5,9	1,5614	1,9315
5,903	1,5622	1,9326
5,907	1,563	1,9337
5,91	1,5638	1,9348
5,913	1,5646	1,9359
5,916	1,5654	1,937
5,919	1,5662	1,9381
5,922	1,5669	1,9392
5,926	1,5677	1,9403
5,929	1,5685	1,9414
5,932	1,5693	1,9425
5,935	1,5701	1,9436
5,938	1,5709	1,9447
5,941	1,5717	1,9458
5,944	1,5725	1,9469
5,948	1,5733	1,948
5,951	1,5741	1,9491
5,954	1,5749	1,9503
5,957	1,5757	1,9514
5,96	1,5765	1,9525
5,963	1,5773	1,9536
5,966	1,5781	1,9547
5,97	1,5789	1,9558
5,973	1,5797	1,9569
5,976	1,5805	1,958
5,979	1,5813	1,9591
5,982	1,5821	1,9602
5,985	1,5829	1,9613
5,988	1,5837	1,9624
5,992	1,5845	1,9635
5,995	1,5853	1,9646
5,998	1,5861	1,9657
6,001	1,5869	1,9668
6,004	1,5877	1,9679
6,007	1,5885	1,969
6,011	1,5893	1,9701
6,014	1,5901	1,9712
6,017	1,5909	1,9723
6,02	1,5917	1,9734
6,023	1,5925	1,9745
6,026	1,5933	1,9756
6,029	1,5941	1,9767
6,033	1,5949	1,9778
6,036	1,5957	1,9789
6,039	1,5965	1,98
6,042	1,5973	1,9811
6,045	1,5981	1,9822
6,048	1,5989	1,9833
6,051	1,5997	1,9844
6,055	1,6005	1,9855
6,058	1,6013	1,9866
6,061	1,6021	1,9877
6,064	1,6029	1,9888
6,067	1,6037	1,9899
6,07	1,6045	1,991
6,074	1,6053	1,9921
6,077	1,6061	1,9932
6,08	1,6069	1,9943
6,083	1,6077	1,9954
6,086	1,6085	1,9965
6,089	1,6093	1,9976
6,092	1,6101	1,9987
6,096	1,6109	1,9998
6,099	1,6117	2,0009
6,102	1,6125	2,0021
6,105	1,6133	2,0032
6,108	1,6141	2,0043
6,111	1,6149	2,0054
6,114	1,6157	2,0065
6,118	1,6165	2,0076
6,121	1,6173	2,0087
6,124	1,6181	2,0098
6,127	1,6189	2,0109
6,13	1,6197	2,012
6,133	1,6205	2,0131
6,136	1,6213	2,0142
6,14	1,6221	2,0153
6,143	1,6229	2,0164
6,146	1,6237	2,0175
6,149	1,6245	2,0186
6,152	1,6253	2,0197
6,155	1,6261	2,0208
6,159	1,6269	2,0219
6,162	1,6277	2,023
6,165	1,6285	2,0241
6,168	1,6293	2,0252
6,171	1,6301	2,0263
6,174	1,6309	2,0274
6,177	1,6317	2,0285
6,181	1,6325	2,0296
6,184	1,6333	2,0307
6,187	1,6341	2,0318
6,19	1,6349	2,0329
6,193	1,6357	2,034
6,196	1,6365	2,0351
6,199	1,6373	2,0362
6,203	1,6381	2,0373
6,206	1,6389	2,0384
6,209	1,6397	2,0395
6,212	1,6405	2,0406
6,215	1,6413	2,0417
6,218	1,6421	2,0428
6,221	1,6429	2,0439
6,225	1,6437	2,045
6,228	1,6445	2,0461
6,231	1,6453	2,0472
6,234	1,6461	2,0483
6,237	1,6469	2,0494
6,24	1,6477	2,0505
6,244	1,6485	2,0516
6,247	1,6493	2,0527
