Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
17,5	6,314	0,35169	0,27818
17,52	6,3174	0,3521	0,27859
17,54	6,3208	0,35251	0,279
17,57	6,3242	0,35292	0,27941
17,59	6,3276	0,35333	0,27982
17,62	6,3326	0,35374	0,28023
17,64	6,3394	0,35415	0,28064
17,66	6,3463	0,35456	0,28105
17,69	6,3532	0,35497	0,28146
17,71	6,3601	0,35538	0,28187
17,74	6,3669	0,35579	0,28228
17,76	6,3738	0,3562	0,28269
17,78	6,3807	0,35661	0,2831
17,81	6,3875	0,35702	0,2835
17,83	6,3944	0,35743	0,28391
17,85	6,4013	0,35784	0,28432
17,88	6,4082	0,35825	0,28473
17,9	6,415	0,35851	0,285
17,93	6,4219	0,35875	0,28523
17,95	6,4288	0,35898	0,28547
17,97	6,4357	0,35922	0,28571
18	6,4425	0,35945	0,28594
18,02	6,4494	0,35969	0,28618
18,05	6,4563	0,35992	0,28641
18,07	6,4617	0,36016	0,28665
18,09	6,4642	0,36039	0,28688
18,12	6,4668	0,36069	0,28718
18,14	6,4693	0,36116	0,28764
18,17	6,4719	0,36162	0,28811
18,19	6,4766	0,36191	0,28839
18,21	6,4812	0,36218	0,28867
18,24	6,4859	0,36245	0,28894
18,26	6,4906	0,36273	0,28922
18,29	6,4953	0,363	0,28949
18,31	6,5	0,36327	0,28976
18,33	6,5046	0,36355	0,29004
18,36	6,5093	0,36382	0,29031
18,38	6,514	0,3641	0,29058
18,41	6,5261	0,36474	0,29123
18,43	6,5438	0,36545	0,29193
18,45	6,5615	0,36615	0,29264
18,48	6,5792	0,36686	0,29335
18,5	6,5969	0,36757	0,29405
18,53	6,6146	0,36827	0,29476
18,55	6,6323	0,36898	0,29547
18,57	6,65	0,36966	0,29615
18,6	6,6554	0,36998	0,29647
18,62	6,6595	0,3703	0,29679
18,65	6,6636	0,37063	0,29712
18,67	6,6678	0,37095	0,29744
18,69	6,6719	0,37127	0,29776
18,72	6,676	0,3716	0,29809
18,74	6,6801	0,37192	0,29841
18,77	6,6843	0,37224	0,29873
18,79	6,6884	0,37257	0,29905
18,81	6,6925	0,37286	0,29935
18,84	6,6987	0,37315	0,29963
18,86	6,7102	0,37343	0,29992
18,89	6,7218	0,37371	0,3002
18,91	6,7334	0,374	0,30048
18,93	6,745	0,37428	0,30077
18,96	6,7566	0,37508	0,30157
18,98	6,7713	0,37593	0,30242
19,01	6,7863	0,37678	0,30327
19,03	6,8014	0,37737	0,30386
19,05	6,8106	0,37779	0,30428
19,08	6,8195	0,37821	0,3047
19,1	6,8284	0,37863	0,30512
19,13	6,8373	0,37905	0,30554
19,15	6,8463	0,37947	0,30596
19,17	6,8552	0,3799	0,30638
19,2	6,8641	0,38032	0,3068
19,22	6,8731	0,38074	0,30723
19,25	6,882	0,38116	0,30765
19,27	6,8909	0,38158	0,30807
19,29	6,8999	0,382	0,30849
19,32	6,9088	0,38242	0,30891
19,34	6,9177	0,38284	0,30933
19,36	6,9266	0,38326	0,30975
19,39	6,9356	0,38368	0,31017
19,41	6,9445	0,3841	0,31059
19,44	6,9534	0,38452	0,31101
19,46	6,9624	0,38494	0,31143
19,48	6,9713	0,38536	0,31185
19,51	6,9802	0,38579	0,31227
19,53	6,9891	0,38626	0,31275
19,56	7,0085	0,38729	0,31378
19,58	7,0326	0,38832	0,31481
19,6	7,0567	0,38935	0,31584
19,63	7,0808	0,39038	0,31687
19,65	7,1048	0,39141	0,3179
19,68	7,1289	0,39244	0,31893
19,7	7,1399	0,3931	0,31959
19,72	7,1353	0,39313	0,31962
19,75	7,1306	0,39316	0,31965
19,77	7,1259	0,39319	0,31968
19,8	7,1213	0,39322	0,3197
19,82	7,1166	0,39324	0,31973
19,84	7,112	0,39327	0,31976
19,87	7,1073	0,3933	0,31979
19,89	7,1026	0,39333	0,31982
19,92	7,098	0,39336	0,31985
19,94	7,0933	0,39339	0,31988
19,96	7,0887	0,39342	0,31991
19,99	7,084	0,39345	0,31994
20,01	7,0793	0,39348	0,31997
20,04	7,0747	0,39351	0,31999
20,06	7,07	0,39354	0,32002
20,08	7,0654	0,39356	0,32005
20,11	7,0607	0,39359	0,32008
20,13	7,063	0,39447	0,32095
20,16	7,1021	0,39598	0,32247
20,18	7,1411	0,3975	0,32398
20,2	7,1801	0,39901	0,3255
20,23	7,2192	0,39922	0,32571
20,25	7,2269	0,3994	0,32589
20,28	7,2288	0,39959	0,32608
20,3	7,2306	0,39977	0,32626
20,32	7,2324	0,39995	0,32644
20,35	7,2343	0,40014	0,32663
20,37	7,2361	0,40032	0,32681
20,4	7,238	0,40052	0,32701
20,42	7,2398	0,40073	0,32722
20,44	7,2416	0,40094	0,32743
20,47	7,2435	0,40114	0,32763
20,49	7,2453	0,40135	0,32784
20,52	7,2471	0,40156	0,32805
20,54	7,249	0,40176	0,32825
20,56	7,2508	0,40197	0,32846
20,59	7,2526	0,40218	0,32867
20,61	7,2545	0,40238	0,32887
20,64	7,2563	0,40259	0,32908
20,66	7,2741	0,40455	0,33104
20,68	7,3066	0,40661	0,33309
20,71	7,339	0,40671	0,3332
20,73	7,3509	0,40681	0,3333
20,75	7,3484	0,40692	0,33341
20,78	7,3459	0,40702	0,33351
20,8	7,3434	0,40713	0,33362
20,83	7,3409	0,40723	0,33372
20,85	7,3384	0,40733	0,33382
20,87	7,3359	0,40744	0,33393
20,9	7,3334	0,40754	0,33403
20,92	7,331	0,40765	0,33414
20,95	7,3285	0,40775	0,33424
20,97	7,326	0,40786	0,33434
20,99	7,3235	0,40799	0,33448
21,02	7,3236	0,40868	0,33517
21,04	7,3289	0,40937	0,33586
21,07	7,3343	0,41006	0,33655
21,09	7,3397	0,41056	0,33705
21,11	7,3451	0,41088	0,33737
21,14	7,3505	0,4112	0,33769
21,16	7,3559	0,41152	0,33801
21,19	7,3612	0,41184	0,33832
21,21	7,3666	0,41215	0,33864
21,23	7,372	0,4126	0,33909
21,26	7,3774	0,41314	0,33962
21,28	7,4038	0,41367	0,34016
21,31	7,4364	0,41421	0,3407
21,33	7,469	0,41475	0,34124
21,35	7,4827	0,41529	0,34178
21,38	7,4856	0,41583	0,34232
21,4	7,4885	0,41637	0,34286
21,43	7,4913	0,41691	0,34339
21,45	7,4942	0,41744	0,34393
21,47	7,4971	0,41798	0,34447
21,5	7,4999	0,41852	0,34501
21,52	7,5028	0,41906	0,34555
21,55	7,5057	0,41946	0,34595
21,57	7,5086	0,41971	0,3462
21,59	7,5114	0,41996	0,34645
21,62	7,5143	0,42022	0,3467
21,64	7,5172	0,42047	0,34696
21,67	7,52	0,42072	0,34721
21,69	7,5229	0,42097	0,34746
21,71	7,5258	0,42122	0,34771
21,74	7,5286	0,42147	0,34796
21,76	7,5315	0,42173	0,34821
21,79	7,5344	0,42198	0,34847
21,81	7,5433	0,42223	0,34872
21,83	7,56	0,42248	0,34897
21,86	7,5767	0,42321	0,3497
21,88	7,5934	0,42404	0,35053
21,91	7,6101	0,42486	0,35135
21,93	7,6268	0,4253	0,35179
21,95	7,6435	0,42573	0,35222
21,98	7,6559	0,42617	0,35266
22	7,6626	0,4266	0,35309
22,03	7,6694	0,42704	0,35352
22,05	7,6761	0,42747	0,35396
22,07	7,6829	0,4279	0,35439
22,1	7,6897	0,42834	0,35483
22,12	7,6964	0,42877	0,35526
22,14	7,7032	0,42921	0,3557
22,17	7,71	0,42964	0,35613
22,19	7,7167	0,43008	0,35656
22,22	7,7235	0,43051	0,357
22,24	7,7302	0,43094	0,35743
22,26	7,737	0,43138	0,35787
22,29	7,7438	0,43181	0,3583
22,31	7,7505	0,43225	0,35874
22,34	7,7573	0,43268	0,35917
22,36	7,764	0,43312	0,3596
22,38	7,7708	0,43355	0,36004
22,41	7,7776	0,43398	0,36047
22,43	7,7843	0,43442	0,36091
22,46	7,7911	0,43485	0,36134
22,48	7,7979	0,43529	0,36178
22,5	7,8622	0,43829	0,36478
22,53	7,9495	0,44141	0,3679
22,55	8,0344	0,44395	0,37044
22,58	8,0279	0,44395	0,37044
22,6	8,0214	0,44396	0,37045
22,62	8,0149	0,44397	0,37046
22,65	8,0084	0,44398	0,37047
22,67	8,0019	0,44399	0,37048
22,7	7,9954	0,444	0,37049
22,72	7,9889	0,44401	0,37049
22,74	7,9824	0,44401	0,3705
22,77	7,976	0,44402	0,37051
22,79	7,9695	0,44403	0,37052
22,82	7,963	0,44404	0,37053
22,84	7,9565	0,44405	0,37054
22,86	7,95	0,44406	0,37054
22,89	7,9435	0,44406	0,37055
22,91	7,937	0,44407	0,37056
22,94	7,9305	0,44408	0,37057
22,96	7,924	0,44409	0,37058
22,98	7,9175	0,4441	0,37059
23,01	7,911	0,44411	0,3706
23,03	7,9045	0,44411	0,3706
23,06	7,898	0,44412	0,37061
23,08	7,8915	0,44413	0,37062
23,1	7,885	0,44414	0,37063
23,13	7,8785	0,44415	0,37064
23,15	7,872	0,44416	0,37065
23,18	7,8655	0,44417	0,37065
23,2	7,859	0,44417	0,37066
23,22	7,8525	0,44418	0,37067
23,25	7,846	0,44419	0,37068
23,27	7,8395	0,4442	0,37069
23,3	7,833	0,44421	0,3707
23,32	7,8265	0,44422	0,3707
23,34	7,82	0,44422	0,37071
23,37	7,8135	0,44423	0,37072
23,39	7,8112	0,44509	0,37158
23,42	7,8442	0,44546	0,37195
23,44	7,8772	0,44671	0,3732
23,46	7,9326	0,44935	0,37584
23,49	7,9976	0,45145	0,37794
23,51	8,0538	0,45258	0,37906
23,53	8,0533	0,45306	0,37954
23,56	8,0528	0,45324	0,37973
23,58	8,0523	0,45342	0,37991
23,61	8,0518	0,45361	0,3801
23,63	8,0513	0,45379	0,38028
23,65	8,0508	0,45398	0,38046
23,68	8,0503	0,45412	0,38061
23,7	8,0497	0,45417	0,38066
23,73	8,0492	0,45422	0,38071
23,75	8,0487	0,45427	0,38076
23,77	8,0482	0,45466	0,38114
23,8	8,0477	0,45542	0,38191
23,82	8,0472	0,45606	0,38255
23,85	8,0467	0,45651	0,383
23,87	8,0462	0,45667	0,38316
23,89	8,0457	0,45683	0,38332
23,92	8,0452	0,45699	0,38348
23,94	8,0447	0,4571	0,38359
23,97	8,0442	0,4572	0,38368
23,99	8,0437	0,45777	0,38426
24,01	8,0432	0,45845	0,38493
24,04	8,044	0,45909	0,38558
24,06	8,0516	0,45962	0,38611
24,09	8,0592	0,46015	0,38664
24,11	8,0668	0,46068	0,38717
24,13	8,0743	0,46121	0,3877
24,16	8,0819	0,46174	0,38823
24,18	8,0895	0,46228	0,38877
24,21	8,097	0,46282	0,38931
24,23	8,1046	0,46336	0,38985
24,25	8,1122	0,4639	0,39039
24,28	8,1197	0,46487	0,39136
24,3	8,1273	0,46591	0,3924
24,33	8,1349	0,46694	0,39343
24,35	8,1424	0,46785	0,39434
24,37	8,1493	0,46795	0,39444
24,4	8,1349	0,46805	0,39454
24,42	8,1205	0,46815	0,39464
24,45	8,106	0,46825	0,39474
24,47	8,0916	0,46835	0,39484
24,49	8,0772	0,46845	0,39494
24,52	8,0628	0,46855	0,39503
24,54	8,0483	0,46865	0,39513
24,57	8,0339	0,46874	0,39523
24,59	8,0195	0,46884	0,39533
24,61	8,005	0,46894	0,39543
24,64	7,9906	0,46904	0,39553
24,66	7,9912	0,4695	0,39599
24,69	7,9993	0,47032	0,39681
24,71	8,0074	0,47114	0,39762
24,73	8,0155	0,4717	0,39819
24,76	8,0237	0,47215	0,39864
24,78	8,0318	0,4726	0,39909
24,81	8,0385	0,47305	0,39954
24,83	8,0327	0,4735	0,39999
24,85	8,0269	0,47395	0,40044
24,88	8,0211	0,4744	0,40089
24,9	8,0152	0,47485	0,40134
24,93	8,0094	0,4753	0,40179
24,95	8,0036	0,47576	0,40224
24,97	7,9978	0,47621	0,40269
25	7,992	0,47666	0,40315
25,02	7,9862	0,47711	0,4036
25,04	7,9804	0,47756	0,40405
25,07	7,9745	0,47801	0,4045
25,09	7,914	0,47846	0,40495
25,12	7,8294	0,47891	0,4054
25,14	7,7991	0,47936	0,40585
25,16	7,7972	0,47981	0,4063
25,19	7,7953	0,48026	0,40675
25,21	7,7935	0,48071	0,4072
25,24	7,7916	0,48116	0,40765
25,26	7,7897	0,48161	0,4081
25,28	7,7879	0,48206	0,40855
25,31	7,786	0,48248	0,40897
25,33	7,7841	0,4829	0,40939
25,36	7,7896	0,4846	0,41109
25,38	7,8785	0,4879	0,41439
25,4	7,9673	0,49082	0,41731
25,43	8,0413	0,49273	0,41922
25,45	8,029	0,49273	0,41922
25,48	8,0166	0,49273	0,41922
25,5	8,0042	0,49273	0,41922
25,52	7,9918	0,49273	0,41922
25,55	7,9794	0,49273	0,41922
25,57	7,967	0,49273	0,41922
25,6	7,9546	0,49273	0,41922
25,62	7,9422	0,49273	0,41922
25,64	7,9299	0,49273	0,41922
25,67	7,9175	0,49274	0,41922
25,69	7,9051	0,49274	0,41922
25,72	7,8927	0,49274	0,41922
25,74	7,8803	0,49274	0,41923
25,76	7,8679	0,49274	0,41923
25,79	7,8555	0,49274	0,41923
25,81	7,8432	0,49274	0,41923
25,84	7,8308	0,49274	0,41923
25,86	7,8184	0,49274	0,41923
25,88	7,806	0,49274	0,41923
25,91	7,7948	0,49274	0,41923
25,93	7,7908	0,49274	0,41923
25,96	7,7869	0,49274	0,41923
25,98	7,7829	0,49274	0,41923
26	7,779	0,49274	0,41923
26,03	7,775	0,49274	0,41923
26,05	7,771	0,49274	0,41923
26,08	7,7671	0,49274	0,41923
26,1	7,7631	0,49274	0,41923
26,12	7,7592	0,49274	0,41923
26,15	7,7552	0,49274	0,41923
26,17	7,7513	0,49274	0,41923
26,2	7,7473	0,49274	0,41923
26,22	7,7433	0,49274	0,41923
26,24	7,7394	0,49274	0,41923
26,27	7,7354	0,49275	0,41923
26,29	7,7315	0,49275	0,41923
26,32	7,7275	0,49318	0,41967
26,34	7,7488	0,49412	0,42061
26,36	7,8309	0,49662	0,42311
26,39	7,9131	0,4995	0,42599
26,41	7,9645	0,50048	0,42697
26,43	7,9611	0,50082	0,42731
26,46	7,9576	0,50116	0,42765
26,48	7,9541	0,5015	0,42799
26,51	7,9506	0,5016	0,42809
26,53	7,9472	0,50168	0,42817
26,55	7,9437	0,50176	0,42824
26,58	7,9402	0,50183	0,42832
26,6	7,9367	0,50191	0,4284
26,63	7,9333	0,50223	0,42872
26,65	7,9322	0,50335	0,42984
26,67	7,9353	0,50373	0,43022
26,7	7,9384	0,50412	0,43061
26,72	7,9415	0,5045	0,43099
26,75	7,9446	0,50462	0,43111
26,77	7,9477	0,50471	0,4312
26,79	7,9507	0,50479	0,43128
26,82	7,9538	0,50487	0,43136
26,84	7,9569	0,5053	0,43179
26,87	7,96	0,50606	0,43255
26,89	7,9635	0,50682	0,43331
26,91	7,9696	0,50747	0,43396
26,94	7,9756	0,50799	0,43448
26,96	7,9816	0,50848	0,43497
26,99	7,9877	0,50892	0,43541
27,01	7,9937	0,50936	0,43585
27,03	7,9998	0,5098	0,43629
27,06	8,0058	0,51024	0,43673
27,08	8,0119	0,51068	0,43717
27,11	8,0179	0,51112	0,43761
27,13	8,0239	0,51152	0,43801
27,15	8,03	0,51183	0,43832
27,18	8,036	0,51214	0,43863
27,2	8,0421	0,51274	0,43923
27,23	8,0558	0,51386	0,44035
27,25	8,0751	0,51439	0,44088
27,27	8,0904	0,51466	0,44115
27,3	8,0993	0,51493	0,44141
27,32	8,1081	0,51519	0,44168
27,35	8,1169	0,51568	0,44217
27,37	8,1258	0,51674	0,44322
27,39	8,1346	0,51746	0,44395
27,42	8,1434	0,51777	0,44426
27,44	8,1519	0,51809	0,44457
27,47	8,1563	0,5184	0,44489
27,49	8,1608	0,51871	0,4452
27,51	8,1653	0,51903	0,44552
27,54	8,1697	0,51934	0,44583
27,56	8,1742	0,51975	0,44624
27,59	8,1787	0,52018	0,44666
27,61	8,1831	0,5206	0,44709
27,63	8,1876	0,52102	0,44751
27,66	8,1921	0,52144	0,44793
27,68	8,1965	0,52186	0,44835
27,71	8,201	0,52228	0,44877
27,73	8,2054	0,5227	0,44919
27,75	8,2099	0,52313	0,44962
27,78	8,2144	0,52355	0,45004
27,8	8,2188	0,52397	0,45046
27,82	8,2233	0,52439	0,45088
27,85	8,2278	0,52481	0,4513
27,87	8,2322	0,52523	0,45172
27,9	8,2367	0,52566	0,45214
27,92	8,2412	0,52608	0,45257
27,94	8,2456	0,5265	0,45299
27,97	8,2501	0,52692	0,45341
27,99	8,2546	0,52734	0,45383
28,02	8,259	0,52776	0,45425
28,04	8,2635	0,52819	0,45467
28,06	8,268	0,52861	0,4551
28,09	8,2724	0,52903	0,45552
28,11	8,2769	0,52945	0,45594
28,14	8,2813	0,53044	0,45693
28,16	8,3327	0,53244	0,45893
28,18	8,3864	0,53441	0,4609
28,21	8,4401	0,53595	0,46244
28,23	8,4938	0,53749	0,46398
28,26	8,4887	0,53807	0,46456
28,28	8,4783	0,53808	0,46457
28,3	8,4678	0,53809	0,46458
28,33	8,4574	0,5381	0,46459
28,35	8,4469	0,53811	0,4646
28,38	8,4365	0,53812	0,46461
28,4	8,4261	0,53813	0,46462
28,42	8,4156	0,53814	0,46463
28,45	8,4052	0,53815	0,46464
28,47	8,3947	0,53816	0,46465
28,5	8,3843	0,53817	0,46466
28,52	8,3738	0,53818	0,46467
28,54	8,3634	0,53819	0,46468
28,57	8,3529	0,5382	0,46469
28,59	8,3425	0,53821	0,4647
28,62	8,3321	0,53823	0,46471
28,64	8,3216	0,53824	0,46472
28,66	8,3112	0,53825	0,46473
28,69	8,3007	0,53826	0,46474
28,71	8,2903	0,53827	0,46476
28,74	8,2798	0,53828	0,46477
28,76	8,2694	0,53829	0,46478
28,78	8,259	0,5383	0,46479
28,81	8,2485	0,53831	0,4648
28,83	8,245	0,53832	0,46481
28,86	8,2444	0,53833	0,46482
28,88	8,2437	0,53834	0,46483
28,9	8,243	0,53835	0,46484
28,93	8,2424	0,53836	0,46485
28,95	8,2417	0,53845	0,46494
28,98	8,241	0,53909	0,46558
29	8,2443	0,53974	0,46622
29,02	8,2732	0,54038	0,46687
29,05	8,3021	0,54141	0,4679
29,07	8,331	0,5422	0,46868
29,1	8,3599	0,54331	0,4698
29,12	8,3913	0,54595	0,47243
29,14	8,426	0,54736	0,47385
29,17	8,4606	0,54801	0,4745
29,19	8,4674	0,54833	0,47482
29,22	8,4633	0,54843	0,47491
29,24	8,4592	0,54852	0,47501
29,26	8,4551	0,54862	0,47511
29,29	8,451	0,54872	0,47521
29,31	8,4469	0,54882	0,4753
29,33	8,4428	0,54891	0,4754
29,36	8,4388	0,54901	0,4755
29,38	8,4347	0,54907	0,47556
29,41	8,4306	0,54913	0,47562
29,43	8,4265	0,5492	0,47568
29,45	8,4224	0,54926	0,47575
29,48	8,4183	0,54982	0,4763
29,5	8,4155	0,55059	0,47708
29,53	8,4159	0,55127	0,47776
29,55	8,4164	0,55163	0,47812
29,57	8,4169	0,55195	0,47844
29,6	8,4174	0,55205	0,47854
29,62	8,4179	0,55214	0,47863
29,65	8,4183	0,55224	0,47873
29,67	8,4188	0,55234	0,47883
29,69	8,4193	0,55302	0,47951
29,72	8,4198	0,5537	0,48018
29,74	8,4223	0,55433	0,48082
29,77	8,4266	0,55497	0,48146
29,79	8,4309	0,55556	0,48205
29,81	8,4352	0,55584	0,48233
29,84	8,4395	0,55612	0,48261
29,86	8,4438	0,5564	0,48289
29,89	8,4482	0,55669	0,48318
29,91	8,4525	0,55697	0,48346
29,93	8,4578	0,55752	0,48401
29,96	8,4651	0,55809	0,48458
29,98	8,4723	0,55866	0,48514
30,01	8,4796	0,55922	0,48571
30,03	8,4869	0,55979	0,48628
30,05	8,4942	0,56036	0,48684
30,08	8,5014	0,56092	0,48741
30,1	8,5087	0,56149	0,48798
30,13	8,516	0,56205	0,48854
30,15	8,5232	0,56262	0,48911
30,17	8,53	0,56295	0,48943
30,2	8,5299	0,56326	0,48975
30,22	8,5299	0,56358	0,49007
30,25	8,5298	0,5639	0,49039
30,27	8,5298	0,56422	0,49071
30,29	8,5297	0,56453	0,49102
30,32	8,5297	0,56485	0,49134
30,34	8,5296	0,56517	0,49166
30,37	8,5296	0,56549	0,49198
30,39	8,5295	0,56581	0,49229
30,41	8,5295	0,56612	0,49261
30,44	8,5294	0,56644	0,49293
30,46	8,5294	0,56676	0,49325
30,49	8,5293	0,56708	0,49356
30,51	8,5293	0,56739	0,49388
30,53	8,5292	0,56798	0,49447
30,56	8,5292	0,56857	0,49506
30,58	8,5291	0,56916	0,49565
30,61	8,5399	0,56975	0,49624
30,63	8,5512	0,57034	0,49683
30,65	8,5624	0,57094	0,49742
30,68	8,5737	0,57153	0,49802
30,7	8,5849	0,57212	0,49861
30,72	8,5962	0,57271	0,4992
30,75	8,6074	0,5733	0,49979
30,77	8,6187	0,57389	0,50038
30,8	8,6299	0,5745	0,50099
30,82	8,6412	0,57544	0,50193
30,84	8,6524	0,57639	0,50288
30,87	8,6637	0,57713	0,50362
30,89	8,6749	0,57748	0,50397
30,92	8,6789	0,57783	0,50432
30,94	8,6829	0,57818	0,50467
30,96	8,6869	0,57853	0,50502
30,99	8,6909	0,57888	0,50537
31,01	8,6949	0,57923	0,50572
31,04	8,7121	0,58074	0,50723
31,06	8,7423	0,58243	0,50892
31,08	8,7725	0,58411	0,5106
31,11	8,7778	0,58424	0,51072
31,13	8,7671	0,58425	0,51074
31,16	8,7564	0,58426	0,51075
31,18	8,7457	0,58428	0,51077
31,2	8,735	0,58429	0,51078
31,23	8,7243	0,5843	0,51079
31,25	8,7136	0,58432	0,51081
31,28	8,7029	0,58433	0,51082
31,3	8,6922	0,58435	0,51083
31,32	8,6814	0,58436	0,51085
31,35	8,6707	0,58437	0,51086
31,37	8,66	0,58439	0,51087
31,4	8,6493	0,5844	0,51089
31,42	8,6386	0,58441	0,5109
31,44	8,6279	0,58443	0,51092
31,47	8,6172	0,58444	0,51093
31,49	8,6065	0,58445	0,51094
31,52	8,5958	0,58447	0,51096
31,54	8,5851	0,58448	0,51097
31,56	8,5744	0,5845	0,51098
31,59	8,5637	0,58451	0,511
31,61	8,553	0,58452	0,51101
31,64	8,5423	0,58454	0,51103
31,66	8,5316	0,58457	0,51106
31,68	8,5446	0,5856	0,51209
31,71	8,5604	0,58665	0,51313
31,73	8,5761	0,58771	0,5142
31,76	8,5919	0,5887	0,51519
31,78	8,6077	0,58952	0,51601
31,8	8,6235	0,59012	0,51661
31,83	8,6393	0,59044	0,51692
31,85	8,6497	0,59099	0,51748
31,88	8,6595	0,59155	0,51804
31,9	8,6692	0,59211	0,51859
31,92	8,6791	0,59345	0,51994
31,95	8,7008	0,59528	0,52176
31,97	8,7224	0,59555	0,52204
32	8,7292	0,59576	0,52224
32,02	8,7203	0,59596	0,52245
32,04	8,7115	0,59608	0,52257
32,07	8,7026	0,59615	0,52264
32,09	8,6938	0,59622	0,5227
32,11	8,6849	0,59628	0,52277
32,14	8,6761	0,59635	0,52284
32,16	8,6672	0,59642	0,52291
32,19	8,6584	0,59649	0,52298
32,21	8,6495	0,59656	0,52305
32,23	8,6407	0,59666	0,52315
32,26	8,6318	0,59683	0,52331
32,28	8,623	0,59699	0,52348
32,31	8,6141	0,59715	0,52364
32,33	8,6053	0,59732	0,5238
32,35	8,5964	0,59748	0,52397
32,38	8,5921	0,59781	0,5243
32,4	8,5938	0,59846	0,52495
32,43	8,5954	0,5991	0,52559
32,45	8,597	0,59946	0,52595
32,47	8,5986	0,59967	0,52615
32,5	8,6002	0,59987	0,52636
32,52	8,6018	0,60008	0,52657
32,55	8,6034	0,60028	0,52677
32,57	8,605	0,60081	0,5273
32,59	8,6129	0,60161	0,5281
32,62	8,6232	0,60242	0,52891
32,64	8,6336	0,60322	0,52971
32,67	8,6439	0,60403	0,53052
32,69	8,6543	0,60483	0,53132
32,71	8,6647	0,6053	0,53178
32,74	8,675	0,60564	0,53213
32,76	8,6771	0,60599	0,53248
32,79	8,6733	0,60633	0,53282
32,81	8,6696	0,60668	0,53317
32,83	8,6658	0,60702	0,53351
32,86	8,662	0,60737	0,53386
32,88	8,6582	0,60772	0,5342
32,91	8,6545	0,60806	0,53455
32,93	8,6507	0,60841	0,5349
32,95	8,6469	0,60875	0,53524
32,98	8,6431	0,6091	0,53559
33	8,6394	0,60942	0,53591
33,03	8,6356	0,6097	0,53619
33,05	8,6318	0,60997	0,53646
33,07	8,6281	0,61025	0,53674
33,1	8,6243	0,61053	0,53701
33,12	8,6329	0,61102	0,53751
33,15	8,6558	0,61214	0,53863
33,17	8,6787	0,61326	0,53975
33,19	8,693	0,6139	0,54039
33,22	8,6952	0,61429	0,54078
33,24	8,6973	0,61468	0,54117
33,27	8,6995	0,61507	0,54156
33,29	8,7016	0,61546	0,54195
33,31	8,7038	0,61585	0,54234
33,34	8,7059	0,61624	0,54273
33,36	8,7081	0,61663	0,54312
33,39	8,7102	0,61702	0,54351
33,41	8,7123	0,61741	0,5439
33,43	8,7145	0,6178	0,54429
33,46	8,7166	0,61819	0,54468
33,48	8,7188	0,61858	0,54507
33,5	8,7209	0,61897	0,54546
33,53	8,7231	0,61936	0,54585
33,55	8,7252	0,61975	0,54624
33,58	8,7273	0,62015	0,54663
33,6	8,7295	0,62054	0,54702
33,62	8,7316	0,62093	0,54741
33,65	8,7338	0,62132	0,5478
33,67	8,7359	0,62171	0,5482
33,7	8,7381	0,62214	0,54863
33,72	8,7402	0,62274	0,54923
33,74	8,7424	0,62334	0,54983
33,77	8,7445	0,62394	0,55043
33,79	8,7466	0,62454	0,55102
33,82	8,7488	0,62513	0,55162
33,84	8,7509	0,62573	0,55222
33,86	8,7923	0,62705	0,55354
33,89	8,8377	0,6288	0,55529
33,91	8,8832	0,63055	0,55704
33,94	8,9025	0,63154	0,55803
33,96	8,894	0,63156	0,55805
33,98	8,8856	0,63158	0,55807
34,01	8,8771	0,6316	0,55809
34,03	8,8686	0,63162	0,55811
34,06	8,8601	0,63164	0,55813
34,08	8,8516	0,63166	0,55815
34,1	8,8431	0,63169	0,55817
34,13	8,8346	0,63171	0,55819
34,15	8,8262	0,63173	0,55822
34,18	8,8177	0,63175	0,55824
34,2	8,8092	0,63177	0,55826
34,22	8,8007	0,63179	0,55828
34,25	8,7922	0,63181	0,5583
34,27	8,7837	0,63183	0,55832
34,3	8,7752	0,63185	0,55834
34,32	8,7668	0,63187	0,55836
34,34	8,7583	0,63189	0,55838
34,37	8,7498	0,63191	0,5584
34,39	8,7413	0,63193	0,55842
34,42	8,7328	0,63195	0,55844
34,44	8,7243	0,63198	0,55846
34,46	8,7158	0,632	0,55848
34,49	8,7073	0,63228	0,55877
34,51	8,7019	0,63257	0,55905
34,54	8,7127	0,63285	0,55934
34,56	8,7235	0,63428	0,56077
34,58	8,7703	0,63653	0,56301
34,61	8,8169	0,63704	0,56353
34,63	8,8217	0,63751	0,564
34,66	8,8265	0,63798	0,56447
34,68	8,8313	0,6384	0,56488
34,7	8,8361	0,63869	0,56518
34,73	8,8409	0,63899	0,56548
34,75	8,8457	0,63929	0,56578
34,78	8,8504	0,6399	0,56639
34,8	8,8552	0,64108	0,56756
34,82	8,8527	0,64212	0,5686
34,85	8,8493	0,64266	0,56915
34,87	8,8459	0,64282	0,56931
34,9	8,8425	0,64298	0,56946
34,92	8,8391	0,64313	0,56962
34,94	8,8357	0,64329	0,56978
34,97	8,8323	0,64345	0,56994
34,99	8,8289	0,64361	0,5701
35,01	8,8255	0,64377	0,57026
35,04	8,8221	0,64393	0,57042
35,06	8,8187	0,64409	0,57057
35,09	8,8153	0,64424	0,57073
35,11	8,8119	0,6444	0,57089
35,13	8,8085	0,64456	0,57105
35,16	8,8051	0,64472	0,57121
35,18	8,8017	0,64523	0,57171
35,21	8,7983	0,64577	0,57226
