Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
6,051	4,1006	0,11167	0,09423
6,059	4,1054	0,11178	0,094338
6,067	4,1102	0,11189	0,094447
6,076	4,115	0,11199	0,094556
6,084	4,1198	0,1121	0,094664
6,093	4,1246	0,11221	0,094773
6,101	4,1295	0,11232	0,094882
6,11	4,1343	0,11243	0,09499
6,118	4,1391	0,11254	0,095099
6,127	4,1439	0,11265	0,095208
6,135	4,1487	0,11275	0,095316
6,143	4,1535	0,11286	0,095425
6,152	4,1583	0,11297	0,095533
6,16	4,1631	0,11308	0,095642
6,169	4,1679	0,11319	0,095751
6,177	4,1727	0,1133	0,095859
6,186	4,1775	0,11341	0,095968
6,194	4,1823	0,11352	0,096077
6,203	4,1871	0,11362	0,096185
6,211	4,1919	0,11373	0,096294
6,219	4,1967	0,11384	0,096403
6,228	4,2016	0,11395	0,096511
6,236	4,2064	0,11406	0,09662
6,245	4,2112	0,11418	0,096743
6,253	4,217	0,11451	0,097069
6,262	4,2239	0,11483	0,097395
6,27	4,2308	0,11516	0,097721
6,278	4,2377	0,11549	0,098048
6,287	4,2446	0,11581	0,098374
6,295	4,2515	0,11614	0,0987
6,304	4,2584	0,11633	0,098887
6,312	4,2653	0,11648	0,099043
6,321	4,2722	0,11664	0,099198
6,329	4,2791	0,11679	0,099354
6,338	4,286	0,11695	0,09951
6,346	4,2928	0,1171	0,099666
6,354	4,2997	0,11726	0,099822
6,363	4,3066	0,11742	0,099978
6,371	4,3135	0,11757	0,10013
6,38	4,3204	0,11773	0,10029
6,388	4,3273	0,11788	0,10045
6,397	4,3342	0,11804	0,1006
6,405	4,3411	0,1182	0,10076
6,413	4,348	0,11835	0,10091
6,422	4,3549	0,11851	0,10107
6,43	4,3618	0,11866	0,10122
6,439	4,3687	0,11882	0,10138
6,447	4,3756	0,11897	0,10154
6,456	4,3825	0,11913	0,10169
6,464	4,3894	0,11929	0,10185
6,473	4,3963	0,11944	0,102
6,481	4,4032	0,1196	0,10216
6,489	4,4101	0,11975	0,10232
6,498	4,417	0,11991	0,10247
6,506	4,4239	0,12007	0,10263
6,515	4,4308	0,12022	0,10278
6,523	4,4377	0,12038	0,10294
6,532	4,4446	0,12053	0,10309
6,54	4,4515	0,12069	0,10325
6,548	4,4584	0,12084	0,10341
6,557	4,4653	0,121	0,10356
6,565	4,4721	0,12116	0,10372
6,574	4,479	0,12131	0,10387
6,582	4,5058	0,1217	0,10426
6,591	4,5456	0,12218	0,10475
6,599	4,5854	0,12267	0,10523
6,608	4,6252	0,12315	0,10571
6,616	4,665	0,12363	0,10619
6,624	4,7048	0,12411	0,10667
6,633	4,7446	0,12459	0,10715
6,641	4,7483	0,12507	0,10763
6,65	4,7476	0,12555	0,10812
6,658	4,7468	0,12604	0,1086
6,667	4,7461	0,12652	0,10908
6,675	4,7454	0,127	0,10956
6,684	4,7447	0,12748	0,11004
6,692	4,744	0,12796	0,11052
6,7	4,7433	0,12838	0,11094
6,709	4,7426	0,12839	0,11095
6,717	4,7419	0,12841	0,11097
6,726	4,7412	0,12842	0,11099
6,734	4,7405	0,12844	0,111
6,743	4,7397	0,12846	0,11102
6,751	4,739	0,12847	0,11103
6,759	4,7383	0,12849	0,11105
6,768	4,7376	0,1285	0,11106
6,776	4,7369	0,12852	0,11108
6,785	4,7362	0,12853	0,11109
6,793	4,7355	0,12855	0,11111
6,802	4,7348	0,12856	0,11112
6,81	4,7341	0,12858	0,11114
6,819	4,7334	0,12859	0,11116
6,827	4,7326	0,12861	0,11117
6,835	4,7319	0,12863	0,11119
6,844	4,7312	0,12864	0,1112
6,852	4,7305	0,12866	0,11122
6,861	4,7298	0,12867	0,11123
6,869	4,7291	0,12869	0,11125
6,878	4,7284	0,1287	0,11126
6,886	4,7277	0,12872	0,11128
6,894	4,727	0,12873	0,11129
6,903	4,7262	0,12875	0,11131
6,911	4,7255	0,12876	0,11133
6,92	4,7248	0,12878	0,11134
6,928	4,7241	0,12879	0,11136
6,937	4,7234	0,12881	0,11137
6,945	4,7227	0,12883	0,11139
6,954	4,722	0,12884	0,1114
6,962	4,7213	0,12886	0,11142
6,97	4,7206	0,12887	0,11143
6,979	4,7199	0,12889	0,11145
6,987	4,7191	0,1289	0,11146
6,996	4,7184	0,12892	0,11148
7,004	4,7177	0,12893	0,1115
7,013	4,717	0,12895	0,11151
7,021	4,7163	0,12896	0,11153
7,03	4,7156	0,12898	0,11154
7,038	4,7149	0,129	0,11156
7,046	4,7142	0,12901	0,11157
7,055	4,7135	0,12903	0,11159
7,063	4,7128	0,12904	0,1116
7,072	4,712	0,12906	0,11162
7,08	4,7113	0,12907	0,11163
7,089	4,7106	0,12909	0,11165
7,097	4,7099	0,1291	0,11166
7,105	4,7092	0,12912	0,11168
7,114	4,7085	0,12913	0,1117
7,122	4,7078	0,12915	0,11171
7,131	4,7071	0,12917	0,11173
7,139	4,7064	0,12918	0,11174
7,148	4,7057	0,1292	0,11176
7,156	4,7049	0,12921	0,11177
7,165	4,7042	0,12923	0,11179
7,173	4,7035	0,12924	0,1118
7,181	4,7028	0,12926	0,11182
7,19	4,7021	0,12927	0,11183
7,198	4,7014	0,12921	0,11177
7,207	4,7007	0,12915	0,11171
7,215	4,731	0,12956	0,11212
7,224	4,7975	0,12997	0,11253
7,232	4,8314	0,13038	0,11294
7,24	4,8653	0,13079	0,11335
7,249	4,8992	0,1312	0,11376
7,257	4,9331	0,13161	0,11417
7,266	4,967	0,1324	0,11496
7,274	5,0009	0,13326	0,11582
7,283	5,0295	0,13412	0,11668
7,291	5,0504	0,13498	0,11754
7,3	5,0712	0,13584	0,1184
7,308	5,092	0,13599	0,11855
7,316	5,1128	0,13601	0,11858
7,325	5,1336	0,13604	0,1186
7,333	5,144	0,13607	0,11863
7,342	5,1439	0,1361	0,11866
7,35	5,1438	0,13613	0,11869
7,359	5,1436	0,13615	0,11871
7,367	5,1435	0,13618	0,11874
7,375	5,1434	0,13621	0,11877
7,384	5,1433	0,13624	0,1188
7,392	5,1431	0,13626	0,11883
7,401	5,143	0,13629	0,11885
7,409	5,1429	0,13632	0,11888
7,418	5,1427	0,13635	0,11891
7,426	5,1426	0,13638	0,11894
7,435	5,1425	0,1364	0,11896
7,443	5,1423	0,13643	0,11899
7,451	5,1422	0,13646	0,11902
7,46	5,1421	0,13649	0,11905
7,468	5,1419	0,13651	0,11908
7,477	5,1418	0,13654	0,1191
7,485	5,1417	0,13657	0,11913
7,494	5,1415	0,1366	0,11916
7,502	5,1414	0,13663	0,11919
7,511	5,1413	0,13665	0,11921
7,519	5,1411	0,13668	0,11924
7,527	5,141	0,13671	0,11927
7,536	5,1409	0,13674	0,1193
7,544	5,1407	0,13676	0,11933
7,553	5,1406	0,13679	0,11935
7,561	5,1405	0,13682	0,11938
7,57	5,1403	0,13685	0,11941
7,578	5,1402	0,13688	0,11944
7,586	5,1401	0,13703	0,11959
7,595	5,14	0,13725	0,11981
7,603	5,1398	0,13748	0,12004
7,612	5,1397	0,1377	0,12026
7,62	5,1439	0,13792	0,12048
7,629	5,1499	0,13815	0,12071
7,637	5,1559	0,13837	0,12093
7,646	5,1619	0,13859	0,12115
7,654	5,1678	0,13882	0,12138
7,662	5,1738	0,13904	0,1216
7,671	5,1798	0,13926	0,12183
7,679	5,1858	0,13949	0,12205
7,688	5,1918	0,13971	0,12227
7,696	5,1978	0,13993	0,1225
7,705	5,2038	0,14016	0,12272
7,713	5,2098	0,14038	0,12294
7,721	5,2158	0,14056	0,12313
7,73	5,2218	0,14066	0,12322
7,738	5,2278	0,14076	0,12332
7,747	5,2337	0,14086	0,12342
7,755	5,2397	0,14095	0,12351
7,764	5,2457	0,14105	0,12361
7,772	5,2517	0,14115	0,12371
7,781	5,2577	0,14125	0,12381
7,789	5,2637	0,14134	0,1239
7,797	5,2697	0,14144	0,124
7,806	5,2757	0,14154	0,1241
7,814	5,2817	0,14163	0,1242
7,823	5,2877	0,14173	0,12429
7,831	5,2937	0,14183	0,12439
7,84	5,2996	0,14193	0,12449
7,848	5,3056	0,14202	0,12458
7,857	5,3116	0,14212	0,12468
7,865	5,3176	0,14222	0,12478
7,873	5,3236	0,14232	0,12488
7,882	5,3288	0,14241	0,12497
7,89	5,3315	0,14251	0,12507
7,899	5,3341	0,14261	0,12517
7,907	5,3368	0,1427	0,12527
7,916	5,3395	0,1428	0,12536
7,924	5,3421	0,1429	0,12546
7,932	5,3448	0,143	0,12556
7,941	5,3474	0,14309	0,12566
7,949	5,3501	0,14319	0,12575
7,958	5,3527	0,14329	0,12585
7,966	5,3554	0,14339	0,12595
7,975	5,358	0,14348	0,12604
7,983	5,3607	0,14358	0,12614
7,992	5,3634	0,14368	0,12624
8	5,366	0,14377	0,12634
8,008	5,3687	0,14387	0,12643
8,017	5,3713	0,14397	0,12653
8,025	5,374	0,14407	0,12663
8,034	5,3766	0,14416	0,12673
8,042	5,3793	0,14426	0,12682
8,051	5,382	0,14436	0,12692
8,059	5,3846	0,14446	0,12702
8,067	5,3873	0,14455	0,12712
8,076	5,3899	0,14466	0,12722
8,084	5,3926	0,14476	0,12732
8,093	5,3952	0,14486	0,12743
8,101	5,3979	0,14497	0,12753
8,11	5,4005	0,14507	0,12763
8,118	5,4032	0,14517	0,12773
8,127	5,4059	0,14528	0,12784
8,135	5,4085	0,14538	0,12794
8,143	5,4119	0,14551	0,12807
8,152	5,4221	0,1457	0,12826
8,16	5,4323	0,14589	0,12846
8,169	5,4425	0,14609	0,12865
8,177	5,4527	0,14628	0,12884
8,186	5,4629	0,14647	0,12903
8,194	5,4731	0,14666	0,12922
8,202	5,4833	0,14685	0,12941
8,211	5,4935	0,14704	0,1296
8,219	5,5037	0,14723	0,1298
8,228	5,5139	0,14743	0,12999
8,236	5,5241	0,14762	0,13018
8,245	5,5343	0,14781	0,13037
8,253	5,5445	0,148	0,13056
8,262	5,5547	0,14819	0,13075
8,27	5,5649	0,14838	0,13094
8,278	5,575	0,14857	0,13114
8,287	5,5852	0,14877	0,13133
8,295	5,5954	0,14896	0,13152
8,304	5,6056	0,14915	0,13171
8,312	5,6097	0,14934	0,1319
8,321	5,6139	0,14953	0,13209
8,329	5,618	0,14964	0,1322
8,338	5,6222	0,14974	0,1323
8,346	5,6263	0,14984	0,1324
8,354	5,6304	0,14994	0,1325
8,363	5,6346	0,15004	0,1326
8,371	5,6387	0,15014	0,1327
8,38	5,6428	0,15024	0,1328
8,388	5,647	0,15034	0,13291
8,397	5,6511	0,15044	0,13301
8,405	5,6553	0,15055	0,13311
8,413	5,6594	0,15065	0,13321
8,422	5,6635	0,15075	0,13331
8,43	5,6677	0,15085	0,13341
8,439	5,6718	0,15095	0,13351
8,447	5,676	0,15105	0,13361
8,456	5,6801	0,15115	0,13371
8,464	5,6842	0,15125	0,13381
8,473	5,6884	0,15141	0,13397
8,481	5,6948	0,15169	0,13425
8,489	5,7016	0,15198	0,13454
8,498	5,7085	0,15226	0,13482
8,506	5,7153	0,15254	0,1351
8,515	5,7221	0,15282	0,13538
8,523	5,7289	0,1531	0,13567
8,532	5,7357	0,15339	0,13595
8,54	5,7425	0,15356	0,13612
8,548	5,7493	0,15369	0,13625
8,557	5,7561	0,15381	0,13638
8,565	5,7629	0,15394	0,1365
8,574	5,7697	0,15407	0,13663
8,582	5,7765	0,15419	0,13675
8,591	5,7833	0,15432	0,13688
8,599	5,7902	0,15445	0,13701
8,608	5,797	0,15457	0,13713
8,616	5,8038	0,1547	0,13726
8,624	5,8106	0,15482	0,13739
8,633	5,8174	0,15495	0,13751
8,641	5,8242	0,15508	0,13764
8,65	5,831	0,1552	0,13777
8,658	5,8378	0,15533	0,13789
8,667	5,8446	0,15546	0,13802
8,675	5,8514	0,15558	0,13814
8,684	5,8582	0,15571	0,13827
8,692	5,865	0,15584	0,1384
8,7	5,8719	0,15596	0,13852
8,709	5,8787	0,15609	0,13865
8,717	5,8855	0,15621	0,13878
8,726	5,8923	0,15634	0,1389
8,734	5,8991	0,15647	0,13903
8,743	5,9059	0,15659	0,13916
8,751	5,9127	0,15672	0,13928
8,759	5,9195	0,15685	0,13941
8,768	5,9263	0,15697	0,13953
8,776	5,9331	0,1571	0,13966
8,785	5,9399	0,15723	0,13979
8,793	5,9444	0,15735	0,13991
8,802	5,9473	0,15748	0,14004
8,81	5,9502	0,1576	0,14017
8,819	5,9532	0,15773	0,14029
8,827	5,9561	0,15786	0,14042
8,835	5,959	0,15798	0,14055
8,844	5,9619	0,15811	0,14067
8,852	5,9649	0,15824	0,1408
8,861	5,9678	0,15836	0,14092
8,869	5,9707	0,15849	0,14105
8,878	5,9737	0,15862	0,14118
8,886	5,9766	0,15874	0,1413
8,894	5,9795	0,15887	0,14143
8,903	5,9824	0,15899	0,14156
8,911	5,9854	0,15912	0,14168
8,92	5,9883	0,15925	0,14181
8,928	5,9912	0,15937	0,14194
8,937	5,9941	0,1595	0,14206
8,945	5,9971	0,15963	0,14219
8,954	6	0,15975	0,14231
8,962	6,0029	0,15988	0,14244
8,97	6,0058	0,16001	0,14257
8,979	6,0088	0,16013	0,14269
8,987	6,0117	0,16026	0,14282
8,996	6,0146	0,16038	0,14295
9,004	6,0176	0,16051	0,14307
9,013	6,0205	0,16064	0,1432
9,021	6,0234	0,16076	0,14333
9,029	6,0263	0,16089	0,14345
9,038	6,0293	0,16102	0,14358
9,046	6,0322	0,16114	0,1437
9,055	6,0351	0,16127	0,14383
9,063	6,038	0,1614	0,14396
9,072	6,041	0,16153	0,14409
9,08	6,0439	0,16165	0,14422
9,089	6,0468	0,16178	0,14434
9,097	6,0497	0,16191	0,14447
9,105	6,0527	0,16204	0,1446
9,114	6,0556	0,16217	0,14473
9,122	6,0585	0,1623	0,14486
9,131	6,0615	0,16242	0,14498
9,139	6,0782	0,16263	0,14519
9,148	6,0952	0,16284	0,1454
9,156	6,1121	0,16305	0,14561
9,165	6,129	0,16326	0,14582
9,173	6,146	0,16348	0,14604
9,181	6,1629	0,16369	0,14625
9,19	6,1798	0,1639	0,14646
9,198	6,1923	0,16411	0,14667
9,207	6,2028	0,16433	0,14689
9,215	6,2133	0,16454	0,1471
9,224	6,2238	0,16475	0,14731
9,232	6,2344	0,16496	0,14752
9,24	6,2449	0,16518	0,14774
9,249	6,2554	0,16539	0,14795
9,257	6,2659	0,1656	0,14816
9,266	6,2764	0,16581	0,14837
9,274	6,2869	0,16603	0,14859
9,283	6,2974	0,16624	0,1488
9,291	6,308	0,16645	0,14901
9,3	6,3185	0,16666	0,14922
9,308	6,329	0,16688	0,14944
9,316	6,3395	0,16709	0,14965
9,325	6,35	0,1673	0,14986
9,333	6,3605	0,16751	0,15007
9,342	6,3711	0,16773	0,15029
9,35	6,3816	0,16794	0,1505
9,359	6,3921	0,16815	0,15071
9,367	6,4026	0,16836	0,15092
9,375	6,4131	0,16858	0,15114
9,384	6,4236	0,16879	0,15135
9,392	6,4341	0,169	0,15156
9,401	6,4447	0,16921	0,15177
9,409	6,4552	0,16943	0,15199
9,418	6,4657	0,16964	0,1522
9,426	6,4762	0,16985	0,15241
9,435	6,4867	0,17006	0,15262
9,443	6,4965	0,17037	0,15293
9,451	6,4973	0,1707	0,15326
9,46	6,4981	0,17104	0,1536
9,468	6,499	0,17137	0,15393
9,477	6,4998	0,17171	0,15427
9,485	6,5006	0,17204	0,1546
9,494	6,5014	0,17237	0,15493
9,502	6,5022	0,17271	0,15527
9,511	6,503	0,17298	0,15554
9,519	6,5038	0,17303	0,15559
9,527	6,5046	0,17308	0,15564
9,536	6,5054	0,17313	0,15569
9,544	6,5062	0,17318	0,15574
9,553	6,5071	0,17323	0,15579
9,561	6,5079	0,17328	0,15584
9,57	6,5087	0,17332	0,15589
9,578	6,5095	0,17337	0,15593
9,586	6,5103	0,17342	0,15598
9,595	6,5111	0,17347	0,15603
9,603	6,5119	0,17352	0,15608
9,612	6,5127	0,17357	0,15613
9,62	6,5135	0,17362	0,15618
9,629	6,5144	0,17366	0,15623
9,637	6,5152	0,17371	0,15627
9,646	6,516	0,17376	0,15632
9,654	6,5168	0,17381	0,15637
9,662	6,5176	0,17386	0,15642
9,671	6,5184	0,17391	0,15647
9,679	6,5192	0,17396	0,15652
9,688	6,52	0,17401	0,15657
9,696	6,5208	0,17405	0,15661
9,705	6,5217	0,1741	0,15666
9,713	6,5225	0,17415	0,15671
9,721	6,5233	0,1742	0,15676
9,73	6,5241	0,17425	0,15681
9,738	6,5249	0,1743	0,15686
9,747	6,5257	0,17435	0,15691
9,755	6,5265	0,17439	0,15696
9,764	6,5273	0,17444	0,157
9,772	6,5281	0,17449	0,15705
9,781	6,5289	0,17454	0,1571
9,789	6,5298	0,17459	0,15715
9,797	6,5306	0,17464	0,1572
9,806	6,5314	0,17469	0,15725
9,814	6,5322	0,17473	0,1573
9,823	6,533	0,17478	0,15734
9,831	6,5338	0,17483	0,15739
9,84	6,5346	0,17495	0,15751
9,848	6,5354	0,17523	0,15779
9,856	6,5362	0,1755	0,15806
9,865	6,5482	0,17578	0,15834
9,873	6,5615	0,17605	0,15861
9,882	6,5749	0,17633	0,15889
9,89	6,5882	0,1766	0,15916
9,899	6,6015	0,17687	0,15944
9,907	6,6149	0,17715	0,15971
9,916	6,6282	0,17742	0,15998
9,924	6,6416	0,1777	0,16026
9,932	6,6549	0,17797	0,16053
9,941	6,6682	0,17825	0,16081
9,949	6,6816	0,17852	0,16108
9,958	6,6949	0,17879	0,16136
9,966	6,7082	0,17907	0,16163
9,975	6,7216	0,17934	0,1619
9,983	6,7349	0,17962	0,16218
9,992	6,7482	0,17989	0,16245
10	6,7616	0,18017	0,16273
10,01	6,7749	0,18044	0,163
10,02	6,7883	0,18071	0,16328
10,03	6,8016	0,18099	0,16355
10,03	6,8149	0,18125	0,16381
10,04	6,8253	0,1813	0,16386
10,05	6,8269	0,18134	0,16391
10,06	6,8286	0,18139	0,16395
10,07	6,8302	0,18144	0,164
10,08	6,8318	0,18149	0,16405
10,08	6,8334	0,18153	0,16409
10,09	6,8351	0,18158	0,16414
10,1	6,8367	0,18163	0,16419
10,11	6,8383	0,18167	0,16423
10,12	6,8399	0,18172	0,16428
10,13	6,8415	0,18177	0,16433
10,13	6,8432	0,18181	0,16438
10,14	6,8448	0,18186	0,16442
10,15	6,8464	0,18191	0,16447
10,16	6,848	0,18196	0,16452
10,17	6,8497	0,182	0,16456
10,18	6,8513	0,18205	0,16461
10,19	6,8529	0,1821	0,16466
10,19	6,8545	0,18214	0,16471
10,2	6,8561	0,18219	0,16475
10,21	6,8578	0,18224	0,1648
10,22	6,8594	0,18229	0,16485
10,23	6,861	0,18233	0,16489
10,24	6,8626	0,18238	0,16494
10,24	6,8643	0,18243	0,16499
10,25	6,8659	0,18247	0,16504
10,26	6,8675	0,18257	0,16513
10,27	6,8691	0,18271	0,16527
10,28	6,8707	0,18284	0,1654
10,29	6,8724	0,18298	0,16554
10,3	6,874	0,18311	0,16567
10,3	6,8756	0,18325	0,16581
10,31	6,8772	0,18338	0,16594
10,32	6,8818	0,18352	0,16608
10,33	6,8865	0,18365	0,16621
10,34	6,8912	0,18379	0,16635
10,35	6,8959	0,18392	0,16648
10,35	6,9006	0,18406	0,16662
10,36	6,9053	0,18419	0,16676
10,37	6,91	0,18433	0,16689
10,38	6,9146	0,18446	0,16703
10,39	6,9193	0,1846	0,16716
10,4	6,924	0,18473	0,1673
10,41	6,9287	0,18487	0,16743
10,41	6,9334	0,18501	0,16757
10,42	6,9381	0,18514	0,1677
10,43	6,9428	0,18528	0,16784
10,44	6,9475	0,18541	0,16797
10,45	6,9522	0,18555	0,16811
10,46	6,9569	0,18568	0,16824
10,46	6,9615	0,18582	0,16838
10,47	6,9662	0,18595	0,16851
10,48	6,9709	0,18609	0,16865
10,49	6,9756	0,18622	0,16878
10,5	6,9803	0,18636	0,16892
10,51	6,985	0,18649	0,16905
10,51	6,9897	0,18663	0,16919
10,52	6,9944	0,18676	0,16933
10,53	6,9991	0,1869	0,16946
10,54	7,0038	0,18703	0,1696
10,55	7,0085	0,18717	0,16973
10,56	7,0131	0,1873	0,16987
10,57	7,0178	0,18744	0,17
10,57	7,0225	0,18758	0,17014
10,58	7,0272	0,18771	0,17027
10,59	7,0319	0,18785	0,17041
10,6	7,0366	0,18798	0,17054
10,61	7,0413	0,18812	0,17068
10,62	7,046	0,18825	0,17081
10,62	7,0507	0,18839	0,17095
10,63	7,0554	0,18852	0,17108
10,64	7,06	0,18866	0,17122
10,65	7,0647	0,18879	0,17135
10,66	7,0694	0,18893	0,17149
10,67	7,0741	0,18906	0,17162
10,68	7,0788	0,1892	0,17176
10,68	7,0835	0,18933	0,1719
10,69	7,0882	0,18947	0,17203
10,7	7,0929	0,1896	0,17217
10,71	7,0976	0,18974	0,1723
10,72	7,1023	0,18987	0,17244
10,73	7,1069	0,19001	0,17257
10,73	7,1116	0,19015	0,17271
10,74	7,1163	0,19028	0,17284
10,75	7,121	0,19042	0,17298
10,76	7,1257	0,19055	0,17311
10,77	7,1304	0,19069	0,17325
10,78	7,1351	0,19082	0,17338
10,78	7,1398	0,19096	0,17352
10,79	7,1445	0,19109	0,17365
10,8	7,1492	0,19122	0,17378
10,81	7,1539	0,19127	0,17383
10,82	7,1585	0,19132	0,17389
10,83	7,1596	0,19138	0,17394
10,84	7,1603	0,19143	0,17399
10,84	7,161	0,19148	0,17404
10,85	7,1616	0,19153	0,17409
10,86	7,1623	0,19159	0,17415
10,87	7,163	0,19164	0,1742
10,88	7,1637	0,19169	0,17425
10,89	7,1644	0,19174	0,1743
10,89	7,165	0,1918	0,17436
10,9	7,1657	0,19185	0,17441
10,91	7,1664	0,1919	0,17446
10,92	7,1671	0,19195	0,17451
10,93	7,1677	0,192	0,17457
10,94	7,1684	0,19206	0,17462
10,95	7,1691	0,19211	0,17467
10,95	7,1698	0,19216	0,17472
10,96	7,1705	0,19221	0,17478
10,97	7,1711	0,19227	0,17483
10,98	7,1721	0,19234	0,1749
10,99	7,1806	0,19254	0,1751
11	7,1892	0,19274	0,1753
11	7,1977	0,19294	0,1755
11,01	7,2062	0,19314	0,1757
11,02	7,2147	0,19334	0,1759
11,03	7,2232	0,19354	0,1761
11,04	7,2317	0,19374	0,1763
11,05	7,2403	0,19393	0,1765
11,05	7,2488	0,19413	0,17669
11,06	7,2573	0,19433	0,17689
11,07	7,2658	0,19453	0,17709
11,08	7,2743	0,19473	0,17729
11,09	7,2828	0,19493	0,17749
11,1	7,2914	0,19513	0,17769
11,11	7,2999	0,19533	0,17789
11,11	7,3084	0,19553	0,17809
11,12	7,3169	0,19573	0,17829
11,13	7,3254	0,19592	0,17849
11,14	7,3339	0,19612	0,17869
11,15	7,3381	0,19625	0,17881
11,16	7,342	0,19636	0,17892
11,16	7,3459	0,19647	0,17903
11,17	7,3498	0,19658	0,17914
11,18	7,3537	0,19669	0,17925
11,19	7,3576	0,1968	0,17936
11,2	7,3615	0,19691	0,17948
11,21	7,3654	0,19702	0,17959
11,22	7,3693	0,19714	0,1797
11,22	7,3732	0,19725	0,17981
11,23	7,3771	0,19736	0,17992
11,24	7,3811	0,19747	0,18003
11,25	7,385	0,19758	0,18014
11,26	7,3889	0,19769	0,18025
11,27	7,3928	0,1978	0,18036
11,27	7,3993	0,19798	0,18054
11,28	7,4058	0,19816	0,18072
11,29	7,4123	0,19835	0,18091
11,3	7,4187	0,19853	0,18109
11,31	7,4252	0,19871	0,18128
11,32	7,4317	0,1989	0,18146
11,32	7,4382	0,19908	0,18164
11,33	7,4446	0,19927	0,18183
11,34	7,4511	0,19945	0,18201
11,35	7,4576	0,19964	0,1822
11,36	7,4641	0,19982	0,18238
11,37	7,4706	0,2	0,18257
11,38	7,477	0,20019	0,18275
11,38	7,4835	0,20037	0,18293
11,39	7,49	0,20056	0,18312
11,4	7,4965	0,20074	0,1833
11,41	7,5029	0,20093	0,18349
11,42	7,5094	0,20111	0,18367
11,43	7,5159	0,2013	0,18386
11,43	7,5224	0,20148	0,18404
11,44	7,5289	0,20166	0,18422
11,45	7,5353	0,20185	0,18441
11,46	7,5418	0,20203	0,18459
11,47	7,5483	0,20222	0,18478
11,48	7,5548	0,2024	0,18496
11,49	7,5612	0,20259	0,18515
11,49	7,5677	0,20277	0,18533
11,5	7,5742	0,20295	0,18552
11,51	7,5807	0,20314	0,1857
11,52	7,5872	0,20332	0,18588
11,53	7,5936	0,20351	0,18607
11,54	7,6001	0,20369	0,18625
11,54	7,6066	0,20388	0,18644
11,55	7,6131	0,20406	0,18662
11,56	7,6196	0,20424	0,18681
11,57	7,626	0,20443	0,18699
11,58	7,6325	0,20457	0,18713
11,59	7,639	0,20465	0,18721
11,59	7,6455	0,20473	0,18729
11,6	7,6519	0,20481	0,18737
11,61	7,6584	0,2049	0,18746
11,62	7,6649	0,20498	0,18754
11,63	7,6714	0,20506	0,18762
11,64	7,6771	0,20514	0,1877
11,65	7,6789	0,20522	0,18779
11,65	7,6807	0,20531	0,18787
11,66	7,6825	0,20539	0,18795
11,67	7,6843	0,20547	0,18803
11,68	7,6861	0,20555	0,18811
11,69	7,6879	0,20564	0,1882
11,7	7,6897	0,20572	0,18828
11,7	7,6914	0,2058	0,18836
11,71	7,6932	0,20588	0,18844
11,72	7,695	0,20596	0,18853
11,73	7,6968	0,20605	0,18861
11,74	7,6986	0,20613	0,18869
11,75	7,7004	0,20621	0,18877
11,76	7,7022	0,20629	0,18885
11,76	7,704	0,20638	0,18894
11,77	7,7058	0,20646	0,18902
11,78	7,7076	0,20654	0,1891
11,79	7,7094	0,20662	0,18918
11,8	7,7112	0,2067	0,18927
11,81	7,713	0,20679	0,18935
11,81	7,7148	0,20687	0,18943
11,82	7,7165	0,20695	0,18951
11,83	7,7183	0,20703	0,18959
11,84	7,7201	0,20712	0,18968
11,85	7,7219	0,2072	0,18976
11,86	7,7237	0,20728	0,18984
11,86	7,7255	0,20736	0,18992
11,87	7,7273	0,20747	0,19003
11,88	7,735	0,20773	0,19029
11,89	7,7441	0,20799	0,19055
11,9	7,7532	0,20825	0,19081
11,91	7,7623	0,20851	0,19107
11,92	7,7714	0,20877	0,19133
11,92	7,7805	0,20903	0,19159
11,93	7,7896	0,20929	0,19185
11,94	7,7987	0,20955	0,19211
11,95	7,8078	0,20981	0,19237
11,96	7,8169	0,21007	0,19263
11,97	7,826	0,21033	0,19289
11,97	7,8351	0,21059	0,19315
11,98	7,8441	0,21085	0,19341
11,99	7,8532	0,21111	0,19367
12	7,8623	0,21129	0,19385
12,01	7,8714	0,21143	0,19399
12,02	7,8805	0,21157	0,19413
12,03	7,8896	0,21171	0,19427
12,03	7,8987	0,21185	0,19442
12,04	7,9078	0,212	0,19456
12,05	7,9169	0,21214	0,1947
12,06	7,926	0,21228	0,19484
12,07	7,9351	0,21242	0,19498
12,08	7,9427	0,21256	0,19512
12,08	7,9483	0,21271	0,19527
12,09	7,9539	0,21285	0,19541
12,1	7,9596	0,21299	0,19555
12,11	7,9652	0,21313	0,19569
12,12	7,9708	0,21327	0,19583
12,13	7,9764	0,21341	0,19598
12,13	7,982	0,21356	0,19612
12,14	7,9876	0,2137	0,19626
12,15	7,9932	0,21384	0,1964
12,16	7,9989	0,21398	0,19654
12,17	8,0045	0,21412	0,19668
12,18	8,0101	0,21427	0,19683
12,19	8,0157	0,21441	0,19697
12,19	8,0213	0,21455	0,19711
12,2	8,0269	0,21469	0,19725
12,21	8,0325	0,21483	0,19739
12,22	8,0381	0,21497	0,19754
12,23	8,0438	0,21512	0,19768
12,24	8,0494	0,21526	0,19782
12,24	8,055	0,2154	0,19796
12,25	8,0606	0,21554	0,1981
12,26	8,0662	0,21568	0,19824
12,27	8,0718	0,21582	0,19839
12,28	8,0774	0,21597	0,19853
12,29	8,0831	0,21611	0,19867
