Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
28,53	9,2785	0,48512	0,46782
28,56	9,2789	0,48572	0,46842
28,6	9,2793	0,48633	0,46903
28,64	9,2797	0,48661	0,46931
28,68	9,28	0,48688	0,46958
28,72	9,2881	0,4879	0,47061
28,76	9,3036	0,48915	0,47185
28,8	9,3219	0,49008	0,47278
28,84	9,3414	0,49101	0,47371
28,88	9,3608	0,49194	0,47464
28,91	9,3803	0,49287	0,47557
28,95	9,3997	0,4938	0,4765
28,99	9,4192	0,49553	0,47823
29,03	9,4364	0,49758	0,48028
29,07	9,4484	0,49964	0,48234
29,11	9,4604	0,50169	0,48439
29,15	9,459	0,50181	0,48451
29,19	9,4281	0,50181	0,48451
29,23	9,3973	0,50181	0,48451
29,26	9,3664	0,50181	0,48451
29,3	9,3355	0,50181	0,48451
29,34	9,3046	0,50181	0,48451
29,38	9,2737	0,50181	0,48451
29,42	9,2428	0,50181	0,48451
29,46	9,212	0,50181	0,48451
29,5	9,1811	0,50181	0,48451
29,54	9,1502	0,50181	0,48451
29,58	9,1193	0,50181	0,48451
29,61	9,0884	0,50181	0,48451
29,65	9,0575	0,50181	0,48451
29,69	9,0267	0,50181	0,48451
29,73	8,9958	0,50252	0,48522
29,77	9,0282	0,50499	0,48769
29,81	9,065	0,50752	0,49022
29,85	9,0475	0,50846	0,49116
29,89	9,0287	0,50899	0,49169
29,93	9,0098	0,50951	0,49221
29,96	8,9909	0,51028	0,49298
30	8,9788	0,51132	0,49402
30,04	8,9707	0,5121	0,4948
30,08	8,9626	0,5124	0,4951
30,12	8,9545	0,51253	0,49523
30,16	8,9464	0,51293	0,49563
30,2	8,9382	0,51332	0,49602
30,24	8,9301	0,51371	0,49641
30,27	8,922	0,5141	0,4968
30,31	8,9139	0,51465	0,49735
30,35	8,9058	0,51523	0,49793
30,39	8,8977	0,51561	0,49831
30,43	8,8896	0,51583	0,49853
30,47	8,8815	0,51605	0,49875
30,51	8,8776	0,5166	0,4993
30,55	8,8823	0,51731	0,50001
30,59	8,887	0,51802	0,50072
30,62	8,8917	0,51867	0,50137
30,66	8,8964	0,51929	0,50199
30,7	8,9011	0,52007	0,50277
30,74	8,916	0,52101	0,50371
30,78	8,9342	0,52194	0,50464
30,82	8,9524	0,52288	0,50558
30,86	8,9706	0,52382	0,50652
30,9	8,9888	0,52476	0,50746
30,94	9,007	0,52569	0,5084
30,97	9,0122	0,52646	0,50916
31,01	9,0111	0,52689	0,50959
31,05	9,01	0,52733	0,51003
31,09	9,0089	0,52777	0,51047
31,13	9,0078	0,5282	0,5109
31,17	9,0067	0,52864	0,51134
31,21	9,0057	0,52907	0,51178
31,25	9,0046	0,52951	0,51221
31,29	9,0035	0,52995	0,51265
31,32	9,0024	0,53038	0,51308
31,36	9,0216	0,53157	0,51427
31,4	9,0458	0,53277	0,51547
31,44	9,07	0,53395	0,51665
31,48	9,0942	0,53502	0,51772
31,52	9,1122	0,53595	0,51865
31,56	9,1188	0,5366	0,5193
31,6	9,1254	0,53725	0,51995
31,64	9,1319	0,5379	0,5206
31,67	9,1385	0,53854	0,52124
31,71	9,1451	0,53919	0,52189
31,75	9,1516	0,53984	0,52254
31,79	9,1582	0,54049	0,52319
31,83	9,1648	0,54113	0,52384
31,87	9,1838	0,54237	0,52508
31,91	9,2345	0,54448	0,52718
31,95	9,2852	0,54658	0,52928
31,98	9,3359	0,54868	0,53138
32,02	9,329	0,54903	0,53173
32,06	9,313	0,54905	0,53175
32,1	9,297	0,54906	0,53177
32,14	9,281	0,54908	0,53178
32,18	9,2651	0,5491	0,5318
32,22	9,2491	0,54912	0,53182
32,26	9,2331	0,54914	0,53184
32,3	9,2171	0,54916	0,53186
32,33	9,2012	0,54917	0,53187
32,37	9,1852	0,54919	0,53189
32,41	9,1692	0,54921	0,53191
32,45	9,1532	0,54923	0,53193
32,49	9,1373	0,54925	0,53195
32,53	9,1213	0,54932	0,53202
32,57	9,1179	0,54983	0,53253
32,61	9,2426	0,55397	0,53667
32,65	9,3233	0,55572	0,53842
32,68	9,3151	0,55631	0,53901
32,72	9,3068	0,55634	0,53904
32,76	9,2985	0,55637	0,53908
32,8	9,2903	0,55688	0,53958
32,84	9,282	0,55749	0,54019
32,88	9,2737	0,5581	0,5408
32,92	9,2681	0,5589	0,54161
32,96	9,2674	0,55965	0,54236
33	9,2667	0,56046	0,54316
33,03	9,266	0,56112	0,54382
33,07	9,2653	0,56153	0,54423
33,11	9,2646	0,56194	0,54464
33,15	9,2639	0,56234	0,54505
33,19	9,2632	0,56275	0,54546
33,23	9,2625	0,56316	0,54587
33,27	9,2618	0,56357	0,54628
33,31	9,2611	0,56398	0,54668
33,35	9,2604	0,56429	0,54699
33,38	9,2597	0,56472	0,54742
33,42	9,3062	0,56546	0,54817
33,46	9,3072	0,56621	0,54891
33,5	9,3081	0,56696	0,54966
33,54	9,309	0,56763	0,55033
33,58	9,31	0,56827	0,55097
33,62	9,3145	0,56892	0,55162
33,66	9,3357	0,56974	0,55244
33,69	9,3568	0,57058	0,55328
33,73	9,378	0,57142	0,55412
33,77	9,3992	0,57226	0,55496
33,81	9,4203	0,5731	0,5558
33,85	9,4266	0,57393	0,55664
33,89	9,4256	0,57477	0,55748
33,93	9,4247	0,57549	0,55819
33,97	9,4237	0,57593	0,55863
34,01	9,4227	0,57637	0,55907
34,04	9,4218	0,57681	0,55951
34,08	9,4208	0,57725	0,55995
34,12	9,4199	0,57769	0,56039
34,16	9,4189	0,57813	0,56083
34,2	9,4197	0,57876	0,56146
34,24	9,4422	0,57976	0,56246
34,28	9,4647	0,58075	0,56345
34,32	9,4871	0,58174	0,56444
34,36	9,5015	0,58265	0,56535
34,39	9,5079	0,58338	0,56608
34,43	9,5144	0,58411	0,56681
34,47	9,5209	0,58484	0,56754
34,51	9,5274	0,58557	0,56827
34,55	9,5338	0,5863	0,569
34,59	9,5403	0,58703	0,56973
34,63	9,5468	0,58776	0,57046
34,67	9,5532	0,58849	0,57119
34,71	9,5597	0,58922	0,57192
34,74	9,5898	0,5906	0,5733
34,78	9,6542	0,59295	0,57565
34,82	9,7187	0,5947	0,5774
34,86	9,7452	0,59625	0,57895
34,9	9,7283	0,59654	0,57924
34,94	9,7114	0,59659	0,57929
34,98	9,6945	0,59664	0,57934
35,02	9,6776	0,59669	0,57939
35,06	9,6607	0,59674	0,57944
35,09	9,6438	0,59679	0,57949
35,13	9,6269	0,59684	0,57954
35,17	9,61	0,59688	0,57959
35,21	9,5931	0,59693	0,57964
35,25	9,5762	0,59698	0,57968
35,29	9,5593	0,59703	0,57973
35,33	9,5424	0,59708	0,57978
35,37	9,5255	0,59746	0,58016
35,4	9,5348	0,59893	0,58163
35,44	9,5841	0,60083	0,58353
35,48	9,62	0,60154	0,58424
35,52	9,6221	0,60226	0,58496
35,56	9,6242	0,60299	0,58569
35,6	9,6263	0,60371	0,58641
35,64	9,6284	0,60434	0,58704
35,68	9,6305	0,60497	0,58767
35,72	9,6327	0,6056	0,5883
35,75	9,6348	0,60623	0,58893
35,79	9,6369	0,60684	0,58954
35,83	9,639	0,6074	0,5901
35,87	9,6411	0,60796	0,59066
35,91	9,6432	0,60852	0,59122
35,95	9,6454	0,60908	0,59178
35,99	9,6475	0,60963	0,59234
36,03	9,6496	0,61019	0,59289
36,07	9,6517	0,61075	0,59345
36,1	9,6538	0,61131	0,59401
36,14	9,6559	0,61187	0,59457
36,18	9,658	0,61222	0,59492
36,22	9,6643	0,61251	0,59521
36,26	9,6722	0,6128	0,5955
36,3	9,6801	0,61327	0,59598
36,34	9,6879	0,61381	0,59651
36,38	9,6958	0,61434	0,59704
36,42	9,7037	0,61487	0,59757
36,45	9,709	0,6154	0,5981
36,49	9,7108	0,61626	0,59896
36,53	9,7132	0,61728	0,59998
36,57	9,7195	0,6183	0,601
36,61	9,7259	0,61933	0,60203
36,65	9,7323	0,62035	0,60305
36,69	9,7387	0,62138	0,60408
36,73	9,7451	0,62219	0,6049
36,77	9,7514	0,6227	0,6054
36,8	9,7578	0,62321	0,60591
36,84	9,7642	0,62372	0,60642
36,88	9,7706	0,62423	0,60693
36,92	9,777	0,62474	0,60744
36,96	9,7833	0,62525	0,60795
37	9,7888	0,62576	0,60846
37,04	9,7904	0,62627	0,60897
37,08	9,792	0,62678	0,60948
37,11	9,7936	0,62752	0,61022
37,15	9,7952	0,62851	0,61121
37,19	9,7997	0,62949	0,61219
37,23	9,8135	0,63047	0,61317
37,27	9,8274	0,63146	0,61416
37,31	9,8413	0,63244	0,61514
37,35	9,8544	0,63327	0,61597
37,39	9,8649	0,63395	0,61665
37,43	9,8754	0,63462	0,61732
37,46	9,8859	0,63529	0,61799
37,5	9,8964	0,63596	0,61866
37,54	9,9069	0,63664	0,61934
37,58	9,9174	0,63731	0,62001
37,62	9,9666	0,63948	0,62218
37,66	10,047	0,64234	0,62504
37,7	10,127	0,64521	0,62791
37,74	10,116	0,64581	0,62851
37,78	10,097	0,64582	0,62852
37,81	10,078	0,64582	0,62852
37,85	10,059	0,64583	0,62853
37,89	10,04	0,64584	0,62854
37,93	10,021	0,64584	0,62854
37,97	10,001	0,64585	0,62855
38,01	9,9824	0,64585	0,62856
38,05	9,9633	0,64586	0,62856
38,09	9,9442	0,64587	0,62857
38,13	9,9251	0,64587	0,62858
38,16	9,906	0,64588	0,62858
38,2	9,8869	0,64589	0,62859
38,24	9,8678	0,64589	0,6286
38,28	9,8487	0,6459	0,6286
38,32	9,8296	0,64591	0,62861
38,36	9,8105	0,64591	0,62861
38,4	9,8213	0,64695	0,62965
38,44	9,868	0,64906	0,63176
38,48	9,9148	0,65065	0,63335
38,51	9,9615	0,65182	0,63452
38,55	9,9839	0,65292	0,63562
38,59	9,9828	0,65453	0,63723
38,63	9,9817	0,65471	0,63741
38,67	9,9806	0,65489	0,63759
38,71	9,9794	0,65507	0,63777
38,75	9,9783	0,65563	0,63834
38,79	9,9772	0,65632	0,63902
38,83	9,9761	0,65693	0,63963
38,86	9,975	0,65755	0,64025
38,9	9,9738	0,65816	0,64086
38,94	9,9727	0,65851	0,64121
38,98	9,9716	0,65864	0,64134
39,02	9,9722	0,65878	0,64148
39,06	9,9791	0,65891	0,64161
39,1	9,986	0,66014	0,64284
39,14	9,9928	0,66102	0,64372
39,17	9,9995	0,66172	0,64442
39,21	9,9994	0,66241	0,64511
39,25	9,9992	0,66295	0,64565
39,29	9,9991	0,66339	0,64609
39,33	9,9989	0,66409	0,64679
39,37	10,011	0,66547	0,64817
39,41	10,032	0,66672	0,64942
39,45	10,053	0,66746	0,65016
39,49	10,075	0,66819	0,65089
39,52	10,087	0,66893	0,65163
39,56	10,086	0,66966	0,65236
39,6	10,085	0,67039	0,6531
39,64	10,084	0,67112	0,65382
39,68	10,084	0,67165	0,65435
39,72	10,083	0,67219	0,65489
39,76	10,082	0,67272	0,65542
39,8	10,081	0,67326	0,65596
39,84	10,08	0,67379	0,65649
39,87	10,08	0,67433	0,65703
39,91	10,077	0,67463	0,65733
39,95	10,073	0,6748	0,65751
39,99	10,069	0,67498	0,65768
40,03	10,095	0,67647	0,65917
40,07	10,128	0,67782	0,66052
40,11	10,133	0,67852	0,66123
40,15	10,139	0,67923	0,66193
40,19	10,144	0,67993	0,66263
40,22	10,15	0,68064	0,66334
40,26	10,156	0,68134	0,66404
40,3	10,161	0,68204	0,66474
40,34	10,167	0,68275	0,66545
40,38	10,173	0,68345	0,66615
40,42	10,178	0,68416	0,66686
40,46	10,184	0,68486	0,66756
40,5	10,189	0,68556	0,66826
40,54	10,195	0,68627	0,66897
40,57	10,225	0,68812	0,67082
40,61	10,289	0,69049	0,67319
40,65	10,353	0,69285	0,67555
40,69	10,361	0,69334	0,67604
40,73	10,343	0,69337	0,67607
40,77	10,325	0,69341	0,67611
40,81	10,307	0,69344	0,67614
40,85	10,29	0,69348	0,67618
40,88	10,272	0,69351	0,67622
40,92	10,254	0,69355	0,67625
40,96	10,236	0,69359	0,67629
41	10,218	0,69362	0,67632
41,04	10,2	0,69366	0,67636
41,08	10,183	0,69369	0,67639
41,12	10,165	0,69373	0,67643
41,16	10,147	0,69376	0,67646
41,2	10,129	0,6938	0,6765
41,23	10,123	0,69424	0,67694
41,27	10,193	0,69731	0,68001
41,31	10,262	0,69872	0,68142
41,35	10,271	0,69992	0,68262
41,39	10,281	0,70163	0,68434
41,43	10,291	0,70207	0,68477
41,47	10,3	0,70225	0,68495
41,51	10,31	0,70284	0,68554
41,55	10,316	0,70336	0,68606
41,58	10,311	0,70352	0,68622
41,62	10,305	0,70374	0,68644
41,66	10,299	0,70422	0,68693
41,7	10,294	0,70471	0,68741
41,74	10,288	0,70519	0,68789
41,78	10,282	0,70567	0,68837
41,82	10,276	0,70615	0,68886
41,86	10,271	0,70649	0,68919
41,9	10,265	0,70665	0,68935
41,93	10,259	0,70686	0,68956
41,97	10,259	0,7077	0,6904
42,01	10,266	0,70854	0,69124
42,05	10,272	0,70938	0,69208
42,09	10,279	0,71013	0,69283
42,13	10,286	0,7107	0,6934
42,17	10,292	0,71127	0,69397
42,21	10,299	0,71189	0,69459
42,25	10,305	0,71281	0,69551
42,28	10,314	0,71373	0,69643
42,32	10,322	0,71465	0,69735
42,36	10,33	0,71557	0,69827
42,4	10,338	0,71649	0,69919
42,44	10,346	0,71741	0,70011
42,48	10,354	0,71812	0,70082
42,52	10,363	0,71854	0,70124
42,56	10,371	0,71897	0,70167
42,59	10,369	0,7194	0,7021
42,63	10,365	0,71982	0,70252
42,67	10,362	0,72025	0,70295
42,71	10,359	0,72068	0,70338
42,75	10,355	0,7211	0,7038
42,79	10,352	0,72193	0,70463
42,83	10,349	0,72319	0,70589
42,87	10,368	0,72445	0,70715
42,91	10,388	0,7253	0,708
42,94	10,399	0,7258	0,7085
42,98	10,403	0,72639	0,70909
43,02	10,408	0,72708	0,70978
43,06	10,412	0,72777	0,71047
43,1	10,417	0,72846	0,71116
43,14	10,421	0,72915	0,71185
43,18	10,425	0,72984	0,71254
43,22	10,43	0,73053	0,71323
43,26	10,434	0,73122	0,71392
43,29	10,439	0,73191	0,71461
43,33	10,443	0,7326	0,7153
43,37	10,448	0,73329	0,71599
43,41	10,464	0,73449	0,71719
43,45	10,561	0,73751	0,72021
43,49	10,642	0,74068	0,72339
43,53	10,712	0,74358	0,72628
43,57	10,698	0,74358	0,72628
43,61	10,675	0,74359	0,72629
43,64	10,652	0,7436	0,7263
43,68	10,629	0,7436	0,7263
43,72	10,606	0,74361	0,72631
43,76	10,583	0,74362	0,72632
43,8	10,56	0,74363	0,72633
43,84	10,537	0,74363	0,72633
43,88	10,514	0,74364	0,72634
43,92	10,492	0,74365	0,72635
43,96	10,469	0,74365	0,72636
43,99	10,446	0,74366	0,72636
44,03	10,423	0,74367	0,72637
44,07	10,4	0,74368	0,72638
44,11	10,377	0,74368	0,72638
44,15	10,354	0,74369	0,72639
44,19	10,335	0,7437	0,7264
44,23	10,329	0,7437	0,72641
44,27	10,323	0,74371	0,72641
44,3	10,317	0,74372	0,72642
44,34	10,31	0,74425	0,72695
44,38	10,341	0,74627	0,72897
44,42	10,398	0,74833	0,73103
44,46	10,453	0,74959	0,73229
44,5	10,476	0,75118	0,73388
44,54	10,5	0,75295	0,73566
44,58	10,523	0,75382	0,73652
44,62	10,539	0,75405	0,73676
44,65	10,531	0,75429	0,73699
44,69	10,523	0,75452	0,73722
44,73	10,515	0,75476	0,73746
44,77	10,507	0,75499	0,7377
44,81	10,499	0,75521	0,73791
44,85	10,491	0,75569	0,73839
44,89	10,483	0,75671	0,73941
44,93	10,481	0,75773	0,74043
44,97	10,481	0,75847	0,74117
45	10,481	0,75865	0,74135
45,04	10,481	0,75884	0,74154
45,08	10,481	0,75902	0,74172
45,12	10,482	0,7602	0,7429
45,16	10,483	0,76141	0,74411
45,2	10,485	0,76263	0,74533
45,24	10,488	0,76349	0,7462
45,28	10,491	0,76402	0,74672
45,32	10,493	0,76454	0,74725
45,35	10,496	0,76507	0,74777
45,39	10,498	0,76559	0,74829
45,43	10,501	0,76612	0,74882
45,47	10,504	0,76664	0,74934
45,51	10,508	0,76726	0,74996
45,55	10,511	0,7681	0,7508
45,59	10,514	0,76893	0,75163
45,63	10,518	0,76977	0,75247
45,67	10,521	0,7706	0,7533
45,7	10,524	0,77144	0,75414
45,74	10,528	0,77225	0,75495
45,78	10,525	0,77285	0,75555
45,82	10,521	0,77344	0,75614
45,86	10,516	0,77404	0,75674
45,9	10,512	0,77463	0,75733
45,94	10,508	0,77523	0,75793
45,98	10,504	0,77582	0,75852
46,01	10,5	0,77642	0,75912
46,05	10,496	0,777	0,7597
46,09	10,492	0,77756	0,76026
46,13	10,488	0,77812	0,76082
46,17	10,484	0,77868	0,76138
46,21	10,479	0,77935	0,76206
46,25	10,549	0,78138	0,76408
46,29	10,713	0,78736	0,77006
46,33	10,859	0,79234	0,77504
46,36	10,824	0,79242	0,77512
46,4	10,789	0,79251	0,77521
46,44	10,753	0,79259	0,77529
46,48	10,718	0,79268	0,77538
46,52	10,683	0,79276	0,77546
46,56	10,648	0,79285	0,77555
46,6	10,612	0,79293	0,77563
46,64	10,577	0,79291	0,77561
46,68	10,542	0,7928	0,77551
46,71	10,509	0,7927	0,7754
46,75	10,491	0,7926	0,7753
46,79	10,474	0,7925	0,7752
46,83	10,456	0,79239	0,77509
46,87	10,439	0,79229	0,77499
46,91	10,421	0,79219	0,77489
46,95	10,404	0,79215	0,77485
46,99	10,386	0,79216	0,77487
47,03	10,369	0,79218	0,77488
47,06	10,351	0,79219	0,77489
47,1	10,333	0,7922	0,77491
47,14	10,316	0,79222	0,77492
47,18	10,298	0,79223	0,77493
47,22	10,281	0,79225	0,77495
47,26	10,263	0,79226	0,77496
47,3	10,248	0,79227	0,77497
47,34	10,242	0,79256	0,77526
47,38	10,236	0,79321	0,77592
47,41	10,23	0,79393	0,77663
47,45	10,368	0,79764	0,78034
47,49	10,563	0,80273	0,78543
47,53	10,546	0,80292	0,78562
47,57	10,529	0,80307	0,78577
47,61	10,513	0,80322	0,78592
47,65	10,496	0,80336	0,78606
47,69	10,479	0,8035	0,7862
47,72	10,463	0,80363	0,78633
47,76	10,446	0,80401	0,78671
47,8	10,448	0,80524	0,78794
47,84	10,461	0,80604	0,78874
47,88	10,474	0,80658	0,78928
47,92	10,487	0,80712	0,78982
47,96	10,506	0,80766	0,79036
48	10,526	0,80825	0,79095
48,04	10,546	0,80936	0,79207
48,07	10,565	0,81047	0,79318
48,11	10,585	0,81158	0,79429
48,15	10,605	0,81254	0,79524
48,19	10,61	0,81311	0,79581
48,23	10,609	0,81367	0,79637
48,27	10,608	0,81423	0,79693
48,31	10,607	0,81479	0,79749
48,35	10,605	0,81535	0,79806
48,39	10,604	0,81592	0,79862
48,42	10,603	0,81648	0,79918
48,46	10,602	0,81704	0,79974
48,5	10,6	0,8176	0,8003
48,54	10,599	0,81816	0,80086
48,58	10,598	0,8187	0,8014
48,62	10,597	0,81924	0,80194
48,66	10,609	0,82011	0,80281
48,7	10,632	0,82121	0,80391
48,74	10,655	0,8223	0,805
48,77	10,678	0,8234	0,8061
48,81	10,698	0,8245	0,8072
48,85	10,691	0,82509	0,80779
48,89	10,684	0,82565	0,80835
48,93	10,677	0,82621	0,80891
48,97	10,676	0,82677	0,80947
49,01	10,697	0,82733	0,81003
49,05	10,718	0,82835	0,81105
49,09	10,738	0,82942	0,81212
49,12	10,759	0,8305	0,8132
49,16	10,829	0,83316	0,81586
49,2	10,92	0,8365	0,81921
49,24	10,94	0,83782	0,82052
49,28	10,919	0,83783	0,82053
49,32	10,898	0,83784	0,82055
49,36	10,877	0,83786	0,82056
49,4	10,856	0,83787	0,82057
49,43	10,835	0,83789	0,82059
49,47	10,815	0,8379	0,8206
49,51	10,794	0,83791	0,82061
49,55	10,773	0,83793	0,82063
49,59	10,752	0,83794	0,82064
49,63	10,731	0,83795	0,82066
49,67	10,71	0,83797	0,82067
49,71	10,689	0,83798	0,82068
49,75	10,668	0,838	0,8207
49,78	10,647	0,83801	0,82071
49,82	10,626	0,83802	0,82072
49,86	10,605	0,83804	0,82074
49,9	10,584	0,83805	0,82075
49,94	10,584	0,83848	0,82118
49,98	10,629	0,83955	0,82226
50,02	10,674	0,8416	0,8243
50,06	10,746	0,84502	0,82772
50,1	10,798	0,84607	0,82877
50,13	10,794	0,84689	0,82959
50,17	10,79	0,84713	0,82983
50,21	10,785	0,84728	0,82998
50,25	10,781	0,84748	0,83018
50,29	10,777	0,84807	0,83077
50,33	10,772	0,84866	0,83136
50,37	10,768	0,84925	0,83195
50,41	10,764	0,84972	0,83242
50,45	10,759	0,85001	0,83271
50,48	10,755	0,8503	0,833
50,52	10,751	0,85058	0,83328
50,56	10,747	0,85084	0,83355
50,6	10,742	0,85162	0,83432
50,64	10,738	0,85264	0,83534
50,68	10,734	0,85303	0,83573
50,72	10,729	0,85342	0,83613
50,76	10,732	0,85397	0,83667
50,8	10,744	0,85486	0,83756
50,83	10,756	0,85576	0,83846
50,87	10,768	0,85665	0,83935
50,91	10,78	0,85754	0,84024
50,95	10,792	0,85843	0,84113
50,99	10,804	0,85929	0,84199
51,03	10,815	0,85966	0,84236
51,07	10,826	0,86004	0,84274
51,11	10,836	0,86052	0,84322
51,14	10,847	0,86142	0,84412
51,18	10,858	0,86233	0,84503
51,22	10,868	0,86323	0,84593
51,26	10,879	0,86414	0,84684
51,3	10,89	0,86504	0,84775
51,34	10,901	0,86591	0,84861
51,38	10,911	0,86658	0,84928
51,42	10,909	0,86725	0,84995
51,46	10,905	0,86792	0,85062
51,49	10,901	0,86859	0,85129
51,53	10,897	0,86926	0,85196
51,57	10,901	0,86993	0,85263
51,61	10,905	0,8706	0,8533
51,65	10,909	0,87127	0,85398
51,69	10,913	0,87195	0,85465
51,73	10,917	0,87262	0,85532
51,77	10,921	0,87329	0,85599
51,81	10,925	0,87396	0,85666
51,84	10,929	0,87463	0,85733
51,88	10,934	0,8753	0,858
51,92	10,94	0,87602	0,85872
51,96	11,005	0,87835	0,86105
52	11,071	0,88068	0,86338
52,04	11,071	0,88137	0,86407
52,08	11,062	0,88187	0,86457
52,12	11,054	0,88237	0,86507
52,16	11,041	0,88285	0,86555
52,19	11,023	0,88286	0,86556
52,23	11,005	0,88286	0,86556
52,27	10,988	0,88287	0,86557
52,31	10,97	0,88287	0,86558
52,35	10,952	0,88288	0,86558
52,39	10,934	0,88289	0,86559
52,43	10,916	0,88289	0,8656
52,47	10,899	0,8829	0,8656
52,51	10,92	0,88444	0,86714
52,54	10,971	0,88633	0,86904
52,58	11,023	0,88823	0,87093
52,62	11,031	0,88857	0,87127
52,66	11,017	0,88889	0,8716
52,7	11,002	0,88922	0,87192
52,74	10,988	0,88967	0,87237
52,78	10,974	0,89018	0,87288
52,82	10,959	0,89068	0,87338
52,85	10,96	0,89119	0,87389
52,89	10,966	0,8917	0,8744
52,93	10,973	0,89221	0,87491
52,97	10,979	0,89286	0,87556
53,01	11	0,89456	0,87726
53,05	11,009	0,89517	0,87787
53,09	11,003	0,89552	0,87822
53,13	10,997	0,89587	0,87857
53,17	10,991	0,89622	0,87892
53,2	10,985	0,89657	0,87927
53,24	10,979	0,89692	0,87962
53,28	10,974	0,89727	0,87997
53,32	10,968	0,89762	0,88033
53,36	10,962	0,89798	0,88068
53,4	10,957	0,89893	0,88163
53,44	10,958	0,89994	0,88265
53,48	10,958	0,90078	0,88348
53,52	10,959	0,90091	0,88361
53,55	10,964	0,90104	0,88374
53,59	10,98	0,90138	0,88408
53,63	10,996	0,90229	0,88499
53,67	11,012	0,9032	0,8859
53,71	11,028	0,90411	0,88681
53,75	11,043	0,90502	0,88773
53,79	11,059	0,90594	0,88864
53,83	11,075	0,90685	0,88955
53,87	11,091	0,90776	0,89046
53,9	11,104	0,90867	0,89137
53,94	11,097	0,90914	0,89185
53,98	11,09	0,9096	0,8923
54,02	11,083	0,91005	0,89275
54,06	11,076	0,9105	0,8932
54,1	11,069	0,91095	0,89365
54,14	11,062	0,91141	0,89411
54,18	11,055	0,91186	0,89456
54,22	11,049	0,9123	0,895
54,25	11,042	0,91275	0,89545
54,29	11,051	0,91369	0,89639
54,33	11,06	0,91464	0,89734
54,37	11,07	0,91558	0,89828
54,41	11,08	0,91652	0,89922
54,45	11,089	0,91743	0,90013
54,49	11,099	0,91812	0,90082
54,53	11,108	0,91881	0,90151
54,56	11,118	0,9195	0,9022
54,6	11,127	0,92018	0,90289
54,64	11,137	0,92087	0,90357
54,68	11,147	0,92158	0,90428
54,72	11,156	0,92281	0,90551
54,76	11,166	0,92403	0,90673
54,8	11,225	0,92613	0,90883
54,84	11,301	0,92892	0,91162
54,88	11,338	0,93053	0,91323
54,91	11,318	0,93054	0,91324
54,95	11,297	0,93055	0,91325
54,99	11,276	0,93056	0,91326
55,03	11,256	0,93057	0,91327
55,07	11,235	0,93058	0,91328
55,11	11,214	0,93059	0,91329
55,15	11,194	0,9306	0,91331
55,19	11,173	0,93061	0,91332
55,23	11,152	0,93062	0,91333
55,26	11,132	0,93063	0,91334
55,3	11,111	0,93064	0,91335
55,34	11,09	0,93066	0,91336
55,38	11,07	0,93067	0,91337
55,42	11,049	0,93068	0,91338
55,46	11,035	0,93142	0,91412
55,5	11,081	0,93352	0,91622
55,54	11,127	0,93482	0,91752
55,58	11,173	0,93612	0,91882
55,61	11,22	0,93845	0,92115
55,65	11,233	0,94058	0,92328
55,69	11,217	0,94098	0,92368
55,73	11,201	0,94101	0,92371
55,77	11,185	0,94103	0,92373
55,81	11,169	0,94106	0,92376
55,85	11,153	0,94108	0,92378
55,89	11,137	0,94111	0,92381
55,93	11,122	0,94113	0,92383
55,96	11,106	0,94185	0,92455
56	11,091	0,94268	0,92538
56,04	11,101	0,94326	0,92596
56,08	11,111	0,94372	0,92642
56,12	11,119	0,94387	0,92657
56,16	11,124	0,94402	0,92672
56,2	11,129	0,94527	0,92797
56,24	11,134	0,94602	0,92873
56,27	11,139	0,94645	0,92915
56,31	11,144	0,94688	0,92958
56,35	11,149	0,94739	0,93009
56,39	11,154	0,948	0,9307
56,43	11,159	0,94861	0,93131
56,47	11,163	0,94935	0,93205
56,51	11,168	0,95014	0,93284
56,55	11,173	0,95093	0,93363
56,59	11,178	0,95171	0,93441
56,62	11,222	0,95351	0,93621
56,66	11,281	0,95593	0,93863
56,7	11,321	0,95701	0,93971
56,74	11,309	0,95723	0,93994
56,78	11,298	0,95746	0,94016
56,82	11,286	0,95768	0,94038
56,86	11,274	0,9579	0,9406
56,9	11,262	0,95812	0,94082
56,94	11,25	0,95834	0,94104
56,97	11,238	0,95856	0,94126
57,01	11,226	0,95878	0,94148
57,05	11,215	0,959	0,9417
57,09	11,216	0,96014	0,94284
57,13	11,222	0,96145	0,94415
57,17	11,228	0,96245	0,94515
57,21	11,235	0,96319	0,94589
57,25	11,241	0,96393	0,94663
57,29	11,247	0,96467	0,94737
57,32	11,253	0,96541	0,94811
57,36	11,259	0,96615	0,94885
57,4	11,266	0,96689	0,94959
57,44	11,272	0,96763	0,95033
57,48	11,278	0,96837	0,95107
57,52	11,284	0,96911	0,95181
57,56	11,29	0,96985	0,95255
57,6	11,297	0,97059	0,95329
57,64	11,303	0,97133	0,95403
57,67	11,309	0,97207	0,95477
57,71	11,409	0,97514	0,95784
57,75	11,536	0,97853	0,96123
57,79	11,52	0,97892	0,96162
57,83	11,5	0,97895	0,96165
57,87	11,479	0,97898	0,96168
57,91	11,459	0,97901	0,96171
57,95	11,438	0,97904	0,96175
57,98	11,418	0,97908	0,96178
58,02	11,397	0,97911	0,96181
58,06	11,377	0,97914	0,96184
58,1	11,356	0,97917	0,96187
58,14	11,335	0,9792	0,96191
58,18	11,315	0,97924	0,96194
