Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
8,937	1,8096	0,1612	0,13889
8,95	1,8121	0,16143	0,13912
8,962	1,8146	0,16166	0,13935
8,974	1,8172	0,1619	0,13959
8,987	1,8197	0,16213	0,13982
8,999	1,8222	0,16236	0,14005
9,011	1,8247	0,1626	0,14029
9,024	1,8272	0,16283	0,14052
9,036	1,8297	0,16307	0,14076
9,048	1,8322	0,1633	0,14099
9,061	1,8347	0,16353	0,14122
9,073	1,8372	0,16377	0,14146
9,085	1,8397	0,164	0,14169
9,098	1,8422	0,16423	0,14192
9,11	1,8447	0,16447	0,14216
9,122	1,8472	0,1647	0,14239
9,135	1,8497	0,16493	0,14262
9,147	1,8522	0,16517	0,14286
9,159	1,8548	0,1654	0,14309
9,172	1,8573	0,16564	0,14333
9,184	1,8598	0,16587	0,14356
9,196	1,8623	0,1661	0,14379
9,209	1,8648	0,16675	0,14444
9,221	1,8673	0,16752	0,14521
9,233	1,8698	0,16829	0,14598
9,246	1,8723	0,16906	0,14675
9,258	1,8748	0,16983	0,14752
9,27	1,8773	0,1706	0,14829
9,283	1,8798	0,17138	0,14907
9,295	1,8823	0,17254	0,15023
9,307	1,8848	0,17373	0,15142
9,32	1,8873	0,17491	0,1526
9,332	1,8898	0,17599	0,15368
9,345	1,8923	0,17599	0,15368
9,357	1,8949	0,17599	0,15368
9,369	1,8974	0,17599	0,15368
9,382	1,8999	0,17599	0,15368
9,394	1,9024	0,17599	0,15368
9,406	1,9049	0,17599	0,15368
9,419	1,9074	0,17599	0,15368
9,431	1,9099	0,176	0,15369
9,443	1,9124	0,176	0,15369
9,456	1,9149	0,176	0,15369
9,468	1,9174	0,176	0,15369
9,48	1,9199	0,176	0,15369
9,493	1,9224	0,176	0,15369
9,505	1,9249	0,176	0,15369
9,517	1,9274	0,176	0,15369
9,53	1,9299	0,176	0,15369
9,542	1,9325	0,17601	0,1537
9,554	1,935	0,17601	0,1537
9,567	1,9375	0,17601	0,1537
9,579	1,94	0,17601	0,1537
9,591	1,9425	0,17601	0,1537
9,604	1,945	0,17601	0,1537
9,616	1,9475	0,17601	0,1537
9,628	1,95	0,17601	0,1537
9,641	1,9525	0,17601	0,1537
9,653	1,955	0,17601	0,1537
9,665	1,9575	0,17602	0,15371
9,678	1,96	0,17602	0,15371
9,69	1,9625	0,17602	0,15371
9,702	1,965	0,17602	0,15371
9,715	1,9675	0,17602	0,15371
9,727	1,9701	0,17602	0,15371
9,74	1,9726	0,17602	0,15371
9,752	1,9751	0,17602	0,15371
9,764	1,9776	0,17602	0,15371
9,777	1,9801	0,17603	0,15372
9,789	1,9826	0,17603	0,15372
9,801	1,9851	0,17603	0,15372
9,814	1,9876	0,17603	0,15372
9,826	1,9901	0,17603	0,15372
9,838	1,9926	0,17603	0,15372
9,851	1,9951	0,17603	0,15372
9,863	1,9976	0,17603	0,15372
9,875	2,0001	0,17603	0,15372
9,888	2,0026	0,17604	0,15373
9,9	2,0051	0,17604	0,15373
9,912	2,0077	0,17604	0,15373
9,925	2,0102	0,17604	0,15373
9,937	2,0127	0,17604	0,15373
9,949	2,0152	0,17604	0,15373
9,962	2,0177	0,17604	0,15373
9,974	2,0202	0,17604	0,15373
9,986	2,0227	0,17604	0,15373
9,999	2,0252	0,17604	0,15373
10,01	2,0277	0,17605	0,15374
10,02	2,0302	0,17605	0,15374
10,04	2,0327	0,17605	0,15374
10,05	2,0352	0,17605	0,15374
10,06	2,0377	0,17605	0,15374
10,07	2,0402	0,17605	0,15374
10,09	2,0427	0,17605	0,15374
10,1	2,0453	0,17605	0,15374
10,11	2,0478	0,17605	0,15374
10,12	2,0503	0,17606	0,15375
10,13	2,0528	0,17606	0,15375
10,15	2,0553	0,17606	0,15375
10,16	2,0578	0,17606	0,15375
10,17	2,0603	0,17606	0,15375
10,18	2,0628	0,17606	0,15375
10,2	2,0653	0,17606	0,15375
10,21	2,0678	0,17652	0,15421
10,22	2,0703	0,17701	0,1547
10,23	2,0728	0,17751	0,1552
10,25	2,0753	0,17805	0,15574
10,26	2,0778	0,17895	0,15664
10,27	2,0803	0,17985	0,15754
10,28	2,0829	0,18062	0,15831
10,3	2,0854	0,18121	0,1589
10,31	2,0879	0,1818	0,15949
10,32	2,0904	0,1824	0,16009
10,33	2,0929	0,18299	0,16068
10,34	2,0954	0,18358	0,16127
10,36	2,0979	0,18411	0,1618
10,37	2,1004	0,1846	0,16229
10,38	2,1029	0,18504	0,16273
10,39	2,1054	0,18531	0,163
10,41	2,1079	0,18558	0,16327
10,42	2,1104	0,18584	0,16353
10,43	2,1129	0,18611	0,1638
10,44	2,1154	0,18638	0,16407
10,46	2,1179	0,18652	0,16421
10,47	2,1205	0,18664	0,16433
10,48	2,123	0,18676	0,16445
10,49	2,1255	0,18689	0,16457
10,5	2,128	0,18701	0,1647
10,52	2,1305	0,18713	0,16482
10,53	2,133	0,18725	0,16494
10,54	2,1355	0,18737	0,16506
10,55	2,138	0,18749	0,16518
10,57	2,1405	0,18761	0,1653
10,58	2,143	0,18773	0,16542
10,59	2,1455	0,18785	0,16554
10,6	2,148	0,18792	0,16561
10,62	2,1505	0,18792	0,16561
10,63	2,153	0,18792	0,16561
10,64	2,1555	0,18792	0,16561
10,65	2,1581	0,18792	0,16561
10,67	2,1606	0,18792	0,16561
10,68	2,1631	0,18792	0,16561
10,69	2,1656	0,1882	0,16589
10,7	2,1681	0,18853	0,16622
10,71	2,1706	0,18887	0,16655
10,73	2,1731	0,18924	0,16693
10,74	2,1756	0,18972	0,16741
10,75	2,1781	0,19019	0,16788
10,76	2,1806	0,19038	0,16807
10,78	2,1831	0,19049	0,16818
10,79	2,1856	0,19061	0,1683
10,8	2,1881	0,19073	0,16842
10,81	2,1906	0,19085	0,16854
10,83	2,1931	0,19096	0,16865
10,84	2,1957	0,19108	0,16877
10,85	2,1982	0,1912	0,16889
10,86	2,2007	0,19132	0,16901
10,88	2,2032	0,19143	0,16912
10,89	2,2057	0,19155	0,16924
10,9	2,2082	0,19167	0,16936
10,91	2,2107	0,19179	0,16948
10,92	2,2132	0,1919	0,16959
10,94	2,2157	0,19202	0,16971
10,95	2,2182	0,19228	0,16997
10,96	2,2207	0,19261	0,1703
10,97	2,2232	0,19294	0,17063
10,99	2,2257	0,19327	0,17096
11	2,2282	0,1936	0,17129
11,01	2,2307	0,19393	0,17162
11,02	2,2333	0,19427	0,17196
11,04	2,2358	0,1946	0,17229
11,05	2,2383	0,19493	0,17262
11,06	2,2408	0,19526	0,17295
11,07	2,2433	0,19559	0,17328
11,09	2,2458	0,19592	0,17361
11,1	2,2483	0,19626	0,17395
11,11	2,2508	0,19659	0,17428
11,12	2,2533	0,19692	0,17461
11,13	2,2558	0,19725	0,17494
11,15	2,2583	0,19758	0,17527
11,16	2,2608	0,19791	0,1756
11,17	2,2633	0,19824	0,17593
11,18	2,2658	0,19835	0,17604
11,2	2,2683	0,19846	0,17615
11,21	2,2708	0,19857	0,17626
11,22	2,2734	0,19868	0,17637
11,23	2,2759	0,1988	0,17649
11,25	2,2784	0,19891	0,1766
11,26	2,2809	0,19902	0,17671
11,27	2,2834	0,19913	0,17682
11,28	2,2859	0,19924	0,17693
11,29	2,2884	0,19936	0,17705
11,31	2,2909	0,19947	0,17716
11,32	2,2934	0,19958	0,17727
11,33	2,2959	0,19969	0,17738
11,34	2,2984	0,1998	0,17749
11,36	2,3009	0,19992	0,17761
11,37	2,3034	0,20003	0,17772
11,38	2,3059	0,20014	0,17783
11,39	2,3084	0,20025	0,17794
11,41	2,311	0,20036	0,17805
11,42	2,3135	0,20059	0,17828
11,43	2,316	0,20103	0,17872
11,44	2,3185	0,20147	0,17916
11,46	2,321	0,20191	0,1796
11,47	2,3235	0,20235	0,18004
11,48	2,326	0,20279	0,18048
11,49	2,3285	0,20323	0,18092
11,5	2,331	0,20367	0,18136
11,52	2,3335	0,20411	0,1818
11,53	2,336	0,20434	0,18203
11,54	2,3385	0,20456	0,18225
11,55	2,341	0,20478	0,18247
11,57	2,3435	0,205	0,18269
11,58	2,346	0,20522	0,18291
11,59	2,3486	0,20544	0,18313
11,6	2,3511	0,20566	0,18335
11,62	2,3536	0,20588	0,18357
11,63	2,3561	0,2061	0,18379
11,64	2,3586	0,20632	0,18401
11,65	2,3611	0,20654	0,18423
11,67	2,3636	0,20676	0,18445
11,68	2,3661	0,20698	0,18467
11,69	2,3686	0,2072	0,18489
11,7	2,3711	0,20742	0,18511
11,71	2,3736	0,20764	0,18533
11,73	2,3761	0,20786	0,18555
11,74	2,3786	0,20808	0,18577
11,75	2,3811	0,2083	0,18599
11,76	2,3836	0,20852	0,18621
11,78	2,3862	0,20874	0,18643
11,79	2,3887	0,20896	0,18665
11,8	2,3912	0,20918	0,18687
11,81	2,3937	0,2094	0,18709
11,83	2,3962	0,20962	0,18731
11,84	2,3987	0,20984	0,18753
11,85	2,4012	0,21006	0,18775
11,86	2,4037	0,21028	0,18797
11,88	2,4062	0,2105	0,18819
11,89	2,4087	0,21072	0,18841
11,9	2,4112	0,21094	0,18863
11,91	2,4137	0,21116	0,18885
11,92	2,4162	0,21138	0,18907
11,94	2,4187	0,2116	0,18929
11,95	2,4212	0,21182	0,18951
11,96	2,4238	0,21204	0,18973
11,97	2,4263	0,21226	0,18995
11,99	2,4288	0,21248	0,19017
12	2,4313	0,2127	0,19039
12,01	2,4338	0,21292	0,19061
12,02	2,4363	0,21314	0,19083
12,04	2,4388	0,21336	0,19105
12,05	2,4413	0,21358	0,19127
12,06	2,4438	0,2138	0,19149
12,07	2,4463	0,21402	0,19171
12,08	2,4488	0,21424	0,19193
12,1	2,4513	0,21446	0,19215
12,11	2,4538	0,21468	0,19237
12,12	2,4563	0,2149	0,19259
12,13	2,4588	0,21512	0,19281
12,15	2,4614	0,21534	0,19303
12,16	2,4639	0,21637	0,19406
12,17	2,4664	0,21791	0,1956
12,18	2,4689	0,21946	0,19715
12,2	2,4714	0,221	0,19869
12,21	2,4739	0,22254	0,20023
12,22	2,4764	0,22409	0,20178
12,23	2,4789	0,2247	0,20239
12,25	2,4814	0,2247	0,20239
12,26	2,4839	0,2247	0,20239
12,27	2,4864	0,2247	0,20239
12,28	2,4889	0,2247	0,20239
12,29	2,4914	0,22471	0,2024
12,31	2,4939	0,22471	0,2024
12,32	2,4964	0,22471	0,2024
12,33	2,499	0,22471	0,2024
12,34	2,5015	0,22471	0,2024
12,36	2,504	0,22471	0,2024
12,37	2,5065	0,22471	0,2024
12,38	2,509	0,22472	0,20241
12,39	2,5115	0,22472	0,20241
12,41	2,514	0,22472	0,20241
12,42	2,5165	0,22472	0,20241
12,43	2,519	0,22472	0,20241
12,44	2,5215	0,22472	0,20241
12,46	2,524	0,22472	0,20241
12,47	2,5265	0,22473	0,20242
12,48	2,529	0,22473	0,20242
12,49	2,5315	0,22473	0,20242
12,5	2,534	0,22473	0,20242
12,52	2,5366	0,22473	0,20242
12,53	2,5391	0,22473	0,20242
12,54	2,5416	0,22473	0,20242
12,55	2,5441	0,22474	0,20243
12,57	2,5466	0,22474	0,20243
12,58	2,5491	0,22474	0,20243
12,59	2,5516	0,22474	0,20243
12,6	2,5541	0,22474	0,20243
12,62	2,5566	0,22474	0,20243
12,63	2,5591	0,22474	0,20243
12,64	2,5616	0,22475	0,20244
12,65	2,5641	0,22475	0,20244
12,67	2,5666	0,22475	0,20244
12,68	2,5691	0,22475	0,20244
12,69	2,5716	0,22475	0,20244
12,7	2,5742	0,22475	0,20244
12,71	2,5767	0,22475	0,20244
12,73	2,5792	0,22476	0,20245
12,74	2,5817	0,22476	0,20245
12,75	2,5842	0,22476	0,20245
12,76	2,5867	0,22476	0,20245
12,78	2,5892	0,22476	0,20245
12,79	2,5917	0,22476	0,20245
12,8	2,5942	0,22477	0,20245
12,81	2,5967	0,22477	0,20246
12,83	2,5992	0,22477	0,20246
12,84	2,6017	0,22477	0,20246
12,85	2,6042	0,22477	0,20246
12,86	2,6067	0,22477	0,20246
12,87	2,6092	0,22477	0,20246
12,89	2,6118	0,22478	0,20247
12,9	2,6143	0,22478	0,20247
12,91	2,6168	0,22478	0,20247
12,92	2,6193	0,22478	0,20247
12,94	2,6218	0,22478	0,20247
12,95	2,6243	0,22478	0,20247
12,96	2,6268	0,22478	0,20247
12,97	2,6293	0,22479	0,20248
12,99	2,6318	0,22479	0,20248
13	2,6343	0,22479	0,20248
13,01	2,6368	0,22479	0,20248
13,02	2,6393	0,22479	0,20248
13,04	2,6418	0,2244	0,20209
13,05	2,6443	0,22472	0,20241
13,06	2,6468	0,22505	0,20274
13,07	2,6494	0,22537	0,20306
13,08	2,6519	0,22569	0,20338
13,1	2,6544	0,22602	0,20371
13,11	2,6569	0,2264	0,20409
13,12	2,6594	0,22682	0,20451
13,13	2,6619	0,22728	0,20497
13,15	2,6644	0,22793	0,20562
13,16	2,6669	0,22858	0,20627
13,17	2,6694	0,22923	0,20692
13,18	2,6719	0,23067	0,20836
13,2	2,6744	0,23224	0,20993
13,21	2,6769	0,23352	0,21121
13,22	2,6794	0,23398	0,21167
13,23	2,6819	0,23429	0,21198
13,25	2,6844	0,23435	0,21204
13,26	2,6869	0,2344	0,21209
13,27	2,6895	0,23446	0,21215
13,28	2,692	0,23451	0,2122
13,29	2,6945	0,23457	0,21226
13,31	2,697	0,23462	0,21231
13,32	2,6995	0,23468	0,21237
13,33	2,702	0,23474	0,21242
13,34	2,7045	0,23479	0,21248
13,36	2,707	0,23485	0,21254
13,37	2,7095	0,23489	0,21258
13,38	2,712	0,23491	0,2126
13,39	2,7145	0,23492	0,21261
13,41	2,717	0,23494	0,21263
13,42	2,7195	0,23496	0,21265
13,43	2,722	0,23497	0,21266
13,44	2,7245	0,23499	0,21268
13,46	2,7271	0,23501	0,2127
13,47	2,7296	0,23502	0,21271
13,48	2,7321	0,23504	0,21273
13,49	2,7346	0,23506	0,21275
13,5	2,7371	0,23507	0,21276
13,52	2,7396	0,23512	0,21281
13,53	2,7421	0,23546	0,21315
13,54	2,7446	0,2358	0,21349
13,55	2,7471	0,23614	0,21383
13,57	2,7496	0,23651	0,2142
13,58	2,7521	0,23691	0,21459
13,59	2,7546	0,2373	0,21499
13,6	2,7571	0,2377	0,21539
13,62	2,7596	0,23803	0,21572
13,63	2,7621	0,23819	0,21588
13,64	2,7647	0,23835	0,21604
13,65	2,7672	0,23851	0,2162
13,66	2,7697	0,23867	0,21636
13,68	2,7722	0,23883	0,21652
13,69	2,7747	0,23899	0,21668
13,7	2,7772	0,23906	0,21675
13,71	2,7797	0,2391	0,21679
13,73	2,7822	0,23914	0,21683
13,74	2,7847	0,23918	0,21687
13,75	2,7872	0,23922	0,21691
13,76	2,7897	0,23926	0,21695
13,78	2,7922	0,23945	0,21714
13,79	2,7947	0,23991	0,2176
13,8	2,7972	0,24036	0,21805
13,81	2,7997	0,24071	0,2184
13,83	2,8023	0,24101	0,2187
13,84	2,8048	0,2413	0,21899
13,85	2,8073	0,2416	0,21929
13,86	2,8098	0,2419	0,21959
13,87	2,8123	0,24221	0,2199
13,89	2,8148	0,24252	0,22021
13,9	2,8173	0,24284	0,22052
13,91	2,8198	0,24315	0,22084
13,92	2,8223	0,24346	0,22115
13,94	2,8248	0,24377	0,22146
13,95	2,8273	0,24408	0,22177
13,96	2,8298	0,2444	0,22209
13,97	2,8323	0,24471	0,2224
13,99	2,8348	0,24502	0,22271
14	2,8373	0,24527	0,22296
14,01	2,8399	0,24552	0,22321
14,02	2,8424	0,24577	0,22346
14,04	2,8449	0,24602	0,22371
14,05	2,8474	0,24627	0,22396
14,06	2,8499	0,24652	0,22421
14,07	2,8524	0,24665	0,22434
14,08	2,8549	0,24664	0,22433
14,1	2,8574	0,24668	0,22437
14,11	2,8599	0,24676	0,22445
14,12	2,8624	0,24685	0,22454
14,13	2,8649	0,24693	0,22462
14,15	2,8674	0,24701	0,2247
14,16	2,8699	0,2471	0,22479
14,17	2,8724	0,24718	0,22487
14,18	2,8749	0,24726	0,22495
14,2	2,8775	0,24734	0,22503
14,21	2,88	0,24743	0,22512
14,22	2,8825	0,24751	0,2252
14,23	2,885	0,24759	0,22528
14,25	2,8875	0,24768	0,22537
14,26	2,89	0,24776	0,22545
14,27	2,8925	0,24784	0,22553
14,28	2,895	0,24825	0,22594
14,29	2,8975	0,2487	0,22639
14,31	2,9	0,24915	0,22684
14,32	2,9025	0,24961	0,2273
14,33	2,905	0,25006	0,22775
14,34	2,9075	0,2503	0,22799
14,36	2,91	0,25053	0,22822
14,37	2,9125	0,25075	0,22844
14,38	2,9151	0,25098	0,22867
14,39	2,9176	0,25121	0,2289
14,41	2,9201	0,25144	0,22913
14,42	2,9226	0,25167	0,22936
14,43	2,9251	0,2519	0,22959
14,44	2,9276	0,25213	0,22982
14,45	2,9301	0,25236	0,23005
14,47	2,9326	0,25258	0,23027
14,48	2,9351	0,25281	0,2305
14,49	2,9376	0,25304	0,23073
14,5	2,9401	0,25327	0,23096
14,52	2,9426	0,2535	0,23119
14,53	2,9451	0,25373	0,23142
14,54	2,9476	0,25396	0,23165
14,55	2,9501	0,25419	0,23187
14,57	2,9527	0,25441	0,2321
14,58	2,9552	0,25464	0,23233
14,59	2,9577	0,25487	0,23256
14,6	2,9602	0,2551	0,23279
14,62	2,9627	0,25533	0,23302
14,63	2,9652	0,25556	0,23325
14,64	2,9677	0,25579	0,23348
14,65	2,9702	0,25601	0,2337
14,66	2,9727	0,25624	0,23393
14,68	2,9752	0,25647	0,23416
14,69	2,9777	0,2567	0,23439
14,7	2,9802	0,25693	0,23462
14,71	2,9827	0,25716	0,23485
14,73	2,9852	0,25739	0,23508
14,74	2,9877	0,25762	0,23531
14,75	2,9903	0,25784	0,23553
14,76	2,9928	0,25807	0,23576
14,78	2,9953	0,2583	0,23599
14,79	2,9978	0,25853	0,23622
14,8	3,0003	0,25876	0,23645
14,81	3,0028	0,25899	0,23668
14,83	3,0053	0,25922	0,23691
14,84	3,0078	0,25945	0,23714
14,85	3,0103	0,25967	0,23736
14,86	3,0128	0,2599	0,23759
14,87	3,0153	0,26013	0,23782
14,89	3,0178	0,26036	0,23805
14,9	3,0203	0,26059	0,23828
14,91	3,0228	0,26082	0,23851
14,92	3,0253	0,26105	0,23874
14,94	3,0279	0,26128	0,23896
14,95	3,0304	0,2615	0,23919
14,96	3,0329	0,26173	0,23942
14,97	3,0354	0,26196	0,23965
14,99	3,0379	0,26219	0,23988
15	3,0404	0,26242	0,24011
15,01	3,0429	0,26265	0,24034
15,02	3,0454	0,26314	0,24083
15,04	3,0479	0,26412	0,24181
15,05	3,0504	0,26511	0,2428
15,06	3,0529	0,26611	0,2438
15,07	3,0554	0,2677	0,24539
15,08	3,0579	0,26929	0,24697
15,1	3,0604	0,27087	0,24856
15,11	3,0629	0,27148	0,24917
15,12	3,0654	0,27148	0,24917
15,13	3,068	0,27149	0,24918
15,15	3,0705	0,27149	0,24918
15,16	3,073	0,27149	0,24918
15,17	3,0755	0,2715	0,24919
15,18	3,078	0,2715	0,24919
15,2	3,0805	0,27151	0,2492
15,21	3,083	0,27151	0,2492
15,22	3,0855	0,27152	0,24921
15,23	3,088	0,27152	0,24921
15,25	3,0905	0,27153	0,24922
15,26	3,093	0,27153	0,24922
15,27	3,0955	0,27154	0,24923
15,28	3,098	0,27154	0,24923
15,29	3,1005	0,27155	0,24924
15,31	3,103	0,27155	0,24924
15,32	3,1056	0,27155	0,24924
15,33	3,1081	0,27156	0,24925
15,34	3,1106	0,27156	0,24925
15,36	3,1131	0,27157	0,24926
15,37	3,1156	0,27157	0,24926
15,38	3,1181	0,27158	0,24927
15,39	3,1206	0,27158	0,24927
15,41	3,1231	0,27159	0,24928
15,42	3,1256	0,27159	0,24928
15,43	3,1281	0,2716	0,24929
15,44	3,1306	0,2716	0,24929
15,45	3,1331	0,27161	0,2493
15,47	3,1356	0,27161	0,2493
15,48	3,1381	0,27161	0,2493
15,49	3,1406	0,27162	0,24931
15,5	3,1432	0,27162	0,24931
15,52	3,1457	0,27163	0,24932
15,53	3,1482	0,27163	0,24932
15,54	3,1507	0,27164	0,24933
15,55	3,1532	0,27164	0,24933
15,57	3,1557	0,27165	0,24934
15,58	3,1582	0,27165	0,24934
15,59	3,1607	0,27166	0,24935
15,6	3,1632	0,27166	0,24935
15,62	3,1657	0,27167	0,24936
15,63	3,1682	0,27167	0,24936
15,64	3,1707	0,27167	0,24936
15,65	3,1732	0,27168	0,24937
15,66	3,1757	0,27168	0,24937
15,68	3,1782	0,27169	0,24938
15,69	3,1808	0,27169	0,24938
15,7	3,1833	0,2717	0,24939
15,71	3,1858	0,2717	0,24939
15,73	3,1883	0,27171	0,2494
15,74	3,1908	0,27171	0,2494
15,75	3,1933	0,27172	0,24941
15,76	3,1958	0,27172	0,24941
15,78	3,1983	0,27173	0,24942
15,79	3,2008	0,27173	0,24942
15,8	3,2033	0,27173	0,24942
15,81	3,2058	0,27174	0,24943
15,83	3,2083	0,27174	0,24943
15,84	3,2108	0,27175	0,24944
15,85	3,2133	0,27175	0,24944
15,86	3,2158	0,27176	0,24945
15,87	3,2184	0,27176	0,24945
15,89	3,2209	0,27177	0,24946
15,9	3,2234	0,27196	0,24965
15,91	3,2259	0,2722	0,24989
15,92	3,2284	0,27244	0,25013
15,94	3,2309	0,27269	0,25038
15,95	3,2334	0,27296	0,25065
15,96	3,2359	0,27417	0,25186
15,97	3,2384	0,27538	0,25307
15,99	3,2409	0,27659	0,25428
16	3,2434	0,27787	0,25556
16,01	3,2459	0,27914	0,25683
16,02	3,2484	0,28042	0,25811
16,04	3,2509	0,28081	0,2585
16,05	3,2534	0,28095	0,25864
16,06	3,256	0,2811	0,25879
16,07	3,2585	0,28115	0,25884
16,08	3,261	0,28116	0,25885
16,1	3,2635	0,28116	0,25885
16,11	3,266	0,28116	0,25885
16,12	3,2685	0,2812	0,25889
16,13	3,271	0,2813	0,25899
16,15	3,2735	0,28139	0,25908
16,16	3,276	0,28148	0,25917
16,17	3,2785	0,28157	0,25926
16,18	3,281	0,28166	0,25935
16,2	3,2835	0,28175	0,25944
16,21	3,286	0,28184	0,25953
16,22	3,2885	0,28193	0,25962
16,23	3,291	0,28202	0,25971
16,24	3,2936	0,28211	0,2598
16,26	3,2961	0,2822	0,25989
16,27	3,2986	0,28229	0,25998
16,28	3,3011	0,28239	0,26008
16,29	3,3036	0,28244	0,26013
16,31	3,3061	0,28248	0,26017
16,32	3,3086	0,28252	0,26021
16,33	3,3111	0,28256	0,26025
16,34	3,3136	0,2826	0,26029
16,36	3,3161	0,28264	0,26033
16,37	3,3186	0,28268	0,26037
16,38	3,3211	0,28303	0,26072
16,39	3,3236	0,28341	0,2611
16,41	3,3261	0,28378	0,26147
16,42	3,3286	0,28416	0,26185
16,43	3,3312	0,28452	0,26221
16,44	3,3337	0,28479	0,26248
16,45	3,3362	0,28506	0,26275
16,47	3,3387	0,28533	0,26302
16,48	3,3412	0,2856	0,26329
16,49	3,3437	0,28588	0,26357
16,5	3,3462	0,28609	0,26378
16,52	3,3487	0,28615	0,26384
16,53	3,3512	0,2862	0,26389
16,54	3,3537	0,28626	0,26395
16,55	3,3562	0,28632	0,264
16,57	3,3587	0,28637	0,26406
16,58	3,3612	0,28643	0,26412
16,59	3,3637	0,28648	0,26417
16,6	3,3662	0,28654	0,26423
16,62	3,3688	0,28663	0,26432
16,63	3,3713	0,28691	0,2646
16,64	3,3738	0,28719	0,26488
16,65	3,3763	0,28747	0,26516
16,66	3,3788	0,28775	0,26544
16,68	3,3813	0,28803	0,26572
16,69	3,3838	0,28831	0,266
16,7	3,3863	0,28858	0,26627
16,71	3,3888	0,28886	0,26655
16,73	3,3913	0,28909	0,26678
16,74	3,3938	0,28917	0,26686
16,75	3,3963	0,28926	0,26695
16,76	3,3988	0,28934	0,26703
16,78	3,4013	0,28943	0,26712
16,79	3,4038	0,28951	0,2672
16,8	3,4064	0,2896	0,26729
16,81	3,4089	0,28994	0,26763
16,83	3,4114	0,29041	0,2681
16,84	3,4139	0,29089	0,26858
16,85	3,4164	0,29137	0,26906
16,86	3,4189	0,29185	0,26954
16,87	3,4214	0,29233	0,27002
16,89	3,4239	0,2928	0,27049
16,9	3,4264	0,2932	0,27089
16,91	3,4289	0,2934	0,27109
16,92	3,4314	0,2936	0,27129
16,94	3,4339	0,2938	0,27149
16,95	3,4364	0,294	0,27169
16,96	3,4389	0,2942	0,27189
16,97	3,4414	0,2944	0,27209
16,99	3,4439	0,2946	0,27229
17	3,4465	0,2948	0,27249
17,01	3,449	0,295	0,27269
17,02	3,4515	0,2952	0,27289
17,03	3,454	0,2954	0,27309
17,05	3,4565	0,29561	0,2733
17,06	3,459	0,29581	0,2735
17,07	3,4615	0,29601	0,2737
17,08	3,464	0,29621	0,2739
17,1	3,4665	0,29641	0,2741
17,11	3,469	0,29661	0,2743
17,12	3,4715	0,29681	0,2745
17,13	3,474	0,29701	0,2747
17,15	3,4765	0,29721	0,2749
17,16	3,479	0,29741	0,2751
17,17	3,4815	0,29761	0,2753
17,18	3,4841	0,29781	0,2755
17,2	3,4866	0,29801	0,2757
17,21	3,4891	0,29821	0,2759
17,22	3,4916	0,29841	0,2761
17,23	3,4941	0,29861	0,2763
17,24	3,4966	0,29881	0,2765
17,26	3,4991	0,29901	0,2767
17,27	3,5016	0,29921	0,2769
17,28	3,5041	0,29941	0,2771
17,29	3,5066	0,29961	0,2773
17,31	3,5091	0,29982	0,27751
17,32	3,5116	0,30002	0,27771
17,33	3,5141	0,30022	0,27791
17,34	3,5166	0,30042	0,27811
17,36	3,5191	0,30062	0,27831
17,37	3,5217	0,30082	0,27851
17,38	3,5242	0,30102	0,27871
17,39	3,5267	0,30122	0,27891
17,41	3,5292	0,30142	0,27911
17,42	3,5317	0,30162	0,27931
17,43	3,5342	0,30182	0,27951
17,44	3,5367	0,30202	0,27971
17,45	3,5392	0,30222	0,27991
17,47	3,5417	0,30242	0,28011
17,48	3,5442	0,30262	0,28031
17,49	3,5467	0,30282	0,28051
17,5	3,5492	0,30302	0,28071
17,52	3,5517	0,30322	0,28091
17,53	3,5542	0,30342	0,28111
17,54	3,5567	0,30362	0,28131
17,55	3,5593	0,30383	0,28151
17,57	3,5618	0,30403	0,28172
17,58	3,5643	0,30423	0,28192
17,59	3,5668	0,30443	0,28212
17,6	3,5693	0,30463	0,28232
17,62	3,5718	0,30483	0,28252
17,63	3,5743	0,30503	0,28272
17,64	3,5768	0,30523	0,28292
17,65	3,5793	0,30543	0,28312
17,66	3,5818	0,30563	0,28332
17,68	3,5843	0,30588	0,28356
17,69	3,5868	0,30662	0,28431
17,7	3,5893	0,30736	0,28505
17,71	3,5918	0,30811	0,2858
17,73	3,5943	0,30885	0,28654
17,74	3,5969	0,3096	0,28729
17,75	3,5994	0,31034	0,28803
17,76	3,6019	0,31108	0,28877
17,78	3,6044	0,31183	0,28952
17,79	3,6069	0,31257	0,29026
17,8	3,6094	0,31353	0,29122
17,81	3,6119	0,3146	0,29229
17,82	3,6144	0,31568	0,29337
17,84	3,6169	0,31571	0,2934
17,85	3,6194	0,31572	0,29341
17,86	3,6219	0,31574	0,29343
17,87	3,6244	0,31575	0,29344
17,89	3,6269	0,31576	0,29345
17,9	3,6294	0,31577	0,29346
17,91	3,6319	0,31579	0,29348
17,92	3,6345	0,3158	0,29349
17,94	3,637	0,31581	0,2935
17,95	3,6395	0,31583	0,29352
17,96	3,642	0,31584	0,29353
17,97	3,6445	0,31585	0,29354
17,99	3,647	0,31586	0,29355
18	3,6495	0,31588	0,29357
18,01	3,652	0,31589	0,29358
18,02	3,6545	0,3159	0,29359
18,03	3,657	0,31592	0,29361
18,05	3,6595	0,31593	0,29362
18,06	3,662	0,31594	0,29363
