Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
5,95	16,054	0,27769	0,27769	321,08	0,0092563	0,92563	30,278
5,967	16,095	0,27852	0,27852	321,9	0,0092841	0,92841	30,279
5,983	16,136	0,27936	0,27936	322,72	0,0093119	0,93119	30,279
5,999	16,177	0,28019	0,28019	323,55	0,0093397	0,93397	30,28
6,016	16,219	0,28103	0,28103	324,37	0,0093675	0,93675	30,281
6,032	16,26	0,28186	0,28186	325,19	0,0093953	0,93953	30,282
6,049	16,301	0,28269	0,28269	326,02	0,0094231	0,94231	30,283
6,065	16,342	0,28353	0,28353	326,84	0,0094509	0,94509	30,284
6,081	16,383	0,28436	0,28436	327,67	0,0094787	0,94787	30,284
6,098	16,424	0,2852	0,2852	328,49	0,0095065	0,95065	30,285
6,114	16,466	0,28603	0,28603	329,31	0,0095343	0,95343	30,286
6,13	16,507	0,28686	0,28686	330,14	0,0095621	0,95621	30,287
6,147	16,557	0,2877	0,2877	331,13	0,0095899	0,95899	30,288
6,163	16,618	0,28853	0,28853	332,36	0,0096177	0,96177	30,289
6,179	16,68	0,28937	0,28937	333,59	0,0096455	0,96455	30,289
6,196	16,741	0,2902	0,2902	334,82	0,0096733	0,96733	30,29
6,212	16,803	0,29103	0,29103	336,05	0,0097011	0,97011	30,291
6,228	16,864	0,29187	0,29187	337,28	0,0097289	0,97289	30,292
6,245	16,926	0,2927	0,2927	338,51	0,0097567	0,97567	30,293
6,261	16,987	0,29354	0,29354	339,74	0,0097845	0,97845	30,294
6,277	17,049	0,29437	0,29437	340,97	0,0098123	0,98123	30,294
6,294	17,11	0,2952	0,2952	342,2	0,0098401	0,98401	30,295
6,31	17,172	0,29604	0,29604	343,43	0,0098679	0,98679	30,296
6,326	17,233	0,29687	0,29687	344,66	0,0098957	0,98957	30,297
6,343	17,295	0,29771	0,29771	345,89	0,0099235	0,99235	30,298
6,359	17,356	0,29854	0,29854	347,12	0,0099513	0,99513	30,299
6,375	17,432	0,30063	0,30063	348,64	0,010021	1,0021	30,301
6,392	17,59	0,30303	0,30303	351,8	0,010101	1,0101	30,303
6,408	17,748	0,30543	0,30543	354,95	0,010181	1,0181	30,305
6,424	17,906	0,30783	0,30783	358,11	0,010261	1,0261	30,308
6,441	18,063	0,31022	0,31022	361,27	0,010341	1,0341	30,31
6,457	18,221	0,31247	0,31247	364,43	0,010416	1,0416	30,312
6,474	18,236	0,31264	0,31264	364,73	0,010421	1,0421	30,313
6,49	18,244	0,31282	0,31282	364,88	0,010427	1,0427	30,313
6,506	18,252	0,313	0,313	365,03	0,010433	1,0433	30,313
6,523	18,259	0,31317	0,31317	365,19	0,010439	1,0439	30,313
6,539	18,267	0,31335	0,31335	365,34	0,010445	1,0445	30,313
6,555	18,275	0,31353	0,31353	365,49	0,010451	1,0451	30,314
6,572	18,282	0,31371	0,31371	365,65	0,010457	1,0457	30,314
6,588	18,29	0,31388	0,31388	365,8	0,010463	1,0463	30,314
6,604	18,298	0,31406	0,31406	365,95	0,010469	1,0469	30,314
6,621	18,305	0,31424	0,31424	366,11	0,010475	1,0475	30,314
6,637	18,313	0,31441	0,31441	366,26	0,01048	1,048	30,314
6,653	18,321	0,31459	0,31459	366,41	0,010486	1,0486	30,315
6,67	18,328	0,31477	0,31477	366,56	0,010492	1,0492	30,315
6,686	18,336	0,31494	0,31494	366,72	0,010498	1,0498	30,315
6,702	18,343	0,31512	0,31512	366,87	0,010504	1,0504	30,315
6,719	18,351	0,3153	0,3153	367,02	0,01051	1,051	30,315
6,735	18,433	0,31654	0,31654	368,66	0,010551	1,0551	30,317
6,751	18,546	0,31812	0,31812	370,92	0,010604	1,0604	30,318
6,768	18,659	0,31969	0,31969	373,19	0,010656	1,0656	30,32
6,784	18,773	0,32127	0,32127	375,45	0,010709	1,0709	30,321
6,8	18,809	0,32203	0,32203	376,17	0,010734	1,0734	30,322
6,817	18,84	0,3226	0,3226	376,79	0,010753	1,0753	30,323
6,833	18,871	0,32317	0,32317	377,41	0,010772	1,0772	30,323
6,85	18,901	0,32374	0,32374	378,03	0,010791	1,0791	30,324
6,866	18,932	0,32432	0,32432	378,65	0,010811	1,0811	30,324
6,882	18,963	0,32489	0,32489	379,27	0,01083	1,083	30,325
6,899	18,994	0,32546	0,32546	379,88	0,010849	1,0849	30,325
6,915	19,025	0,32604	0,32604	380,5	0,010868	1,0868	30,326
6,931	19,056	0,32661	0,32661	381,12	0,010887	1,0887	30,327
6,948	19,087	0,32718	0,32718	381,74	0,010906	1,0906	30,327
6,964	19,118	0,32776	0,32776	382,36	0,010925	1,0925	30,328
6,98	19,149	0,32833	0,32833	382,98	0,010944	1,0944	30,328
6,997	19,18	0,3289	0,3289	383,59	0,010963	1,0963	30,329
7,013	19,211	0,32947	0,32947	384,21	0,010982	1,0982	30,329
7,029	19,242	0,33005	0,33005	384,83	0,011002	1,1002	30,33
7,046	19,281	0,33062	0,33062	385,62	0,011021	1,1021	30,331
7,062	19,35	0,33154	0,33154	386,99	0,011051	1,1051	30,332
7,078	19,418	0,33262	0,33262	388,36	0,011087	1,1087	30,333
7,095	19,487	0,33369	0,33369	389,74	0,011123	1,1123	30,334
7,111	19,555	0,33477	0,33477	391,11	0,011159	1,1159	30,335
7,127	19,624	0,33585	0,33585	392,48	0,011195	1,1195	30,336
7,144	19,693	0,33692	0,33692	393,85	0,011231	1,1231	30,337
7,16	19,761	0,338	0,338	395,22	0,011267	1,1267	30,338
7,176	19,83	0,33908	0,33908	396,6	0,011303	1,1303	30,339
7,193	19,898	0,34015	0,34015	397,97	0,011338	1,1338	30,34
7,209	19,967	0,34123	0,34123	399,34	0,011374	1,1374	30,341
7,226	20,036	0,34231	0,34231	400,71	0,01141	1,141	30,342
7,242	20,104	0,34338	0,34338	402,08	0,011446	1,1446	30,343
7,258	20,173	0,34446	0,34446	403,46	0,011482	1,1482	30,344
7,275	20,241	0,34553	0,34553	404,83	0,011518	1,1518	30,346
7,291	20,31	0,34661	0,34661	406,2	0,011554	1,1554	30,347
7,307	20,379	0,34769	0,34769	407,57	0,01159	1,159	30,348
7,324	20,447	0,34876	0,34876	408,94	0,011625	1,1625	30,349
7,34	20,516	0,34984	0,34984	410,32	0,011661	1,1661	30,35
7,356	20,584	0,35092	0,35092	411,69	0,011697	1,1697	30,351
7,373	20,653	0,35199	0,35199	413,06	0,011733	1,1733	30,352
7,389	20,85	0,355	0,355	417,01	0,011833	1,1833	30,355
7,405	21,06	0,35805	0,35805	421,2	0,011935	1,1935	30,358
7,422	21,269	0,3611	0,3611	425,38	0,012037	1,2037	30,361
7,438	21,396	0,3628	0,3628	427,92	0,012093	1,2093	30,363
7,454	21,395	0,36284	0,36284	427,9	0,012095	1,2095	30,363
7,471	21,394	0,36288	0,36288	427,87	0,012096	1,2096	30,363
7,487	21,392	0,36293	0,36293	427,85	0,012098	1,2098	30,363
7,503	21,391	0,36297	0,36297	427,82	0,012099	1,2099	30,363
7,52	21,39	0,36302	0,36302	427,8	0,012101	1,2101	30,363
7,536	21,389	0,36306	0,36306	427,77	0,012102	1,2102	30,363
7,552	21,387	0,36311	0,36311	427,75	0,012104	1,2104	30,363
7,569	21,386	0,36315	0,36315	427,72	0,012105	1,2105	30,363
7,585	21,385	0,3632	0,3632	427,7	0,012107	1,2107	30,363
7,602	21,383	0,36324	0,36324	427,67	0,012108	1,2108	30,363
7,618	21,382	0,36328	0,36328	427,64	0,012109	1,2109	30,363
7,634	21,381	0,36333	0,36333	427,62	0,012111	1,2111	30,363
7,651	21,38	0,36337	0,36337	427,59	0,012112	1,2112	30,363
7,667	21,378	0,36342	0,36342	427,57	0,012114	1,2114	30,363
7,683	21,377	0,36346	0,36346	427,54	0,012115	1,2115	30,363
7,7	21,376	0,36351	0,36351	427,52	0,012117	1,2117	30,364
7,716	21,375	0,36355	0,36355	427,49	0,012118	1,2118	30,364
7,732	21,373	0,3636	0,3636	427,47	0,01212	1,212	30,364
7,749	21,372	0,36423	0,36423	427,44	0,012141	1,2141	30,364
7,765	21,469	0,36642	0,36642	429,38	0,012214	1,2214	30,366
7,781	21,582	0,36861	0,36861	431,64	0,012287	1,2287	30,369
7,798	21,687	0,36935	0,36935	433,73	0,012312	1,2312	30,369
7,814	21,718	0,36977	0,36977	434,36	0,012326	1,2326	30,37
7,83	21,75	0,3702	0,3702	434,99	0,01234	1,234	30,37
7,847	21,781	0,37063	0,37063	435,63	0,012354	1,2354	30,371
7,863	21,813	0,37105	0,37105	436,26	0,012368	1,2368	30,371
7,879	21,844	0,37148	0,37148	436,89	0,012383	1,2383	30,371
7,896	21,876	0,37191	0,37191	437,52	0,012397	1,2397	30,372
7,912	21,908	0,37233	0,37233	438,15	0,012411	1,2411	30,372
7,928	21,939	0,37276	0,37276	438,78	0,012425	1,2425	30,373
7,945	21,971	0,37318	0,37318	439,42	0,012439	1,2439	30,373
7,961	22,002	0,37361	0,37361	440,05	0,012454	1,2454	30,374
7,977	22,034	0,37437	0,37437	440,68	0,012479	1,2479	30,374
7,994	22,066	0,3755	0,3755	441,31	0,012517	1,2517	30,376
8,01	22,128	0,37663	0,37663	442,57	0,012554	1,2554	30,377
8,027	22,196	0,37777	0,37777	443,92	0,012592	1,2592	30,378
8,043	22,264	0,3789	0,3789	445,28	0,01263	1,263	30,379
8,059	22,332	0,38003	0,38003	446,63	0,012668	1,2668	30,38
8,076	22,399	0,38116	0,38116	447,99	0,012705	1,2705	30,381
8,092	22,467	0,38229	0,38229	449,34	0,012743	1,2743	30,382
8,108	22,535	0,38342	0,38342	450,7	0,012781	1,2781	30,383
8,125	22,603	0,38458	0,38458	452,05	0,012819	1,2819	30,385
8,141	22,67	0,38587	0,38587	453,41	0,012862	1,2862	30,386
8,157	22,738	0,38717	0,38717	454,76	0,012906	1,2906	30,387
8,174	22,806	0,38846	0,38846	456,12	0,012949	1,2949	30,388
8,19	22,874	0,38976	0,38976	457,47	0,012992	1,2992	30,39
8,206	22,941	0,39105	0,39105	458,83	0,013035	1,3035	30,391
8,223	23,009	0,39235	0,39235	460,19	0,013078	1,3078	30,392
8,239	23,077	0,39364	0,39364	461,54	0,013121	1,3121	30,394
8,255	23,145	0,39493	0,39493	462,9	0,013164	1,3164	30,395
8,272	23,213	0,39623	0,39623	464,25	0,013208	1,3208	30,396
8,288	23,28	0,39752	0,39752	465,61	0,013251	1,3251	30,398
8,304	23,38	0,39882	0,39882	467,59	0,013294	1,3294	30,399
8,321	23,539	0,40074	0,40074	470,79	0,013358	1,3358	30,401
8,337	23,699	0,40294	0,40294	473,98	0,013431	1,3431	30,403
8,353	23,859	0,40514	0,40514	477,17	0,013505	1,3505	30,405
8,37	24,018	0,40734	0,40734	480,37	0,013578	1,3578	30,407
8,386	24,1	0,4089	0,4089	482	0,01363	1,363	30,409
8,403	24,105	0,4091	0,4091	482,11	0,013637	1,3637	30,409
8,419	24,11	0,4093	0,4093	482,21	0,013643	1,3643	30,409
8,435	24,116	0,4095	0,4095	482,31	0,01365	1,365	30,409
8,452	24,121	0,4097	0,4097	482,42	0,013657	1,3657	30,41
8,468	24,126	0,4099	0,4099	482,52	0,013663	1,3663	30,41
8,484	24,131	0,4101	0,4101	482,63	0,01367	1,367	30,41
8,501	24,137	0,4103	0,4103	482,73	0,013677	1,3677	30,41
8,517	24,142	0,4105	0,4105	482,84	0,013683	1,3683	30,411
8,533	24,147	0,4107	0,4107	482,94	0,01369	1,369	30,411
8,55	24,152	0,4109	0,4109	483,05	0,013697	1,3697	30,411
8,566	24,158	0,4111	0,4111	483,15	0,013703	1,3703	30,411
8,582	24,163	0,41131	0,41131	483,26	0,01371	1,371	30,411
8,599	24,168	0,41151	0,41151	483,36	0,013717	1,3717	30,412
8,615	24,173	0,41171	0,41171	483,46	0,013724	1,3724	30,412
8,631	24,178	0,41191	0,41191	483,57	0,01373	1,373	30,412
8,648	24,199	0,41223	0,41223	483,97	0,013741	1,3741	30,412
8,664	24,238	0,4128	0,4128	484,77	0,01376	1,376	30,413
8,68	24,278	0,41337	0,41337	485,56	0,013779	1,3779	30,413
8,697	24,318	0,41395	0,41395	486,36	0,013798	1,3798	30,414
8,713	24,358	0,41452	0,41452	487,15	0,013817	1,3817	30,415
8,729	24,397	0,41509	0,41509	487,95	0,013836	1,3836	30,415
8,746	24,437	0,41567	0,41567	488,75	0,013856	1,3856	30,416
8,762	24,477	0,41624	0,41624	489,54	0,013875	1,3875	30,416
8,779	24,517	0,41681	0,41681	490,34	0,013894	1,3894	30,417
8,795	24,566	0,41739	0,41739	491,31	0,013913	1,3913	30,417
8,811	24,618	0,41796	0,41796	492,36	0,013932	1,3932	30,418
8,828	24,67	0,41853	0,41853	493,41	0,013951	1,3951	30,419
8,844	24,723	0,41911	0,41911	494,46	0,01397	1,397	30,419
8,86	24,775	0,41968	0,41968	495,51	0,013989	1,3989	30,42
8,877	24,828	0,42025	0,42025	496,56	0,014008	1,4008	30,42
8,893	24,88	0,42083	0,42083	497,6	0,014028	1,4028	30,421
8,909	24,933	0,4214	0,4214	498,65	0,014047	1,4047	30,421
8,926	24,985	0,42197	0,42197	499,7	0,014066	1,4066	30,422
8,942	25,038	0,42255	0,42255	500,75	0,014085	1,4085	30,423
8,958	25,09	0,42366	0,42366	501,8	0,014122	1,4122	30,424
8,975	25,142	0,42521	0,42521	502,85	0,014174	1,4174	30,425
8,991	25,195	0,42676	0,42676	503,9	0,014225	1,4225	30,427
9,007	25,247	0,42831	0,42831	504,95	0,014277	1,4277	30,428
9,024	25,3	0,42986	0,42986	505,99	0,014329	1,4329	30,43
9,04	25,352	0,4314	0,4314	507,04	0,01438	1,438	30,431
9,056	25,405	0,43235	0,43235	508,09	0,014412	1,4412	30,432
9,073	25,457	0,43325	0,43325	509,14	0,014442	1,4442	30,433
9,089	25,509	0,43416	0,43416	510,19	0,014472	1,4472	30,434
9,105	25,562	0,43507	0,43507	511,24	0,014502	1,4502	30,435
9,122	25,614	0,43597	0,43597	512,29	0,014532	1,4532	30,436
9,138	25,667	0,43688	0,43688	513,34	0,014563	1,4563	30,437
9,154	25,719	0,43778	0,43778	514,38	0,014593	1,4593	30,438
9,171	25,772	0,43869	0,43869	515,43	0,014623	1,4623	30,439
9,187	25,824	0,4396	0,4396	516,48	0,014653	1,4653	30,44
9,204	25,877	0,4405	0,4405	517,53	0,014683	1,4683	30,441
9,22	25,929	0,44141	0,44141	518,58	0,014714	1,4714	30,441
9,236	25,981	0,44232	0,44232	519,63	0,014744	1,4744	30,442
9,253	26,088	0,44398	0,44398	521,76	0,014799	1,4799	30,444
9,269	26,258	0,44679	0,44679	525,17	0,014893	1,4893	30,447
9,285	26,429	0,4496	0,4496	528,58	0,014987	1,4987	30,45
9,302	26,599	0,45241	0,45241	531,99	0,01508	1,508	30,452
9,318	26,736	0,45456	0,45456	534,72	0,015152	1,5152	30,455
9,334	26,747	0,45495	0,45495	534,95	0,015165	1,5165	30,455
9,351	26,759	0,45535	0,45535	535,18	0,015178	1,5178	30,455
9,367	26,771	0,45575	0,45575	535,41	0,015192	1,5192	30,456
9,383	26,782	0,45615	0,45615	535,65	0,015205	1,5205	30,456
9,4	26,794	0,45655	0,45655	535,88	0,015218	1,5218	30,457
9,416	26,806	0,45694	0,45694	536,11	0,015231	1,5231	30,457
9,432	26,817	0,45734	0,45734	536,34	0,015245	1,5245	30,457
9,449	26,829	0,45774	0,45774	536,58	0,015258	1,5258	30,458
9,465	26,84	0,45814	0,45814	536,81	0,015271	1,5271	30,458
9,481	26,852	0,45854	0,45854	537,04	0,015285	1,5285	30,459
9,498	26,864	0,45893	0,45893	537,27	0,015298	1,5298	30,459
9,514	26,875	0,45933	0,45933	537,51	0,015311	1,5311	30,459
9,53	26,887	0,45973	0,45973	537,74	0,015324	1,5324	30,46
9,547	26,899	0,46013	0,46013	537,99	0,015338	1,5338	30,46
9,563	26,924	0,46059	0,46059	538,48	0,015353	1,5353	30,461
9,58	26,949	0,4611	0,4611	538,98	0,01537	1,537	30,461
9,596	26,974	0,46161	0,46161	539,48	0,015387	1,5387	30,462
9,612	26,999	0,46212	0,46212	539,98	0,015404	1,5404	30,462
9,629	27,024	0,46262	0,46262	540,48	0,015421	1,5421	30,463
9,645	27,049	0,46313	0,46313	540,98	0,015438	1,5438	30,463
9,661	27,074	0,46364	0,46364	541,48	0,015455	1,5455	30,464
9,678	27,099	0,46414	0,46414	541,97	0,015471	1,5471	30,464
9,694	27,124	0,46465	0,46465	542,47	0,015488	1,5488	30,465
9,71	27,149	0,46516	0,46516	542,97	0,015505	1,5505	30,465
9,727	27,174	0,46566	0,46566	543,47	0,015522	1,5522	30,466
9,743	27,198	0,46617	0,46617	543,97	0,015539	1,5539	30,466
9,759	27,223	0,46668	0,46668	544,47	0,015556	1,5556	30,467
9,776	27,248	0,46719	0,46719	544,97	0,015573	1,5573	30,467
9,792	27,273	0,46769	0,46769	545,47	0,01559	1,559	30,468
9,808	27,298	0,4682	0,4682	545,96	0,015607	1,5607	30,468
9,825	27,323	0,46871	0,46871	546,46	0,015624	1,5624	30,469
9,841	27,348	0,46921	0,46921	546,96	0,01564	1,564	30,469
9,857	27,373	0,46972	0,46972	547,46	0,015657	1,5657	30,47
9,874	27,398	0,47023	0,47023	547,96	0,015674	1,5674	30,47
9,89	27,423	0,47073	0,47073	548,46	0,015691	1,5691	30,471
9,906	27,452	0,47124	0,47124	549,03	0,015708	1,5708	30,471
9,923	27,527	0,47226	0,47226	550,54	0,015742	1,5742	30,472
9,939	27,603	0,47338	0,47338	552,06	0,015779	1,5779	30,473
9,956	27,679	0,4745	0,4745	553,57	0,015817	1,5817	30,475
9,972	27,754	0,47562	0,47562	555,09	0,015854	1,5854	30,476
9,988	27,83	0,47674	0,47674	556,6	0,015891	1,5891	30,477
10	27,906	0,47786	0,47786	558,11	0,015929	1,5929	30,478
10,02	27,981	0,47898	0,47898	559,63	0,015966	1,5966	30,479
10,04	28,057	0,4801	0,4801	561,14	0,016003	1,6003	30,48
10,05	28,133	0,48122	0,48122	562,65	0,016041	1,6041	30,481
10,07	28,208	0,48234	0,48234	564,17	0,016078	1,6078	30,482
10,09	28,285	0,48346	0,48346	565,69	0,016115	1,6115	30,483
10,1	28,361	0,48458	0,48458	567,21	0,016153	1,6153	30,485
10,12	28,437	0,4857	0,4857	568,74	0,01619	1,619	30,486
10,14	28,513	0,48682	0,48682	570,26	0,016227	1,6227	30,487
10,15	28,589	0,48794	0,48794	571,78	0,016265	1,6265	30,488
10,17	28,665	0,48907	0,48907	573,31	0,016302	1,6302	30,489
10,18	28,741	0,49019	0,49019	574,83	0,01634	1,634	30,49
10,2	28,818	0,49131	0,49131	576,35	0,016377	1,6377	30,491
10,22	28,995	0,49461	0,49461	579,91	0,016487	1,6487	30,495
10,23	29,21	0,4987	0,4987	584,2	0,016623	1,6623	30,499
10,25	29,424	0,5028	0,5028	588,49	0,01676	1,676	30,503
10,27	29,58	0,50487	0,50487	591,6	0,016829	1,6829	30,505
10,28	29,576	0,50497	0,50497	591,52	0,016832	1,6832	30,505
10,3	29,572	0,50508	0,50508	591,44	0,016836	1,6836	30,505
10,32	29,568	0,50519	0,50519	591,35	0,01684	1,684	30,505
10,33	29,563	0,5053	0,5053	591,27	0,016843	1,6843	30,505
10,35	29,559	0,50541	0,50541	591,19	0,016847	1,6847	30,505
10,36	29,555	0,50551	0,50551	591,1	0,01685	1,685	30,506
10,38	29,551	0,50562	0,50562	591,02	0,016854	1,6854	30,506
10,4	29,547	0,50573	0,50573	590,94	0,016858	1,6858	30,506
10,41	29,543	0,50584	0,50584	590,85	0,016861	1,6861	30,506
10,43	29,538	0,50595	0,50595	590,77	0,016865	1,6865	30,506
10,45	29,534	0,50605	0,50605	590,69	0,016868	1,6868	30,506
10,46	29,53	0,50616	0,50616	590,6	0,016872	1,6872	30,506
10,48	29,526	0,50627	0,50627	590,52	0,016876	1,6876	30,506
10,49	29,522	0,50638	0,50638	590,44	0,016879	1,6879	30,506
10,51	29,518	0,50648	0,50648	590,35	0,016883	1,6883	30,506
10,53	29,514	0,50659	0,50659	590,27	0,016886	1,6886	30,507
10,54	29,509	0,5067	0,5067	590,19	0,01689	1,689	30,507
10,56	29,505	0,50681	0,50681	590,1	0,016894	1,6894	30,507
10,58	29,501	0,50692	0,50692	590,02	0,016897	1,6897	30,507
10,59	29,497	0,50702	0,50702	589,94	0,016901	1,6901	30,507
10,61	29,504	0,50776	0,50776	590,08	0,016925	1,6925	30,508
10,63	29,546	0,50883	0,50883	590,92	0,016961	1,6961	30,509
10,64	29,588	0,5099	0,5099	591,77	0,016997	1,6997	30,51
10,66	29,631	0,51083	0,51083	592,61	0,017028	1,7028	30,511
10,67	29,673	0,51145	0,51145	593,46	0,017048	1,7048	30,511
10,69	29,715	0,51207	0,51207	594,3	0,017069	1,7069	30,512
10,71	29,757	0,5127	0,5127	595,15	0,01709	1,709	30,513
10,72	29,799	0,51332	0,51332	595,99	0,017111	1,7111	30,513
10,74	29,842	0,51394	0,51394	596,83	0,017131	1,7131	30,514
10,76	29,884	0,51456	0,51456	597,68	0,017152	1,7152	30,515
10,77	29,936	0,51519	0,51519	598,72	0,017173	1,7173	30,515
10,79	29,988	0,51581	0,51581	599,77	0,017194	1,7194	30,516
10,81	30,041	0,51643	0,51643	600,81	0,017214	1,7214	30,516
10,82	30,093	0,51706	0,51706	601,86	0,017235	1,7235	30,517
10,84	30,145	0,51804	0,51804	602,91	0,017268	1,7268	30,518
10,85	30,198	0,5192	0,5192	603,95	0,017307	1,7307	30,519
10,87	30,25	0,52036	0,52036	605	0,017345	1,7345	30,52
10,89	30,308	0,52152	0,52152	606,15	0,017384	1,7384	30,522
10,9	30,366	0,52268	0,52268	607,31	0,017423	1,7423	30,523
10,92	30,424	0,52384	0,52384	608,48	0,017461	1,7461	30,524
10,94	30,482	0,525	0,525	609,64	0,0175	1,75	30,525
10,95	30,54	0,52616	0,52616	610,81	0,017539	1,7539	30,526
10,97	30,598	0,52735	0,52735	611,97	0,017578	1,7578	30,527
10,99	30,657	0,52867	0,52867	613,13	0,017622	1,7622	30,529
11	30,715	0,52998	0,52998	614,3	0,017666	1,7666	30,53
11,02	30,773	0,53129	0,53129	615,46	0,01771	1,771	30,531
11,03	30,831	0,5326	0,5326	616,62	0,017753	1,7753	30,533
11,05	30,889	0,53391	0,53391	617,79	0,017797	1,7797	30,534
11,07	30,948	0,53522	0,53522	618,95	0,017841	1,7841	30,535
11,08	31,006	0,53653	0,53653	620,12	0,017884	1,7884	30,537
11,1	31,064	0,53784	0,53784	621,28	0,017928	1,7928	30,538
11,12	31,122	0,53915	0,53915	622,44	0,017972	1,7972	30,539
11,13	31,18	0,54047	0,54047	623,61	0,018016	1,8016	30,54
11,15	31,325	0,54178	0,54178	626,51	0,018059	1,8059	30,542
11,17	31,5	0,54312	0,54312	630,01	0,018104	1,8104	30,543
11,18	31,676	0,54447	0,54447	633,51	0,018149	1,8149	30,544
11,2	31,851	0,54582	0,54582	637,01	0,018194	1,8194	30,546
11,21	31,87	0,54717	0,54717	637,4	0,018239	1,8239	30,547
11,23	31,886	0,54852	0,54852	637,73	0,018284	1,8284	30,549
11,25	31,903	0,54914	0,54914	638,05	0,018305	1,8305	30,549
11,26	31,919	0,54968	0,54968	638,37	0,018323	1,8323	30,55
11,28	31,935	0,55021	0,55021	638,7	0,01834	1,834	30,55
11,3	31,951	0,55074	0,55074	639,02	0,018358	1,8358	30,551
11,31	31,967	0,55128	0,55128	639,35	0,018376	1,8376	30,551
11,33	31,984	0,55181	0,55181	639,67	0,018394	1,8394	30,552
11,35	32	0,55234	0,55234	640	0,018411	1,8411	30,552
11,36	32,016	0,55287	0,55287	640,32	0,018429	1,8429	30,553
11,38	32,032	0,55341	0,55341	640,65	0,018447	1,8447	30,553
11,39	32,048	0,55394	0,55394	640,97	0,018465	1,8465	30,554
11,41	32,065	0,55447	0,55447	641,29	0,018482	1,8482	30,554
11,43	32,081	0,55501	0,55501	641,62	0,0185	1,85	30,555
11,44	32,097	0,55554	0,55554	641,94	0,018518	1,8518	30,556
11,46	32,113	0,55607	0,55607	642,27	0,018536	1,8536	30,556
11,48	32,13	0,5566	0,5566	642,59	0,018553	1,8553	30,557
11,49	32,146	0,55714	0,55714	642,92	0,018571	1,8571	30,557
11,51	32,162	0,55767	0,55767	643,24	0,018589	1,8589	30,558
11,52	32,178	0,5582	0,5582	643,56	0,018607	1,8607	30,558
11,54	32,203	0,55874	0,55874	644,06	0,018625	1,8625	30,559
11,56	32,233	0,55927	0,55927	644,65	0,018642	1,8642	30,559
11,57	32,263	0,5598	0,5598	645,25	0,01866	1,866	30,56
11,59	32,293	0,56033	0,56033	645,85	0,018678	1,8678	30,56
11,61	32,323	0,56087	0,56087	646,45	0,018696	1,8696	30,561
11,62	32,353	0,5614	0,5614	647,05	0,018713	1,8713	30,561
11,64	32,382	0,56193	0,56193	647,65	0,018731	1,8731	30,562
11,66	32,412	0,56247	0,56247	648,25	0,018749	1,8749	30,562
11,67	32,442	0,563	0,563	648,85	0,018767	1,8767	30,563
11,69	32,472	0,56353	0,56353	649,45	0,018784	1,8784	30,564
11,7	32,502	0,56407	0,56407	650,04	0,018802	1,8802	30,564
11,72	32,532	0,5646	0,5646	650,64	0,01882	1,882	30,565
11,74	32,562	0,56513	0,56513	651,24	0,018838	1,8838	30,565
11,75	32,592	0,56566	0,56566	651,84	0,018855	1,8855	30,566
11,77	32,622	0,5662	0,5662	652,44	0,018873	1,8873	30,566
11,79	32,661	0,56691	0,56691	653,23	0,018897	1,8897	30,567
11,8	32,721	0,56794	0,56794	654,43	0,018931	1,8931	30,568
11,82	32,781	0,56897	0,56897	655,63	0,018966	1,8966	30,569
11,84	32,841	0,56999	0,56999	656,83	0,019	1,9	30,57
11,85	32,901	0,57102	0,57102	658,03	0,019034	1,9034	30,571
11,87	32,962	0,57205	0,57205	659,23	0,019068	1,9068	30,572
11,88	33,022	0,57307	0,57307	660,43	0,019102	1,9102	30,573
11,9	33,082	0,5741	0,5741	661,64	0,019137	1,9137	30,574
11,92	33,144	0,57513	0,57513	662,88	0,019171	1,9171	30,575
11,93	33,206	0,57621	0,57621	664,11	0,019207	1,9207	30,576
11,95	33,267	0,57738	0,57738	665,35	0,019246	1,9246	30,577
11,97	33,329	0,57856	0,57856	666,58	0,019285	1,9285	30,579
11,98	33,391	0,57973	0,57973	667,82	0,019324	1,9324	30,58
12	33,453	0,5809	0,5809	669,05	0,019363	1,9363	30,581
12,02	33,514	0,58207	0,58207	670,29	0,019402	1,9402	30,582
12,03	33,576	0,58325	0,58325	671,52	0,019442	1,9442	30,583
12,05	33,638	0,58442	0,58442	672,76	0,019481	1,9481	30,584
12,06	33,7	0,58559	0,58559	673,99	0,01952	1,952	30,586
12,08	33,761	0,58676	0,58676	675,23	0,019559	1,9559	30,587
12,1	33,823	0,58794	0,58794	676,46	0,019598	1,9598	30,588
12,11	33,918	0,58963	0,58963	678,35	0,019654	1,9654	30,59
12,13	34,029	0,59158	0,59158	680,58	0,019719	1,9719	30,592
12,15	34,14	0,59354	0,59354	682,8	0,019785	1,9785	30,594
12,16	34,251	0,5955	0,5955	685,03	0,01985	1,985	30,595
12,18	34,363	0,59745	0,59745	687,25	0,019915	1,9915	30,597
12,2	34,438	0,59894	0,59894	688,75	0,019965	1,9965	30,599
