Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
9,143	42,126	0,43078	0,43078	842,51	0,014359	1,4359	30,431
9,168	42,234	0,43252	0,43252	844,69	0,014417	1,4417	30,433
9,192	42,343	0,4342	0,4342	846,86	0,014473	1,4473	30,434
9,217	42,452	0,43588	0,43588	849,03	0,014529	1,4529	30,436
9,241	42,56	0,43756	0,43756	851,2	0,014585	1,4585	30,438
9,266	42,669	0,43924	0,43924	853,38	0,014641	1,4641	30,439
9,291	42,778	0,44092	0,44092	855,55	0,014697	1,4697	30,441
9,315	42,886	0,4426	0,4426	857,72	0,014753	1,4753	30,443
9,34	43,449	0,44533	0,44533	868,98	0,014844	1,4844	30,445
9,364	43,701	0,44927	0,44927	874,03	0,014976	1,4976	30,449
9,389	43,828	0,45321	0,45321	876,57	0,015107	1,5107	30,453
9,413	43,955	0,45406	0,45406	879,1	0,015135	1,5135	30,454
9,438	44,044	0,4543	0,4543	880,88	0,015143	1,5143	30,454
9,462	44,036	0,45454	0,45454	880,71	0,015151	1,5151	30,455
9,487	44,028	0,45478	0,45478	880,55	0,015159	1,5159	30,455
9,511	44,02	0,45502	0,45502	880,39	0,015167	1,5167	30,455
9,536	44,011	0,45525	0,45525	880,23	0,015175	1,5175	30,455
9,56	44,003	0,45549	0,45549	880,07	0,015183	1,5183	30,455
9,585	43,995	0,45573	0,45573	879,9	0,015191	1,5191	30,456
9,609	43,987	0,45597	0,45597	879,74	0,015199	1,5199	30,456
9,634	43,979	0,45621	0,45621	879,58	0,015207	1,5207	30,456
9,658	44,01	0,45666	0,45666	880,2	0,015222	1,5222	30,457
9,683	44,083	0,45766	0,45766	881,66	0,015255	1,5255	30,458
9,707	44,156	0,45866	0,45866	883,13	0,015289	1,5289	30,459
9,732	44,23	0,45966	0,45966	884,59	0,015322	1,5322	30,46
9,756	44,303	0,46066	0,46066	886,06	0,015355	1,5355	30,461
9,781	44,376	0,46166	0,46166	887,53	0,015389	1,5389	30,462
9,805	44,45	0,46266	0,46266	888,99	0,015422	1,5422	30,463
9,83	44,518	0,46366	0,46366	890,37	0,015455	1,5455	30,464
9,854	44,577	0,46464	0,46464	891,55	0,015488	1,5488	30,465
9,879	44,636	0,46562	0,46562	892,72	0,015521	1,5521	30,466
9,903	44,695	0,4666	0,4666	893,9	0,015553	1,5553	30,467
9,928	44,754	0,46758	0,46758	895,08	0,015586	1,5586	30,468
9,952	44,813	0,46855	0,46855	896,26	0,015618	1,5618	30,469
9,977	44,872	0,46953	0,46953	897,43	0,015651	1,5651	30,47
10	44,988	0,47105	0,47105	899,76	0,015702	1,5702	30,471
10,03	45,125	0,4729	0,4729	902,5	0,015763	1,5763	30,473
10,05	45,262	0,47475	0,47475	905,24	0,015825	1,5825	30,475
10,07	45,399	0,4766	0,4766	907,98	0,015887	1,5887	30,477
10,1	45,536	0,47844	0,47844	910,72	0,015948	1,5948	30,478
10,12	45,673	0,48029	0,48029	913,46	0,01601	1,601	30,48
10,15	45,817	0,48216	0,48216	916,34	0,016072	1,6072	30,482
10,17	45,969	0,48405	0,48405	919,39	0,016135	1,6135	30,484
10,2	46,122	0,48594	0,48594	922,44	0,016198	1,6198	30,486
10,22	46,274	0,48783	0,48783	925,49	0,016261	1,6261	30,488
10,25	46,427	0,48972	0,48972	928,54	0,016324	1,6324	30,49
10,27	46,579	0,49161	0,49161	931,59	0,016387	1,6387	30,492
10,3	46,811	0,49474	0,49474	936,23	0,016491	1,6491	30,495
10,32	47,151	0,49931	0,49931	943,02	0,016644	1,6644	30,499
10,34	47,477	0,50387	0,50387	949,54	0,016796	1,6796	30,504
10,37	47,436	0,50403	0,50403	948,72	0,016801	1,6801	30,504
10,39	47,395	0,50417	0,50417	947,89	0,016806	1,6806	30,504
10,42	47,353	0,50431	0,50431	947,07	0,01681	1,681	30,504
10,44	47,312	0,50444	0,50444	946,24	0,016815	1,6815	30,504
10,47	47,271	0,50458	0,50458	945,41	0,016819	1,6819	30,505
10,49	47,229	0,50472	0,50472	944,59	0,016824	1,6824	30,505
10,52	47,188	0,50485	0,50485	943,76	0,016828	1,6828	30,505
10,54	47,147	0,50499	0,50499	942,93	0,016833	1,6833	30,505
10,57	47,105	0,50513	0,50513	942,11	0,016838	1,6838	30,505
10,59	47,064	0,50526	0,50526	941,28	0,016842	1,6842	30,505
10,61	47,023	0,5054	0,5054	940,45	0,016847	1,6847	30,505
10,64	46,981	0,50554	0,50554	939,63	0,016851	1,6851	30,506
10,66	47,051	0,50586	0,50586	941,01	0,016862	1,6862	30,506
10,69	47,219	0,50804	0,50804	944,39	0,016935	1,6935	30,508
10,71	47,388	0,50936	0,50936	947,77	0,016979	1,6979	30,509
10,74	47,552	0,51021	0,51021	951,03	0,017007	1,7007	30,51
10,76	47,621	0,51106	0,51106	952,42	0,017035	1,7035	30,511
10,79	47,69	0,51192	0,51192	953,81	0,017064	1,7064	30,512
10,81	47,76	0,51277	0,51277	955,2	0,017092	1,7092	30,513
10,83	47,829	0,51362	0,51362	956,59	0,017121	1,7121	30,514
10,86	47,899	0,51448	0,51448	957,98	0,017149	1,7149	30,514
10,88	47,968	0,51533	0,51533	959,37	0,017178	1,7178	30,515
10,91	48,038	0,51618	0,51618	960,76	0,017206	1,7206	30,516
10,93	48,107	0,51768	0,51768	962,15	0,017256	1,7256	30,518
10,96	48,209	0,52011	0,52011	964,19	0,017337	1,7337	30,52
10,98	48,317	0,52254	0,52254	966,34	0,017418	1,7418	30,523
11,01	48,425	0,52445	0,52445	968,49	0,017482	1,7482	30,524
11,03	48,532	0,52597	0,52597	970,64	0,017532	1,7532	30,526
11,06	48,64	0,52749	0,52749	972,8	0,017583	1,7583	30,527
11,08	48,747	0,52901	0,52901	974,95	0,017634	1,7634	30,529
11,1	48,855	0,53053	0,53053	977,1	0,017684	1,7684	30,531
11,13	48,963	0,53205	0,53205	979,25	0,017735	1,7735	30,532
11,15	49,07	0,53357	0,53357	981,41	0,017786	1,7786	30,534
11,18	49,178	0,53509	0,53509	983,56	0,017836	1,7836	30,535
11,2	49,286	0,53661	0,53661	985,71	0,017887	1,7887	30,537
11,23	49,393	0,53843	0,53843	987,86	0,017948	1,7948	30,538
11,25	49,684	0,54289	0,54289	993,68	0,018096	1,8096	30,543
11,28	50,005	0,54736	0,54736	1000,1	0,018245	1,8245	30,547
11,3	50,079	0,54843	0,54843	1001,6	0,018281	1,8281	30,548
11,33	50,072	0,54898	0,54898	1001,4	0,018299	1,8299	30,549
11,35	50,064	0,54954	0,54954	1001,3	0,018318	1,8318	30,55
11,37	50,057	0,55009	0,55009	1001,1	0,018336	1,8336	30,55
11,4	50,05	0,55065	0,55065	1001	0,018355	1,8355	30,551
11,42	50,042	0,5512	0,5512	1000,8	0,018373	1,8373	30,551
11,45	50,035	0,55176	0,55176	1000,7	0,018392	1,8392	30,552
11,47	50,027	0,55231	0,55231	1000,5	0,01841	1,841	30,552
11,5	50,02	0,55287	0,55287	1000,4	0,018429	1,8429	30,553
11,52	50,043	0,55342	0,55342	1000,9	0,018447	1,8447	30,553
11,55	50,095	0,55398	0,55398	1001,9	0,018466	1,8466	30,554
11,57	50,148	0,55453	0,55453	1003	0,018484	1,8484	30,555
11,59	50,2	0,55517	0,55517	1004	0,018506	1,8506	30,555
11,62	50,253	0,55605	0,55605	1005,1	0,018535	1,8535	30,556
11,64	50,305	0,55693	0,55693	1006,1	0,018564	1,8564	30,557
11,67	50,358	0,55781	0,55781	1007,2	0,018594	1,8594	30,558
11,69	50,41	0,55868	0,55868	1008,2	0,018623	1,8623	30,559
11,72	50,463	0,55956	0,55956	1009,3	0,018652	1,8652	30,56
11,74	50,516	0,56044	0,56044	1010,3	0,018681	1,8681	30,56
11,77	50,568	0,56132	0,56132	1011,4	0,018711	1,8711	30,561
11,79	50,621	0,5622	0,5622	1012,4	0,01874	1,874	30,562
11,82	50,673	0,56308	0,56308	1013,5	0,018769	1,8769	30,563
11,84	50,726	0,56396	0,56396	1014,5	0,018799	1,8799	30,564
11,86	50,796	0,56513	0,56513	1015,9	0,018838	1,8838	30,565
11,89	50,868	0,56652	0,56652	1017,4	0,018884	1,8884	30,567
11,91	50,94	0,5679	0,5679	1018,8	0,01893	1,893	30,568
11,94	51,012	0,56929	0,56929	1020,2	0,018976	1,8976	30,569
11,96	51,084	0,57068	0,57068	1021,7	0,019023	1,9023	30,571
11,99	51,156	0,57207	0,57207	1023,1	0,019069	1,9069	30,572
12,01	51,228	0,57346	0,57346	1024,6	0,019115	1,9115	30,573
12,04	51,3	0,57484	0,57484	1026	0,019161	1,9161	30,575
12,06	51,372	0,57696	0,57696	1027,4	0,019232	1,9232	30,577
12,09	51,444	0,57937	0,57937	1028,9	0,019312	1,9312	30,579
12,11	51,605	0,58177	0,58177	1032,1	0,019392	1,9392	30,582
12,13	51,86	0,58418	0,58418	1037,2	0,019473	1,9473	30,584
12,16	52,115	0,58659	0,58659	1042,3	0,019553	1,9553	30,587
12,18	52,369	0,58899	0,58899	1047,4	0,019633	1,9633	30,589
12,21	52,624	0,59214	0,59214	1052,5	0,019738	1,9738	30,592
12,23	52,944	0,59549	0,59549	1058,9	0,01985	1,985	30,595
12,26	52,902	0,59788	0,59788	1058	0,019929	1,9929	30,598
12,28	52,86	0,59814	0,59814	1057,2	0,019938	1,9938	30,598
12,31	52,817	0,59839	0,59839	1056,3	0,019946	1,9946	30,598
12,33	52,775	0,59865	0,59865	1055,5	0,019955	1,9955	30,599
12,35	52,733	0,59891	0,59891	1054,7	0,019964	1,9964	30,599
12,38	52,69	0,59917	0,59917	1053,8	0,019972	1,9972	30,599
12,4	52,648	0,59943	0,59943	1053	0,019981	1,9981	30,599
12,43	52,606	0,59969	0,59969	1052,1	0,01999	1,999	30,6
12,45	52,564	0,59995	0,59995	1051,3	0,019998	1,9998	30,6
12,48	52,521	0,60021	0,60021	1050,4	0,020007	2,0007	30,6
12,5	52,479	0,60047	0,60047	1049,6	0,020016	2,0016	30,6
12,53	52,437	0,60072	0,60072	1048,7	0,020024	2,0024	30,601
12,55	52,445	0,60118	0,60118	1048,9	0,020039	2,0039	30,601
12,58	52,53	0,60213	0,60213	1050,6	0,020071	2,0071	30,602
12,6	52,614	0,60309	0,60309	1052,3	0,020103	2,0103	30,603
12,62	52,699	0,60405	0,60405	1054	0,020135	2,0135	30,604
12,65	52,783	0,60501	0,60501	1055,7	0,020167	2,0167	30,605
12,67	52,868	0,60596	0,60596	1057,4	0,020199	2,0199	30,606
12,7	52,952	0,60692	0,60692	1059	0,020231	2,0231	30,607
12,72	53,047	0,60788	0,60788	1060,9	0,020263	2,0263	30,608
12,75	53,143	0,60883	0,60883	1062,9	0,020294	2,0294	30,609
12,77	53,239	0,60979	0,60979	1064,8	0,020326	2,0326	30,61
12,8	53,336	0,61075	0,61075	1066,7	0,020358	2,0358	30,611
12,82	53,432	0,6117	0,6117	1068,6	0,02039	2,039	30,612
12,84	53,528	0,61316	0,61316	1070,6	0,020439	2,0439	30,613
12,87	53,624	0,61516	0,61516	1072,5	0,020505	2,0505	30,615
12,89	53,72	0,61715	0,61715	1074,4	0,020572	2,0572	30,617
12,92	53,817	0,61914	0,61914	1076,3	0,020638	2,0638	30,619
12,94	53,913	0,62104	0,62104	1078,3	0,020701	2,0701	30,621
12,97	54,009	0,62265	0,62265	1080,2	0,020755	2,0755	30,623
12,99	54,105	0,62426	0,62426	1082,1	0,020809	2,0809	30,624
13,02	54,201	0,62587	0,62587	1084	0,020862	2,0862	30,626
13,04	54,297	0,62748	0,62748	1085,9	0,020916	2,0916	30,627
13,07	54,394	0,62909	0,62909	1087,9	0,02097	2,097	30,629
13,09	54,49	0,6307	0,6307	1089,8	0,021023	2,1023	30,631
13,11	54,605	0,63297	0,63297	1092,1	0,021099	2,1099	30,633
13,14	54,843	0,63655	0,63655	1096,9	0,021218	2,1218	30,637
13,16	55,081	0,64014	0,64014	1101,6	0,021338	2,1338	30,64
13,19	55,319	0,64372	0,64372	1106,4	0,021457	2,1457	30,644
13,21	55,341	0,64474	0,64474	1106,8	0,021491	2,1491	30,645
13,24	55,317	0,64507	0,64507	1106,3	0,021502	2,1502	30,645
13,26	55,292	0,64539	0,64539	1105,8	0,021513	2,1513	30,645
13,29	55,268	0,64572	0,64572	1105,4	0,021524	2,1524	30,646
13,31	55,244	0,64604	0,64604	1104,9	0,021535	2,1535	30,646
13,34	55,22	0,64637	0,64637	1104,4	0,021546	2,1546	30,646
13,36	55,196	0,6467	0,6467	1103,9	0,021557	2,1557	30,647
13,38	55,172	0,64702	0,64702	1103,4	0,021567	2,1567	30,647
13,41	55,148	0,64735	0,64735	1103	0,021578	2,1578	30,647
13,43	55,123	0,64767	0,64767	1102,5	0,021589	2,1589	30,648
13,46	55,099	0,64826	0,64826	1102	0,021609	2,1609	30,648
13,48	55,151	0,64909	0,64909	1103	0,021636	2,1636	30,649
13,51	55,21	0,64993	0,64993	1104,2	0,021664	2,1664	30,65
13,53	55,268	0,65076	0,65076	1105,4	0,021692	2,1692	30,651
13,56	55,327	0,6516	0,6516	1106,5	0,02172	2,172	30,652
13,58	55,386	0,65243	0,65243	1107,7	0,021748	2,1748	30,652
13,6	55,445	0,65327	0,65327	1108,9	0,021776	2,1776	30,653
13,63	55,504	0,6541	0,6541	1110,1	0,021803	2,1803	30,654
13,65	55,563	0,65494	0,65494	1111,3	0,021831	2,1831	30,655
13,68	55,622	0,65577	0,65577	1112,4	0,021859	2,1859	30,656
13,7	55,68	0,6566	0,6566	1113,6	0,021887	2,1887	30,657
13,73	55,739	0,65744	0,65744	1114,8	0,021915	2,1915	30,657
13,75	55,798	0,65827	0,65827	1116	0,021942	2,1942	30,658
13,78	55,857	0,65937	0,65937	1117,1	0,021979	2,1979	30,659
13,8	55,932	0,66129	0,66129	1118,6	0,022043	2,2043	30,661
13,83	56,022	0,6632	0,6632	1120,4	0,022107	2,2107	30,663
13,85	56,113	0,66512	0,66512	1122,3	0,022171	2,2171	30,665
13,87	56,203	0,66703	0,66703	1124,1	0,022234	2,2234	30,667
13,9	56,293	0,6688	0,6688	1125,9	0,022293	2,2293	30,669
13,92	56,383	0,67058	0,67058	1127,7	0,022353	2,2353	30,671
13,95	56,473	0,67235	0,67235	1129,5	0,022412	2,2412	30,672
13,97	56,564	0,67412	0,67412	1131,3	0,022471	2,2471	30,674
14	56,654	0,67589	0,67589	1133,1	0,02253	2,253	30,676
14,02	56,744	0,67766	0,67766	1134,9	0,022589	2,2589	30,678
14,05	56,834	0,67943	0,67943	1136,7	0,022648	2,2648	30,679
14,07	56,935	0,68152	0,68152	1138,7	0,022717	2,2717	30,682
14,1	57,137	0,68511	0,68511	1142,7	0,022837	2,2837	30,685
14,12	57,34	0,68871	0,68871	1146,8	0,022957	2,2957	30,689
14,14	57,542	0,69231	0,69231	1150,8	0,023077	2,3077	30,692
14,17	57,549	0,69286	0,69286	1151	0,023095	2,3095	30,693
14,19	57,503	0,69309	0,69309	1150,1	0,023103	2,3103	30,693
14,22	57,457	0,69332	0,69332	1149,1	0,023111	2,3111	30,693
14,24	57,411	0,69354	0,69354	1148,2	0,023118	2,3118	30,694
14,27	57,364	0,69377	0,69377	1147,3	0,023126	2,3126	30,694
14,29	57,318	0,694	0,694	1146,4	0,023133	2,3133	30,694
14,32	57,272	0,69423	0,69423	1145,4	0,023141	2,3141	30,694
14,34	57,226	0,69446	0,69446	1144,5	0,023149	2,3149	30,694
14,36	57,18	0,69469	0,69469	1143,6	0,023156	2,3156	30,695
14,39	57,133	0,69508	0,69508	1142,7	0,023169	2,3169	30,695
14,41	57,195	0,69644	0,69644	1143,9	0,023215	2,3215	30,696
14,44	57,263	0,69779	0,69779	1145,3	0,02326	2,326	30,698
14,46	57,331	0,69915	0,69915	1146,6	0,023305	2,3305	30,699
14,49	57,399	0,70008	0,70008	1148	0,023336	2,3336	30,7
14,51	57,463	0,70071	0,70071	1149,3	0,023357	2,3357	30,701
14,54	57,519	0,70134	0,70134	1150,4	0,023378	2,3378	30,701
14,56	57,576	0,70198	0,70198	1151,5	0,023399	2,3399	30,702
14,59	57,632	0,70261	0,70261	1152,6	0,02342	2,342	30,703
14,61	57,689	0,70324	0,70324	1153,8	0,023441	2,3441	30,703
14,63	57,745	0,70388	0,70388	1154,9	0,023463	2,3463	30,704
14,66	57,802	0,70451	0,70451	1156	0,023484	2,3484	30,705
14,68	57,858	0,70514	0,70514	1157,2	0,023505	2,3505	30,705
14,71	57,915	0,70616	0,70616	1158,3	0,023539	2,3539	30,706
14,73	57,979	0,70816	0,70816	1159,6	0,023605	2,3605	30,708
14,76	58,056	0,71016	0,71016	1161,1	0,023672	2,3672	30,71
14,78	58,133	0,71216	0,71216	1162,7	0,023739	2,3739	30,712
14,81	58,21	0,71416	0,71416	1164,2	0,023805	2,3805	30,714
14,83	58,286	0,71606	0,71606	1165,7	0,023869	2,3869	30,716
14,86	58,363	0,71776	0,71776	1167,3	0,023925	2,3925	30,718
14,88	58,44	0,71945	0,71945	1168,8	0,023982	2,3982	30,719
14,9	58,517	0,72114	0,72114	1170,3	0,024038	2,4038	30,721
14,93	58,593	0,72284	0,72284	1171,9	0,024095	2,4095	30,723
14,95	58,67	0,72453	0,72453	1173,4	0,024151	2,4151	30,725
14,98	58,747	0,72622	0,72622	1174,9	0,024207	2,4207	30,726
15	58,823	0,72792	0,72792	1176,5	0,024264	2,4264	30,728
15,03	58,907	0,73001	0,73001	1178,1	0,024334	2,4334	30,73
15,05	59,117	0,73293	0,73293	1182,3	0,024431	2,4431	30,733
15,08	59,327	0,73584	0,73584	1186,5	0,024528	2,4528	30,736
15,1	59,363	0,7376	0,7376	1187,3	0,024587	2,4587	30,738
15,12	59,324	0,73802	0,73802	1186,5	0,024601	2,4601	30,738
15,15	59,285	0,73843	0,73843	1185,7	0,024614	2,4614	30,738
15,17	59,245	0,73885	0,73885	1184,9	0,024628	2,4628	30,739
15,2	59,206	0,73926	0,73926	1184,1	0,024642	2,4642	30,739
15,22	59,167	0,73968	0,73968	1183,3	0,024656	2,4656	30,74
15,25	59,128	0,74009	0,74009	1182,6	0,02467	2,467	30,74
15,27	59,089	0,74051	0,74051	1181,8	0,024684	2,4684	30,741
15,3	59,049	0,74092	0,74092	1181	0,024697	2,4697	30,741
15,32	59,046	0,74134	0,74134	1180,9	0,024711	2,4711	30,741
15,35	59,205	0,74241	0,74241	1184,1	0,024747	2,4747	30,742
15,37	59,365	0,74388	0,74388	1187,3	0,024796	2,4796	30,744
15,39	59,524	0,74535	0,74535	1190,5	0,024845	2,4845	30,745
15,42	59,542	0,74678	0,74678	1190,8	0,024893	2,4893	30,747
15,44	59,546	0,74765	0,74765	1190,9	0,024922	2,4922	30,748
15,47	59,549	0,74853	0,74853	1191	0,024951	2,4951	30,749
15,49	59,553	0,7494	0,7494	1191,1	0,02498	2,498	30,749
15,52	59,557	0,75028	0,75028	1191,1	0,025009	2,5009	30,75
15,54	59,561	0,75115	0,75115	1191,2	0,025038	2,5038	30,751
15,57	59,565	0,75203	0,75203	1191,3	0,025068	2,5068	30,752
15,59	59,568	0,7529	0,7529	1191,4	0,025097	2,5097	30,753
15,61	59,572	0,75378	0,75378	1191,4	0,025126	2,5126	30,754
15,64	59,576	0,75465	0,75465	1191,5	0,025155	2,5155	30,755
15,66	59,58	0,75553	0,75553	1191,6	0,025184	2,5184	30,756
15,69	59,676	0,75648	0,75648	1193,5	0,025216	2,5216	30,756
15,71	59,802	0,75798	0,75798	1196	0,025266	2,5266	30,758
15,74	59,929	0,75947	0,75947	1198,6	0,025316	2,5316	30,759
15,76	60,055	0,76097	0,76097	1201,1	0,025366	2,5366	30,761
15,79	60,164	0,76247	0,76247	1203,3	0,025416	2,5416	30,762
15,81	60,249	0,76396	0,76396	1205	0,025465	2,5465	30,764
15,84	60,334	0,76546	0,76546	1206,7	0,025515	2,5515	30,765
15,86	60,419	0,76696	0,76696	1208,4	0,025565	2,5565	30,767
15,88	60,503	0,76845	0,76845	1210,1	0,025615	2,5615	30,768
15,91	60,588	0,76995	0,76995	1211,8	0,025665	2,5665	30,77
15,93	60,673	0,77145	0,77145	1213,5	0,025715	2,5715	30,771
15,96	60,758	0,77294	0,77294	1215,2	0,025765	2,5765	30,773
15,98	60,843	0,77444	0,77444	1216,9	0,025815	2,5815	30,774
16,01	60,928	0,7768	0,7768	1218,6	0,025893	2,5893	30,777
16,03	61,159	0,78329	0,78329	1223,2	0,02611	2,611	30,783
16,06	61,423	0,78978	0,78978	1228,5	0,026326	2,6326	30,79
16,08	61,506	0,7908	0,7908	1230,1	0,02636	2,636	30,791
16,11	61,436	0,79096	0,79096	1228,7	0,026365	2,6365	30,791
16,13	61,367	0,79111	0,79111	1227,3	0,02637	2,637	30,791
16,15	61,298	0,79126	0,79126	1226	0,026375	2,6375	30,791
16,18	61,229	0,79141	0,79141	1224,6	0,02638	2,638	30,791
16,2	61,16	0,79156	0,79156	1223,2	0,026385	2,6385	30,792
16,23	61,091	0,79171	0,79171	1221,8	0,02639	2,639	30,792
16,25	61,022	0,79187	0,79187	1220,4	0,026396	2,6396	30,792
16,28	60,953	0,79202	0,79202	1219,1	0,026401	2,6401	30,792
16,3	60,883	0,79217	0,79217	1217,7	0,026406	2,6406	30,792
16,33	60,814	0,79232	0,79232	1216,3	0,026411	2,6411	30,792
16,35	60,745	0,79247	0,79247	1214,9	0,026416	2,6416	30,792
16,37	60,676	0,79122	0,79122	1213,5	0,026374	2,6374	30,791
16,4	60,713	0,79209	0,79209	1214,3	0,026403	2,6403	30,792
16,42	60,772	0,79297	0,79297	1215,4	0,026432	2,6432	30,793
16,45	60,83	0,79384	0,79384	1216,6	0,026461	2,6461	30,794
16,47	60,889	0,79471	0,79471	1217,8	0,02649	2,649	30,795
16,5	60,947	0,79559	0,79559	1218,9	0,02652	2,652	30,796
16,52	61,006	0,79666	0,79666	1220,1	0,026555	2,6555	30,797
16,55	61,064	0,79786	0,79786	1221,3	0,026595	2,6595	30,798
16,57	61,122	0,79906	0,79906	1222,4	0,026635	2,6635	30,799
16,6	61,181	0,80026	0,80026	1223,6	0,026675	2,6675	30,8
16,62	61,239	0,80145	0,80145	1224,8	0,026715	2,6715	30,801
16,64	61,303	0,80316	0,80316	1226,1	0,026772	2,6772	30,803
16,67	61,375	0,80503	0,80503	1227,5	0,026834	2,6834	30,805
16,69	61,446	0,8069	0,8069	1228,9	0,026897	2,6897	30,807
16,72	61,518	0,80877	0,80877	1230,4	0,026959	2,6959	30,809
16,74	61,589	0,81064	0,81064	1231,8	0,027021	2,7021	30,811
16,77	61,66	0,81231	0,81231	1233,2	0,027077	2,7077	30,812
16,79	61,732	0,81395	0,81395	1234,6	0,027132	2,7132	30,814
16,82	61,803	0,8156	0,8156	1236,1	0,027187	2,7187	30,816
16,84	61,875	0,81724	0,81724	1237,5	0,027241	2,7241	30,817
16,87	61,946	0,81889	0,81889	1238,9	0,027296	2,7296	30,819
16,89	62,017	0,82054	0,82054	1240,3	0,027351	2,7351	30,821
16,91	62,134	0,82278	0,82278	1242,7	0,027426	2,7426	30,823
16,94	62,319	0,82556	0,82556	1246,4	0,027519	2,7519	30,826
16,96	62,503	0,82834	0,82834	1250,1	0,027611	2,7611	30,828
16,99	62,664	0,83113	0,83113	1253,3	0,027704	2,7704	30,831
17,01	62,603	0,83285	0,83285	1252,1	0,027762	2,7762	30,833
17,04	62,541	0,83332	0,83332	1250,8	0,027777	2,7777	30,833
17,06	62,48	0,83379	0,83379	1249,6	0,027793	2,7793	30,834
17,09	62,419	0,83426	0,83426	1248,4	0,027809	2,7809	30,834
17,11	62,357	0,83473	0,83473	1247,1	0,027824	2,7824	30,835
17,13	62,296	0,8352	0,8352	1245,9	0,02784	2,784	30,835
17,16	62,235	0,83567	0,83567	1244,7	0,027856	2,7856	30,836
17,18	62,173	0,83614	0,83614	1243,5	0,027871	2,7871	30,836
17,21	62,194	0,83661	0,83661	1243,9	0,027887	2,7887	30,837
17,23	62,268	0,83744	0,83744	1245,4	0,027915	2,7915	30,837
17,26	62,341	0,83834	0,83834	1246,8	0,027945	2,7945	30,838
17,28	62,415	0,83924	0,83924	1248,3	0,027975	2,7975	30,839
17,31	62,456	0,84014	0,84014	1249,1	0,028005	2,8005	30,84
17,33	62,462	0,84104	0,84104	1249,2	0,028035	2,8035	30,841
17,36	62,467	0,84193	0,84193	1249,3	0,028064	2,8064	30,842
17,38	62,472	0,84284	0,84284	1249,4	0,028095	2,8095	30,843
17,4	62,477	0,84405	0,84405	1249,5	0,028135	2,8135	30,844
17,43	62,482	0,84525	0,84525	1249,6	0,028175	2,8175	30,845
17,45	62,487	0,84646	0,84646	1249,7	0,028215	2,8215	30,846
17,48	62,492	0,84766	0,84766	1249,8	0,028255	2,8255	30,848
17,5	62,497	0,84887	0,84887	1249,9	0,028296	2,8296	30,849
17,53	62,503	0,85007	0,85007	1250,1	0,028336	2,8336	30,85
17,55	62,518	0,85127	0,85127	1250,4	0,028376	2,8376	30,851
17,58	62,563	0,85248	0,85248	1251,3	0,028416	2,8416	30,852
17,6	62,608	0,85378	0,85378	1252,2	0,028459	2,8459	30,854
17,63	62,653	0,85513	0,85513	1253,1	0,028504	2,8504	30,855
17,65	62,698	0,85648	0,85648	1254	0,028549	2,8549	30,856
17,67	62,743	0,85783	0,85783	1254,9	0,028594	2,8594	30,858
17,7	62,788	0,85918	0,85918	1255,8	0,028639	2,8639	30,859
17,72	62,832	0,86053	0,86053	1256,6	0,028684	2,8684	30,861
17,75	62,877	0,86188	0,86188	1257,5	0,028729	2,8729	30,862
17,77	62,922	0,86323	0,86323	1258,4	0,028774	2,8774	30,863
17,8	62,967	0,86458	0,86458	1259,3	0,028819	2,8819	30,865
17,82	63,012	0,86594	0,86594	1260,2	0,028865	2,8865	30,866
17,85	63,057	0,86729	0,86729	1261,1	0,02891	2,891	30,867
17,87	63,102	0,86864	0,86864	1262	0,028955	2,8955	30,869
17,89	63,147	0,87051	0,87051	1262,9	0,029017	2,9017	30,871
17,92	63,383	0,87401	0,87401	1267,7	0,029134	2,9134	30,874
17,94	63,664	0,87751	0,87751	1273,3	0,02925	2,925	30,878
17,97	63,827	0,88101	0,88101	1276,5	0,029367	2,9367	30,881
17,99	63,755	0,882	0,882	1275,1	0,0294	2,94	30,882
18,02	63,683	0,88244	0,88244	1273,7	0,029415	2,9415	30,882
18,04	63,611	0,88288	0,88288	1272,2	0,029429	2,9429	30,883
18,07	63,539	0,88332	0,88332	1270,8	0,029444	2,9444	30,883
18,09	63,468	0,88376	0,88376	1269,4	0,029459	2,9459	30,884
18,12	63,396	0,8842	0,8842	1267,9	0,029473	2,9473	30,884
18,14	63,324	0,88464	0,88464	1266,5	0,029488	2,9488	30,885
18,16	63,252	0,88508	0,88508	1265	0,029503	2,9503	30,885
18,19	63,18	0,88553	0,88553	1263,6	0,029518	2,9518	30,886
18,21	63,202	0,88634	0,88634	1264	0,029545	2,9545	30,886
18,24	63,226	0,88727	0,88727	1264,5	0,029576	2,9576	30,887
18,26	63,25	0,8882	0,8882	1265	0,029607	2,9607	30,888
18,29	63,274	0,88913	0,88913	1265,5	0,029638	2,9638	30,889
18,31	63,298	0,89006	0,89006	1266	0,029669	2,9669	30,89
18,34	63,322	0,89098	0,89098	1266,4	0,029699	2,9699	30,891
18,36	63,346	0,89191	0,89191	1266,9	0,02973	2,973	30,892
18,38	63,37	0,89284	0,89284	1267,4	0,029761	2,9761	30,893
18,41	63,394	0,89377	0,89377	1267,9	0,029792	2,9792	30,894
18,43	63,418	0,8947	0,8947	1268,4	0,029823	2,9823	30,895
18,46	63,442	0,89562	0,89562	1268,8	0,029854	2,9854	30,896
