Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
6,207	15,536	0,28673	0,28673	310,72	0,0095577	0,95577	30,287
6,224	15,603	0,28763	0,28763	312,05	0,0095876	0,95876	30,288
6,241	15,669	0,28853	0,28853	313,38	0,0096176	0,96176	30,289
6,258	15,735	0,28943	0,28943	314,71	0,0096475	0,96475	30,289
6,275	15,802	0,29032	0,29032	316,04	0,0096774	0,96774	30,29
6,292	15,868	0,29122	0,29122	317,36	0,0097074	0,97074	30,291
6,309	15,935	0,29212	0,29212	318,69	0,0097373	0,97373	30,292
6,326	16,001	0,29302	0,29302	320,02	0,0097672	0,97672	30,293
6,343	16,067	0,29391	0,29391	321,35	0,0097972	0,97972	30,294
6,36	16,172	0,29696	0,29696	323,44	0,0098986	0,98986	30,297
6,377	16,324	0,29914	0,29914	326,49	0,0099713	0,99713	30,299
6,394	16,477	0,3012	0,3012	329,54	0,01004	1,004	30,301
6,411	16,63	0,30326	0,30326	332,6	0,010109	1,0109	30,303
6,428	16,783	0,30532	0,30532	335,65	0,010177	1,0177	30,305
6,445	16,935	0,30738	0,30738	338,71	0,010246	1,0246	30,307
6,462	17,088	0,30944	0,30944	341,76	0,010315	1,0315	30,309
6,479	17,241	0,31149	0,31149	344,82	0,010383	1,0383	30,311
6,496	17,318	0,31216	0,31216	346,37	0,010405	1,0405	30,312
6,513	17,325	0,31235	0,31235	346,5	0,010412	1,0412	30,312
6,53	17,331	0,31253	0,31253	346,62	0,010418	1,0418	30,313
6,547	17,338	0,31272	0,31272	346,75	0,010424	1,0424	30,313
6,564	17,344	0,3129	0,3129	346,88	0,01043	1,043	30,313
6,581	17,35	0,31309	0,31309	347,01	0,010436	1,0436	30,313
6,598	17,357	0,31328	0,31328	347,13	0,010443	1,0443	30,313
6,615	17,363	0,31346	0,31346	347,26	0,010449	1,0449	30,313
6,632	17,369	0,31365	0,31365	347,39	0,010455	1,0455	30,314
6,649	17,376	0,31384	0,31384	347,52	0,010461	1,0461	30,314
6,666	17,382	0,31402	0,31402	347,64	0,010467	1,0467	30,314
6,683	17,389	0,31421	0,31421	347,77	0,010474	1,0474	30,314
6,7	17,405	0,31467	0,31467	348,09	0,010489	1,0489	30,315
6,717	17,468	0,31567	0,31567	349,37	0,010522	1,0522	30,316
6,734	17,532	0,31667	0,31667	350,64	0,010556	1,0556	30,317
6,751	17,596	0,31767	0,31767	351,92	0,010589	1,0589	30,318
6,768	17,66	0,31866	0,31866	353,19	0,010622	1,0622	30,319
6,785	17,723	0,31966	0,31966	354,47	0,010655	1,0655	30,32
6,802	17,787	0,32043	0,32043	355,75	0,010681	1,0681	30,32
6,819	17,849	0,32111	0,32111	356,97	0,010704	1,0704	30,321
6,836	17,905	0,32179	0,32179	358,1	0,010726	1,0726	30,322
6,853	17,962	0,32247	0,32247	359,23	0,010749	1,0749	30,322
6,87	18,018	0,32315	0,32315	360,36	0,010772	1,0772	30,323
6,887	18,075	0,32384	0,32384	361,49	0,010795	1,0795	30,324
6,904	18,131	0,32452	0,32452	362,62	0,010817	1,0817	30,325
6,921	18,188	0,3252	0,3252	363,75	0,01084	1,084	30,325
6,938	18,244	0,32588	0,32588	364,88	0,010863	1,0863	30,326
6,955	18,301	0,32656	0,32656	366,01	0,010885	1,0885	30,327
6,972	18,357	0,32724	0,32724	367,14	0,010908	1,0908	30,327
6,989	18,414	0,32792	0,32792	368,27	0,010931	1,0931	30,328
7,006	18,47	0,3286	0,3286	369,4	0,010953	1,0953	30,329
7,023	18,527	0,32928	0,32928	370,53	0,010976	1,0976	30,329
7,04	18,583	0,32996	0,32996	371,66	0,010999	1,0999	30,33
7,057	18,639	0,33064	0,33064	372,79	0,011021	1,1021	30,331
7,074	18,696	0,33132	0,33132	373,92	0,011044	1,1044	30,331
7,091	18,752	0,332	0,332	375,05	0,011067	1,1067	30,332
7,108	18,809	0,33268	0,33268	376,18	0,011089	1,1089	30,333
7,125	18,876	0,33374	0,33374	377,51	0,011125	1,1125	30,334
7,142	18,96	0,33483	0,33483	379,21	0,011161	1,1161	30,335
7,159	19,045	0,33592	0,33592	380,91	0,011197	1,1197	30,336
7,176	19,13	0,33701	0,33701	382,6	0,011234	1,1234	30,337
7,193	19,215	0,33811	0,33811	384,3	0,01127	1,127	30,338
7,21	19,3	0,3392	0,3392	386	0,011307	1,1307	30,339
7,227	19,385	0,34029	0,34029	387,7	0,011343	1,1343	30,34
7,244	19,47	0,34138	0,34138	389,39	0,011379	1,1379	30,341
7,261	19,554	0,34247	0,34247	391,09	0,011416	1,1416	30,342
7,278	19,639	0,34356	0,34356	392,79	0,011452	1,1452	30,344
7,295	19,724	0,34465	0,34465	394,48	0,011488	1,1488	30,345
7,312	19,809	0,34574	0,34574	396,18	0,011525	1,1525	30,346
7,329	19,894	0,34683	0,34683	397,88	0,011561	1,1561	30,347
7,346	19,979	0,34792	0,34792	399,58	0,011597	1,1597	30,348
7,363	20,064	0,34902	0,34902	401,27	0,011634	1,1634	30,349
7,38	20,151	0,35075	0,35075	403,03	0,011692	1,1692	30,351
7,397	20,271	0,35316	0,35316	405,42	0,011772	1,1772	30,353
7,414	20,39	0,35557	0,35557	407,8	0,011852	1,1852	30,356
7,431	20,51	0,35798	0,35798	410,19	0,011933	1,1933	30,358
7,448	20,629	0,36039	0,36039	412,58	0,012013	1,2013	30,36
7,465	20,749	0,36146	0,36146	414,97	0,012049	1,2049	30,361
7,482	20,784	0,36166	0,36166	415,69	0,012055	1,2055	30,362
7,499	20,791	0,36186	0,36186	415,83	0,012062	1,2062	30,362
7,516	20,798	0,36206	0,36206	415,97	0,012069	1,2069	30,362
7,533	20,805	0,36226	0,36226	416,11	0,012075	1,2075	30,362
7,55	20,812	0,36246	0,36246	416,25	0,012082	1,2082	30,362
7,567	20,819	0,36266	0,36266	416,39	0,012089	1,2089	30,363
7,584	20,826	0,36286	0,36286	416,52	0,012095	1,2095	30,363
7,601	20,833	0,36306	0,36306	416,66	0,012102	1,2102	30,363
7,618	20,84	0,36326	0,36326	416,8	0,012109	1,2109	30,363
7,635	20,847	0,36346	0,36346	416,94	0,012115	1,2115	30,363
7,652	20,854	0,36366	0,36366	417,08	0,012122	1,2122	30,364
7,669	20,861	0,36386	0,36386	417,22	0,012129	1,2129	30,364
7,686	20,868	0,36406	0,36406	417,36	0,012135	1,2135	30,364
7,703	20,875	0,36426	0,36426	417,5	0,012142	1,2142	30,364
7,72	20,882	0,36446	0,36446	417,64	0,012149	1,2149	30,364
7,737	20,889	0,36467	0,36467	417,78	0,012156	1,2156	30,365
7,754	20,922	0,36587	0,36587	418,44	0,012196	1,2196	30,366
7,771	20,976	0,36707	0,36707	419,52	0,012236	1,2236	30,367
7,788	21,03	0,36827	0,36827	420,61	0,012276	1,2276	30,368
7,805	21,084	0,36947	0,36947	421,69	0,012316	1,2316	30,369
7,822	21,139	0,37067	0,37067	422,77	0,012356	1,2356	30,371
7,839	21,193	0,37114	0,37114	423,86	0,012371	1,2371	30,371
7,856	21,247	0,37161	0,37161	424,94	0,012387	1,2387	30,372
7,873	21,303	0,37208	0,37208	426,06	0,012403	1,2403	30,372
7,89	21,371	0,37255	0,37255	427,42	0,012418	1,2418	30,373
7,907	21,439	0,37302	0,37302	428,77	0,012434	1,2434	30,373
7,925	21,506	0,37349	0,37349	430,13	0,01245	1,245	30,373
7,942	21,574	0,37397	0,37397	431,48	0,012466	1,2466	30,374
7,959	21,642	0,37444	0,37444	432,84	0,012481	1,2481	30,374
7,976	21,71	0,37491	0,37491	434,19	0,012497	1,2497	30,375
7,993	21,777	0,37545	0,37545	435,55	0,012515	1,2515	30,375
8,01	21,845	0,37649	0,37649	436,9	0,01255	1,255	30,376
8,027	21,913	0,37752	0,37752	438,26	0,012584	1,2584	30,378
8,044	21,981	0,37855	0,37855	439,62	0,012618	1,2618	30,379
8,061	22,049	0,37958	0,37958	440,97	0,012653	1,2653	30,38
8,078	22,116	0,38062	0,38062	442,33	0,012687	1,2687	30,381
8,095	22,184	0,38165	0,38165	443,68	0,012722	1,2722	30,382
8,112	22,252	0,38268	0,38268	445,04	0,012756	1,2756	30,383
8,129	22,32	0,38371	0,38371	446,39	0,01279	1,279	30,384
8,146	22,387	0,38474	0,38474	447,75	0,012825	1,2825	30,385
8,163	22,455	0,38578	0,38578	449,1	0,012859	1,2859	30,386
8,18	22,523	0,38681	0,38681	450,46	0,012894	1,2894	30,387
8,197	22,591	0,38784	0,38784	451,81	0,012928	1,2928	30,388
8,214	22,658	0,38887	0,38887	453,17	0,012962	1,2962	30,389
8,231	22,726	0,38991	0,38991	454,52	0,012997	1,2997	30,39
8,248	22,794	0,39094	0,39094	455,88	0,013031	1,3031	30,391
8,265	22,862	0,39197	0,39197	457,24	0,013066	1,3066	30,392
8,282	22,93	0,393	0,393	458,59	0,0131	1,31	30,393
8,299	23,014	0,39404	0,39404	460,28	0,013135	1,3135	30,394
8,316	23,186	0,39545	0,39545	463,71	0,013182	1,3182	30,395
8,333	23,357	0,39808	0,39808	467,15	0,013269	1,3269	30,398
8,35	23,529	0,4007	0,4007	470,58	0,013357	1,3357	30,401
8,367	23,701	0,40333	0,40333	474,01	0,013444	1,3444	30,403
8,384	23,872	0,40595	0,40595	477,44	0,013532	1,3532	30,406
8,401	24,044	0,40858	0,40858	480,88	0,013619	1,3619	30,409
8,418	24,147	0,40952	0,40952	482,94	0,013651	1,3651	30,41
8,435	24,14	0,40963	0,40963	482,81	0,013654	1,3654	30,41
8,452	24,134	0,40975	0,40975	482,68	0,013658	1,3658	30,41
8,469	24,127	0,40986	0,40986	482,55	0,013662	1,3662	30,41
8,486	24,121	0,40998	0,40998	482,41	0,013666	1,3666	30,41
8,503	24,114	0,41009	0,41009	482,28	0,01367	1,367	30,41
8,52	24,108	0,41021	0,41021	482,15	0,013674	1,3674	30,41
8,537	24,101	0,41033	0,41033	482,02	0,013678	1,3678	30,41
8,554	24,094	0,41044	0,41044	481,89	0,013681	1,3681	30,41
8,571	24,088	0,41056	0,41056	481,76	0,013685	1,3685	30,411
8,588	24,081	0,41067	0,41067	481,62	0,013689	1,3689	30,411
8,605	24,075	0,41079	0,41079	481,49	0,013693	1,3693	30,411
8,622	24,068	0,4109	0,4109	481,36	0,013697	1,3697	30,411
8,639	24,061	0,41102	0,41102	481,23	0,013701	1,3701	30,411
8,656	24,055	0,41114	0,41114	481,1	0,013705	1,3705	30,411
8,673	24,048	0,41125	0,41125	480,97	0,013708	1,3708	30,411
8,69	24,063	0,41214	0,41214	481,26	0,013738	1,3738	30,412
8,707	24,127	0,41345	0,41345	482,54	0,013782	1,3782	30,413
8,724	24,191	0,41475	0,41475	483,82	0,013825	1,3825	30,415
8,741	24,255	0,41606	0,41606	485,1	0,013869	1,3869	30,416
8,758	24,319	0,41692	0,41692	486,38	0,013897	1,3897	30,417
8,775	24,383	0,41752	0,41752	487,66	0,013917	1,3917	30,418
8,792	24,447	0,41812	0,41812	488,94	0,013937	1,3937	30,418
8,809	24,5	0,41872	0,41872	490,01	0,013957	1,3957	30,419
8,826	24,553	0,41933	0,41933	491,06	0,013978	1,3978	30,419
8,843	24,606	0,41993	0,41993	492,11	0,013998	1,3998	30,42
8,86	24,658	0,42053	0,42053	493,17	0,014018	1,4018	30,421
8,877	24,711	0,42113	0,42113	494,22	0,014038	1,4038	30,421
8,894	24,763	0,42173	0,42173	495,27	0,014058	1,4058	30,422
8,911	24,816	0,42233	0,42233	496,32	0,014078	1,4078	30,422
8,928	24,869	0,42293	0,42293	497,37	0,014098	1,4098	30,423
8,945	24,921	0,42353	0,42353	498,42	0,014118	1,4118	30,424
8,962	24,974	0,42432	0,42432	499,48	0,014144	1,4144	30,424
8,979	25,026	0,42523	0,42523	500,53	0,014174	1,4174	30,425
8,996	25,079	0,42615	0,42615	501,58	0,014205	1,4205	30,426
9,013	25,134	0,42707	0,42707	502,68	0,014236	1,4236	30,427
9,03	25,193	0,42799	0,42799	503,86	0,014266	1,4266	30,428
9,047	25,252	0,4289	0,4289	505,04	0,014297	1,4297	30,429
9,064	25,311	0,42982	0,42982	506,22	0,014327	1,4327	30,43
9,081	25,37	0,43074	0,43074	507,4	0,014358	1,4358	30,431
9,098	25,429	0,43166	0,43166	508,58	0,014389	1,4389	30,432
9,115	25,488	0,43258	0,43258	509,76	0,014419	1,4419	30,433
9,132	25,547	0,43349	0,43349	510,94	0,01445	1,445	30,433
9,149	25,606	0,43441	0,43441	512,12	0,01448	1,448	30,434
9,166	25,665	0,43533	0,43533	513,3	0,014511	1,4511	30,435
9,183	25,724	0,43625	0,43625	514,48	0,014542	1,4542	30,436
9,2	25,783	0,43723	0,43723	515,66	0,014574	1,4574	30,437
9,217	25,842	0,4388	0,4388	516,84	0,014627	1,4627	30,439
9,234	25,901	0,44038	0,44038	518,02	0,014679	1,4679	30,44
9,251	25,96	0,44196	0,44196	519,2	0,014732	1,4732	30,442
9,268	26,019	0,44353	0,44353	520,38	0,014784	1,4784	30,444
9,285	26,148	0,44511	0,44511	522,96	0,014837	1,4837	30,445
9,302	26,363	0,44756	0,44756	527,27	0,014919	1,4919	30,448
9,319	26,579	0,45063	0,45063	531,58	0,015021	1,5021	30,451
9,336	26,794	0,4537	0,4537	535,89	0,015123	1,5123	30,454
9,353	27,01	0,45677	0,45677	540,2	0,015226	1,5226	30,457
9,37	27,078	0,45705	0,45705	541,56	0,015235	1,5235	30,457
9,387	27,077	0,45723	0,45723	541,55	0,015241	1,5241	30,457
9,404	27,077	0,45741	0,45741	541,53	0,015247	1,5247	30,457
9,421	27,076	0,45759	0,45759	541,52	0,015253	1,5253	30,458
9,438	27,075	0,45777	0,45777	541,5	0,015259	1,5259	30,458
9,455	27,074	0,45795	0,45795	541,49	0,015265	1,5265	30,458
9,472	27,074	0,45813	0,45813	541,47	0,015271	1,5271	30,458
9,489	27,073	0,45832	0,45832	541,46	0,015277	1,5277	30,458
9,506	27,072	0,4585	0,4585	541,44	0,015283	1,5283	30,458
9,523	27,071	0,45868	0,45868	541,43	0,015289	1,5289	30,459
9,54	27,071	0,45886	0,45886	541,41	0,015295	1,5295	30,459
9,557	27,07	0,45904	0,45904	541,4	0,015301	1,5301	30,459
9,574	27,069	0,45922	0,45922	541,38	0,015307	1,5307	30,459
9,591	27,068	0,4594	0,4594	541,37	0,015313	1,5313	30,459
9,608	27,068	0,45958	0,45958	541,35	0,015319	1,5319	30,46
9,625	27,067	0,45976	0,45976	541,33	0,015325	1,5325	30,46
9,642	27,074	0,46039	0,46039	541,49	0,015346	1,5346	30,46
9,659	27,107	0,46132	0,46132	542,14	0,015377	1,5377	30,461
9,676	27,139	0,46226	0,46226	542,79	0,015409	1,5409	30,462
9,693	27,172	0,46319	0,46319	543,43	0,01544	1,544	30,463
9,71	27,204	0,46393	0,46393	544,08	0,015464	1,5464	30,464
9,727	27,236	0,46445	0,46445	544,73	0,015482	1,5482	30,464
9,744	27,269	0,46497	0,46497	545,38	0,015499	1,5499	30,465
9,761	27,301	0,46549	0,46549	546,03	0,015516	1,5516	30,465
9,778	27,334	0,46601	0,46601	546,67	0,015534	1,5534	30,466
9,795	27,366	0,46653	0,46653	547,32	0,015551	1,5551	30,467
9,812	27,399	0,46705	0,46705	547,97	0,015568	1,5568	30,467
9,829	27,431	0,46757	0,46757	548,62	0,015586	1,5586	30,468
9,846	27,463	0,46809	0,46809	549,27	0,015603	1,5603	30,468
9,863	27,496	0,46861	0,46861	549,92	0,01562	1,562	30,469
9,88	27,528	0,46913	0,46913	550,56	0,015638	1,5638	30,469
9,897	27,561	0,46965	0,46965	551,21	0,015655	1,5655	30,47
9,914	27,593	0,47017	0,47017	551,86	0,015672	1,5672	30,47
9,931	27,625	0,47069	0,47069	552,51	0,01569	1,569	30,471
9,948	27,683	0,47191	0,47191	553,66	0,01573	1,573	30,472
9,965	27,779	0,47315	0,47315	555,58	0,015772	1,5772	30,473
9,982	27,875	0,47439	0,47439	557,49	0,015813	1,5813	30,474
9,999	27,971	0,47563	0,47563	559,41	0,015854	1,5854	30,476
10,02	28,067	0,47686	0,47686	561,33	0,015895	1,5895	30,477
10,03	28,162	0,4781	0,4781	563,25	0,015937	1,5937	30,478
10,05	28,258	0,47934	0,47934	565,17	0,015978	1,5978	30,479
10,07	28,354	0,48058	0,48058	567,08	0,016019	1,6019	30,481
10,08	28,452	0,48182	0,48182	569,05	0,016061	1,6061	30,482
10,1	28,556	0,48305	0,48305	571,13	0,016102	1,6102	30,483
10,12	28,66	0,48429	0,48429	573,21	0,016143	1,6143	30,484
10,14	28,764	0,48554	0,48554	575,28	0,016185	1,6185	30,486
10,15	28,868	0,4871	0,4871	577,36	0,016237	1,6237	30,487
10,17	28,972	0,48866	0,48866	579,44	0,016289	1,6289	30,489
10,19	29,076	0,49022	0,49022	581,52	0,016341	1,6341	30,49
10,2	29,18	0,49179	0,49179	583,6	0,016393	1,6393	30,492
10,22	29,284	0,49335	0,49335	585,68	0,016445	1,6445	30,493
10,24	29,388	0,49491	0,49491	587,76	0,016497	1,6497	30,495
10,25	29,492	0,49647	0,49647	589,83	0,016549	1,6549	30,496
10,27	29,588	0,49823	0,49823	591,76	0,016608	1,6608	30,498
10,29	29,678	0,50009	0,50009	593,56	0,01667	1,667	30,5
10,31	29,768	0,50194	0,50194	595,36	0,016731	1,6731	30,502
10,32	29,858	0,5038	0,5038	597,17	0,016793	1,6793	30,504
10,34	29,948	0,50496	0,50496	598,97	0,016832	1,6832	30,505
10,36	29,998	0,50519	0,50519	599,96	0,01684	1,684	30,505
10,37	29,998	0,50542	0,50542	599,95	0,016847	1,6847	30,505
10,39	29,997	0,50564	0,50564	599,94	0,016855	1,6855	30,506
10,41	29,997	0,50587	0,50587	599,93	0,016862	1,6862	30,506
10,42	29,996	0,5061	0,5061	599,93	0,01687	1,687	30,506
10,44	29,996	0,50633	0,50633	599,92	0,016878	1,6878	30,506
10,46	29,995	0,50656	0,50656	599,91	0,016885	1,6885	30,507
10,48	29,995	0,50678	0,50678	599,9	0,016893	1,6893	30,507
10,49	29,995	0,50701	0,50701	599,89	0,0169	1,69	30,507
10,51	29,994	0,50724	0,50724	599,88	0,016908	1,6908	30,507
10,53	29,994	0,50747	0,50747	599,88	0,016916	1,6916	30,507
10,54	29,993	0,5077	0,5077	599,87	0,016923	1,6923	30,508
10,56	29,993	0,50792	0,50792	599,86	0,016931	1,6931	30,508
10,58	29,993	0,50815	0,50815	599,85	0,016938	1,6938	30,508
10,59	30,023	0,5087	0,5087	600,45	0,016957	1,6957	30,509
10,61	30,056	0,50931	0,50931	601,12	0,016977	1,6977	30,509
10,63	30,089	0,50992	0,50992	601,79	0,016997	1,6997	30,51
10,65	30,123	0,51053	0,51053	602,46	0,017018	1,7018	30,511
10,66	30,156	0,51114	0,51114	603,13	0,017038	1,7038	30,511
10,68	30,19	0,51175	0,51175	603,8	0,017058	1,7058	30,512
10,7	30,223	0,51236	0,51236	604,47	0,017079	1,7079	30,512
10,71	30,257	0,51297	0,51297	605,14	0,017099	1,7099	30,513
10,73	30,29	0,51359	0,51359	605,81	0,01712	1,712	30,514
10,75	30,324	0,5142	0,5142	606,48	0,01714	1,714	30,514
10,76	30,357	0,51481	0,51481	607,15	0,01716	1,716	30,515
10,78	30,391	0,51542	0,51542	607,82	0,017181	1,7181	30,515
10,8	30,424	0,51603	0,51603	608,49	0,017201	1,7201	30,516
10,82	30,458	0,51664	0,51664	609,16	0,017221	1,7221	30,517
10,83	30,491	0,51725	0,51725	609,83	0,017242	1,7242	30,517
10,85	30,525	0,51786	0,51786	610,5	0,017262	1,7262	30,518
10,87	30,558	0,51847	0,51847	611,16	0,017282	1,7282	30,518
10,88	30,592	0,51908	0,51908	611,83	0,017303	1,7303	30,519
10,9	30,656	0,51999	0,51999	613,12	0,017333	1,7333	30,52
10,92	30,743	0,52118	0,52118	614,86	0,017373	1,7373	30,521
10,93	30,83	0,52237	0,52237	616,6	0,017412	1,7412	30,522
10,95	30,917	0,52356	0,52356	618,34	0,017452	1,7452	30,524
10,97	31,004	0,52475	0,52475	620,08	0,017492	1,7492	30,525
10,99	31,091	0,52594	0,52594	621,83	0,017531	1,7531	30,526
11	31,178	0,52713	0,52713	623,57	0,017571	1,7571	30,527
11,02	31,265	0,52832	0,52832	625,31	0,017611	1,7611	30,528
11,04	31,363	0,52951	0,52951	627,26	0,01765	1,765	30,53
11,05	31,468	0,5307	0,5307	629,36	0,01769	1,769	30,531
11,07	31,573	0,53189	0,53189	631,46	0,01773	1,773	30,532
11,09	31,678	0,53308	0,53308	633,56	0,017769	1,7769	30,533
11,1	31,783	0,53427	0,53427	635,66	0,017809	1,7809	30,534
11,12	31,888	0,53546	0,53546	637,76	0,017849	1,7849	30,535
11,14	31,993	0,53665	0,53665	639,86	0,017888	1,7888	30,537
11,16	32,098	0,53784	0,53784	641,96	0,017928	1,7928	30,538
11,17	32,203	0,53934	0,53934	644,06	0,017978	1,7978	30,539
11,19	32,266	0,54259	0,54259	645,33	0,018086	1,8086	30,543
11,21	32,282	0,54584	0,54584	645,63	0,018195	1,8195	30,546
11,22	32,297	0,54894	0,54894	645,94	0,018298	1,8298	30,549
11,24	32,312	0,54931	0,54931	646,24	0,01831	1,831	30,549
11,26	32,327	0,54969	0,54969	646,54	0,018323	1,8323	30,55
11,27	32,342	0,55006	0,55006	646,85	0,018335	1,8335	30,55
11,29	32,358	0,55043	0,55043	647,15	0,018348	1,8348	30,55
11,31	32,373	0,55081	0,55081	647,46	0,01836	1,836	30,551
11,33	32,388	0,55118	0,55118	647,76	0,018373	1,8373	30,551
11,34	32,403	0,55155	0,55155	648,07	0,018385	1,8385	30,552
11,36	32,419	0,55193	0,55193	648,37	0,018398	1,8398	30,552
11,38	32,434	0,5523	0,5523	648,68	0,01841	1,841	30,552
11,39	32,461	0,55268	0,55268	649,22	0,018423	1,8423	30,553
11,41	32,492	0,55305	0,55305	649,84	0,018435	1,8435	30,553
11,43	32,523	0,55342	0,55342	650,46	0,018447	1,8447	30,553
11,44	32,554	0,5538	0,5538	651,08	0,01846	1,846	30,554
11,46	32,585	0,55417	0,55417	651,7	0,018472	1,8472	30,554
11,48	32,616	0,55456	0,55456	652,32	0,018485	1,8485	30,555
11,5	32,647	0,55518	0,55518	652,94	0,018506	1,8506	30,555
11,51	32,678	0,5558	0,5558	653,56	0,018527	1,8527	30,556
11,53	32,709	0,55643	0,55643	654,18	0,018548	1,8548	30,556
11,55	32,74	0,55705	0,55705	654,8	0,018568	1,8568	30,557
11,56	32,771	0,55767	0,55767	655,42	0,018589	1,8589	30,558
11,58	32,802	0,55829	0,55829	656,04	0,01861	1,861	30,558
11,6	32,833	0,55891	0,55891	656,66	0,01863	1,863	30,559
11,61	32,864	0,55954	0,55954	657,28	0,018651	1,8651	30,56
11,63	32,895	0,56016	0,56016	657,9	0,018672	1,8672	30,56
11,65	32,926	0,56078	0,56078	658,52	0,018693	1,8693	30,561
11,67	32,957	0,5614	0,5614	659,14	0,018713	1,8713	30,561
11,68	32,988	0,56203	0,56203	659,76	0,018734	1,8734	30,562
11,7	33,019	0,56265	0,56265	660,38	0,018755	1,8755	30,563
11,72	33,05	0,56327	0,56327	661	0,018776	1,8776	30,563
11,73	33,081	0,56389	0,56389	661,62	0,018796	1,8796	30,564
11,75	33,112	0,56452	0,56452	662,24	0,018817	1,8817	30,565
11,77	33,143	0,56514	0,56514	662,86	0,018838	1,8838	30,565
11,78	33,174	0,56576	0,56576	663,48	0,018859	1,8859	30,566
11,8	33,217	0,56646	0,56646	664,33	0,018882	1,8882	30,566
11,82	33,289	0,56749	0,56749	665,77	0,018916	1,8916	30,567
11,84	33,361	0,56853	0,56853	667,21	0,018951	1,8951	30,569
11,85	33,433	0,56957	0,56957	668,65	0,018986	1,8986	30,57
11,87	33,505	0,57061	0,57061	670,09	0,01902	1,902	30,571
11,89	33,577	0,57165	0,57165	671,53	0,019055	1,9055	30,572
11,9	33,649	0,57269	0,57269	672,97	0,01909	1,909	30,573
11,92	33,721	0,57373	0,57373	674,41	0,019124	1,9124	30,574
11,94	33,793	0,57477	0,57477	675,85	0,019159	1,9159	30,575
11,95	33,865	0,57581	0,57581	677,29	0,019194	1,9194	30,576
11,97	33,945	0,57685	0,57685	678,89	0,019228	1,9228	30,577
11,99	34,034	0,57789	0,57789	680,67	0,019263	1,9263	30,578
12,01	34,123	0,57893	0,57893	682,45	0,019298	1,9298	30,579
12,02	34,212	0,57997	0,57997	684,23	0,019332	1,9332	30,58
12,04	34,301	0,581	0,581	686,02	0,019367	1,9367	30,581
12,06	34,39	0,58204	0,58204	687,8	0,019401	1,9401	30,582
12,07	34,479	0,58308	0,58308	689,58	0,019436	1,9436	30,583
12,09	34,568	0,58412	0,58412	691,36	0,019471	1,9471	30,584
12,11	34,657	0,58583	0,58583	693,14	0,019528	1,9528	30,586
12,12	34,746	0,58825	0,58825	694,92	0,019608	1,9608	30,588
12,14	34,843	0,59067	0,59067	696,86	0,019689	1,9689	30,591
12,16	34,945	0,59309	0,59309	698,91	0,01977	1,977	30,593
12,18	35,048	0,59551	0,59551	700,95	0,01985	1,985	30,596
12,19	35,15	0,59689	0,59689	703	0,019896	1,9896	30,597
12,21	35,175	0,59717	0,59717	703,5	0,019906	1,9906	30,597
12,23	35,173	0,59745	0,59745	703,47	0,019915	1,9915	30,597
12,24	35,171	0,59774	0,59774	703,43	0,019925	1,9925	30,598
12,26	35,169	0,59802	0,59802	703,39	0,019934	1,9934	30,598
12,28	35,167	0,5983	0,5983	703,35	0,019943	1,9943	30,598
12,29	35,165	0,59858	0,59858	703,31	0,019953	1,9953	30,599
12,31	35,164	0,59886	0,59886	703,27	0,019962	1,9962	30,599
12,33	35,162	0,59914	0,59914	703,23	0,019971	1,9971	30,599
12,35	35,16	0,59943	0,59943	703,19	0,019981	1,9981	30,599
12,36	35,158	0,59971	0,59971	703,15	0,01999	1,999	30,6
12,38	35,156	0,59999	0,59999	703,11	0,02	2	30,6
12,4	35,154	0,60027	0,60027	703,07	0,020009	2,0009	30,6
12,41	35,159	0,60055	0,60055	703,18	0,020018	2,0018	30,601
12,43	35,183	0,601	0,601	703,66	0,020033	2,0033	30,601
12,45	35,207	0,60151	0,60151	704,14	0,02005	2,005	30,602
12,46	35,231	0,60201	0,60201	704,61	0,020067	2,0067	30,602
12,48	35,255	0,60251	0,60251	705,09	0,020084	2,0084	30,603
12,5	35,279	0,60302	0,60302	705,57	0,020101	2,0101	30,603
12,52	35,302	0,60352	0,60352	706,05	0,020117	2,0117	30,604
12,53	35,326	0,60403	0,60403	706,53	0,020134	2,0134	30,604
12,55	35,35	0,60453	0,60453	707	0,020151	2,0151	30,605
12,57	35,379	0,60503	0,60503	707,59	0,020168	2,0168	30,605
12,58	35,417	0,60554	0,60554	708,35	0,020185	2,0185	30,606
12,6	35,455	0,60604	0,60604	709,1	0,020201	2,0201	30,606
12,62	35,493	0,60655	0,60655	709,86	0,020218	2,0218	30,607
12,63	35,531	0,60705	0,60705	710,62	0,020235	2,0235	30,607
12,65	35,569	0,60755	0,60755	711,38	0,020252	2,0252	30,608
12,67	35,607	0,60806	0,60806	712,14	0,020269	2,0269	30,608
12,69	35,645	0,60856	0,60856	712,9	0,020285	2,0285	30,609
12,7	35,683	0,60907	0,60907	713,66	0,020302	2,0302	30,609
