Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
9,029	37,197	0,43095	0,43095	743,94	0,014365	1,4365	30,431
9,054	37,295	0,43246	0,43246	745,9	0,014415	1,4415	30,432
9,078	37,393	0,43404	0,43404	747,86	0,014468	1,4468	30,434
9,102	37,491	0,43566	0,43566	749,82	0,014522	1,4522	30,436
9,126	37,589	0,43727	0,43727	751,78	0,014576	1,4576	30,437
9,15	37,687	0,43889	0,43889	753,74	0,01463	1,463	30,439
9,175	37,785	0,44051	0,44051	755,7	0,014684	1,4684	30,441
9,199	37,889	0,44212	0,44212	757,77	0,014737	1,4737	30,442
9,223	38,212	0,44526	0,44526	764,24	0,014842	1,4842	30,445
9,247	38,536	0,44873	0,44873	770,72	0,014958	1,4958	30,449
9,271	38,792	0,4522	0,4522	775,84	0,015073	1,5073	30,452
9,296	38,782	0,45267	0,45267	775,64	0,015089	1,5089	30,453
9,32	38,772	0,45302	0,45302	775,43	0,015101	1,5101	30,453
9,344	38,761	0,45337	0,45337	775,23	0,015112	1,5112	30,453
9,368	38,751	0,45372	0,45372	775,03	0,015124	1,5124	30,454
9,393	38,741	0,45406	0,45406	774,82	0,015135	1,5135	30,454
9,417	38,731	0,45441	0,45441	774,62	0,015147	1,5147	30,454
9,441	38,721	0,45476	0,45476	774,41	0,015159	1,5159	30,455
9,465	38,71	0,45511	0,45511	774,21	0,01517	1,517	30,455
9,489	38,7	0,45545	0,45545	774	0,015182	1,5182	30,455
9,514	38,69	0,4558	0,4558	773,8	0,015193	1,5193	30,456
9,538	38,782	0,45649	0,45649	775,64	0,015216	1,5216	30,456
9,562	38,933	0,45763	0,45763	778,66	0,015254	1,5254	30,458
9,586	39,085	0,45878	0,45878	781,69	0,015293	1,5293	30,459
9,61	39,189	0,45992	0,45992	783,77	0,015331	1,5331	30,46
9,635	39,25	0,46101	0,46101	785	0,015367	1,5367	30,461
9,659	39,311	0,46197	0,46197	786,22	0,015399	1,5399	30,462
9,683	39,372	0,46292	0,46292	787,45	0,015431	1,5431	30,463
9,707	39,434	0,46388	0,46388	788,67	0,015463	1,5463	30,464
9,731	39,495	0,46484	0,46484	789,9	0,015495	1,5495	30,465
9,756	39,556	0,4658	0,4658	791,12	0,015527	1,5527	30,466
9,78	39,617	0,46676	0,46676	792,35	0,015559	1,5559	30,467
9,804	39,679	0,46772	0,46772	793,57	0,015591	1,5591	30,468
9,828	39,74	0,46867	0,46867	794,8	0,015622	1,5622	30,469
9,852	39,801	0,46963	0,46963	796,02	0,015654	1,5654	30,47
9,877	39,862	0,47067	0,47067	797,25	0,015689	1,5689	30,471
9,901	39,976	0,4724	0,4724	799,53	0,015747	1,5747	30,472
9,925	40,105	0,47413	0,47413	802,09	0,015804	1,5804	30,474
9,949	40,233	0,47586	0,47586	804,66	0,015862	1,5862	30,476
9,973	40,361	0,47759	0,47759	807,23	0,01592	1,592	30,478
9,998	40,49	0,47932	0,47932	809,79	0,015977	1,5977	30,479
10,02	40,618	0,48105	0,48105	812,36	0,016035	1,6035	30,481
10,05	40,746	0,48278	0,48278	814,92	0,016093	1,6093	30,483
10,07	40,874	0,48451	0,48451	817,49	0,01615	1,615	30,485
10,09	41,003	0,48624	0,48624	820,05	0,016208	1,6208	30,486
10,12	41,131	0,48797	0,48797	822,62	0,016266	1,6266	30,488
10,14	41,259	0,4897	0,4897	825,18	0,016323	1,6323	30,49
10,17	41,387	0,49143	0,49143	827,75	0,016381	1,6381	30,491
10,19	41,541	0,49453	0,49453	830,82	0,016484	1,6484	30,495
10,22	41,718	0,49826	0,49826	834,36	0,016609	1,6609	30,498
10,24	41,895	0,50199	0,50199	837,9	0,016733	1,6733	30,502
10,26	42,005	0,50251	0,50251	840,09	0,01675	1,675	30,503
10,29	41,982	0,50268	0,50268	839,64	0,016756	1,6756	30,503
10,31	41,96	0,50285	0,50285	839,19	0,016762	1,6762	30,503
10,34	41,937	0,50302	0,50302	838,74	0,016767	1,6767	30,503
10,36	41,915	0,50319	0,50319	838,29	0,016773	1,6773	30,503
10,39	41,892	0,50336	0,50336	837,84	0,016779	1,6779	30,503
10,41	41,87	0,50353	0,50353	837,39	0,016784	1,6784	30,504
10,43	41,847	0,50369	0,50369	836,94	0,01679	1,679	30,504
10,46	41,824	0,50386	0,50386	836,49	0,016795	1,6795	30,504
10,48	41,802	0,50403	0,50403	836,04	0,016801	1,6801	30,504
10,51	41,779	0,5042	0,5042	835,59	0,016807	1,6807	30,504
10,53	41,757	0,50463	0,50463	835,14	0,016821	1,6821	30,505
10,55	41,782	0,50561	0,50561	835,65	0,016854	1,6854	30,506
10,58	41,853	0,50659	0,50659	837,05	0,016886	1,6886	30,507
10,6	41,923	0,50757	0,50757	838,46	0,016919	1,6919	30,508
10,63	41,993	0,50856	0,50856	839,87	0,016952	1,6952	30,509
10,65	42,064	0,50954	0,50954	841,28	0,016985	1,6985	30,51
10,68	42,134	0,51052	0,51052	842,68	0,017017	1,7017	30,511
10,7	42,205	0,5115	0,5115	844,09	0,01705	1,705	30,511
10,72	42,275	0,51239	0,51239	845,5	0,01708	1,708	30,512
10,75	42,345	0,513	0,513	846,91	0,0171	1,71	30,513
10,77	42,416	0,51362	0,51362	848,32	0,017121	1,7121	30,514
10,8	42,486	0,51423	0,51423	849,72	0,017141	1,7141	30,514
10,82	42,557	0,51627	0,51627	851,13	0,017209	1,7209	30,516
10,84	42,774	0,5189	0,5189	855,48	0,017297	1,7297	30,519
10,87	42,995	0,52153	0,52153	859,9	0,017384	1,7384	30,522
10,89	43,197	0,52392	0,52392	863,94	0,017464	1,7464	30,524
10,92	43,322	0,52554	0,52554	866,43	0,017518	1,7518	30,526
10,94	43,447	0,52715	0,52715	868,93	0,017572	1,7572	30,527
10,97	43,571	0,52876	0,52876	871,43	0,017625	1,7625	30,529
10,99	43,696	0,53038	0,53038	873,92	0,017679	1,7679	30,53
11,01	43,821	0,53199	0,53199	876,42	0,017733	1,7733	30,532
11,04	43,946	0,53361	0,53361	878,92	0,017787	1,7787	30,534
11,06	44,071	0,53522	0,53522	881,41	0,017841	1,7841	30,535
11,09	44,195	0,53756	0,53756	883,91	0,017919	1,7919	30,538
11,11	44,309	0,54037	0,54037	886,18	0,018012	1,8012	30,54
11,14	44,411	0,54318	0,54318	888,22	0,018106	1,8106	30,543
11,16	44,513	0,54594	0,54594	890,26	0,018198	1,8198	30,546
11,18	44,596	0,5463	0,5463	891,91	0,01821	1,821	30,546
11,21	44,586	0,54667	0,54667	891,72	0,018222	1,8222	30,547
11,23	44,576	0,54703	0,54703	891,52	0,018234	1,8234	30,547
11,26	44,566	0,54739	0,54739	891,33	0,018246	1,8246	30,547
11,28	44,557	0,54775	0,54775	891,14	0,018258	1,8258	30,548
11,3	44,547	0,54811	0,54811	890,94	0,01827	1,827	30,548
11,33	44,537	0,54847	0,54847	890,75	0,018282	1,8282	30,548
11,35	44,528	0,54883	0,54883	890,55	0,018294	1,8294	30,549
11,38	44,603	0,5497	0,5497	892,07	0,018323	1,8323	30,55
11,4	44,702	0,55098	0,55098	894,03	0,018366	1,8366	30,551
11,43	44,8	0,55226	0,55226	896	0,018409	1,8409	30,552
11,45	44,871	0,55354	0,55354	897,43	0,018451	1,8451	30,554
11,47	44,914	0,55444	0,55444	898,28	0,018481	1,8481	30,554
11,5	44,957	0,55527	0,55527	899,13	0,018509	1,8509	30,555
11,52	44,999	0,5561	0,5561	899,99	0,018537	1,8537	30,556
11,55	45,042	0,55694	0,55694	900,84	0,018565	1,8565	30,557
11,57	45,085	0,55777	0,55777	901,69	0,018592	1,8592	30,558
11,6	45,127	0,5586	0,5586	902,54	0,01862	1,862	30,559
11,62	45,17	0,55943	0,55943	903,4	0,018648	1,8648	30,559
11,64	45,212	0,56026	0,56026	904,25	0,018675	1,8675	30,56
11,67	45,255	0,56109	0,56109	905,1	0,018703	1,8703	30,561
11,69	45,298	0,56192	0,56192	905,96	0,018731	1,8731	30,562
11,72	45,34	0,56275	0,56275	906,81	0,018758	1,8758	30,563
11,74	45,384	0,56359	0,56359	907,67	0,018786	1,8786	30,564
11,76	45,46	0,56513	0,56513	909,2	0,018838	1,8838	30,565
11,79	45,536	0,56667	0,56667	910,72	0,018889	1,8889	30,567
11,81	45,612	0,56821	0,56821	912,25	0,01894	1,894	30,568
11,84	45,689	0,56975	0,56975	913,77	0,018992	1,8992	30,57
11,86	45,765	0,57129	0,57129	915,3	0,019043	1,9043	30,571
11,89	45,841	0,57282	0,57282	916,83	0,019094	1,9094	30,573
11,91	45,918	0,57436	0,57436	918,35	0,019145	1,9145	30,574
11,93	45,994	0,57589	0,57589	919,88	0,019196	1,9196	30,576
11,96	46,07	0,57737	0,57737	921,4	0,019246	1,9246	30,577
11,98	46,146	0,57885	0,57885	922,93	0,019295	1,9295	30,579
12,01	46,223	0,58033	0,58033	924,45	0,019344	1,9344	30,58
12,03	46,299	0,58181	0,58181	925,98	0,019394	1,9394	30,582
12,06	46,375	0,58329	0,58329	927,51	0,019443	1,9443	30,583
12,08	46,983	0,58844	0,58844	939,66	0,019615	1,9615	30,588
12,1	47,405	0,59436	0,59436	948,09	0,019812	1,9812	30,594
12,13	47,826	0,60029	0,60029	956,52	0,02001	2,001	30,6
12,15	47,799	0,601	0,601	955,99	0,020033	2,0033	30,601
12,18	47,755	0,601	0,601	955,09	0,020033	2,0033	30,601
12,2	47,71	0,60101	0,60101	954,2	0,020034	2,0034	30,601
12,22	47,665	0,60101	0,60101	953,3	0,020034	2,0034	30,601
12,25	47,62	0,60101	0,60101	952,41	0,020034	2,0034	30,601
12,27	47,576	0,60102	0,60102	951,51	0,020034	2,0034	30,601
12,3	47,531	0,60102	0,60102	950,62	0,020034	2,0034	30,601
12,32	47,486	0,60102	0,60102	949,72	0,020034	2,0034	30,601
12,35	47,441	0,60103	0,60103	948,82	0,020034	2,0034	30,601
12,37	47,396	0,60103	0,60103	947,93	0,020034	2,0034	30,601
12,39	47,352	0,60103	0,60103	947,03	0,020034	2,0034	30,601
12,42	47,307	0,60104	0,60104	946,14	0,020035	2,0035	30,601
12,44	47,262	0,60104	0,60104	945,24	0,020035	2,0035	30,601
12,47	47,217	0,60104	0,60104	944,34	0,020035	2,0035	30,601
12,49	47,172	0,60105	0,60105	943,45	0,020035	2,0035	30,601
12,52	47,128	0,60105	0,60105	942,55	0,020035	2,0035	30,601
12,54	47,11	0,60134	0,60134	942,19	0,020045	2,0045	30,601
12,56	47,215	0,60231	0,60231	944,3	0,020077	2,0077	30,602
12,59	47,32	0,60327	0,60327	946,4	0,020109	2,0109	30,603
12,61	47,425	0,60424	0,60424	948,5	0,020141	2,0141	30,604
12,64	47,53	0,60556	0,60556	950,61	0,020185	2,0185	30,606
12,66	47,636	0,60691	0,60691	952,71	0,02023	2,023	30,607
12,68	47,741	0,60826	0,60826	954,81	0,020275	2,0275	30,608
12,71	47,846	0,6096	0,6096	956,92	0,02032	2,032	30,61
12,73	47,95	0,61148	0,61148	959,01	0,020383	2,0383	30,611
12,76	48,053	0,61379	0,61379	961,06	0,02046	2,046	30,614
12,78	48,155	0,6161	0,6161	963,11	0,020537	2,0537	30,616
12,81	48,258	0,61782	0,61782	965,16	0,020594	2,0594	30,618
12,83	48,36	0,61952	0,61952	967,21	0,020651	2,0651	30,62
12,85	48,463	0,62123	0,62123	969,26	0,020708	2,0708	30,621
12,88	48,565	0,62293	0,62293	971,31	0,020764	2,0764	30,623
12,9	48,668	0,62464	0,62464	973,36	0,020821	2,0821	30,625
12,93	48,77	0,62634	0,62634	975,41	0,020878	2,0878	30,626
12,95	48,873	0,62805	0,62805	977,46	0,020935	2,0935	30,628
12,98	48,976	0,62975	0,62975	979,51	0,020992	2,0992	30,63
13	49,078	0,63146	0,63146	981,56	0,021049	2,1049	30,631
13,02	49,272	0,63466	0,63466	985,44	0,021155	2,1155	30,635
13,05	49,577	0,6388	0,6388	991,55	0,021293	2,1293	30,639
13,07	49,802	0,6422	0,6422	996,04	0,021407	2,1407	30,642
13,1	49,762	0,64249	0,64249	995,24	0,021416	2,1416	30,642
13,12	49,722	0,64278	0,64278	994,45	0,021426	2,1426	30,643
13,14	49,682	0,64306	0,64306	993,65	0,021435	2,1435	30,643
13,17	49,643	0,64335	0,64335	992,85	0,021445	2,1445	30,643
13,19	49,603	0,64364	0,64364	992,05	0,021455	2,1455	30,644
13,22	49,563	0,64392	0,64392	991,25	0,021464	2,1464	30,644
13,24	49,523	0,64421	0,64421	990,46	0,021474	2,1474	30,644
13,27	49,483	0,64449	0,64449	989,66	0,021483	2,1483	30,644
13,29	49,449	0,64478	0,64478	988,98	0,021493	2,1493	30,645
13,31	49,486	0,64535	0,64535	989,72	0,021512	2,1512	30,645
13,34	49,523	0,64614	0,64614	990,45	0,021538	2,1538	30,646
13,36	49,56	0,64693	0,64693	991,19	0,021564	2,1564	30,647
13,39	49,597	0,64772	0,64772	991,93	0,021591	2,1591	30,648
13,41	49,634	0,64851	0,64851	992,67	0,021617	2,1617	30,649
13,44	49,671	0,6493	0,6493	993,41	0,021643	2,1643	30,649
13,46	49,708	0,65009	0,65009	994,15	0,02167	2,167	30,65
13,48	49,744	0,65087	0,65087	994,89	0,021696	2,1696	30,651
13,51	49,781	0,65166	0,65166	995,63	0,021722	2,1722	30,652
13,53	49,818	0,65245	0,65245	996,37	0,021748	2,1748	30,652
13,56	49,855	0,65324	0,65324	997,11	0,021775	2,1775	30,653
13,58	49,892	0,65403	0,65403	997,85	0,021801	2,1801	30,654
13,6	49,929	0,65482	0,65482	998,58	0,021827	2,1827	30,655
13,63	49,966	0,65561	0,65561	999,32	0,021854	2,1854	30,656
13,65	50,003	0,65764	0,65764	1000,1	0,021921	2,1921	30,658
13,68	50,369	0,66159	0,66159	1007,4	0,022053	2,2053	30,662
13,7	50,525	0,66308	0,66308	1010,5	0,022103	2,2103	30,663
13,73	50,601	0,66442	0,66442	1012	0,022147	2,2147	30,664
13,75	50,677	0,66575	0,66575	1013,5	0,022192	2,2192	30,666
13,77	50,752	0,66709	0,66709	1015	0,022236	2,2236	30,667
13,8	50,828	0,66842	0,66842	1016,6	0,022281	2,2281	30,668
13,82	50,904	0,66975	0,66975	1018,1	0,022325	2,2325	30,67
13,85	50,979	0,67109	0,67109	1019,6	0,02237	2,237	30,671
13,87	51,055	0,67242	0,67242	1021,1	0,022414	2,2414	30,672
13,9	51,131	0,67376	0,67376	1022,6	0,022459	2,2459	30,674
13,92	51,279	0,6773	0,6773	1025,6	0,022577	2,2577	30,677
13,94	51,481	0,68097	0,68097	1029,6	0,022699	2,2699	30,681
13,97	51,682	0,68464	0,68464	1033,6	0,022821	2,2821	30,685
13,99	51,883	0,68831	0,68831	1037,7	0,022944	2,2944	30,688
14,02	51,921	0,68994	0,68994	1038,4	0,022998	2,2998	30,69
14,04	51,877	0,69013	0,69013	1037,5	0,023004	2,3004	30,69
14,06	51,832	0,69031	0,69031	1036,6	0,02301	2,301	30,69
14,09	51,788	0,6905	0,6905	1035,8	0,023017	2,3017	30,69
14,11	51,744	0,69068	0,69068	1034,9	0,023023	2,3023	30,691
14,14	51,7	0,69087	0,69087	1034	0,023029	2,3029	30,691
14,16	51,656	0,69106	0,69106	1033,1	0,023035	2,3035	30,691
14,19	51,612	0,69124	0,69124	1032,2	0,023041	2,3041	30,691
14,21	51,567	0,69143	0,69143	1031,3	0,023048	2,3048	30,691
14,23	51,523	0,69161	0,69161	1030,5	0,023054	2,3054	30,692
14,26	51,479	0,69183	0,69183	1029,6	0,023061	2,3061	30,692
14,28	51,636	0,69417	0,69417	1032,7	0,023139	2,3139	30,694
14,31	51,806	0,69651	0,69651	1036,1	0,023217	2,3217	30,697
14,33	51,977	0,69839	0,69839	1039,5	0,02328	2,328	30,698
14,36	52,014	0,69905	0,69905	1040,3	0,023302	2,3302	30,699
14,38	52,049	0,69971	0,69971	1041	0,023324	2,3324	30,7
14,4	52,084	0,70036	0,70036	1041,7	0,023345	2,3345	30,7
14,43	52,12	0,70102	0,70102	1042,4	0,023367	2,3367	30,701
14,45	52,155	0,70168	0,70168	1043,1	0,023389	2,3389	30,702
14,48	52,19	0,70234	0,70234	1043,8	0,023411	2,3411	30,702
14,5	52,226	0,703	0,703	1044,5	0,023433	2,3433	30,703
14,52	52,261	0,70366	0,70366	1045,2	0,023455	2,3455	30,704
14,55	52,296	0,70431	0,70431	1045,9	0,023477	2,3477	30,704
14,57	52,332	0,70497	0,70497	1046,6	0,023499	2,3499	30,705
14,6	52,367	0,70581	0,70581	1047,3	0,023527	2,3527	30,706
14,62	52,404	0,70778	0,70778	1048,1	0,023593	2,3593	30,708
14,65	52,463	0,70975	0,70975	1049,3	0,023658	2,3658	30,71
14,67	52,522	0,71172	0,71172	1050,4	0,023724	2,3724	30,712
14,69	52,581	0,71369	0,71369	1051,6	0,02379	2,379	30,714
14,72	52,64	0,71541	0,71541	1052,8	0,023847	2,3847	30,715
14,74	52,699	0,71686	0,71686	1054	0,023895	2,3895	30,717
14,77	52,758	0,71831	0,71831	1055,2	0,023944	2,3944	30,718
14,79	52,817	0,71976	0,71976	1056,3	0,023992	2,3992	30,72
14,81	52,876	0,72121	0,72121	1057,5	0,02404	2,404	30,721
14,84	52,935	0,72267	0,72267	1058,7	0,024089	2,4089	30,723
14,86	52,994	0,72456	0,72456	1059,9	0,024152	2,4152	30,725
14,89	53,053	0,72753	0,72753	1061,1	0,024251	2,4251	30,728
14,91	53,278	0,73051	0,73051	1065,6	0,02435	2,435	30,731
14,94	53,583	0,73326	0,73326	1071,7	0,024442	2,4442	30,733
14,96	53,842	0,73588	0,73588	1076,8	0,024529	2,4529	30,736
14,98	53,8	0,73743	0,73743	1076	0,024581	2,4581	30,737
15,01	53,759	0,73766	0,73766	1075,2	0,024589	2,4589	30,738
15,03	53,717	0,73788	0,73788	1074,3	0,024596	2,4596	30,738
15,06	53,676	0,7381	0,7381	1073,5	0,024603	2,4603	30,738
15,08	53,634	0,73833	0,73833	1072,7	0,024611	2,4611	30,738
15,11	53,593	0,73855	0,73855	1071,9	0,024618	2,4618	30,739
15,13	53,551	0,73877	0,73877	1071	0,024626	2,4626	30,739
15,15	53,51	0,73899	0,73899	1070,2	0,024633	2,4633	30,739
15,18	53,468	0,73922	0,73922	1069,4	0,024641	2,4641	30,739
15,2	53,427	0,73944	0,73944	1068,5	0,024648	2,4648	30,739
15,23	53,462	0,73972	0,73972	1069,2	0,024657	2,4657	30,74
15,25	53,594	0,74144	0,74144	1071,9	0,024715	2,4715	30,741
15,27	53,727	0,74315	0,74315	1074,5	0,024772	2,4772	30,743
15,3	53,859	0,74487	0,74487	1077,2	0,024829	2,4829	30,745
15,32	53,898	0,74629	0,74629	1078	0,024876	2,4876	30,746
15,35	53,931	0,74727	0,74727	1078,6	0,024909	2,4909	30,747
15,37	53,964	0,74825	0,74825	1079,3	0,024942	2,4942	30,748
15,4	53,997	0,74924	0,74924	1079,9	0,024975	2,4975	30,749
15,42	54,029	0,75022	0,75022	1080,6	0,025007	2,5007	30,75
15,44	54,062	0,75121	0,75121	1081,2	0,02504	2,504	30,751
15,47	54,095	0,75219	0,75219	1081,9	0,025073	2,5073	30,752
15,49	54,128	0,75318	0,75318	1082,6	0,025106	2,5106	30,753
15,52	54,16	0,75416	0,75416	1083,2	0,025139	2,5139	30,754
15,54	54,193	0,75514	0,75514	1083,9	0,025171	2,5171	30,755
15,57	54,226	0,75613	0,75613	1084,5	0,025204	2,5204	30,756
15,59	54,27	0,75734	0,75734	1085,4	0,025245	2,5245	30,757
15,61	54,334	0,75876	0,75876	1086,7	0,025292	2,5292	30,759
15,64	54,399	0,76019	0,76019	1088	0,02534	2,534	30,76
15,66	54,463	0,76161	0,76161	1089,3	0,025387	2,5387	30,762
15,69	54,528	0,76303	0,76303	1090,6	0,025434	2,5434	30,763
15,71	54,593	0,76446	0,76446	1091,9	0,025482	2,5482	30,764
15,73	54,657	0,76588	0,76588	1093,1	0,025529	2,5529	30,766
15,76	54,722	0,76731	0,76731	1094,4	0,025577	2,5577	30,767
15,78	54,786	0,76873	0,76873	1095,7	0,025624	2,5624	30,769
15,81	54,851	0,77015	0,77015	1097	0,025672	2,5672	30,77
15,83	54,915	0,77158	0,77158	1098,3	0,025719	2,5719	30,772
15,86	54,98	0,773	0,773	1099,6	0,025767	2,5767	30,773
15,88	55,09	0,77654	0,77654	1101,8	0,025885	2,5885	30,777
15,9	55,312	0,78141	0,78141	1106,2	0,026047	2,6047	30,781
15,93	55,533	0,78629	0,78629	1110,7	0,02621	2,621	30,786
15,95	55,618	0,78766	0,78766	1112,4	0,026255	2,6255	30,788
15,98	55,573	0,78787	0,78787	1111,5	0,026262	2,6262	30,788
16	55,527	0,78809	0,78809	1110,5	0,02627	2,627	30,788
16,03	55,481	0,7883	0,7883	1109,6	0,026277	2,6277	30,788
16,05	55,436	0,78851	0,78851	1108,7	0,026284	2,6284	30,789
16,07	55,39	0,78873	0,78873	1107,8	0,026291	2,6291	30,789
16,1	55,344	0,78894	0,78894	1106,9	0,026298	2,6298	30,789
16,12	55,299	0,78915	0,78915	1106	0,026305	2,6305	30,789
16,15	55,253	0,78937	0,78937	1105,1	0,026312	2,6312	30,789
16,17	55,207	0,78958	0,78958	1104,1	0,026319	2,6319	30,79
16,19	55,162	0,7898	0,7898	1103,2	0,026327	2,6327	30,79
16,22	55,116	0,79001	0,79001	1102,3	0,026334	2,6334	30,79
16,24	55,105	0,7913	0,7913	1102,1	0,026377	2,6377	30,791
16,27	55,145	0,79317	0,79317	1102,9	0,026439	2,6439	30,793
16,29	55,185	0,79437	0,79437	1103,7	0,026479	2,6479	30,794
16,32	55,226	0,79502	0,79502	1104,5	0,026501	2,6501	30,795
16,34	55,266	0,79566	0,79566	1105,3	0,026522	2,6522	30,796
16,36	55,306	0,79631	0,79631	1106,1	0,026544	2,6544	30,796
16,39	55,346	0,79696	0,79696	1106,9	0,026565	2,6565	30,797
16,41	55,386	0,7976	0,7976	1107,7	0,026587	2,6587	30,798
16,44	55,426	0,79825	0,79825	1108,5	0,026608	2,6608	30,798
16,46	55,467	0,7989	0,7989	1109,3	0,02663	2,663	30,799
16,49	55,507	0,79954	0,79954	1110,1	0,026651	2,6651	30,8
16,51	55,547	0,80078	0,80078	1110,9	0,026693	2,6693	30,801
16,53	55,587	0,8025	0,8025	1111,7	0,02675	2,675	30,802
16,56	55,627	0,80421	0,80421	1112,5	0,026807	2,6807	30,804
16,58	55,667	0,80592	0,80592	1113,3	0,026864	2,6864	30,806
16,61	55,708	0,80764	0,80764	1114,2	0,026921	2,6921	30,808
16,63	55,748	0,80935	0,80935	1115	0,026978	2,6978	30,809
16,65	55,788	0,81112	0,81112	1115,8	0,027037	2,7037	30,811
16,68	55,828	0,8132	0,8132	1116,6	0,027107	2,7107	30,813
16,7	55,868	0,81529	0,81529	1117,4	0,027176	2,7176	30,815
16,73	55,908	0,81737	0,81737	1118,2	0,027246	2,7246	30,817
16,75	55,948	0,81946	0,81946	1119	0,027315	2,7315	30,819
16,78	56,025	0,82155	0,82155	1120,5	0,027385	2,7385	30,822
16,8	56,162	0,82363	0,82363	1123,2	0,027454	2,7454	30,824
16,82	56,3	0,82569	0,82569	1126	0,027523	2,7523	30,826
16,85	56,437	0,82706	0,82706	1128,7	0,027569	2,7569	30,827
16,87	56,574	0,82842	0,82842	1131,5	0,027614	2,7614	30,828
16,9	56,601	0,82979	0,82979	1132	0,02766	2,766	30,83
16,92	56,573	0,83115	0,83115	1131,5	0,027705	2,7705	30,831
16,95	56,545	0,83237	0,83237	1130,9	0,027746	2,7746	30,832
16,97	56,517	0,83298	0,83298	1130,3	0,027766	2,7766	30,833
16,99	56,488	0,83359	0,83359	1129,8	0,027786	2,7786	30,834
17,02	56,46	0,8342	0,8342	1129,2	0,027807	2,7807	30,834
17,04	56,432	0,8348	0,8348	1128,6	0,027827	2,7827	30,835
17,07	56,404	0,83541	0,83541	1128,1	0,027847	2,7847	30,835
17,09	56,375	0,83602	0,83602	1127,5	0,027867	2,7867	30,836
17,11	56,347	0,83663	0,83663	1126,9	0,027888	2,7888	30,837
17,14	56,407	0,83735	0,83735	1128,1	0,027912	2,7912	30,837
17,16	56,532	0,83835	0,83835	1130,6	0,027945	2,7945	30,838
17,19	56,645	0,83934	0,83934	1132,9	0,027978	2,7978	30,839
17,21	56,665	0,84033	0,84033	1133,3	0,028011	2,8011	30,84
17,24	56,685	0,84132	0,84132	1133,7	0,028044	2,8044	30,841
17,26	56,705	0,84231	0,84231	1134,1	0,028077	2,8077	30,842
17,28	56,725	0,84331	0,84331	1134,5	0,02811	2,811	30,843
17,31	56,745	0,84442	0,84442	1134,9	0,028147	2,8147	30,844
17,33	56,765	0,84575	0,84575	1135,3	0,028192	2,8192	30,846
17,36	56,785	0,84708	0,84708	1135,7	0,028236	2,8236	30,847
17,38	56,805	0,84841	0,84841	1136,1	0,02828	2,828	30,848
17,41	56,825	0,84974	0,84974	1136,5	0,028325	2,8325	30,85
17,43	56,845	0,85106	0,85106	1136,9	0,028369	2,8369	30,851
17,45	56,865	0,85239	0,85239	1137,3	0,028413	2,8413	30,852
17,48	56,901	0,85372	0,85372	1138	0,028457	2,8457	30,854
17,5	56,957	0,85505	0,85505	1139,1	0,028502	2,8502	30,855
17,53	57,014	0,85638	0,85638	1140,3	0,028546	2,8546	30,856
17,55	57,07	0,85771	0,85771	1141,4	0,02859	2,859	30,858
17,57	57,127	0,85904	0,85904	1142,5	0,028635	2,8635	30,859
17,6	57,183	0,86037	0,86037	1143,7	0,028679	2,8679	30,86
17,62	57,24	0,8617	0,8617	1144,8	0,028723	2,8723	30,862
17,65	57,296	0,86303	0,86303	1145,9	0,028768	2,8768	30,863
17,67	57,353	0,86436	0,86436	1147,1	0,028812	2,8812	30,864
17,7	57,409	0,86569	0,86569	1148,2	0,028856	2,8856	30,866
17,72	57,466	0,86702	0,86702	1149,3	0,028901	2,8901	30,867
17,74	57,522	0,86835	0,86835	1150,4	0,028945	2,8945	30,868
17,77	57,579	0,86968	0,86968	1151,6	0,028989	2,8989	30,87
17,79	57,635	0,87279	0,87279	1152,7	0,029093	2,9093	30,873
17,82	57,718	0,87608	0,87608	1154,4	0,029203	2,9203	30,876
17,84	57,816	0,87938	0,87938	1156,3	0,029313	2,9313	30,879
17,87	57,902	0,88176	0,88176	1158	0,029392	2,9392	30,882
17,89	57,858	0,8822	0,8822	1157,2	0,029407	2,9407	30,882
17,91	57,814	0,88263	0,88263	1156,3	0,029421	2,9421	30,883
17,94	57,77	0,88307	0,88307	1155,4	0,029436	2,9436	30,883
17,96	57,726	0,88351	0,88351	1154,5	0,02945	2,945	30,884
17,99	57,682	0,88394	0,88394	1153,6	0,029465	2,9465	30,884
18,01	57,638	0,88438	0,88438	1152,8	0,029479	2,9479	30,884
18,03	57,594	0,88482	0,88482	1151,9	0,029494	2,9494	30,885
18,06	57,55	0,88525	0,88525	1151	0,029508	2,9508	30,885
18,08	57,536	0,88576	0,88576	1150,7	0,029525	2,9525	30,886
18,11	57,542	0,88653	0,88653	1150,8	0,029551	2,9551	30,887
18,13	57,548	0,88729	0,88729	1151	0,029576	2,9576	30,887
18,16	57,554	0,88806	0,88806	1151,1	0,029602	2,9602	30,888
18,18	57,559	0,88883	0,88883	1151,2	0,029628	2,9628	30,889
18,2	57,565	0,8896	0,8896	1151,3	0,029653	2,9653	30,89
18,23	57,571	0,89037	0,89037	1151,4	0,029679	2,9679	30,89
18,25	57,577	0,89113	0,89113	1151,5	0,029704	2,9704	30,891
18,28	57,583	0,8919	0,8919	1151,7	0,02973	2,973	30,892
