Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
10,31	59,1	0,50155	0,50155	1182	0,016718	1,6718	30,502
10,33	59,188	0,50385	0,50385	1183,8	0,016795	1,6795	30,504
10,36	59,123	0,504	0,504	1182,5	0,0168	1,68	30,504
10,39	59,058	0,50415	0,50415	1181,2	0,016805	1,6805	30,504
10,42	58,993	0,5043	0,5043	1179,9	0,01681	1,681	30,504
10,44	58,928	0,50445	0,50445	1178,6	0,016815	1,6815	30,504
10,47	58,863	0,5046	0,5046	1177,3	0,01682	1,682	30,505
10,5	58,798	0,50474	0,50474	1176	0,016825	1,6825	30,505
10,53	58,733	0,50489	0,50489	1174,7	0,01683	1,683	30,505
10,55	58,668	0,50504	0,50504	1173,4	0,016835	1,6835	30,505
10,58	58,603	0,50519	0,50519	1172,1	0,01684	1,684	30,505
10,61	58,538	0,50553	0,50553	1170,8	0,016851	1,6851	30,506
10,64	58,746	0,50793	0,50793	1174,9	0,016931	1,6931	30,508
10,66	58,983	0,51034	0,51034	1179,7	0,017011	1,7011	30,51
10,69	59,22	0,51166	0,51166	1184,4	0,017055	1,7055	30,512
10,72	59,394	0,51259	0,51259	1187,9	0,017086	1,7086	30,513
10,75	59,533	0,51353	0,51353	1190,7	0,017118	1,7118	30,514
10,77	59,672	0,51447	0,51447	1193,4	0,017149	1,7149	30,514
10,8	59,811	0,5154	0,5154	1196,2	0,01718	1,718	30,515
10,83	59,95	0,51634	0,51634	1199	0,017211	1,7211	30,516
10,86	60,09	0,51728	0,51728	1201,8	0,017243	1,7243	30,517
10,88	60,229	0,51821	0,51821	1204,6	0,017274	1,7274	30,518
10,91	60,368	0,51915	0,51915	1207,4	0,017305	1,7305	30,519
10,94	60,507	0,5206	0,5206	1210,1	0,017353	1,7353	30,521
10,97	60,646	0,52244	0,52244	1212,9	0,017415	1,7415	30,522
10,99	60,785	0,52428	0,52428	1215,7	0,017476	1,7476	30,524
11,02	60,925	0,52612	0,52612	1218,5	0,017537	1,7537	30,526
11,05	61,064	0,52796	0,52796	1221,3	0,017599	1,7599	30,528
11,08	61,203	0,5298	0,5298	1224,1	0,01766	1,766	30,53
11,1	61,342	0,53165	0,53165	1226,8	0,017722	1,7722	30,532
11,13	61,481	0,53349	0,53349	1229,6	0,017783	1,7783	30,533
11,16	61,62	0,53533	0,53533	1232,4	0,017844	1,7844	30,535
11,19	61,76	0,53717	0,53717	1235,2	0,017906	1,7906	30,537
11,21	61,883	0,53968	0,53968	1237,7	0,017989	1,7989	30,54
11,24	61,952	0,54417	0,54417	1239	0,018139	1,8139	30,544
11,27	62,02	0,54817	0,54817	1240,4	0,018272	1,8272	30,548
11,3	62,088	0,5487	0,5487	1241,8	0,01829	1,829	30,549
11,33	62,156	0,54924	0,54924	1243,1	0,018308	1,8308	30,549
11,35	62,222	0,54977	0,54977	1244,4	0,018326	1,8326	30,55
11,38	62,284	0,55031	0,55031	1245,7	0,018344	1,8344	30,55
11,41	62,347	0,55085	0,55085	1246,9	0,018362	1,8362	30,551
11,44	62,409	0,55138	0,55138	1248,2	0,018379	1,8379	30,551
11,46	62,471	0,55192	0,55192	1249,4	0,018397	1,8397	30,552
11,49	62,533	0,55246	0,55246	1250,7	0,018415	1,8415	30,552
11,52	62,595	0,55299	0,55299	1251,9	0,018433	1,8433	30,553
11,55	62,655	0,55396	0,55396	1253,1	0,018465	1,8465	30,554
11,57	62,714	0,55498	0,55498	1254,3	0,018499	1,8499	30,555
11,6	62,773	0,55601	0,55601	1255,5	0,018534	1,8534	30,556
11,63	62,832	0,55704	0,55704	1256,6	0,018568	1,8568	30,557
11,66	62,891	0,55806	0,55806	1257,8	0,018602	1,8602	30,558
11,68	62,949	0,55909	0,55909	1259	0,018636	1,8636	30,559
11,71	63,008	0,5603	0,5603	1260,2	0,018677	1,8677	30,56
11,74	63,067	0,56162	0,56162	1261,3	0,018721	1,8721	30,562
11,77	63,126	0,56295	0,56295	1262,5	0,018765	1,8765	30,563
11,79	63,185	0,56427	0,56427	1263,7	0,018809	1,8809	30,564
11,82	63,244	0,5656	0,5656	1264,9	0,018853	1,8853	30,566
11,85	63,315	0,5671	0,5671	1266,3	0,018903	1,8903	30,567
11,88	63,399	0,5689	0,5689	1268	0,018963	1,8963	30,569
11,9	63,482	0,57071	0,57071	1269,6	0,019024	1,9024	30,571
11,93	63,566	0,57252	0,57252	1271,3	0,019084	1,9084	30,573
11,96	63,649	0,57433	0,57433	1273	0,019144	1,9144	30,574
11,99	63,733	0,57597	0,57597	1274,7	0,019199	1,9199	30,576
12,01	63,817	0,57735	0,57735	1276,3	0,019245	1,9245	30,577
12,04	63,9	0,57874	0,57874	1278	0,019291	1,9291	30,579
12,07	63,984	0,58012	0,58012	1279,7	0,019337	1,9337	30,58
12,1	64,067	0,5815	0,5815	1281,3	0,019383	1,9383	30,582
12,12	64,151	0,58289	0,58289	1283	0,01943	1,943	30,583
12,15	64,235	0,5851	0,5851	1284,7	0,019503	1,9503	30,585
12,18	64,674	0,58964	0,58964	1293,5	0,019655	1,9655	30,59
12,21	65,295	0,59418	0,59418	1305,9	0,019806	1,9806	30,594
12,23	65,916	0,59872	0,59872	1318,3	0,019957	1,9957	30,599
12,26	65,961	0,60227	0,60227	1319,2	0,020076	2,0076	30,602
12,29	65,914	0,6024	0,6024	1318,3	0,02008	2,008	30,602
12,32	65,866	0,60253	0,60253	1317,3	0,020084	2,0084	30,603
12,34	65,819	0,60267	0,60267	1316,4	0,020089	2,0089	30,603
12,37	65,772	0,6028	0,6028	1315,4	0,020093	2,0093	30,603
12,4	65,724	0,60293	0,60293	1314,5	0,020098	2,0098	30,603
12,43	65,677	0,60306	0,60306	1313,5	0,020102	2,0102	30,603
12,45	65,63	0,6032	0,6032	1312,6	0,020107	2,0107	30,603
12,48	65,582	0,60333	0,60333	1311,6	0,020111	2,0111	30,603
12,51	65,535	0,60346	0,60346	1310,7	0,020115	2,0115	30,603
12,54	65,488	0,60359	0,60359	1309,8	0,02012	2,012	30,604
12,57	65,44	0,60268	0,60268	1308,8	0,020089	2,0089	30,603
12,59	65,489	0,60372	0,60372	1309,8	0,020124	2,0124	30,604
12,62	65,622	0,60476	0,60476	1312,4	0,020159	2,0159	30,605
12,65	65,755	0,6058	0,6058	1315,1	0,020193	2,0193	30,606
12,68	65,888	0,60684	0,60684	1317,8	0,020228	2,0228	30,607
12,7	66,021	0,60788	0,60788	1320,4	0,020263	2,0263	30,608
12,73	66,154	0,60892	0,60892	1323,1	0,020297	2,0297	30,609
12,76	66,287	0,60995	0,60995	1325,7	0,020332	2,0332	30,61
12,79	66,42	0,61154	0,61154	1328,4	0,020385	2,0385	30,612
12,81	66,553	0,61357	0,61357	1331,1	0,020452	2,0452	30,614
12,84	66,686	0,6156	0,6156	1333,7	0,02052	2,052	30,616
12,87	66,821	0,61763	0,61763	1336,4	0,020588	2,0588	30,618
12,9	66,957	0,61966	0,61966	1339,1	0,020655	2,0655	30,62
12,92	67,093	0,62163	0,62163	1341,9	0,020721	2,0721	30,622
12,95	67,229	0,62354	0,62354	1344,6	0,020785	2,0785	30,624
12,98	67,364	0,62545	0,62545	1347,3	0,020848	2,0848	30,625
13,01	67,5	0,62736	0,62736	1350	0,020912	2,0912	30,627
13,03	67,636	0,62927	0,62927	1352,7	0,020976	2,0976	30,629
13,06	67,772	0,63118	0,63118	1355,4	0,021039	2,1039	30,631
13,09	67,951	0,63469	0,63469	1359	0,021156	2,1156	30,635
13,12	68,156	0,63834	0,63834	1363,1	0,021278	2,1278	30,638
13,14	68,36	0,642	0,642	1367,2	0,0214	2,14	30,642
13,17	68,543	0,64371	0,64371	1370,9	0,021457	2,1457	30,644
13,2	68,495	0,64402	0,64402	1369,9	0,021467	2,1467	30,644
13,23	68,447	0,64433	0,64433	1368,9	0,021478	2,1478	30,644
13,25	68,4	0,64465	0,64465	1368	0,021488	2,1488	30,645
13,28	68,352	0,64496	0,64496	1367	0,021499	2,1499	30,645
13,31	68,304	0,64528	0,64528	1366,1	0,021509	2,1509	30,645
13,34	68,257	0,64559	0,64559	1365,1	0,02152	2,152	30,646
13,36	68,209	0,6459	0,6459	1364,2	0,02153	2,153	30,646
13,39	68,161	0,64622	0,64622	1363,2	0,021541	2,1541	30,646
13,42	68,208	0,64673	0,64673	1364,2	0,021558	2,1558	30,647
13,45	68,392	0,64829	0,64829	1367,8	0,02161	2,161	30,648
13,47	68,577	0,64986	0,64986	1371,5	0,021662	2,1662	30,65
13,5	68,761	0,65143	0,65143	1375,2	0,021714	2,1714	30,651
13,53	68,827	0,65299	0,65299	1376,5	0,021766	2,1766	30,653
13,56	68,879	0,65432	0,65432	1377,6	0,021811	2,1811	30,654
13,58	68,931	0,65528	0,65528	1378,6	0,021843	2,1843	30,655
13,61	68,983	0,65625	0,65625	1379,7	0,021875	2,1875	30,656
13,64	69,035	0,65722	0,65722	1380,7	0,021907	2,1907	30,657
13,67	69,087	0,65819	0,65819	1381,7	0,02194	2,194	30,658
13,69	69,139	0,65916	0,65916	1382,8	0,021972	2,1972	30,659
13,72	69,191	0,66012	0,66012	1383,8	0,022004	2,2004	30,66
13,75	69,243	0,66109	0,66109	1384,9	0,022036	2,2036	30,661
13,78	69,316	0,66231	0,66231	1386,3	0,022077	2,2077	30,662
13,81	69,437	0,66416	0,66416	1388,7	0,022139	2,2139	30,664
13,83	69,559	0,66601	0,66601	1391,2	0,0222	2,22	30,666
13,86	69,68	0,66785	0,66785	1393,6	0,022262	2,2262	30,668
13,89	69,802	0,6697	0,6697	1396	0,022323	2,2323	30,67
13,92	69,923	0,67154	0,67154	1398,5	0,022385	2,2385	30,672
13,94	70,045	0,67339	0,67339	1400,9	0,022446	2,2446	30,673
13,97	70,167	0,67523	0,67523	1403,3	0,022508	2,2508	30,675
14	70,288	0,67807	0,67807	1405,8	0,022602	2,2602	30,678
14,03	70,41	0,68132	0,68132	1408,2	0,022711	2,2711	30,681
14,05	70,629	0,68457	0,68457	1412,6	0,022819	2,2819	30,685
14,08	70,958	0,68735	0,68735	1419,2	0,022912	2,2912	30,687
14,11	71,286	0,68946	0,68946	1425,7	0,022982	2,2982	30,689
14,14	71,322	0,69157	0,69157	1426,4	0,023052	2,3052	30,692
14,16	71,258	0,6933	0,6933	1425,2	0,02311	2,311	30,693
14,19	71,195	0,6937	0,6937	1423,9	0,023123	2,3123	30,694
14,22	71,131	0,69409	0,69409	1422,6	0,023136	2,3136	30,694
14,25	71,068	0,69449	0,69449	1421,4	0,02315	2,315	30,694
14,27	71,005	0,69488	0,69488	1420,1	0,023163	2,3163	30,695
14,3	70,941	0,69527	0,69527	1418,8	0,023176	2,3176	30,695
14,33	70,878	0,69567	0,69567	1417,6	0,023189	2,3189	30,696
14,36	70,814	0,69606	0,69606	1416,3	0,023202	2,3202	30,696
14,38	70,828	0,69645	0,69645	1416,6	0,023215	2,3215	30,696
14,41	71,13	0,69812	0,69812	1422,6	0,023271	2,3271	30,698
14,44	71,432	0,70006	0,70006	1428,6	0,023335	2,3335	30,7
14,47	71,597	0,70199	0,70199	1431,9	0,0234	2,34	30,702
14,49	71,618	0,70299	0,70299	1432,4	0,023433	2,3433	30,703
14,52	71,638	0,70375	0,70375	1432,8	0,023458	2,3458	30,704
14,55	71,658	0,70452	0,70452	1433,2	0,023484	2,3484	30,705
14,58	71,678	0,70529	0,70529	1433,6	0,02351	2,351	30,705
14,6	71,698	0,70606	0,70606	1434	0,023535	2,3535	30,706
14,63	71,719	0,70683	0,70683	1434,4	0,023561	2,3561	30,707
14,66	71,739	0,7076	0,7076	1434,8	0,023587	2,3587	30,708
14,69	71,809	0,70865	0,70865	1436,2	0,023622	2,3622	30,709
14,71	71,912	0,71036	0,71036	1438,2	0,023679	2,3679	30,71
14,74	72,014	0,71208	0,71208	1440,3	0,023736	2,3736	30,712
14,77	72,116	0,71379	0,71379	1442,3	0,023793	2,3793	30,714
14,8	72,218	0,7155	0,7155	1444,4	0,02385	2,385	30,716
14,82	72,32	0,71721	0,71721	1446,4	0,023907	2,3907	30,717
14,85	72,422	0,71893	0,71893	1448,4	0,023964	2,3964	30,719
14,88	72,524	0,72064	0,72064	1450,5	0,024021	2,4021	30,721
14,91	72,627	0,72235	0,72235	1452,5	0,024078	2,4078	30,722
14,93	72,729	0,72407	0,72407	1454,6	0,024136	2,4136	30,724
14,96	72,933	0,72668	0,72668	1458,7	0,024223	2,4223	30,727
14,99	73,209	0,72932	0,72932	1464,2	0,024311	2,4311	30,729
15,02	73,485	0,73196	0,73196	1469,7	0,024399	2,4399	30,732
15,05	73,761	0,73465	0,73465	1475,2	0,024488	2,4488	30,735
15,07	73,725	0,73768	0,73768	1474,5	0,024589	2,4589	30,738
15,1	73,64	0,74027	0,74027	1472,8	0,024676	2,4676	30,74
15,13	73,555	0,7406	0,7406	1471,1	0,024687	2,4687	30,741
15,16	73,47	0,74093	0,74093	1469,4	0,024698	2,4698	30,741
15,18	73,385	0,74125	0,74125	1467,7	0,024708	2,4708	30,741
15,21	73,3	0,74158	0,74158	1466	0,024719	2,4719	30,742
15,24	73,215	0,74191	0,74191	1464,3	0,02473	2,473	30,742
15,27	73,13	0,74223	0,74223	1462,6	0,024741	2,4741	30,742
15,29	73,044	0,74256	0,74256	1460,9	0,024752	2,4752	30,743
15,32	72,959	0,74288	0,74288	1459,2	0,024763	2,4763	30,743
15,35	72,874	0,74321	0,74321	1457,5	0,024774	2,4774	30,743
15,38	73,353	0,74432	0,74432	1467,1	0,024811	2,4811	30,744
15,4	73,912	0,74671	0,74671	1478,2	0,02489	2,489	30,747
15,43	73,955	0,74886	0,74886	1479,1	0,024962	2,4962	30,749
15,46	73,997	0,74994	0,74994	1479,9	0,024998	2,4998	30,75
15,49	74,04	0,75103	0,75103	1480,8	0,025034	2,5034	30,751
15,51	74,082	0,75212	0,75212	1481,6	0,025071	2,5071	30,752
15,54	74,125	0,7532	0,7532	1482,5	0,025107	2,5107	30,753
15,57	74,167	0,75429	0,75429	1483,3	0,025143	2,5143	30,754
15,6	74,209	0,75538	0,75538	1484,2	0,025179	2,5179	30,755
15,62	74,252	0,75647	0,75647	1485	0,025216	2,5216	30,756
15,65	74,294	0,75755	0,75755	1485,9	0,025252	2,5252	30,758
15,68	74,337	0,75864	0,75864	1486,7	0,025288	2,5288	30,759
15,71	74,413	0,7602	0,7602	1488,3	0,02534	2,534	30,76
15,73	74,495	0,76177	0,76177	1489,9	0,025392	2,5392	30,762
15,76	74,577	0,76333	0,76333	1491,5	0,025444	2,5444	30,763
15,79	74,659	0,76489	0,76489	1493,2	0,025496	2,5496	30,765
15,82	74,741	0,76645	0,76645	1494,8	0,025548	2,5548	30,766
15,84	74,822	0,76801	0,76801	1496,4	0,0256	2,56	30,768
15,87	74,904	0,76957	0,76957	1498,1	0,025652	2,5652	30,77
15,9	74,986	0,77113	0,77113	1499,7	0,025704	2,5704	30,771
15,93	75,068	0,77269	0,77269	1501,4	0,025756	2,5756	30,773
15,95	75,204	0,7755	0,7755	1504,1	0,02585	2,585	30,776
15,98	75,574	0,77992	0,77992	1511,5	0,025997	2,5997	30,78
16,01	75,943	0,78433	0,78433	1518,9	0,026144	2,6144	30,784
16,04	76,181	0,78845	0,78845	1523,6	0,026282	2,6282	30,788
16,06	76,085	0,78874	0,78874	1521,7	0,026291	2,6291	30,789
16,09	75,99	0,78903	0,78903	1519,8	0,026301	2,6301	30,789
16,12	75,894	0,78932	0,78932	1517,9	0,026311	2,6311	30,789
16,15	75,799	0,78961	0,78961	1516	0,02632	2,632	30,79
16,17	75,704	0,7899	0,7899	1514,1	0,02633	2,633	30,79
16,2	75,608	0,79019	0,79019	1512,2	0,02634	2,634	30,79
16,23	75,513	0,79048	0,79048	1510,3	0,026349	2,6349	30,79
16,26	75,417	0,79077	0,79077	1508,3	0,026359	2,6359	30,791
16,29	75,322	0,79106	0,79106	1506,4	0,026369	2,6369	30,791
16,31	75,226	0,79136	0,79136	1504,5	0,026379	2,6379	30,791
16,34	75,658	0,79407	0,79407	1513,2	0,026469	2,6469	30,794
16,37	76,149	0,79782	0,79782	1523	0,026594	2,6594	30,798
16,4	76,196	0,7984	0,7984	1523,9	0,026613	2,6613	30,798
16,42	76,237	0,79898	0,79898	1524,7	0,026633	2,6633	30,799
16,45	76,277	0,79955	0,79955	1525,5	0,026652	2,6652	30,8
16,48	76,318	0,80013	0,80013	1526,4	0,026671	2,6671	30,8
16,51	76,358	0,80071	0,80071	1527,2	0,02669	2,669	30,801
16,53	76,399	0,80128	0,80128	1528	0,026709	2,6709	30,801
16,56	76,439	0,80186	0,80186	1528,8	0,026729	2,6729	30,802
16,59	76,48	0,80244	0,80244	1529,6	0,026748	2,6748	30,802
16,62	76,52	0,80369	0,80369	1530,4	0,02679	2,679	30,804
16,64	76,561	0,8055	0,8055	1531,2	0,02685	2,685	30,805
16,67	76,601	0,8073	0,8073	1532	0,02691	2,691	30,807
16,7	76,72	0,80911	0,80911	1534,4	0,02697	2,697	30,809
16,73	76,842	0,81092	0,81092	1536,8	0,027031	2,7031	30,811
16,75	76,964	0,81272	0,81272	1539,3	0,027091	2,7091	30,813
16,78	77,086	0,81453	0,81453	1541,7	0,027151	2,7151	30,815
16,81	77,209	0,81634	0,81634	1544,2	0,027211	2,7211	30,816
16,84	77,331	0,81814	0,81814	1546,6	0,027271	2,7271	30,818
16,86	77,453	0,82098	0,82098	1549,1	0,027366	2,7366	30,821
16,89	77,575	0,82413	0,82413	1551,5	0,027471	2,7471	30,824
16,92	77,697	0,82729	0,82729	1553,9	0,027576	2,7576	30,827
16,95	77,659	0,83021	0,83021	1553,2	0,027674	2,7674	30,83
16,97	77,556	0,83307	0,83307	1551,1	0,027769	2,7769	30,833
17	77,454	0,83528	0,83528	1549,1	0,027843	2,7843	30,835
17,03	77,351	0,83572	0,83572	1547	0,027857	2,7857	30,836
17,06	77,249	0,83616	0,83616	1545	0,027872	2,7872	30,836
17,08	77,146	0,8366	0,8366	1542,9	0,027887	2,7887	30,837
17,11	77,044	0,83705	0,83705	1540,9	0,027902	2,7902	30,837
17,14	76,941	0,83749	0,83749	1538,8	0,027916	2,7916	30,837
17,17	76,839	0,83793	0,83793	1536,8	0,027931	2,7931	30,838
17,19	76,736	0,83837	0,83837	1534,7	0,027946	2,7946	30,838
17,22	76,634	0,83882	0,83882	1532,7	0,027961	2,7961	30,839
17,25	77,182	0,83933	0,83933	1543,6	0,027978	2,7978	30,839
17,28	77,363	0,84037	0,84037	1547,3	0,028012	2,8012	30,84
17,3	77,543	0,84141	0,84141	1550,9	0,028047	2,8047	30,841
17,33	77,677	0,84245	0,84245	1553,5	0,028082	2,8082	30,842
17,36	77,737	0,84349	0,84349	1554,7	0,028116	2,8116	30,843
17,39	77,797	0,84453	0,84453	1555,9	0,028151	2,8151	30,845
17,41	77,857	0,84557	0,84557	1557,1	0,028186	2,8186	30,846
17,44	77,917	0,84661	0,84661	1558,3	0,02822	2,822	30,847
17,47	77,978	0,84764	0,84764	1559,6	0,028255	2,8255	30,848
17,5	78,038	0,84868	0,84868	1560,8	0,028289	2,8289	30,849
17,53	78,098	0,84972	0,84972	1562	0,028324	2,8324	30,85
17,55	78,158	0,85076	0,85076	1563,2	0,028359	2,8359	30,851
17,58	78,218	0,85211	0,85211	1564,4	0,028404	2,8404	30,852
17,61	78,279	0,85382	0,85382	1565,6	0,028461	2,8461	30,854
17,64	78,339	0,85553	0,85553	1566,8	0,028518	2,8518	30,856
17,66	78,399	0,85724	0,85724	1568	0,028575	2,8575	30,857
17,69	78,459	0,85895	0,85895	1569,2	0,028632	2,8632	30,859
17,72	78,519	0,86066	0,86066	1570,4	0,028689	2,8689	30,861
17,75	78,579	0,86237	0,86237	1571,6	0,028746	2,8746	30,862
17,77	78,64	0,86408	0,86408	1572,8	0,028803	2,8803	30,864
17,8	78,7	0,86579	0,86579	1574	0,02886	2,886	30,866
17,83	78,76	0,8675	0,8675	1575,2	0,028917	2,8917	30,867
17,86	78,82	0,86921	0,86921	1576,4	0,028974	2,8974	30,869
17,88	78,975	0,87109	0,87109	1579,5	0,029036	2,9036	30,871
17,91	79,165	0,87714	0,87714	1583,3	0,029238	2,9238	30,877
17,94	79,356	0,87949	0,87949	1587,1	0,029316	2,9316	30,879
17,97	79,535	0,88185	0,88185	1590,7	0,029395	2,9395	30,882
17,99	79,44	0,88365	0,88365	1588,8	0,029455	2,9455	30,884
18,02	79,345	0,88414	0,88414	1586,9	0,029471	2,9471	30,884
18,05	79,25	0,88462	0,88462	1585	0,029487	2,9487	30,885
18,08	79,155	0,88511	0,88511	1583,1	0,029504	2,9504	30,885
18,1	79,06	0,88559	0,88559	1581,2	0,02952	2,952	30,886
18,13	78,965	0,88608	0,88608	1579,3	0,029536	2,9536	30,886
18,16	78,87	0,88656	0,88656	1577,4	0,029552	2,9552	30,887
18,19	78,776	0,88705	0,88705	1575,5	0,029568	2,9568	30,887
18,21	78,75	0,88753	0,88753	1575	0,029584	2,9584	30,888
18,24	79,042	0,88904	0,88904	1580,8	0,029635	2,9635	30,889
18,27	79,334	0,89067	0,89067	1586,7	0,029689	2,9689	30,891
18,3	79,365	0,89229	0,89229	1587,3	0,029743	2,9743	30,892
18,32	79,391	0,89373	0,89373	1587,8	0,029791	2,9791	30,894
18,35	79,418	0,89483	0,89483	1588,4	0,029828	2,9828	30,895
18,38	79,444	0,89593	0,89593	1588,9	0,029864	2,9864	30,896
18,41	79,471	0,89702	0,89702	1589,4	0,029901	2,9901	30,897
18,43	79,497	0,89812	0,89812	1589,9	0,029937	2,9937	30,898
18,46	79,524	0,89922	0,89922	1590,5	0,029974	2,9974	30,899
18,49	79,55	0,90032	0,90032	1591	0,030011	3,0011	30,9
18,52	79,576	0,90142	0,90142	1591,5	0,030047	3,0047	30,901
18,54	79,603	0,90252	0,90252	1592,1	0,030084	3,0084	30,903
18,57	79,681	0,90423	0,90423	1593,6	0,030141	3,0141	30,904
18,6	79,769	0,90609	0,90609	1595,4	0,030203	3,0203	30,906
18,63	79,856	0,90795	0,90795	1597,1	0,030265	3,0265	30,908
18,65	79,944	0,9098	0,9098	1598,9	0,030327	3,0327	30,91
18,68	80,031	0,91166	0,91166	1600,6	0,030389	3,0389	30,912
18,71	80,119	0,91352	0,91352	1602,4	0,030451	3,0451	30,914
18,74	80,207	0,91537	0,91537	1604,1	0,030512	3,0512	30,915
18,77	80,294	0,91723	0,91723	1605,9	0,030574	3,0574	30,917
18,79	80,382	0,91909	0,91909	1607,6	0,030636	3,0636	30,919
18,82	80,469	0,92095	0,92095	1609,4	0,030698	3,0698	30,921
18,85	80,557	0,9228	0,9228	1611,1	0,03076	3,076	30,923
18,88	80,645	0,92531	0,92531	1612,9	0,030844	3,0844	30,925
18,9	80,607	0,92804	0,92804	1612,1	0,030935	3,0935	30,928
18,93	80,493	0,93077	0,93077	1609,9	0,031026	3,1026	30,931
18,96	80,379	0,93201	0,93201	1607,6	0,031067	3,1067	30,932
18,99	80,265	0,93241	0,93241	1605,3	0,03108	3,108	30,932
19,01	80,151	0,9328	0,9328	1603	0,031093	3,1093	30,933
19,04	80,037	0,93319	0,93319	1600,7	0,031106	3,1106	30,933
19,07	79,923	0,93359	0,93359	1598,5	0,03112	3,112	30,934
19,1	79,809	0,93398	0,93398	1596,2	0,031133	3,1133	30,934
19,12	79,695	0,93438	0,93438	1593,9	0,031146	3,1146	30,934
19,15	79,581	0,93477	0,93477	1591,6	0,031159	3,1159	30,935
19,18	79,608	0,93517	0,93517	1592,2	0,031172	3,1172	30,935
19,21	79,785	0,93571	0,93571	1595,7	0,03119	3,119	30,936
19,23	79,962	0,93698	0,93698	1599,2	0,031233	3,1233	30,937
19,26	80,139	0,93826	0,93826	1602,8	0,031275	3,1275	30,938
19,29	80,238	0,93953	0,93953	1604,8	0,031318	3,1318	30,94
19,32	80,291	0,9408	0,9408	1605,8	0,03136	3,136	30,941
19,34	80,343	0,94216	0,94216	1606,9	0,031405	3,1405	30,942
19,37	80,396	0,94379	0,94379	1607,9	0,03146	3,146	30,944
19,4	80,449	0,94542	0,94542	1609	0,031514	3,1514	30,945
19,43	80,501	0,94705	0,94705	1610	0,031568	3,1568	30,947
19,45	80,554	0,94868	0,94868	1611,1	0,031623	3,1623	30,949
19,48	80,606	0,95031	0,95031	1612,1	0,031677	3,1677	30,95
19,51	80,659	0,95194	0,95194	1613,2	0,031731	3,1731	30,952
19,54	80,711	0,95357	0,95357	1614,2	0,031786	3,1786	30,954
19,56	80,764	0,9552	0,9552	1615,3	0,03184	3,184	30,955
19,59	80,817	0,95683	0,95683	1616,3	0,031894	3,1894	30,957
19,62	80,869	0,95846	0,95846	1617,4	0,031949	3,1949	30,958
19,65	80,922	0,96009	0,96009	1618,4	0,032003	3,2003	30,96
19,67	80,974	0,96171	0,96171	1619,5	0,032057	3,2057	30,962
19,7	81,027	0,96334	0,96334	1620,5	0,032111	3,2111	30,963
19,73	81,079	0,96497	0,96497	1621,6	0,032166	3,2166	30,965
19,76	81,132	0,9666	0,9666	1622,6	0,03222	3,222	30,967
19,78	81,185	0,96823	0,96823	1623,7	0,032274	3,2274	30,968
19,81	81,263	0,97166	0,97166	1625,3	0,032389	3,2389	30,972
19,84	81,375	0,97617	0,97617	1627,5	0,032539	3,2539	30,976
19,87	81,486	0,98068	0,98068	1629,7	0,032689	3,2689	30,981
19,89	81,399	0,98126	0,98126	1628	0,032709	3,2709	30,981
19,92	81,27	0,98155	0,98155	1625,4	0,032718	3,2718	30,982
19,95	81,142	0,98185	0,98185	1622,8	0,032728	3,2728	30,982
19,98	81,013	0,98214	0,98214	1620,3	0,032738	3,2738	30,982
20,01	80,884	0,98244	0,98244	1617,7	0,032748	3,2748	30,982
20,03	80,755	0,98273	0,98273	1615,1	0,032758	3,2758	30,983
20,06	80,626	0,98302	0,98302	1612,5	0,032767	3,2767	30,983
20,09	80,498	0,98332	0,98332	1610	0,032777	3,2777	30,983
20,12	80,369	0,98361	0,98361	1607,4	0,032787	3,2787	30,984
20,14	80,345	0,98435	0,98435	1606,9	0,032812	3,2812	30,984
20,17	80,333	0,98519	0,98519	1606,7	0,03284	3,284	30,985
20,2	80,321	0,98603	0,98603	1606,4	0,032868	3,2868	30,986
20,23	80,309	0,98687	0,98687	1606,2	0,032896	3,2896	30,987
20,25	80,298	0,98771	0,98771	1606	0,032924	3,2924	30,988
20,28	80,286	0,98854	0,98854	1605,7	0,032951	3,2951	30,989
20,31	80,274	0,98938	0,98938	1605,5	0,032979	3,2979	30,989
20,34	80,262	0,99022	0,99022	1605,2	0,033007	3,3007	30,99
20,36	80,251	0,99106	0,99106	1605	0,033035	3,3035	30,991
20,39	80,239	0,9919	0,9919	1604,8	0,033063	3,3063	30,992
20,42	80,227	0,99274	0,99274	1604,5	0,033091	3,3091	30,993
20,45	80,233	0,99403	0,99403	1604,7	0,033134	3,3134	30,994
20,47	80,333	0,99608	0,99608	1606,7	0,033203	3,3203	30,996
20,5	80,433	0,99813	0,99813	1608,7	0,033271	3,3271	30,998
20,53	80,533	1,0002	1,0002	1610,7	0,033339	3,3339	31
20,56	80,632	1,0022	1,0022	1612,6	0,033408	3,3408	31,002
20,58	80,732	1,0043	1,0043	1614,6	0,033476	3,3476	31,004
20,61	80,832	1,0063	1,0063	1616,6	0,033544	3,3544	31,006
20,64	80,931	1,0084	1,0084	1618,6	0,033613	3,3613	31,008
20,67	81,031	1,0106	1,0106	1620,6	0,033687	3,3687	31,011
20,69	81,134	1,0131	1,0131	1622,7	0,033771	3,3771	31,013
20,72	81,24	1,0157	1,0157	1624,8	0,033856	3,3856	31,016
20,75	81,345	1,0182	1,0182	1626,9	0,03394	3,394	31,018
