Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
7,737	58,854	0,37086	0,37086	1177,1	0,012362	1,2362	30,371
7,758	59,047	0,37345	0,37345	1180,9	0,012448	1,2448	30,373
7,779	59,239	0,37604	0,37604	1184,8	0,012535	1,2535	30,376
7,8	59,431	0,37751	0,37751	1188,6	0,012584	1,2584	30,378
7,821	59,487	0,37777	0,37777	1189,7	0,012592	1,2592	30,378
7,842	59,479	0,37803	0,37803	1189,6	0,012601	1,2601	30,378
7,863	59,471	0,37829	0,37829	1189,4	0,01261	1,261	30,378
7,883	59,463	0,37855	0,37855	1189,3	0,012618	1,2618	30,379
7,904	59,455	0,37881	0,37881	1189,1	0,012627	1,2627	30,379
7,925	59,447	0,37906	0,37906	1188,9	0,012635	1,2635	30,379
7,946	59,439	0,37932	0,37932	1188,8	0,012644	1,2644	30,379
7,967	59,431	0,37958	0,37958	1188,6	0,012653	1,2653	30,38
7,988	59,423	0,37984	0,37984	1188,5	0,012661	1,2661	30,38
8,009	59,415	0,3801	0,3801	1188,3	0,01267	1,267	30,38
8,029	59,407	0,38036	0,38036	1188,1	0,012679	1,2679	30,38
8,05	59,399	0,38061	0,38061	1188	0,012687	1,2687	30,381
8,071	59,495	0,38127	0,38127	1189,9	0,012709	1,2709	30,381
8,092	59,593	0,38204	0,38204	1191,9	0,012735	1,2735	30,382
8,113	59,692	0,3828	0,3828	1193,8	0,01276	1,276	30,383
8,134	59,791	0,38357	0,38357	1195,8	0,012786	1,2786	30,384
8,155	59,889	0,38434	0,38434	1197,8	0,012811	1,2811	30,384
8,175	59,988	0,3851	0,3851	1199,8	0,012837	1,2837	30,385
8,196	60,087	0,38587	0,38587	1201,7	0,012862	1,2862	30,386
8,217	60,185	0,38663	0,38663	1203,7	0,012888	1,2888	30,387
8,238	60,284	0,3874	0,3874	1205,7	0,012913	1,2913	30,387
8,259	60,383	0,38816	0,38816	1207,7	0,012939	1,2939	30,388
8,28	60,506	0,38893	0,38893	1210,1	0,012964	1,2964	30,389
8,301	60,666	0,3897	0,3897	1213,3	0,01299	1,299	30,39
8,321	60,827	0,39046	0,39046	1216,5	0,013015	1,3015	30,39
8,342	60,987	0,39123	0,39123	1219,7	0,013041	1,3041	30,391
8,363	61,148	0,39199	0,39199	1223	0,013066	1,3066	30,392
8,384	61,308	0,39353	0,39353	1226,2	0,013118	1,3118	30,394
8,405	61,461	0,39525	0,39525	1229,2	0,013175	1,3175	30,395
8,426	61,613	0,39697	0,39697	1232,3	0,013232	1,3232	30,397
8,447	61,765	0,39869	0,39869	1235,3	0,01329	1,329	30,399
8,467	61,918	0,40041	0,40041	1238,4	0,013347	1,3347	30,4
8,488	62,07	0,40213	0,40213	1241,4	0,013404	1,3404	30,402
8,509	62,222	0,40374	0,40374	1244,4	0,013458	1,3458	30,404
8,53	62,375	0,40527	0,40527	1247,5	0,013509	1,3509	30,405
8,551	62,527	0,4068	0,4068	1250,5	0,01356	1,356	30,407
8,572	62,679	0,40832	0,40832	1253,6	0,013611	1,3611	30,408
8,593	62,831	0,40985	0,40985	1256,6	0,013662	1,3662	30,41
8,613	62,984	0,41138	0,41138	1259,7	0,013713	1,3713	30,411
8,634	63,136	0,4129	0,4129	1262,7	0,013763	1,3763	30,413
8,655	63,418	0,41549	0,41549	1268,4	0,01385	1,385	30,415
8,676	63,745	0,41854	0,41854	1274,9	0,013951	1,3951	30,419
8,697	64,072	0,4216	0,4216	1281,4	0,014053	1,4053	30,422
8,718	64,263	0,42374	0,42374	1285,3	0,014125	1,4125	30,424
8,739	64,224	0,42396	0,42396	1284,5	0,014132	1,4132	30,424
8,759	64,185	0,42418	0,42418	1283,7	0,014139	1,4139	30,424
8,78	64,145	0,42441	0,42441	1282,9	0,014147	1,4147	30,424
8,801	64,106	0,42463	0,42463	1282,1	0,014154	1,4154	30,425
8,822	64,067	0,42485	0,42485	1281,3	0,014162	1,4162	30,425
8,843	64,027	0,42508	0,42508	1280,5	0,014169	1,4169	30,425
8,864	63,988	0,4253	0,4253	1279,8	0,014177	1,4177	30,425
8,885	63,948	0,42552	0,42552	1279	0,014184	1,4184	30,426
8,905	63,909	0,42574	0,42574	1278,2	0,014191	1,4191	30,426
8,926	63,87	0,42597	0,42597	1277,4	0,014199	1,4199	30,426
8,947	63,83	0,42619	0,42619	1276,6	0,014206	1,4206	30,426
8,968	64,036	0,42671	0,42671	1280,7	0,014224	1,4224	30,427
8,989	64,426	0,42897	0,42897	1288,5	0,014299	1,4299	30,429
9,01	64,817	0,43123	0,43123	1296,3	0,014374	1,4374	30,431
9,03	65,126	0,43348	0,43348	1302,5	0,014449	1,4449	30,433
9,051	65,104	0,43418	0,43418	1302,1	0,014473	1,4473	30,434
9,072	65,083	0,43464	0,43464	1301,7	0,014488	1,4488	30,435
9,093	65,062	0,4351	0,4351	1301,2	0,014503	1,4503	30,435
9,114	65,04	0,43555	0,43555	1300,8	0,014518	1,4518	30,436
9,135	65,019	0,43601	0,43601	1300,4	0,014534	1,4534	30,436
9,156	64,998	0,43647	0,43647	1300	0,014549	1,4549	30,436
9,176	64,977	0,43693	0,43693	1299,5	0,014564	1,4564	30,437
9,197	64,955	0,43739	0,43739	1299,1	0,01458	1,458	30,437
9,218	64,934	0,43785	0,43785	1298,7	0,014595	1,4595	30,438
9,239	64,951	0,43831	0,43831	1299	0,01461	1,461	30,438
9,26	65,103	0,43877	0,43877	1302,1	0,014626	1,4626	30,439
9,281	65,255	0,43923	0,43923	1305,1	0,014641	1,4641	30,439
9,302	65,407	0,44044	0,44044	1308,1	0,014681	1,4681	30,44
9,322	65,558	0,44174	0,44174	1311,2	0,014725	1,4725	30,442
9,343	65,71	0,44304	0,44304	1314,2	0,014768	1,4768	30,443
9,364	65,862	0,44434	0,44434	1317,2	0,014811	1,4811	30,444
9,385	66,014	0,44564	0,44564	1320,3	0,014855	1,4855	30,446
9,406	66,165	0,44694	0,44694	1323,3	0,014898	1,4898	30,447
9,427	66,317	0,44825	0,44825	1326,3	0,014942	1,4942	30,448
9,448	66,478	0,44955	0,44955	1329,6	0,014985	1,4985	30,45
9,468	66,673	0,45085	0,45085	1333,5	0,015028	1,5028	30,451
9,489	66,868	0,45215	0,45215	1337,4	0,015072	1,5072	30,452
9,51	67,063	0,45345	0,45345	1341,3	0,015115	1,5115	30,453
9,531	67,258	0,45475	0,45475	1345,2	0,015158	1,5158	30,455
9,552	67,454	0,45606	0,45606	1349,1	0,015202	1,5202	30,456
9,573	67,649	0,45736	0,45736	1353	0,015245	1,5245	30,457
9,594	67,844	0,45866	0,45866	1356,9	0,015289	1,5289	30,459
9,614	68,039	0,45996	0,45996	1360,8	0,015332	1,5332	30,46
9,635	68,234	0,46494	0,46494	1364,7	0,015498	1,5498	30,465
9,656	68,237	0,46733	0,46733	1364,7	0,015578	1,5578	30,467
9,677	68,225	0,46972	0,46972	1364,5	0,015657	1,5657	30,47
9,698	68,213	0,47146	0,47146	1364,3	0,015715	1,5715	30,471
9,719	68,201	0,47177	0,47177	1364	0,015726	1,5726	30,472
9,74	68,19	0,47207	0,47207	1363,8	0,015736	1,5736	30,472
9,76	68,178	0,47238	0,47238	1363,6	0,015746	1,5746	30,472
9,781	68,168	0,47269	0,47269	1363,4	0,015756	1,5756	30,473
9,802	68,173	0,47299	0,47299	1363,5	0,015766	1,5766	30,473
9,823	68,178	0,4733	0,4733	1363,6	0,015777	1,5777	30,473
9,844	68,183	0,4736	0,4736	1363,7	0,015787	1,5787	30,474
9,865	68,187	0,47391	0,47391	1363,7	0,015797	1,5797	30,474
9,886	68,192	0,47422	0,47422	1363,8	0,015807	1,5807	30,474
9,906	68,197	0,47452	0,47452	1363,9	0,015817	1,5817	30,475
9,927	68,201	0,47483	0,47483	1364	0,015828	1,5828	30,475
9,948	68,215	0,47513	0,47513	1364,3	0,015838	1,5838	30,475
9,969	68,429	0,47615	0,47615	1368,6	0,015872	1,5872	30,476
9,99	68,643	0,47751	0,47751	1372,9	0,015917	1,5917	30,478
10,01	68,858	0,47887	0,47887	1377,2	0,015962	1,5962	30,479
10,03	69,063	0,48024	0,48024	1381,3	0,016008	1,6008	30,48
10,05	69,139	0,48158	0,48158	1382,8	0,016053	1,6053	30,482
10,07	69,215	0,48238	0,48238	1384,3	0,016079	1,6079	30,482
10,09	69,291	0,48317	0,48317	1385,8	0,016106	1,6106	30,483
10,11	69,366	0,48396	0,48396	1387,3	0,016132	1,6132	30,484
10,14	69,442	0,48475	0,48475	1388,8	0,016158	1,6158	30,485
10,16	69,518	0,48554	0,48554	1390,4	0,016185	1,6185	30,486
10,18	69,594	0,48634	0,48634	1391,9	0,016211	1,6211	30,486
10,2	69,669	0,48713	0,48713	1393,4	0,016238	1,6238	30,487
10,22	69,745	0,48792	0,48792	1394,9	0,016264	1,6264	30,488
10,24	69,821	0,48871	0,48871	1396,4	0,01629	1,629	30,489
10,26	69,897	0,48951	0,48951	1397,9	0,016317	1,6317	30,49
10,28	69,972	0,4903	0,4903	1399,4	0,016343	1,6343	30,49
10,3	70,079	0,49141	0,49141	1401,6	0,01638	1,638	30,491
10,32	70,198	0,4927	0,4927	1404	0,016423	1,6423	30,493
10,34	70,317	0,49398	0,49398	1406,3	0,016466	1,6466	30,494
10,37	70,436	0,49527	0,49527	1408,7	0,016509	1,6509	30,495
10,39	70,555	0,49655	0,49655	1411,1	0,016552	1,6552	30,497
10,41	70,675	0,49784	0,49784	1413,5	0,016595	1,6595	30,498
10,43	70,794	0,49912	0,49912	1415,9	0,016637	1,6637	30,499
10,45	70,913	0,50041	0,50041	1418,3	0,01668	1,668	30,5
10,47	71,032	0,50169	0,50169	1420,6	0,016723	1,6723	30,502
10,49	71,151	0,50298	0,50298	1423	0,016766	1,6766	30,503
10,51	71,271	0,50426	0,50426	1425,4	0,016809	1,6809	30,504
10,53	71,39	0,50554	0,50554	1427,8	0,016851	1,6851	30,506
10,55	71,509	0,50683	0,50683	1430,2	0,016894	1,6894	30,507
10,57	71,628	0,50811	0,50811	1432,6	0,016937	1,6937	30,508
10,59	71,812	0,51134	0,51134	1436,2	0,017045	1,7045	30,511
10,62	72,086	0,51559	0,51559	1441,7	0,017186	1,7186	30,516
10,64	72,36	0,51984	0,51984	1447,2	0,017328	1,7328	30,52
10,66	72,564	0,52015	0,52015	1451,3	0,017338	1,7338	30,52
10,68	72,538	0,52039	0,52039	1450,8	0,017346	1,7346	30,52
10,7	72,512	0,52063	0,52063	1450,2	0,017354	1,7354	30,521
10,72	72,485	0,52087	0,52087	1449,7	0,017362	1,7362	30,521
10,74	72,459	0,52111	0,52111	1449,2	0,01737	1,737	30,521
10,76	72,433	0,52135	0,52135	1448,7	0,017378	1,7378	30,521
10,78	72,407	0,52159	0,52159	1448,1	0,017386	1,7386	30,522
10,8	72,381	0,52183	0,52183	1447,6	0,017394	1,7394	30,522
10,82	72,354	0,52207	0,52207	1447,1	0,017402	1,7402	30,522
10,84	72,328	0,52231	0,52231	1446,6	0,01741	1,741	30,522
10,87	72,302	0,52255	0,52255	1446	0,017418	1,7418	30,523
10,89	72,276	0,52279	0,52279	1445,5	0,017426	1,7426	30,523
10,91	72,25	0,52303	0,52303	1445	0,017434	1,7434	30,523
10,93	72,282	0,52331	0,52331	1445,6	0,017444	1,7444	30,523
10,95	72,599	0,52494	0,52494	1452	0,017498	1,7498	30,525
10,97	72,917	0,52657	0,52657	1458,3	0,017552	1,7552	30,527
10,99	73,176	0,52821	0,52821	1463,5	0,017607	1,7607	30,528
11,01	73,23	0,52939	0,52939	1464,6	0,017646	1,7646	30,529
11,03	73,283	0,53024	0,53024	1465,7	0,017675	1,7675	30,53
11,05	73,337	0,53108	0,53108	1466,7	0,017703	1,7703	30,531
11,07	73,391	0,53193	0,53193	1467,8	0,017731	1,7731	30,532
11,1	73,445	0,53277	0,53277	1468,9	0,017759	1,7759	30,533
11,12	73,499	0,53361	0,53361	1470	0,017787	1,7787	30,534
11,14	73,553	0,53446	0,53446	1471,1	0,017815	1,7815	30,534
11,16	73,607	0,5353	0,5353	1472,1	0,017843	1,7843	30,535
11,18	73,66	0,53615	0,53615	1473,2	0,017872	1,7872	30,536
11,2	73,714	0,53699	0,53699	1474,3	0,0179	1,79	30,537
11,22	73,776	0,53784	0,53784	1475,5	0,017928	1,7928	30,538
11,24	73,898	0,53908	0,53908	1478	0,017969	1,7969	30,539
11,26	74,019	0,54041	0,54041	1480,4	0,018014	1,8014	30,54
11,28	74,14	0,54173	0,54173	1482,8	0,018058	1,8058	30,542
11,3	74,262	0,54305	0,54305	1485,2	0,018102	1,8102	30,543
11,32	74,383	0,54438	0,54438	1487,7	0,018146	1,8146	30,544
11,35	74,504	0,5457	0,5457	1490,1	0,01819	1,819	30,546
11,37	74,626	0,54702	0,54702	1492,5	0,018234	1,8234	30,547
11,39	74,747	0,54834	0,54834	1494,9	0,018278	1,8278	30,548
11,41	74,868	0,54967	0,54967	1497,4	0,018322	1,8322	30,55
11,43	74,99	0,55099	0,55099	1499,8	0,018366	1,8366	30,551
11,45	75,111	0,55231	0,55231	1502,2	0,01841	1,841	30,552
11,47	75,232	0,55364	0,55364	1504,6	0,018455	1,8455	30,554
11,49	75,354	0,55496	0,55496	1507,1	0,018499	1,8499	30,555
11,51	75,475	0,55628	0,55628	1509,5	0,018543	1,8543	30,556
11,53	75,615	0,55829	0,55829	1512,3	0,01861	1,861	30,558
11,55	75,766	0,56058	0,56058	1515,3	0,018686	1,8686	30,561
11,57	75,918	0,56287	0,56287	1518,4	0,018762	1,8762	30,563
11,6	76,069	0,56516	0,56516	1521,4	0,018839	1,8839	30,565
11,62	76,153	0,56679	0,56679	1523,1	0,018893	1,8893	30,567
11,64	76,132	0,56716	0,56716	1522,6	0,018905	1,8905	30,567
11,66	76,111	0,56753	0,56753	1522,2	0,018918	1,8918	30,568
11,68	76,09	0,5679	0,5679	1521,8	0,01893	1,893	30,568
11,7	76,069	0,56827	0,56827	1521,4	0,018942	1,8942	30,568
11,72	76,048	0,56864	0,56864	1521	0,018955	1,8955	30,569
11,74	76,027	0,56901	0,56901	1520,5	0,018967	1,8967	30,569
11,76	76,006	0,56938	0,56938	1520,1	0,018979	1,8979	30,569
11,78	75,985	0,56975	0,56975	1519,7	0,018992	1,8992	30,57
11,8	75,964	0,57012	0,57012	1519,3	0,019004	1,9004	30,57
11,83	75,943	0,57049	0,57049	1518,9	0,019016	1,9016	30,57
11,85	75,93	0,57087	0,57087	1518,6	0,019029	1,9029	30,571
11,87	76,043	0,57151	0,57151	1520,9	0,01905	1,905	30,572
11,89	76,155	0,57224	0,57224	1523,1	0,019075	1,9075	30,572
11,91	76,268	0,57296	0,57296	1525,4	0,019099	1,9099	30,573
11,93	76,38	0,57369	0,57369	1527,6	0,019123	1,9123	30,574
11,95	76,491	0,57441	0,57441	1529,8	0,019147	1,9147	30,574
11,97	76,6	0,57514	0,57514	1532	0,019171	1,9171	30,575
11,99	76,708	0,57586	0,57586	1534,2	0,019195	1,9195	30,576
12,01	76,816	0,57659	0,57659	1536,3	0,01922	1,922	30,577
12,03	76,925	0,57731	0,57731	1538,5	0,019244	1,9244	30,577
12,05	77,033	0,57804	0,57804	1540,7	0,019268	1,9268	30,578
12,08	77,141	0,57876	0,57876	1542,8	0,019292	1,9292	30,579
12,1	77,25	0,57949	0,57949	1545	0,019316	1,9316	30,579
12,12	77,358	0,58021	0,58021	1547,2	0,01934	1,934	30,58
12,14	77,466	0,58094	0,58094	1549,3	0,019365	1,9365	30,581
12,16	77,575	0,58193	0,58193	1551,5	0,019398	1,9398	30,582
12,18	77,683	0,5833	0,5833	1553,7	0,019443	1,9443	30,583
12,2	77,791	0,58467	0,58467	1555,8	0,019489	1,9489	30,585
12,22	77,9	0,58604	0,58604	1558	0,019535	1,9535	30,586
12,24	78,008	0,58741	0,58741	1560,2	0,01958	1,958	30,587
12,26	78,116	0,58879	0,58879	1562,3	0,019626	1,9626	30,589
12,28	78,225	0,59016	0,59016	1564,5	0,019672	1,9672	30,59
12,3	78,333	0,59153	0,59153	1566,7	0,019718	1,9718	30,592
12,33	78,441	0,5929	0,5929	1568,8	0,019763	1,9763	30,593
12,35	78,55	0,59427	0,59427	1571	0,019809	1,9809	30,594
12,37	78,658	0,59564	0,59564	1573,2	0,019855	1,9855	30,596
12,39	78,766	0,59702	0,59702	1575,3	0,019901	1,9901	30,597
12,41	78,875	0,59839	0,59839	1577,5	0,019946	1,9946	30,598
12,43	78,983	0,59976	0,59976	1579,7	0,019992	1,9992	30,6
12,45	79,091	0,60113	0,60113	1581,8	0,020038	2,0038	30,601
12,47	79,2	0,6025	0,6025	1584	0,020083	2,0083	30,603
12,49	79,308	0,60455	0,60455	1586,2	0,020152	2,0152	30,605
12,51	79,325	0,60926	0,60926	1586,5	0,020309	2,0309	30,609
12,53	79,34	0,61231	0,61231	1586,8	0,02041	2,041	30,612
12,56	79,355	0,61264	0,61264	1587,1	0,020421	2,0421	30,613
12,58	79,369	0,61297	0,61297	1587,4	0,020432	2,0432	30,613
12,6	79,384	0,61331	0,61331	1587,7	0,020444	2,0444	30,613
12,62	79,398	0,61364	0,61364	1588	0,020455	2,0455	30,614
12,64	79,384	0,61397	0,61397	1587,7	0,020466	2,0466	30,614
12,66	79,354	0,6143	0,6143	1587,1	0,020477	2,0477	30,614
12,68	79,325	0,61463	0,61463	1586,5	0,020488	2,0488	30,615
12,7	79,295	0,61497	0,61497	1585,9	0,020499	2,0499	30,615
12,72	79,265	0,6153	0,6153	1585,3	0,02051	2,051	30,615
12,74	79,235	0,61563	0,61563	1584,7	0,020521	2,0521	30,616
12,76	79,205	0,61596	0,61596	1584,1	0,020532	2,0532	30,616
12,78	79,176	0,6163	0,6163	1583,5	0,020543	2,0543	30,616
12,81	79,275	0,61702	0,61702	1585,5	0,020567	2,0567	30,617
12,83	79,461	0,61915	0,61915	1589,2	0,020638	2,0638	30,619
12,85	79,648	0,62128	0,62128	1593	0,020709	2,0709	30,621
12,87	79,835	0,62341	0,62341	1596,7	0,02078	2,078	30,623
12,89	79,946	0,6244	0,6244	1598,9	0,020813	2,0813	30,624
12,91	80,018	0,62526	0,62526	1600,4	0,020842	2,0842	30,625
12,93	80,091	0,62612	0,62612	1601,8	0,020871	2,0871	30,626
12,95	80,164	0,62697	0,62697	1603,3	0,020899	2,0899	30,627
12,97	80,236	0,62783	0,62783	1604,7	0,020928	2,0928	30,628
12,99	80,309	0,62869	0,62869	1606,2	0,020956	2,0956	30,629
13,01	80,381	0,62954	0,62954	1607,6	0,020985	2,0985	30,63
13,03	80,454	0,6304	0,6304	1609,1	0,021013	2,1013	30,63
13,06	80,526	0,63126	0,63126	1610,5	0,021042	2,1042	30,631
13,08	80,599	0,63211	0,63211	1612	0,02107	2,107	30,632
13,1	80,672	0,63297	0,63297	1613,4	0,021099	2,1099	30,633
13,12	80,744	0,63383	0,63383	1614,9	0,021128	2,1128	30,634
13,14	80,817	0,63469	0,63469	1616,3	0,021156	2,1156	30,635
13,16	80,889	0,63554	0,63554	1617,8	0,021185	2,1185	30,636
13,18	80,962	0,6364	0,6364	1619,2	0,021213	2,1213	30,636
13,2	81,034	0,63754	0,63754	1620,7	0,021251	2,1251	30,638
13,22	81,107	0,63904	0,63904	1622,1	0,021301	2,1301	30,639
13,24	81,18	0,64054	0,64054	1623,6	0,021351	2,1351	30,641
13,26	81,252	0,64204	0,64204	1625	0,021401	2,1401	30,642
13,29	81,325	0,64354	0,64354	1626,5	0,021451	2,1451	30,644
13,31	81,397	0,64504	0,64504	1627,9	0,021501	2,1501	30,645
13,33	81,47	0,64654	0,64654	1629,4	0,021551	2,1551	30,647
13,35	81,542	0,64804	0,64804	1630,8	0,021601	2,1601	30,648
13,37	81,615	0,64954	0,64954	1632,3	0,021651	2,1651	30,65
13,39	81,688	0,65104	0,65104	1633,8	0,021701	2,1701	30,651
13,41	81,772	0,65254	0,65254	1635,4	0,021751	2,1751	30,653
13,43	81,857	0,65404	0,65404	1637,1	0,021801	2,1801	30,654
13,45	81,942	0,65554	0,65554	1638,8	0,021851	2,1851	30,656
13,47	82,028	0,65704	0,65704	1640,6	0,021901	2,1901	30,657
13,49	82,113	0,65854	0,65854	1642,3	0,021951	2,1951	30,659
13,51	82,199	0,65955	0,65955	1644	0,021985	2,1985	30,66
13,54	82,284	0,66015	0,66015	1645,7	0,022005	2,2005	30,66
13,56	82,37	0,66075	0,66075	1647,4	0,022025	2,2025	30,661
13,58	82,435	0,66135	0,66135	1648,7	0,022045	2,2045	30,661
13,6	82,434	0,66195	0,66195	1648,7	0,022065	2,2065	30,662
13,62	82,432	0,66255	0,66255	1648,6	0,022085	2,2085	30,663
13,64	82,431	0,66315	0,66315	1648,6	0,022105	2,2105	30,663
13,66	82,43	0,66375	0,66375	1648,6	0,022125	2,2125	30,664
13,68	82,428	0,66435	0,66435	1648,6	0,022145	2,2145	30,664
13,7	82,427	0,66495	0,66495	1648,5	0,022165	2,2165	30,665
13,72	82,425	0,66555	0,66555	1648,5	0,022185	2,2185	30,666
13,74	82,424	0,66615	0,66615	1648,5	0,022205	2,2205	30,666
13,76	82,426	0,66675	0,66675	1648,5	0,022225	2,2225	30,667
13,79	82,463	0,66741	0,66741	1649,3	0,022247	2,2247	30,667
13,81	82,5	0,66814	0,66814	1650	0,022271	2,2271	30,668
13,83	82,537	0,66887	0,66887	1650,7	0,022296	2,2296	30,669
13,85	82,574	0,66961	0,66961	1651,5	0,02232	2,232	30,67
13,87	82,611	0,67034	0,67034	1652,2	0,022345	2,2345	30,67
13,89	82,648	0,67107	0,67107	1653	0,022369	2,2369	30,671
13,91	82,706	0,6718	0,6718	1654,1	0,022393	2,2393	30,672
13,93	82,795	0,67253	0,67253	1655,9	0,022418	2,2418	30,673
13,95	82,885	0,67327	0,67327	1657,7	0,022442	2,2442	30,673
13,97	82,974	0,674	0,674	1659,5	0,022467	2,2467	30,674
13,99	83,064	0,67473	0,67473	1661,3	0,022491	2,2491	30,675
14,01	83,154	0,67546	0,67546	1663,1	0,022515	2,2515	30,675
14,04	83,243	0,67619	0,67619	1664,9	0,02254	2,254	30,676
14,06	83,333	0,67693	0,67693	1666,7	0,022564	2,2564	30,677
14,08	83,422	0,67766	0,67766	1668,4	0,022589	2,2589	30,678
14,1	83,512	0,67884	0,67884	1670,2	0,022628	2,2628	30,679
14,12	83,602	0,68067	0,68067	1672	0,022689	2,2689	30,681
14,14	83,691	0,68249	0,68249	1673,8	0,02275	2,275	30,682
14,16	83,781	0,68432	0,68432	1675,6	0,022811	2,2811	30,684
14,18	83,87	0,68614	0,68614	1677,4	0,022871	2,2871	30,686
14,2	83,96	0,68766	0,68766	1679,2	0,022922	2,2922	30,688
14,22	84,049	0,68918	0,68918	1681	0,022973	2,2973	30,689
14,24	84,139	0,69069	0,69069	1682,8	0,023023	2,3023	30,691
14,27	84,229	0,6922	0,6922	1684,6	0,023073	2,3073	30,692
14,29	84,318	0,69371	0,69371	1686,4	0,023124	2,3124	30,694
14,31	84,408	0,69523	0,69523	1688,2	0,023174	2,3174	30,695
14,33	84,497	0,69674	0,69674	1689,9	0,023225	2,3225	30,697
14,35	84,587	0,69825	0,69825	1691,7	0,023275	2,3275	30,698
14,37	84,677	0,69977	0,69977	1693,5	0,023326	2,3326	30,7
14,39	84,828	0,70128	0,70128	1696,6	0,023376	2,3376	30,701
14,41	85	0,70339	0,70339	1700	0,023446	2,3446	30,703
14,43	85,173	0,70552	0,70552	1703,5	0,023517	2,3517	30,706
14,45	85,346	0,70764	0,70764	1706,9	0,023588	2,3588	30,708
14,47	85,348	0,70976	0,70976	1707	0,023659	2,3659	30,71
14,49	85,295	0,7104	0,7104	1705,9	0,02368	2,368	30,71
14,52	85,242	0,7109	0,7109	1704,8	0,023697	2,3697	30,711
14,54	85,19	0,7114	0,7114	1703,8	0,023713	2,3713	30,711
14,56	85,137	0,7119	0,7119	1702,7	0,02373	2,373	30,712
14,58	85,085	0,71241	0,71241	1701,7	0,023747	2,3747	30,712
14,6	85,032	0,71291	0,71291	1700,6	0,023764	2,3764	30,713
14,62	84,979	0,71341	0,71341	1699,6	0,02378	2,378	30,713
14,64	84,927	0,71391	0,71391	1698,5	0,023797	2,3797	30,714
14,66	84,874	0,71441	0,71441	1697,5	0,023814	2,3814	30,714
14,68	84,852	0,71491	0,71491	1697	0,02383	2,383	30,715
14,7	84,975	0,71548	0,71548	1699,5	0,023849	2,3849	30,715
14,72	85,097	0,71617	0,71617	1701,9	0,023872	2,3872	30,716
14,74	85,219	0,71686	0,71686	1704,4	0,023895	2,3895	30,717
14,77	85,342	0,71755	0,71755	1706,8	0,023918	2,3918	30,718
14,79	85,445	0,71824	0,71824	1708,9	0,023941	2,3941	30,718
14,81	85,525	0,71893	0,71893	1710,5	0,023964	2,3964	30,719
14,83	85,605	0,71962	0,71962	1712,1	0,023987	2,3987	30,72
14,85	85,685	0,72031	0,72031	1713,7	0,02401	2,401	30,72
14,87	85,765	0,72109	0,72109	1715,3	0,024036	2,4036	30,721
14,89	85,844	0,7221	0,7221	1716,9	0,02407	2,407	30,722
14,91	85,924	0,7231	0,7231	1718,5	0,024103	2,4103	30,723
14,93	86,004	0,72411	0,72411	1720,1	0,024137	2,4137	30,724
14,95	86,084	0,72512	0,72512	1721,7	0,024171	2,4171	30,725
14,97	86,164	0,72613	0,72613	1723,3	0,024204	2,4204	30,726
15	86,244	0,72713	0,72713	1724,9	0,024238	2,4238	30,727
15,02	86,323	0,72814	0,72814	1726,5	0,024271	2,4271	30,728
15,04	86,403	0,72915	0,72915	1728,1	0,024305	2,4305	30,729
15,06	86,483	0,73016	0,73016	1729,7	0,024339	2,4339	30,73
15,08	86,563	0,73128	0,73128	1731,3	0,024376	2,4376	30,731
15,1	86,643	0,73254	0,73254	1732,9	0,024418	2,4418	30,733
15,12	86,723	0,7338	0,7338	1734,5	0,02446	2,446	30,734
15,14	86,802	0,73507	0,73507	1736	0,024502	2,4502	30,735
15,16	86,882	0,73633	0,73633	1737,6	0,024544	2,4544	30,736
15,18	86,962	0,73759	0,73759	1739,2	0,024586	2,4586	30,738
15,2	87,042	0,73885	0,73885	1740,8	0,024628	2,4628	30,739
15,22	87,122	0,74012	0,74012	1742,4	0,024671	2,4671	30,74
15,25	87,202	0,74138	0,74138	1744	0,024713	2,4713	30,741
15,27	87,281	0,74264	0,74264	1745,6	0,024755	2,4755	30,743
15,29	87,361	0,7439	0,7439	1747,2	0,024797	2,4797	30,744
15,31	87,441	0,74517	0,74517	1748,8	0,024839	2,4839	30,745
15,33	87,521	0,74643	0,74643	1750,4	0,024881	2,4881	30,746
15,35	87,601	0,74769	0,74769	1752	0,024923	2,4923	30,748
15,37	87,681	0,74895	0,74895	1753,6	0,024965	2,4965	30,749
15,39	87,73	0,75138	0,75138	1754,6	0,025046	2,5046	30,751
15,41	87,776	0,7542	0,7542	1755,5	0,02514	2,514	30,754
15,43	87,823	0,75696	0,75696	1756,5	0,025232	2,5232	30,757
15,45	87,87	0,75735	0,75735	1757,4	0,025245	2,5245	30,757
15,47	87,913	0,75774	0,75774	1758,3	0,025258	2,5258	30,758
15,5	87,898	0,75813	0,75813	1758	0,025271	2,5271	30,758
15,52	87,883	0,75852	0,75852	1757,7	0,025284	2,5284	30,759
15,54	87,867	0,7589	0,7589	1757,3	0,025297	2,5297	30,759
15,56	87,852	0,75929	0,75929	1757	0,02531	2,531	30,759
15,58	87,837	0,75968	0,75968	1756,7	0,025323	2,5323	30,76
15,6	87,821	0,76007	0,76007	1756,4	0,025336	2,5336	30,76
15,62	87,806	0,76046	0,76046	1756,1	0,025349	2,5349	30,76
