Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
6,97	38,152	0,3233	0,3233	763,05	0,010777	1,0777	30,323
6,988	38,212	0,32396	0,32396	764,24	0,010799	1,0799	30,324
7,007	38,272	0,32463	0,32463	765,44	0,010821	1,0821	30,325
7,026	38,332	0,3253	0,3253	766,63	0,010843	1,0843	30,325
7,045	38,391	0,32596	0,32596	767,83	0,010865	1,0865	30,326
7,064	38,451	0,32663	0,32663	769,02	0,010888	1,0888	30,327
7,083	38,511	0,32729	0,32729	770,22	0,01091	1,091	30,327
7,102	38,571	0,32796	0,32796	771,41	0,010932	1,0932	30,328
7,121	38,631	0,32863	0,32863	772,61	0,010954	1,0954	30,329
7,14	38,69	0,32929	0,32929	773,81	0,010976	1,0976	30,329
7,158	38,75	0,32996	0,32996	775	0,010999	1,0999	30,33
7,177	38,81	0,33062	0,33062	776,2	0,011021	1,1021	30,331
7,196	38,899	0,33158	0,33158	777,98	0,011053	1,1053	30,332
7,215	39,023	0,33282	0,33282	780,46	0,011094	1,1094	30,333
7,234	39,147	0,33405	0,33405	782,94	0,011135	1,1135	30,334
7,253	39,271	0,33529	0,33529	785,42	0,011176	1,1176	30,335
7,272	39,395	0,33653	0,33653	787,9	0,011218	1,1218	30,337
7,291	39,519	0,33776	0,33776	790,38	0,011259	1,1259	30,338
7,31	39,643	0,339	0,339	792,86	0,0113	1,13	30,339
7,328	39,767	0,34023	0,34023	795,34	0,011341	1,1341	30,34
7,347	39,891	0,34147	0,34147	797,82	0,011382	1,1382	30,341
7,366	40,015	0,34271	0,34271	800,3	0,011424	1,1424	30,343
7,385	40,139	0,34394	0,34394	802,77	0,011465	1,1465	30,344
7,404	40,263	0,34518	0,34518	805,25	0,011506	1,1506	30,345
7,423	40,387	0,34642	0,34642	807,73	0,011547	1,1547	30,346
7,442	40,511	0,34765	0,34765	810,21	0,011588	1,1588	30,348
7,461	40,635	0,34889	0,34889	812,69	0,01163	1,163	30,349
7,479	40,873	0,3525	0,3525	817,47	0,01175	1,175	30,353
7,498	41,199	0,35629	0,35629	823,98	0,011876	1,1876	30,356
7,517	41,525	0,36008	0,36008	830,5	0,012003	1,2003	30,36
7,536	41,673	0,36084	0,36084	833,46	0,012028	1,2028	30,361
7,555	41,656	0,36097	0,36097	833,12	0,012032	1,2032	30,361
7,574	41,639	0,3611	0,3611	832,77	0,012037	1,2037	30,361
7,593	41,622	0,36123	0,36123	832,43	0,012041	1,2041	30,361
7,612	41,604	0,36136	0,36136	832,09	0,012045	1,2045	30,361
7,631	41,587	0,36149	0,36149	831,74	0,01205	1,205	30,361
7,649	41,57	0,36162	0,36162	831,4	0,012054	1,2054	30,362
7,668	41,553	0,36175	0,36175	831,06	0,012058	1,2058	30,362
7,687	41,536	0,36188	0,36188	830,72	0,012063	1,2063	30,362
7,706	41,519	0,36201	0,36201	830,37	0,012067	1,2067	30,362
7,725	41,501	0,36214	0,36214	830,03	0,012071	1,2071	30,362
7,744	41,484	0,36227	0,36227	829,69	0,012076	1,2076	30,362
7,763	41,467	0,3624	0,3624	829,34	0,01208	1,208	30,362
7,782	41,45	0,36253	0,36253	829	0,012084	1,2084	30,363
7,801	41,433	0,36266	0,36266	828,66	0,012089	1,2089	30,363
7,819	41,423	0,3628	0,3628	828,47	0,012093	1,2093	30,363
7,838	41,536	0,36405	0,36405	830,73	0,012135	1,2135	30,364
7,857	41,65	0,36529	0,36529	832,99	0,012176	1,2176	30,365
7,876	41,763	0,36654	0,36654	835,25	0,012218	1,2218	30,367
7,895	41,876	0,36779	0,36779	837,51	0,01226	1,226	30,368
7,914	41,989	0,36903	0,36903	839,77	0,012301	1,2301	30,369
7,933	42,102	0,37005	0,37005	842,03	0,012335	1,2335	30,37
7,952	42,214	0,37101	0,37101	844,28	0,012367	1,2367	30,371
7,971	42,322	0,37197	0,37197	846,44	0,012399	1,2399	30,372
7,989	42,431	0,37292	0,37292	848,61	0,012431	1,2431	30,373
8,008	42,539	0,37388	0,37388	850,78	0,012463	1,2463	30,374
8,027	42,647	0,37484	0,37484	852,95	0,012495	1,2495	30,375
8,046	42,756	0,37579	0,37579	855,11	0,012526	1,2526	30,376
8,065	42,864	0,37675	0,37675	857,28	0,012558	1,2558	30,377
8,084	42,972	0,37771	0,37771	859,45	0,01259	1,259	30,378
8,103	43,081	0,37866	0,37866	861,62	0,012622	1,2622	30,379
8,122	43,189	0,37962	0,37962	863,78	0,012654	1,2654	30,38
8,141	43,298	0,38058	0,38058	865,95	0,012686	1,2686	30,381
8,159	43,406	0,38153	0,38153	868,12	0,012718	1,2718	30,382
8,178	43,514	0,38249	0,38249	870,29	0,01275	1,275	30,382
8,197	43,623	0,38345	0,38345	872,45	0,012782	1,2782	30,383
8,216	43,731	0,3844	0,3844	874,62	0,012813	1,2813	30,384
8,235	43,839	0,38536	0,38536	876,79	0,012845	1,2845	30,385
8,254	43,948	0,38632	0,38632	878,96	0,012877	1,2877	30,386
8,273	44,056	0,38727	0,38727	881,12	0,012909	1,2909	30,387
8,292	44,165	0,38823	0,38823	883,29	0,012941	1,2941	30,388
8,311	44,273	0,38919	0,38919	885,46	0,012973	1,2973	30,389
8,329	44,381	0,39014	0,39014	887,63	0,013005	1,3005	30,39
8,348	44,49	0,3911	0,3911	889,79	0,013037	1,3037	30,391
8,367	44,598	0,39206	0,39206	891,96	0,013069	1,3069	30,392
8,386	44,706	0,39301	0,39301	894,13	0,0131	1,31	30,393
8,405	44,815	0,3946	0,3946	896,3	0,013153	1,3153	30,395
8,424	44,923	0,39814	0,39814	898,46	0,013271	1,3271	30,398
8,443	45,032	0,40168	0,40168	900,63	0,013389	1,3389	30,402
8,462	45,259	0,40523	0,40523	905,18	0,013508	1,3508	30,405
8,481	45,491	0,40877	0,40877	909,81	0,013626	1,3626	30,409
8,499	45,722	0,41231	0,41231	914,44	0,013744	1,3744	30,412
8,518	45,953	0,41266	0,41266	919,07	0,013755	1,3755	30,413
8,537	45,989	0,41272	0,41272	919,78	0,013757	1,3757	30,413
8,556	45,969	0,41277	0,41277	919,39	0,013759	1,3759	30,413
8,575	45,95	0,41283	0,41283	918,99	0,013761	1,3761	30,413
8,594	45,93	0,41289	0,41289	918,6	0,013763	1,3763	30,413
8,613	45,91	0,41295	0,41295	918,21	0,013765	1,3765	30,413
8,632	45,891	0,41301	0,41301	917,82	0,013767	1,3767	30,413
8,651	45,871	0,41306	0,41306	917,43	0,013769	1,3769	30,413
8,669	45,852	0,41312	0,41312	917,03	0,013771	1,3771	30,413
8,688	45,832	0,41318	0,41318	916,64	0,013773	1,3773	30,413
8,707	45,812	0,41324	0,41324	916,25	0,013775	1,3775	30,413
8,726	45,793	0,4133	0,4133	915,86	0,013777	1,3777	30,413
8,745	45,773	0,41336	0,41336	915,47	0,013779	1,3779	30,413
8,764	45,754	0,41341	0,41341	915,07	0,01378	1,378	30,413
8,783	45,734	0,41347	0,41347	914,68	0,013782	1,3782	30,413
8,802	45,715	0,41353	0,41353	914,29	0,013784	1,3784	30,414
8,821	45,695	0,41378	0,41378	913,9	0,013793	1,3793	30,414
8,839	45,715	0,41444	0,41444	914,29	0,013815	1,3815	30,414
8,858	45,784	0,41509	0,41509	915,68	0,013836	1,3836	30,415
8,877	45,854	0,41575	0,41575	917,07	0,013858	1,3858	30,416
8,896	45,923	0,4164	0,4164	918,46	0,01388	1,388	30,416
8,915	45,992	0,41706	0,41706	919,85	0,013902	1,3902	30,417
8,934	46,062	0,41771	0,41771	921,24	0,013924	1,3924	30,418
8,953	46,131	0,41837	0,41837	922,63	0,013946	1,3946	30,418
8,972	46,201	0,41902	0,41902	924,01	0,013967	1,3967	30,419
8,991	46,27	0,41968	0,41968	925,4	0,013989	1,3989	30,42
9,009	46,34	0,42033	0,42033	926,79	0,014011	1,4011	30,42
9,028	46,409	0,42099	0,42099	928,18	0,014033	1,4033	30,421
9,047	46,478	0,42205	0,42205	929,57	0,014068	1,4068	30,422
9,066	46,556	0,42347	0,42347	931,12	0,014116	1,4116	30,423
9,085	46,643	0,42488	0,42488	932,86	0,014163	1,4163	30,425
9,104	46,73	0,4263	0,4263	934,6	0,01421	1,421	30,426
9,123	46,817	0,42772	0,42772	936,35	0,014257	1,4257	30,428
9,142	46,905	0,42914	0,42914	938,09	0,014305	1,4305	30,429
9,16	46,992	0,43055	0,43055	939,83	0,014352	1,4352	30,431
9,179	47,079	0,43197	0,43197	941,58	0,014399	1,4399	30,432
9,198	47,166	0,43337	0,43337	943,32	0,014446	1,4446	30,433
9,217	47,253	0,43475	0,43475	945,06	0,014492	1,4492	30,435
9,236	47,34	0,43613	0,43613	946,81	0,014538	1,4538	30,436
9,255	47,428	0,43751	0,43751	948,55	0,014584	1,4584	30,438
9,274	47,515	0,43889	0,43889	950,3	0,01463	1,463	30,439
9,293	47,602	0,44026	0,44026	952,04	0,014675	1,4675	30,44
9,312	47,689	0,44164	0,44164	953,78	0,014721	1,4721	30,442
9,33	47,776	0,44302	0,44302	955,53	0,014767	1,4767	30,443
9,349	47,913	0,4444	0,4444	958,26	0,014813	1,4813	30,444
9,368	48,166	0,44613	0,44613	963,32	0,014871	1,4871	30,446
9,387	48,419	0,44834	0,44834	968,37	0,014945	1,4945	30,448
9,406	48,672	0,45056	0,45056	973,43	0,015019	1,5019	30,451
9,425	48,925	0,45277	0,45277	978,49	0,015092	1,5092	30,453
9,444	49,055	0,45499	0,45499	981,1	0,015166	1,5166	30,455
9,463	49,028	0,45533	0,45533	980,57	0,015178	1,5178	30,455
9,482	49,002	0,45562	0,45562	980,03	0,015187	1,5187	30,456
9,5	48,975	0,45591	0,45591	979,49	0,015197	1,5197	30,456
9,519	48,948	0,45619	0,45619	978,96	0,015206	1,5206	30,456
9,538	48,921	0,45648	0,45648	978,42	0,015216	1,5216	30,456
9,557	48,894	0,45677	0,45677	977,88	0,015226	1,5226	30,457
9,576	48,867	0,45706	0,45706	977,35	0,015235	1,5235	30,457
9,595	48,841	0,45735	0,45735	976,81	0,015245	1,5245	30,457
9,614	48,814	0,45764	0,45764	976,27	0,015255	1,5255	30,458
9,633	48,787	0,45793	0,45793	975,74	0,015264	1,5264	30,458
9,652	48,76	0,45822	0,45822	975,2	0,015274	1,5274	30,458
9,67	48,814	0,4585	0,4585	976,27	0,015283	1,5283	30,459
9,689	48,881	0,45904	0,45904	977,62	0,015301	1,5301	30,459
9,708	48,948	0,4596	0,4596	978,96	0,01532	1,532	30,46
9,727	49,015	0,46016	0,46016	980,3	0,015339	1,5339	30,46
9,746	49,082	0,46071	0,46071	981,65	0,015357	1,5357	30,461
9,765	49,149	0,46127	0,46127	982,99	0,015376	1,5376	30,461
9,784	49,217	0,46183	0,46183	984,33	0,015394	1,5394	30,462
9,803	49,284	0,46238	0,46238	985,67	0,015413	1,5413	30,462
9,822	49,351	0,46294	0,46294	987,02	0,015431	1,5431	30,463
9,84	49,419	0,4635	0,4635	988,37	0,01545	1,545	30,463
9,859	49,487	0,46405	0,46405	989,74	0,015468	1,5468	30,464
9,878	49,555	0,46461	0,46461	991,1	0,015487	1,5487	30,465
9,897	49,623	0,46517	0,46517	992,47	0,015506	1,5506	30,465
9,916	49,692	0,46573	0,46573	993,83	0,015524	1,5524	30,466
9,935	49,76	0,46628	0,46628	995,2	0,015543	1,5543	30,466
9,954	49,828	0,46684	0,46684	996,56	0,015561	1,5561	30,467
9,973	49,896	0,4674	0,4674	997,92	0,01558	1,558	30,467
9,992	49,964	0,46795	0,46795	999,29	0,015598	1,5598	30,468
10,01	50,033	0,46851	0,46851	1000,7	0,015617	1,5617	30,469
10,03	50,101	0,47182	0,47182	1002	0,015727	1,5727	30,472
10,05	50,177	0,47315	0,47315	1003,5	0,015772	1,5772	30,473
10,07	50,264	0,47449	0,47449	1005,3	0,015816	1,5816	30,474
10,09	50,351	0,47582	0,47582	1007	0,015861	1,5861	30,476
10,1	50,438	0,47716	0,47716	1008,8	0,015905	1,5905	30,477
10,12	50,525	0,4785	0,4785	1010,5	0,01595	1,595	30,478
10,14	50,612	0,47983	0,47983	1012,2	0,015994	1,5994	30,48
10,16	50,699	0,48117	0,48117	1014	0,016039	1,6039	30,481
10,18	50,785	0,48251	0,48251	1015,7	0,016084	1,6084	30,483
10,2	50,904	0,48388	0,48388	1018,1	0,016129	1,6129	30,484
10,22	51,076	0,48524	0,48524	1021,5	0,016175	1,6175	30,485
10,24	51,249	0,48661	0,48661	1025	0,01622	1,622	30,487
10,26	51,421	0,48797	0,48797	1028,4	0,016266	1,6266	30,488
10,27	51,594	0,48933	0,48933	1031,9	0,016311	1,6311	30,489
10,29	51,766	0,4907	0,4907	1035,3	0,016357	1,6357	30,491
10,31	51,939	0,49258	0,49258	1038,8	0,016419	1,6419	30,493
10,33	52,111	0,49536	0,49536	1042,2	0,016512	1,6512	30,495
10,35	52,234	0,49813	0,49813	1044,7	0,016604	1,6604	30,498
10,37	52,346	0,50091	0,50091	1046,9	0,016697	1,6697	30,501
10,39	52,457	0,50369	0,50369	1049,1	0,01679	1,679	30,504
10,41	52,495	0,5042	0,5042	1049,9	0,016807	1,6807	30,504
10,43	52,461	0,50437	0,50437	1049,2	0,016812	1,6812	30,504
10,44	52,427	0,50455	0,50455	1048,5	0,016818	1,6818	30,505
10,46	52,393	0,50472	0,50472	1047,9	0,016824	1,6824	30,505
10,48	52,359	0,5049	0,5049	1047,2	0,01683	1,683	30,505
10,5	52,326	0,50507	0,50507	1046,5	0,016836	1,6836	30,505
10,52	52,292	0,50525	0,50525	1045,8	0,016842	1,6842	30,505
10,54	52,258	0,50542	0,50542	1045,2	0,016847	1,6847	30,505
10,56	52,224	0,5056	0,5056	1044,5	0,016853	1,6853	30,506
10,58	52,19	0,50577	0,50577	1043,8	0,016859	1,6859	30,506
10,6	52,156	0,50595	0,50595	1043,1	0,016865	1,6865	30,506
10,61	52,122	0,50612	0,50612	1042,4	0,016871	1,6871	30,506
10,63	52,089	0,5063	0,5063	1041,8	0,016877	1,6877	30,506
10,65	52,152	0,50678	0,50678	1043	0,016893	1,6893	30,507
10,67	52,376	0,50833	0,50833	1047,5	0,016944	1,6944	30,508
10,69	52,6	0,50988	0,50988	1052	0,016996	1,6996	30,51
10,71	52,823	0,51143	0,51143	1056,5	0,017048	1,7048	30,511
10,73	52,871	0,51239	0,51239	1057,4	0,01708	1,708	30,512
10,75	52,913	0,51286	0,51286	1058,3	0,017095	1,7095	30,513
10,77	52,954	0,51333	0,51333	1059,1	0,017111	1,7111	30,513
10,78	52,995	0,51381	0,51381	1059,9	0,017127	1,7127	30,514
10,8	53,037	0,51428	0,51428	1060,7	0,017143	1,7143	30,514
10,82	53,078	0,51475	0,51475	1061,6	0,017158	1,7158	30,515
10,84	53,119	0,51523	0,51523	1062,4	0,017174	1,7174	30,515
10,86	53,161	0,5157	0,5157	1063,2	0,01719	1,719	30,516
10,88	53,202	0,51617	0,51617	1064	0,017206	1,7206	30,516
10,9	53,243	0,51665	0,51665	1064,9	0,017222	1,7222	30,517
10,92	53,285	0,51712	0,51712	1065,7	0,017237	1,7237	30,517
10,94	53,326	0,5176	0,5176	1066,5	0,017253	1,7253	30,518
10,95	53,367	0,51807	0,51807	1067,3	0,017269	1,7269	30,518
10,97	53,409	0,51911	0,51911	1068,2	0,017304	1,7304	30,519
10,99	53,45	0,52038	0,52038	1069	0,017346	1,7346	30,52
11,01	53,536	0,52164	0,52164	1070,7	0,017388	1,7388	30,522
11,03	53,63	0,5229	0,5229	1072,6	0,01743	1,743	30,523
11,05	53,723	0,52416	0,52416	1074,5	0,017472	1,7472	30,524
11,07	53,816	0,52542	0,52542	1076,3	0,017514	1,7514	30,525
11,09	53,91	0,52668	0,52668	1078,2	0,017556	1,7556	30,527
11,11	54,003	0,52794	0,52794	1080,1	0,017598	1,7598	30,528
11,12	54,096	0,5292	0,5292	1081,9	0,01764	1,764	30,529
11,14	54,19	0,53046	0,53046	1083,8	0,017682	1,7682	30,53
11,16	54,283	0,53172	0,53172	1085,7	0,017724	1,7724	30,532
11,18	54,376	0,53298	0,53298	1087,5	0,017766	1,7766	30,533
11,2	54,47	0,53477	0,53477	1089,4	0,017826	1,7826	30,535
11,22	54,563	0,53695	0,53695	1091,3	0,017898	1,7898	30,537
11,24	54,656	0,53913	0,53913	1093,1	0,017971	1,7971	30,539
11,26	54,75	0,54131	0,54131	1095	0,018044	1,8044	30,541
11,28	54,843	0,54349	0,54349	1096,9	0,018116	1,8116	30,543
11,29	55,056	0,54567	0,54567	1101,1	0,018189	1,8189	30,546
11,31	55,294	0,5463	0,5463	1105,9	0,01821	1,821	30,546
11,33	55,513	0,54674	0,54674	1110,3	0,018225	1,8225	30,547
11,35	55,509	0,54718	0,54718	1110,2	0,018239	1,8239	30,547
11,37	55,505	0,54762	0,54762	1110,1	0,018254	1,8254	30,548
11,39	55,501	0,54806	0,54806	1110	0,018269	1,8269	30,548
11,41	55,497	0,5485	0,5485	1109,9	0,018283	1,8283	30,549
11,43	55,493	0,54894	0,54894	1109,9	0,018298	1,8298	30,549
11,45	55,49	0,54938	0,54938	1109,8	0,018313	1,8313	30,549
11,46	55,486	0,54982	0,54982	1109,7	0,018327	1,8327	30,55
11,48	55,482	0,55026	0,55026	1109,6	0,018342	1,8342	30,55
11,5	55,478	0,55071	0,55071	1109,6	0,018357	1,8357	30,551
11,52	55,474	0,55115	0,55115	1109,5	0,018372	1,8372	30,551
11,54	55,47	0,55159	0,55159	1109,4	0,018386	1,8386	30,552
11,56	55,466	0,55203	0,55203	1109,3	0,018401	1,8401	30,552
11,58	55,503	0,55247	0,55247	1110,1	0,018416	1,8416	30,552
11,6	55,552	0,55291	0,55291	1111	0,01843	1,843	30,553
11,62	55,601	0,55335	0,55335	1112	0,018445	1,8445	30,553
11,63	55,65	0,55379	0,55379	1113	0,01846	1,846	30,554
11,65	55,7	0,55423	0,55423	1114	0,018474	1,8474	30,554
11,67	55,749	0,55467	0,55467	1115	0,018489	1,8489	30,555
11,69	55,798	0,55511	0,55511	1116	0,018504	1,8504	30,555
11,71	55,847	0,55555	0,55555	1116,9	0,018518	1,8518	30,556
11,73	55,896	0,55599	0,55599	1117,9	0,018533	1,8533	30,556
11,75	55,945	0,55678	0,55678	1118,9	0,018559	1,8559	30,557
11,77	55,994	0,5577	0,5577	1119,9	0,01859	1,859	30,558
11,79	56,044	0,55861	0,55861	1120,9	0,01862	1,862	30,559
11,8	56,093	0,55953	0,55953	1121,9	0,018651	1,8651	30,56
11,82	56,142	0,56044	0,56044	1122,8	0,018681	1,8681	30,56
11,84	56,191	0,56136	0,56136	1123,8	0,018712	1,8712	30,561
11,86	56,24	0,56228	0,56228	1124,8	0,018743	1,8743	30,562
11,88	56,289	0,56319	0,56319	1125,8	0,018773	1,8773	30,563
11,9	56,345	0,56411	0,56411	1126,9	0,018804	1,8804	30,564
11,92	56,419	0,5673	0,5673	1128,4	0,01891	1,891	30,567
11,94	56,494	0,56989	0,56989	1129,9	0,018996	1,8996	30,57
11,96	56,568	0,57098	0,57098	1131,4	0,019033	1,9033	30,571
11,97	56,643	0,57206	0,57206	1132,9	0,019069	1,9069	30,572
11,99	56,717	0,57314	0,57314	1134,3	0,019105	1,9105	30,573
12,01	56,791	0,57422	0,57422	1135,8	0,019141	1,9141	30,574
12,03	56,866	0,5753	0,5753	1137,3	0,019177	1,9177	30,575
12,05	56,94	0,57638	0,57638	1138,8	0,019213	1,9213	30,576
12,07	57,015	0,57746	0,57746	1140,3	0,019249	1,9249	30,577
12,09	57,089	0,57854	0,57854	1141,8	0,019285	1,9285	30,579
12,11	57,164	0,57962	0,57962	1143,3	0,019321	1,9321	30,58
12,13	57,238	0,5807	0,5807	1144,8	0,019357	1,9357	30,581
12,14	57,313	0,58179	0,58179	1146,3	0,019393	1,9393	30,582
12,16	57,387	0,58287	0,58287	1147,7	0,019429	1,9429	30,583
12,18	57,461	0,58395	0,58395	1149,2	0,019465	1,9465	30,584
12,2	57,61	0,58621	0,58621	1152,2	0,01954	1,954	30,586
12,22	57,841	0,5889	0,5889	1156,8	0,01963	1,963	30,589
12,24	58,072	0,59159	0,59159	1161,4	0,01972	1,972	30,592
12,26	58,302	0,59428	0,59428	1166	0,019809	1,9809	30,594
12,28	58,474	0,59697	0,59697	1169,5	0,019899	1,9899	30,597
12,3	58,456	0,59824	0,59824	1169,1	0,019941	1,9941	30,598
12,31	58,438	0,59864	0,59864	1168,8	0,019955	1,9955	30,599
12,33	58,421	0,59904	0,59904	1168,4	0,019968	1,9968	30,599
12,35	58,403	0,59944	0,59944	1168,1	0,019981	1,9981	30,599
12,37	58,385	0,59984	0,59984	1167,7	0,019995	1,9995	30,6
12,39	58,368	0,60024	0,60024	1167,4	0,020008	2,0008	30,6
12,41	58,35	0,60064	0,60064	1167	0,020021	2,0021	30,601
12,43	58,333	0,60104	0,60104	1166,7	0,020035	2,0035	30,601
12,45	58,315	0,60144	0,60144	1166,3	0,020048	2,0048	30,601
12,47	58,297	0,60184	0,60184	1165,9	0,020061	2,0061	30,602
12,48	58,28	0,60224	0,60224	1165,6	0,020075	2,0075	30,602
12,5	58,262	0,60263	0,60263	1165,2	0,020088	2,0088	30,603
12,52	58,261	0,60303	0,60303	1165,2	0,020101	2,0101	30,603
12,54	58,307	0,60343	0,60343	1166,1	0,020114	2,0114	30,603
12,56	58,353	0,60383	0,60383	1167,1	0,020128	2,0128	30,604
12,58	58,4	0,60445	0,60445	1168	0,020148	2,0148	30,604
12,6	58,446	0,60516	0,60516	1168,9	0,020172	2,0172	30,605
12,62	58,492	0,60588	0,60588	1169,8	0,020196	2,0196	30,606
12,64	58,538	0,6066	0,6066	1170,8	0,02022	2,022	30,607
12,65	58,584	0,60731	0,60731	1171,7	0,020244	2,0244	30,607
12,67	58,631	0,60803	0,60803	1172,6	0,020268	2,0268	30,608
12,69	58,677	0,60875	0,60875	1173,5	0,020292	2,0292	30,609
12,71	58,723	0,60946	0,60946	1174,5	0,020315	2,0315	30,609
12,73	58,769	0,61018	0,61018	1175,4	0,020339	2,0339	30,61
12,75	58,815	0,6109	0,6109	1176,3	0,020363	2,0363	30,611
12,77	58,862	0,61161	0,61161	1177,2	0,020387	2,0387	30,612
12,79	58,908	0,61233	0,61233	1178,2	0,020411	2,0411	30,612
12,81	58,954	0,61304	0,61304	1179,1	0,020435	2,0435	30,613
12,82	59	0,61376	0,61376	1180	0,020459	2,0459	30,614
12,84	59,046	0,61448	0,61448	1180,9	0,020483	2,0483	30,614
12,86	59,093	0,61519	0,61519	1181,9	0,020506	2,0506	30,615
12,88	59,142	0,61603	0,61603	1182,8	0,020534	2,0534	30,616
12,9	59,205	0,61718	0,61718	1184,1	0,020573	2,0573	30,617
12,92	59,268	0,61833	0,61833	1185,4	0,020611	2,0611	30,618
12,94	59,332	0,61948	0,61948	1186,6	0,020649	2,0649	30,619
12,96	59,395	0,62063	0,62063	1187,9	0,020688	2,0688	30,621
12,98	59,458	0,62177	0,62177	1189,2	0,020726	2,0726	30,622
12,99	59,521	0,62292	0,62292	1190,4	0,020764	2,0764	30,623
13,01	59,585	0,62407	0,62407	1191,7	0,020802	2,0802	30,624
13,03	59,648	0,62522	0,62522	1193	0,020841	2,0841	30,625
13,05	59,711	0,62637	0,62637	1194,2	0,020879	2,0879	30,626
13,07	59,775	0,62752	0,62752	1195,5	0,020917	2,0917	30,628
13,09	59,838	0,62866	0,62866	1196,8	0,020955	2,0955	30,629
13,11	59,901	0,62981	0,62981	1198	0,020994	2,0994	30,63
13,13	59,964	0,63096	0,63096	1199,3	0,021032	2,1032	30,631
13,15	60,133	0,63248	0,63248	1202,7	0,021083	2,1083	30,632
13,16	60,33	0,63478	0,63478	1206,6	0,021159	2,1159	30,635
13,18	60,527	0,63707	0,63707	1210,5	0,021236	2,1236	30,637
13,2	60,723	0,63937	0,63937	1214,5	0,021312	2,1312	30,639
13,22	60,92	0,64166	0,64166	1218,4	0,021389	2,1389	30,642
13,24	61,093	0,64396	0,64396	1221,9	0,021465	2,1465	30,644
13,26	61,06	0,64513	0,64513	1221,2	0,021504	2,1504	30,645
13,28	61,027	0,64552	0,64552	1220,5	0,021517	2,1517	30,646
13,3	60,994	0,6459	0,6459	1219,9	0,02153	2,153	30,646
13,32	60,961	0,64628	0,64628	1219,2	0,021543	2,1543	30,646
13,33	60,928	0,64666	0,64666	1218,6	0,021555	2,1555	30,647
13,35	60,895	0,64704	0,64704	1217,9	0,021568	2,1568	30,647
13,37	60,861	0,64742	0,64742	1217,2	0,021581	2,1581	30,647
13,39	60,828	0,6478	0,6478	1216,6	0,021593	2,1593	30,648
13,41	60,795	0,64818	0,64818	1215,9	0,021606	2,1606	30,648
13,43	60,762	0,64857	0,64857	1215,2	0,021619	2,1619	30,649
13,45	60,729	0,64895	0,64895	1214,6	0,021632	2,1632	30,649
13,47	60,696	0,64933	0,64933	1213,9	0,021644	2,1644	30,649
13,49	60,672	0,64971	0,64971	1213,4	0,021657	2,1657	30,65
13,5	60,716	0,65009	0,65009	1214,3	0,02167	2,167	30,65
13,52	60,759	0,65065	0,65065	1215,2	0,021688	2,1688	30,651
13,54	60,802	0,65131	0,65131	1216	0,02171	2,171	30,651
13,56	60,845	0,65196	0,65196	1216,9	0,021732	2,1732	30,652
13,58	60,888	0,65262	0,65262	1217,8	0,021754	2,1754	30,653
13,6	60,932	0,65328	0,65328	1218,6	0,021776	2,1776	30,653
13,62	60,975	0,65394	0,65394	1219,5	0,021798	2,1798	30,654
13,64	61,018	0,6546	0,6546	1220,4	0,02182	2,182	30,655
13,66	61,061	0,65526	0,65526	1221,2	0,021842	2,1842	30,655
13,67	61,104	0,65592	0,65592	1222,1	0,021864	2,1864	30,656
13,69	61,156	0,65658	0,65658	1223,1	0,021886	2,1886	30,657
13,71	61,236	0,65724	0,65724	1224,7	0,021908	2,1908	30,657
13,73	61,317	0,6579	0,6579	1226,3	0,02193	2,193	30,658
13,75	61,397	0,65856	0,65856	1227,9	0,021952	2,1952	30,659
13,77	61,478	0,65922	0,65922	1229,6	0,021974	2,1974	30,659
13,79	61,558	0,65988	0,65988	1231,2	0,021996	2,1996	30,66
13,81	61,639	0,66071	0,66071	1232,8	0,022024	2,2024	30,661
13,83	61,72	0,66191	0,66191	1234,4	0,022064	2,2064	30,662
13,84	61,8	0,66311	0,66311	1236	0,022104	2,2104	30,663
13,86	61,881	0,66431	0,66431	1237,6	0,022144	2,2144	30,664
13,88	61,961	0,66551	0,66551	1239,2	0,022184	2,2184	30,666
13,9	62,042	0,6667	0,6667	1240,8	0,022223	2,2223	30,667
13,92	62,122	0,6679	0,6679	1242,4	0,022263	2,2263	30,668
13,94	62,203	0,6691	0,6691	1244,1	0,022303	2,2303	30,669
13,96	62,284	0,6703	0,6703	1245,7	0,022343	2,2343	30,67
13,98	62,364	0,6715	0,6715	1247,3	0,022383	2,2383	30,672
14	62,445	0,6727	0,6727	1248,9	0,022423	2,2423	30,673
14,01	62,525	0,6739	0,6739	1250,5	0,022463	2,2463	30,674
14,03	62,606	0,6751	0,6751	1252,1	0,022503	2,2503	30,675
14,05	62,686	0,6763	0,6763	1253,7	0,022543	2,2543	30,676
14,07	62,767	0,6775	0,6775	1255,3	0,022583	2,2583	30,677
14,09	62,848	0,67869	0,67869	1257	0,022623	2,2623	30,679
14,11	62,928	0,68119	0,68119	1258,6	0,022706	2,2706	30,681
14,13	63,103	0,68683	0,68683	1262,1	0,022894	2,2894	30,687
14,15	63,286	0,68992	0,68992	1265,7	0,022997	2,2997	30,69
14,17	63,468	0,69186	0,69186	1269,4	0,023062	2,3062	30,692
14,18	63,65	0,69381	0,69381	1273	0,023127	2,3127	30,694
