Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
1,23	3,6717	0,040462	0,040462	73,434	0,0013487	0,13487	30,04
1,234	3,7402	0,040849	0,040849	74,805	0,0013616	0,13616	30,041
1,237	3,8088	0,041089	0,041089	76,176	0,0013696	0,13696	30,041
1,241	3,8774	0,041205	0,041205	77,547	0,0013735	0,13735	30,041
1,244	3,9459	0,041322	0,041322	78,918	0,0013774	0,13774	30,041
1,248	4,0145	0,041438	0,041438	80,29	0,0013813	0,13813	30,041
1,251	4,083	0,041555	0,041555	81,661	0,0013852	0,13852	30,042
1,255	4,1516	0,041672	0,041672	83,032	0,0013891	0,13891	30,042
1,258	4,2136	0,041788	0,041788	84,272	0,0013929	0,13929	30,042
1,262	4,2402	0,041905	0,041905	84,804	0,0013968	0,13968	30,042
1,265	4,2668	0,042021	0,042021	85,335	0,0014007	0,14007	30,042
1,269	4,2933	0,042138	0,042138	85,866	0,0014046	0,14046	30,042
1,272	4,3199	0,042255	0,042255	86,398	0,0014085	0,14085	30,042
1,276	4,3464	0,042371	0,042371	86,929	0,0014124	0,14124	30,042
1,279	4,373	0,042488	0,042488	87,46	0,0014163	0,14163	30,042
1,283	4,3996	0,042604	0,042604	87,992	0,0014201	0,14201	30,043
1,286	4,4261	0,042721	0,042721	88,523	0,001424	0,1424	30,043
1,29	4,4527	0,042838	0,042838	89,054	0,0014279	0,14279	30,043
1,294	4,4793	0,04292	0,04292	89,586	0,0014307	0,14307	30,043
1,297	4,5058	0,042988	0,042988	90,117	0,0014329	0,14329	30,043
1,301	4,5324	0,043057	0,043057	90,648	0,0014352	0,14352	30,043
1,304	4,559	0,043125	0,043125	91,179	0,0014375	0,14375	30,043
1,308	4,5855	0,043194	0,043194	91,711	0,0014398	0,14398	30,043
1,311	4,6121	0,043262	0,043262	92,242	0,0014421	0,14421	30,043
1,315	4,6387	0,043331	0,043331	92,773	0,0014444	0,14444	30,043
1,318	4,6652	0,043399	0,043399	93,305	0,0014466	0,14466	30,043
1,322	4,6918	0,043467	0,043467	93,836	0,0014489	0,14489	30,043
1,325	4,7184	0,043536	0,043536	94,367	0,0014512	0,14512	30,044
1,329	4,7449	0,043604	0,043604	94,899	0,0014535	0,14535	30,044
1,332	4,7715	0,043673	0,043673	95,43	0,0014558	0,14558	30,044
1,336	4,7981	0,043741	0,043741	95,961	0,001458	0,1458	30,044
1,339	4,8246	0,04381	0,04381	96,492	0,0014603	0,14603	30,044
1,343	4,8512	0,043878	0,043878	97,024	0,0014626	0,14626	30,044
1,346	4,8778	0,043947	0,043947	97,555	0,0014649	0,14649	30,044
1,35	4,9043	0,044015	0,044015	98,086	0,0014672	0,14672	30,044
1,353	4,9309	0,044083	0,044083	98,618	0,0014694	0,14694	30,044
1,357	4,9574	0,044202	0,044202	99,149	0,0014734	0,14734	30,044
1,36	4,984	0,044405	0,044405	99,68	0,0014802	0,14802	30,044
1,364	5,0106	0,044609	0,044609	100,21	0,001487	0,1487	30,045
1,367	5,0371	0,044812	0,044812	100,74	0,0014937	0,14937	30,045
1,371	5,0637	0,045015	0,045015	101,27	0,0015005	0,15005	30,045
1,374	5,0903	0,045219	0,045219	101,81	0,0015073	0,15073	30,045
1,378	5,1168	0,045422	0,045422	102,34	0,0015141	0,15141	30,045
1,381	5,1434	0,045625	0,045625	102,87	0,0015208	0,15208	30,046
1,385	5,17	0,045828	0,045828	103,4	0,0015276	0,15276	30,046
1,388	5,1965	0,045976	0,045976	103,93	0,0015325	0,15325	30,046
1,392	5,2231	0,046062	0,046062	104,46	0,0015354	0,15354	30,046
1,395	5,2497	0,046149	0,046149	104,99	0,0015383	0,15383	30,046
1,399	5,2762	0,046236	0,046236	105,52	0,0015412	0,15412	30,046
1,402	5,3028	0,046323	0,046323	106,06	0,0015441	0,15441	30,046
1,406	5,3294	0,046409	0,046409	106,59	0,001547	0,1547	30,046
1,41	5,3559	0,046496	0,046496	107,12	0,0015499	0,15499	30,046
1,413	5,3825	0,046583	0,046583	107,65	0,0015528	0,15528	30,047
1,417	5,4091	0,04667	0,04667	108,18	0,0015557	0,15557	30,047
1,42	5,4356	0,046757	0,046757	108,71	0,0015586	0,15586	30,047
1,424	5,4622	0,046843	0,046843	109,24	0,0015614	0,15614	30,047
1,427	5,4887	0,04693	0,04693	109,77	0,0015643	0,15643	30,047
1,431	5,5153	0,047017	0,047017	110,31	0,0015672	0,15672	30,047
1,434	5,5419	0,047119	0,047119	110,84	0,0015706	0,15706	30,047
1,438	5,5684	0,04731	0,04731	111,37	0,001577	0,1577	30,047
1,441	5,595	0,047501	0,047501	111,9	0,0015834	0,15834	30,048
1,445	5,6216	0,047692	0,047692	112,43	0,0015897	0,15897	30,048
1,448	5,6481	0,047883	0,047883	112,96	0,0015961	0,15961	30,048
1,452	5,6959	0,048075	0,048075	113,92	0,0016025	0,16025	30,048
1,455	5,7442	0,048266	0,048266	114,88	0,0016089	0,16089	30,048
1,459	5,7925	0,048457	0,048457	115,85	0,0016152	0,16152	30,048
1,462	5,8407	0,048648	0,048648	116,81	0,0016216	0,16216	30,049
1,466	5,889	0,048819	0,048819	117,78	0,0016273	0,16273	30,049
1,469	5,9373	0,048932	0,048932	118,75	0,0016311	0,16311	30,049
1,473	5,9855	0,049046	0,049046	119,71	0,0016349	0,16349	30,049
1,476	6,0338	0,049159	0,049159	120,68	0,0016386	0,16386	30,049
1,48	6,0821	0,049272	0,049272	121,64	0,0016424	0,16424	30,049
1,483	6,1303	0,049386	0,049386	122,61	0,0016462	0,16462	30,049
1,487	6,1786	0,049499	0,049499	123,57	0,00165	0,165	30,049
1,49	6,2269	0,049612	0,049612	124,54	0,0016537	0,16537	30,05
1,494	6,2751	0,049725	0,049725	125,5	0,0016575	0,16575	30,05
1,497	6,3234	0,049839	0,049839	126,47	0,0016613	0,16613	30,05
1,501	6,3716	0,049952	0,049952	127,43	0,0016651	0,16651	30,05
1,504	6,4199	0,050065	0,050065	128,4	0,0016688	0,16688	30,05
1,508	6,4682	0,050179	0,050179	129,36	0,0016726	0,16726	30,05
1,511	6,5164	0,050292	0,050292	130,33	0,0016764	0,16764	30,05
1,515	6,5647	0,050405	0,050405	131,29	0,0016802	0,16802	30,05
1,518	6,613	0,050519	0,050519	132,26	0,001684	0,1684	30,051
1,522	6,6612	0,050763	0,050763	133,22	0,0016921	0,16921	30,051
1,525	6,7095	0,051188	0,051188	134,19	0,0017063	0,17063	30,051
1,529	6,7578	0,051613	0,051613	135,16	0,0017204	0,17204	30,052
1,533	6,806	0,052038	0,052038	136,12	0,0017346	0,17346	30,052
1,536	6,8543	0,052464	0,052464	137,09	0,0017488	0,17488	30,052
1,54	6,9387	0,052889	0,052889	138,77	0,001763	0,1763	30,053
1,543	7,0388	0,053314	0,053314	140,78	0,0017771	0,17771	30,053
1,547	7,139	0,053739	0,053739	142,78	0,0017913	0,17913	30,054
1,55	7,2391	0,054165	0,054165	144,78	0,0018055	0,18055	30,054
1,554	7,3392	0,05459	0,05459	146,78	0,0018197	0,18197	30,055
1,557	7,4394	0,055015	0,055015	148,79	0,0018338	0,18338	30,055
1,561	7,5395	0,05544	0,05544	150,79	0,001848	0,1848	30,055
1,564	7,6396	0,055701	0,055701	152,79	0,0018567	0,18567	30,056
1,568	7,7398	0,055906	0,055906	154,8	0,0018635	0,18635	30,056
1,571	7,8399	0,056112	0,056112	156,8	0,0018704	0,18704	30,056
1,575	7,9401	0,056317	0,056317	158,8	0,0018772	0,18772	30,056
1,578	8,0402	0,056522	0,056522	160,8	0,0018841	0,18841	30,057
1,582	8,1403	0,056728	0,056728	162,81	0,0018909	0,18909	30,057
1,585	8,2405	0,056933	0,056933	164,81	0,0018978	0,18978	30,057
1,589	8,3406	0,057139	0,057139	166,81	0,0019046	0,19046	30,057
1,592	8,4408	0,057344	0,057344	168,82	0,0019115	0,19115	30,057
1,596	8,5409	0,05755	0,05755	170,82	0,0019183	0,19183	30,058
1,599	8,641	0,057755	0,057755	172,82	0,0019252	0,19252	30,058
1,603	8,7412	0,057935	0,057935	174,82	0,0019312	0,19312	30,058
1,606	8,8413	0,058113	0,058113	176,83	0,0019371	0,19371	30,058
1,61	8,9414	0,058291	0,058291	178,83	0,001943	0,1943	30,058
1,613	9,0138	0,058469	0,058469	180,28	0,001949	0,1949	30,058
1,617	9,0816	0,058647	0,058647	181,63	0,0019549	0,19549	30,059
1,62	9,1494	0,058825	0,058825	182,99	0,0019608	0,19608	30,059
1,624	9,2172	0,059003	0,059003	184,34	0,0019668	0,19668	30,059
1,627	9,285	0,059181	0,059181	185,7	0,0019727	0,19727	30,059
1,631	9,3527	0,059359	0,059359	187,05	0,0019786	0,19786	30,059
1,634	9,4205	0,059536	0,059536	188,41	0,0019845	0,19845	30,06
1,638	9,4883	0,059714	0,059714	189,77	0,0019905	0,19905	30,06
1,641	9,5561	0,059892	0,059892	191,12	0,0019964	0,19964	30,06
1,645	9,6239	0,06007	0,06007	192,48	0,0020023	0,20023	30,06
1,649	9,6917	0,060248	0,060248	193,83	0,0020083	0,20083	30,06
1,652	9,7595	0,060426	0,060426	195,19	0,0020142	0,20142	30,06
1,656	9,8273	0,060604	0,060604	196,55	0,0020201	0,20201	30,061
1,659	9,895	0,060782	0,060782	197,9	0,0020261	0,20261	30,061
1,663	9,9628	0,060959	0,060959	199,26	0,002032	0,2032	30,061
1,666	10,031	0,061137	0,061137	200,61	0,0020379	0,20379	30,061
1,67	10,098	0,061315	0,061315	201,97	0,0020438	0,20438	30,061
1,673	10,166	0,061493	0,061493	203,32	0,0020498	0,20498	30,061
1,677	10,234	0,061671	0,061671	204,68	0,0020557	0,20557	30,062
1,68	10,302	0,061849	0,061849	206,04	0,0020616	0,20616	30,062
1,684	10,37	0,062027	0,062027	207,39	0,0020676	0,20676	30,062
1,687	10,437	0,062205	0,062205	208,75	0,0020735	0,20735	30,062
1,691	10,505	0,062382	0,062382	210,1	0,0020794	0,20794	30,062
1,694	10,573	0,06256	0,06256	211,46	0,0020853	0,20853	30,063
1,698	10,641	0,062738	0,062738	212,81	0,0020913	0,20913	30,063
1,701	10,709	0,062916	0,062916	214,17	0,0020972	0,20972	30,063
1,705	10,776	0,063094	0,063094	215,53	0,0021031	0,21031	30,063
1,708	10,844	0,063272	0,063272	216,88	0,0021091	0,21091	30,063
1,712	10,912	0,06345	0,06345	218,24	0,002115	0,2115	30,063
1,715	10,98	0,063628	0,063628	219,59	0,0021209	0,21209	30,064
1,719	11,047	0,063806	0,063806	220,95	0,0021269	0,21269	30,064
1,722	11,115	0,063983	0,063983	222,3	0,0021328	0,21328	30,064
1,726	11,183	0,064161	0,064161	223,66	0,0021387	0,21387	30,064
1,729	11,251	0,064339	0,064339	225,02	0,0021446	0,21446	30,064
1,733	11,319	0,064517	0,064517	226,37	0,0021506	0,21506	30,065
1,736	11,386	0,064695	0,064695	227,73	0,0021565	0,21565	30,065
1,74	11,454	0,064873	0,064873	229,08	0,0021624	0,21624	30,065
1,743	11,522	0,065051	0,065051	230,44	0,0021684	0,21684	30,065
1,747	11,59	0,065229	0,065229	231,79	0,0021743	0,21743	30,065
1,75	11,658	0,065406	0,065406	233,15	0,0021802	0,21802	30,065
1,754	11,725	0,065584	0,065584	234,51	0,0021861	0,21861	30,066
1,757	11,793	0,065762	0,065762	235,86	0,0021921	0,21921	30,066
1,761	11,861	0,06594	0,06594	237,22	0,002198	0,2198	30,066
1,765	11,929	0,066227	0,066227	238,57	0,0022076	0,22076	30,066
1,768	11,996	0,066616	0,066616	239,93	0,0022205	0,22205	30,067
1,772	12,064	0,067004	0,067004	241,29	0,0022335	0,22335	30,067
1,775	12,132	0,067393	0,067393	242,64	0,0022464	0,22464	30,067
1,779	12,2	0,067781	0,067781	244	0,0022594	0,22594	30,068
1,782	12,268	0,06817	0,06817	245,35	0,0022723	0,22723	30,068
1,786	12,335	0,068558	0,068558	246,71	0,0022853	0,22853	30,069
1,789	12,403	0,068947	0,068947	248,06	0,0022982	0,22982	30,069
1,793	12,471	0,069335	0,069335	249,42	0,0023112	0,23112	30,069
1,796	12,539	0,069724	0,069724	250,78	0,0023241	0,23241	30,07
1,8	12,607	0,070112	0,070112	252,13	0,0023371	0,23371	30,07
1,803	12,742	0,070501	0,070501	254,85	0,00235	0,235	30,071
1,807	12,91	0,070889	0,070889	258,2	0,002363	0,2363	30,071
1,81	13,078	0,071278	0,071278	261,55	0,0023759	0,23759	30,071
1,814	13,245	0,071666	0,071666	264,91	0,0023889	0,23889	30,072
1,817	13,413	0,072055	0,072055	268,26	0,0024018	0,24018	30,072
1,821	13,58	0,072443	0,072443	271,61	0,0024148	0,24148	30,072
1,824	13,748	0,072832	0,072832	274,96	0,0024277	0,24277	30,073
1,828	13,916	0,07322	0,07322	278,31	0,0024407	0,24407	30,073
1,831	14,083	0,073609	0,073609	281,67	0,0024536	0,24536	30,074
1,835	14,251	0,073997	0,073997	285,02	0,0024666	0,24666	30,074
1,838	14,418	0,074386	0,074386	288,37	0,0024795	0,24795	30,074
1,842	14,586	0,074775	0,074775	291,72	0,0024925	0,24925	30,075
1,845	14,754	0,075163	0,075163	295,07	0,0025054	0,25054	30,075
1,849	14,921	0,075704	0,075704	298,43	0,0025235	0,25235	30,076
1,852	15,089	0,076336	0,076336	301,78	0,0025445	0,25445	30,076
1,856	15,256	0,076968	0,076968	305,13	0,0025656	0,25656	30,077
1,859	15,424	0,077601	0,077601	308,48	0,0025867	0,25867	30,078
1,863	15,592	0,078233	0,078233	311,83	0,0026078	0,26078	30,078
1,866	15,759	0,078865	0,078865	315,19	0,0026288	0,26288	30,079
1,87	15,927	0,079498	0,079498	318,54	0,0026499	0,26499	30,079
1,873	16,095	0,08013	0,08013	321,89	0,002671	0,2671	30,08
1,877	16,262	0,080762	0,080762	325,24	0,0026921	0,26921	30,081
1,881	16,43	0,081395	0,081395	328,59	0,0027132	0,27132	30,081
1,884	16,597	0,081498	0,081498	331,95	0,0027166	0,27166	30,081
1,888	16,765	0,081542	0,081542	335,3	0,0027181	0,27181	30,082
1,891	16,933	0,081586	0,081586	338,65	0,0027195	0,27195	30,082
1,895	17,098	0,08163	0,08163	341,97	0,002721	0,2721	30,082
1,898	17,11	0,081675	0,081675	342,2	0,0027225	0,27225	30,082
1,902	17,122	0,081719	0,081719	342,44	0,002724	0,2724	30,082
1,905	17,134	0,081763	0,081763	342,68	0,0027254	0,27254	30,082
1,909	17,146	0,081807	0,081807	342,91	0,0027269	0,27269	30,082
1,912	17,157	0,081852	0,081852	343,15	0,0027284	0,27284	30,082
1,916	17,169	0,081896	0,081896	343,38	0,0027299	0,27299	30,082
1,919	17,181	0,08194	0,08194	343,62	0,0027313	0,27313	30,082
1,923	17,193	0,081985	0,081985	343,85	0,0027328	0,27328	30,082
1,926	17,204	0,082029	0,082029	344,09	0,0027343	0,27343	30,082
1,93	17,216	0,082073	0,082073	344,32	0,0027358	0,27358	30,082
1,933	17,228	0,082117	0,082117	344,56	0,0027372	0,27372	30,082
1,937	17,24	0,082162	0,082162	344,79	0,0027387	0,27387	30,082
1,94	17,251	0,082206	0,082206	345,03	0,0027402	0,27402	30,082
1,944	17,263	0,08225	0,08225	345,26	0,0027417	0,27417	30,082
1,947	17,275	0,082294	0,082294	345,5	0,0027431	0,27431	30,082
1,951	17,287	0,082339	0,082339	345,73	0,0027446	0,27446	30,082
1,954	17,298	0,082383	0,082383	345,97	0,0027461	0,27461	30,082
1,958	17,31	0,082427	0,082427	346,2	0,0027476	0,27476	30,082
1,961	17,322	0,082471	0,082471	346,44	0,002749	0,2749	30,082
1,965	17,334	0,082516	0,082516	346,67	0,0027505	0,27505	30,083
1,968	17,346	0,08256	0,08256	346,91	0,002752	0,2752	30,083
1,972	17,357	0,082604	0,082604	347,15	0,0027535	0,27535	30,083
1,975	17,369	0,082649	0,082649	347,38	0,002755	0,2755	30,083
1,979	17,381	0,082693	0,082693	347,62	0,0027564	0,27564	30,083
1,982	17,393	0,082737	0,082737	347,85	0,0027579	0,27579	30,083
1,986	17,404	0,082781	0,082781	348,09	0,0027594	0,27594	30,083
1,989	17,416	0,082826	0,082826	348,32	0,0027609	0,27609	30,083
1,993	17,428	0,08287	0,08287	348,56	0,0027623	0,27623	30,083
1,997	17,44	0,082914	0,082914	348,79	0,0027638	0,27638	30,083
2	17,451	0,082958	0,082958	349,03	0,0027653	0,27653	30,083
2,004	17,463	0,083003	0,083003	349,26	0,0027668	0,27668	30,083
2,007	17,475	0,083047	0,083047	349,5	0,0027682	0,27682	30,083
2,011	17,487	0,083091	0,083091	349,73	0,0027697	0,27697	30,083
2,014	17,498	0,083135	0,083135	349,97	0,0027712	0,27712	30,083
2,018	17,51	0,08318	0,08318	350,2	0,0027727	0,27727	30,083
2,021	17,522	0,083224	0,083224	350,44	0,0027741	0,27741	30,083
2,025	17,534	0,083268	0,083268	350,67	0,0027756	0,27756	30,083
2,028	17,545	0,083313	0,083313	350,91	0,0027771	0,27771	30,083
2,032	17,557	0,083357	0,083357	351,15	0,0027786	0,27786	30,083
2,035	17,569	0,083401	0,083401	351,38	0,00278	0,278	30,083
2,039	17,581	0,083445	0,083445	351,62	0,0027815	0,27815	30,083
2,042	17,593	0,08349	0,08349	351,85	0,002783	0,2783	30,083
2,046	17,604	0,083534	0,083534	352,09	0,0027845	0,27845	30,084
2,049	17,616	0,083578	0,083578	352,32	0,0027859	0,27859	30,084
2,053	17,628	0,083622	0,083622	352,56	0,0027874	0,27874	30,084
2,056	17,64	0,083667	0,083667	352,79	0,0027889	0,27889	30,084
2,06	17,651	0,083711	0,083711	353,03	0,0027904	0,27904	30,084
2,063	17,663	0,083755	0,083755	353,26	0,0027918	0,27918	30,084
2,067	17,675	0,083799	0,083799	353,5	0,0027933	0,27933	30,084
2,07	17,687	0,083844	0,083844	353,73	0,0027948	0,27948	30,084
2,074	17,698	0,083888	0,083888	353,97	0,0027963	0,27963	30,084
2,077	17,71	0,083932	0,083932	354,2	0,0027977	0,27977	30,084
2,081	17,722	0,083977	0,083977	354,44	0,0027992	0,27992	30,084
2,084	17,734	0,084021	0,084021	354,67	0,0028007	0,28007	30,084
2,088	17,745	0,084065	0,084065	354,91	0,0028022	0,28022	30,084
2,091	17,757	0,084109	0,084109	355,14	0,0028036	0,28036	30,084
2,095	17,769	0,084154	0,084154	355,38	0,0028051	0,28051	30,084
2,098	17,781	0,084198	0,084198	355,62	0,0028066	0,28066	30,084
2,102	17,793	0,084242	0,084242	355,85	0,0028081	0,28081	30,084
2,105	17,804	0,084286	0,084286	356,09	0,0028095	0,28095	30,084
2,109	17,816	0,084331	0,084331	356,32	0,002811	0,2811	30,084
2,112	17,828	0,084375	0,084375	356,56	0,0028125	0,28125	30,084
2,116	17,84	0,084419	0,084419	356,79	0,002814	0,2814	30,084
2,12	17,851	0,084463	0,084463	357,03	0,0028154	0,28154	30,084
2,123	17,863	0,084508	0,084508	357,26	0,0028169	0,28169	30,085
2,127	17,875	0,084552	0,084552	357,5	0,0028184	0,28184	30,085
2,13	17,887	0,084596	0,084596	357,73	0,0028199	0,28199	30,085
2,134	17,898	0,084641	0,084641	357,97	0,0028214	0,28214	30,085
2,137	17,91	0,084685	0,084685	358,2	0,0028228	0,28228	30,085
2,141	17,922	0,084729	0,084729	358,44	0,0028243	0,28243	30,085
2,144	17,934	0,084773	0,084773	358,67	0,0028258	0,28258	30,085
2,148	17,945	0,084818	0,084818	358,91	0,0028273	0,28273	30,085
2,151	17,957	0,084862	0,084862	359,14	0,0028287	0,28287	30,085
2,155	17,969	0,084906	0,084906	359,38	0,0028302	0,28302	30,085
2,158	17,981	0,08495	0,08495	359,61	0,0028317	0,28317	30,085
2,162	17,993	0,084995	0,084995	359,85	0,0028332	0,28332	30,085
2,165	18,004	0,085053	0,085053	360,09	0,0028351	0,28351	30,085
2,169	18,016	0,085361	0,085361	360,32	0,0028454	0,28454	30,085
2,172	18,055	0,085669	0,085669	361,1	0,0028556	0,28556	30,086
2,176	18,108	0,085977	0,085977	362,15	0,0028659	0,28659	30,086
2,179	18,16	0,086285	0,086285	363,21	0,0028762	0,28762	30,086
2,183	18,213	0,086593	0,086593	364,26	0,0028864	0,28864	30,087
2,186	18,266	0,086901	0,086901	365,32	0,0028967	0,28967	30,087
2,19	18,319	0,087209	0,087209	366,37	0,002907	0,2907	30,087
2,193	18,371	0,087517	0,087517	367,43	0,0029172	0,29172	30,088
2,197	18,424	0,087825	0,087825	368,48	0,0029275	0,29275	30,088
2,2	18,477	0,088133	0,088133	369,54	0,0029378	0,29378	30,088
2,204	18,53	0,088441	0,088441	370,59	0,002948	0,2948	30,088
2,207	18,582	0,088749	0,088749	371,65	0,0029583	0,29583	30,089
2,211	18,635	0,089057	0,089057	372,7	0,0029686	0,29686	30,089
2,214	18,688	0,089365	0,089365	373,76	0,0029788	0,29788	30,089
2,218	18,741	0,089673	0,089673	374,81	0,0029891	0,29891	30,09
2,221	18,793	0,089981	0,089981	375,87	0,0029994	0,29994	30,09
2,225	18,846	0,090289	0,090289	376,92	0,0030096	0,30096	30,09
2,228	18,899	0,090597	0,090597	377,98	0,0030199	0,30199	30,091
2,232	18,952	0,090905	0,090905	379,03	0,0030302	0,30302	30,091
2,236	19,004	0,091213	0,091213	380,09	0,0030404	0,30404	30,091
2,239	19,057	0,091521	0,091521	381,14	0,0030507	0,30507	30,092
2,243	19,11	0,091811	0,091811	382,2	0,0030604	0,30604	30,092
2,246	19,163	0,09194	0,09194	383,25	0,0030647	0,30647	30,092
2,25	19,215	0,092069	0,092069	384,31	0,003069	0,3069	30,092
2,253	19,268	0,092198	0,092198	385,36	0,0030733	0,30733	30,092
2,257	19,321	0,092328	0,092328	386,42	0,0030776	0,30776	30,092
2,26	19,374	0,092457	0,092457	387,47	0,0030819	0,30819	30,092
2,264	19,426	0,092586	0,092586	388,53	0,0030862	0,30862	30,093
2,267	19,479	0,092715	0,092715	389,58	0,0030905	0,30905	30,093
2,271	19,532	0,092844	0,092844	390,64	0,0030948	0,30948	30,093
2,274	19,585	0,092974	0,092974	391,69	0,0030991	0,30991	30,093
2,278	19,637	0,093103	0,093103	392,75	0,0031034	0,31034	30,093
2,281	19,69	0,093232	0,093232	393,8	0,0031077	0,31077	30,093
2,285	19,743	0,093361	0,093361	394,86	0,003112	0,3112	30,093
2,288	19,796	0,093491	0,093491	395,91	0,0031164	0,31164	30,093
2,292	19,848	0,09362	0,09362	396,97	0,0031207	0,31207	30,094
2,295	19,901	0,093749	0,093749	398,02	0,003125	0,3125	30,094
2,299	19,954	0,093878	0,093878	399,08	0,0031293	0,31293	30,094
2,302	20,007	0,094007	0,094007	400,13	0,0031336	0,31336	30,094
2,306	20,059	0,094137	0,094137	401,19	0,0031379	0,31379	30,094
2,309	20,112	0,094266	0,094266	402,24	0,0031422	0,31422	30,094
2,313	20,165	0,094395	0,094395	403,3	0,0031465	0,31465	30,094
2,316	20,218	0,094524	0,094524	404,35	0,0031508	0,31508	30,095
2,32	20,27	0,094654	0,094654	405,41	0,0031551	0,31551	30,095
2,323	20,323	0,094783	0,094783	406,46	0,0031594	0,31594	30,095
2,327	20,376	0,094912	0,094912	407,52	0,0031637	0,31637	30,095
2,33	20,429	0,095041	0,095041	408,57	0,003168	0,3168	30,095
2,334	20,481	0,09517	0,09517	409,63	0,0031723	0,31723	30,095
2,337	20,534	0,0953	0,0953	410,68	0,0031767	0,31767	30,095
2,341	20,587	0,095429	0,095429	411,74	0,003181	0,3181	30,095
2,344	20,64	0,095558	0,095558	412,79	0,0031853	0,31853	30,096
2,348	20,699	0,095687	0,095687	413,98	0,0031896	0,31896	30,096
2,352	20,762	0,095816	0,095816	415,23	0,0031939	0,31939	30,096
2,355	20,824	0,095946	0,095946	416,49	0,0031982	0,31982	30,096
2,359	20,887	0,096075	0,096075	417,74	0,0032025	0,32025	30,096
2,362	20,95	0,096204	0,096204	418,99	0,0032068	0,32068	30,096
2,366	21,012	0,096333	0,096333	420,25	0,0032111	0,32111	30,096
2,369	21,075	0,096463	0,096463	421,5	0,0032154	0,32154	30,096
2,373	21,138	0,096592	0,096592	422,75	0,0032197	0,32197	30,097
2,376	21,2	0,096721	0,096721	424,01	0,003224	0,3224	30,097
2,38	21,263	0,09685	0,09685	425,26	0,0032283	0,32283	30,097
2,383	21,326	0,096979	0,096979	426,51	0,0032326	0,32326	30,097
2,387	21,388	0,097109	0,097109	427,77	0,003237	0,3237	30,097
2,39	21,451	0,097238	0,097238	429,02	0,0032413	0,32413	30,097
2,394	21,514	0,097367	0,097367	430,27	0,0032456	0,32456	30,097
2,397	21,576	0,097496	0,097496	431,53	0,0032499	0,32499	30,097
2,401	21,639	0,097626	0,097626	432,78	0,0032542	0,32542	30,098
2,404	21,702	0,097755	0,097755	434,03	0,0032585	0,32585	30,098
2,408	21,764	0,097884	0,097884	435,29	0,0032628	0,32628	30,098
2,411	21,827	0,098013	0,098013	436,54	0,0032671	0,32671	30,098
2,415	21,89	0,098142	0,098142	437,79	0,0032714	0,32714	30,098
2,418	21,952	0,098272	0,098272	439,05	0,0032757	0,32757	30,098
2,422	22,015	0,098401	0,098401	440,3	0,00328	0,328	30,098
2,425	22,078	0,09853	0,09853	441,55	0,0032843	0,32843	30,099
2,429	22,14	0,098659	0,098659	442,81	0,0032886	0,32886	30,099
2,432	22,203	0,098788	0,098788	444,06	0,0032929	0,32929	30,099
2,436	22,266	0,098918	0,098918	445,32	0,0032973	0,32973	30,099
2,439	22,328	0,099047	0,099047	446,57	0,0033016	0,33016	30,099
2,443	22,391	0,099176	0,099176	447,82	0,0033059	0,33059	30,099
2,446	22,454	0,099305	0,099305	449,08	0,0033102	0,33102	30,099
2,45	22,516	0,099435	0,099435	450,33	0,0033145	0,33145	30,099
2,453	22,579	0,099564	0,099564	451,58	0,0033188	0,33188	30,1
2,457	22,642	0,099693	0,099693	452,84	0,0033231	0,33231	30,1
