Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
11,17	66,281	0,53457	0,53457	1325,6	0,017819	1,7819	30,535
11,2	66,381	0,53659	0,53659	1327,6	0,017886	1,7886	30,537
11,23	66,482	0,53861	0,53861	1329,6	0,017954	1,7954	30,539
11,26	66,582	0,54063	0,54063	1331,6	0,018021	1,8021	30,541
11,29	66,683	0,54266	0,54266	1333,7	0,018089	1,8089	30,543
11,32	66,784	0,54468	0,54468	1335,7	0,018156	1,8156	30,545
11,35	66,884	0,54679	0,54679	1337,7	0,018226	1,8226	30,547
11,38	66,985	0,5496	0,5496	1339,7	0,01832	1,832	30,55
11,41	67,085	0,55241	0,55241	1341,7	0,018414	1,8414	30,552
11,44	67,21	0,55522	0,55522	1344,2	0,018507	1,8507	30,555
11,47	67,459	0,55802	0,55802	1349,2	0,018601	1,8601	30,558
11,49	67,709	0,56009	0,56009	1354,2	0,01867	1,867	30,56
11,52	67,959	0,56217	0,56217	1359,2	0,018739	1,8739	30,562
11,55	68,085	0,56424	0,56424	1361,7	0,018808	1,8808	30,564
11,58	68,064	0,56591	0,56591	1361,3	0,018864	1,8864	30,566
11,61	68,042	0,56651	0,56651	1360,8	0,018884	1,8884	30,567
11,64	68,021	0,56711	0,56711	1360,4	0,018904	1,8904	30,567
11,67	67,999	0,5677	0,5677	1360	0,018923	1,8923	30,568
11,7	67,978	0,5683	0,5683	1359,6	0,018943	1,8943	30,568
11,73	67,957	0,5689	0,5689	1359,1	0,018963	1,8963	30,569
11,76	67,935	0,56949	0,56949	1358,7	0,018983	1,8983	30,569
11,79	67,914	0,57009	0,57009	1358,3	0,019003	1,9003	30,57
11,82	68,084	0,57118	0,57118	1361,7	0,019039	1,9039	30,571
11,85	68,313	0,57276	0,57276	1366,3	0,019092	1,9092	30,573
11,88	68,476	0,57433	0,57433	1369,5	0,019144	1,9144	30,574
11,91	68,573	0,57591	0,57591	1371,5	0,019197	1,9197	30,576
11,94	68,67	0,57746	0,57746	1373,4	0,019249	1,9249	30,577
11,97	68,767	0,57901	0,57901	1375,3	0,0193	1,93	30,579
12	68,864	0,58056	0,58056	1377,3	0,019352	1,9352	30,581
12,03	68,96	0,5821	0,5821	1379,2	0,019403	1,9403	30,582
12,06	69,057	0,58365	0,58365	1381,1	0,019455	1,9455	30,584
12,09	69,154	0,5852	0,5852	1383,1	0,019507	1,9507	30,585
12,12	69,251	0,58675	0,58675	1385	0,019558	1,9558	30,587
12,15	69,348	0,5883	0,5883	1387	0,01961	1,961	30,588
12,18	69,444	0,58984	0,58984	1388,9	0,019661	1,9661	30,59
12,21	69,541	0,59139	0,59139	1390,8	0,019713	1,9713	30,591
12,24	69,638	0,59294	0,59294	1392,8	0,019765	1,9765	30,593
12,27	69,735	0,59449	0,59449	1394,7	0,019816	1,9816	30,594
12,3	69,832	0,59604	0,59604	1396,6	0,019868	1,9868	30,596
12,33	69,928	0,59759	0,59759	1398,6	0,01992	1,992	30,598
12,36	70,025	0,59913	0,59913	1400,5	0,019971	1,9971	30,599
12,39	70,122	0,60132	0,60132	1402,4	0,020044	2,0044	30,601
12,42	70,352	0,60455	0,60455	1407	0,020152	2,0152	30,605
12,45	70,598	0,60777	0,60777	1412	0,020259	2,0259	30,608
12,48	70,844	0,61018	0,61018	1416,9	0,020339	2,0339	30,61
12,51	71,09	0,61072	0,61072	1421,8	0,020357	2,0357	30,611
12,54	71,047	0,61126	0,61126	1420,9	0,020375	2,0375	30,611
12,57	70,981	0,61179	0,61179	1419,6	0,020393	2,0393	30,612
12,6	70,915	0,61233	0,61233	1418,3	0,020411	2,0411	30,612
12,63	70,849	0,61287	0,61287	1417	0,020429	2,0429	30,613
12,66	70,782	0,61341	0,61341	1415,6	0,020447	2,0447	30,613
12,69	70,716	0,61395	0,61395	1414,3	0,020465	2,0465	30,614
12,72	70,65	0,61449	0,61449	1413	0,020483	2,0483	30,614
12,75	70,584	0,61502	0,61502	1411,7	0,020501	2,0501	30,615
12,78	70,738	0,61797	0,61797	1414,8	0,020599	2,0599	30,618
12,81	70,911	0,62244	0,62244	1418,2	0,020748	2,0748	30,622
12,84	71,084	0,62354	0,62354	1421,7	0,020785	2,0785	30,624
12,86	71,195	0,62463	0,62463	1423,9	0,020821	2,0821	30,625
12,89	71,301	0,62572	0,62572	1426	0,020857	2,0857	30,626
12,92	71,407	0,62681	0,62681	1428,1	0,020894	2,0894	30,627
12,95	71,513	0,6279	0,6279	1430,3	0,02093	2,093	30,628
12,98	71,62	0,62899	0,62899	1432,4	0,020966	2,0966	30,629
13,01	71,726	0,63008	0,63008	1434,5	0,021003	2,1003	30,63
13,04	71,832	0,63117	0,63117	1436,6	0,021039	2,1039	30,631
13,07	71,938	0,63226	0,63226	1438,8	0,021075	2,1075	30,632
13,1	72,045	0,63336	0,63336	1440,9	0,021112	2,1112	30,633
13,13	72,151	0,6348	0,6348	1443	0,02116	2,116	30,635
13,16	72,257	0,63644	0,63644	1445,1	0,021215	2,1215	30,636
13,19	72,363	0,63809	0,63809	1447,3	0,02127	2,127	30,638
13,22	72,47	0,63974	0,63974	1449,4	0,021325	2,1325	30,64
13,25	72,576	0,64139	0,64139	1451,5	0,02138	2,138	30,641
13,28	72,682	0,64304	0,64304	1453,6	0,021435	2,1435	30,643
13,31	72,788	0,64469	0,64469	1455,8	0,02149	2,149	30,645
13,34	72,894	0,64634	0,64634	1457,9	0,021545	2,1545	30,646
13,37	73,001	0,64799	0,64799	1460	0,0216	2,16	30,648
13,4	73,084	0,6513	0,6513	1461,7	0,02171	2,171	30,651
13,43	73,06	0,65542	0,65542	1461,2	0,021847	2,1847	30,655
13,46	73,037	0,65955	0,65955	1460,7	0,021985	2,1985	30,66
13,49	73,014	0,66258	0,66258	1460,3	0,022086	2,2086	30,663
13,52	72,991	0,663	0,663	1459,8	0,0221	2,21	30,663
13,55	72,967	0,66342	0,66342	1459,3	0,022114	2,2114	30,663
13,58	72,944	0,66384	0,66384	1458,9	0,022128	2,2128	30,664
13,61	72,957	0,66427	0,66427	1459,1	0,022142	2,2142	30,664
13,64	73,032	0,66469	0,66469	1460,6	0,022156	2,2156	30,665
13,67	73,107	0,66511	0,66511	1462,1	0,02217	2,217	30,665
13,7	73,182	0,66553	0,66553	1463,6	0,022184	2,2184	30,666
13,73	73,257	0,66596	0,66596	1465,1	0,022199	2,2199	30,666
13,76	73,332	0,66653	0,66653	1466,6	0,022218	2,2218	30,667
13,79	73,383	0,66833	0,66833	1467,7	0,022278	2,2278	30,668
13,82	73,434	0,67013	0,67013	1468,7	0,022338	2,2338	30,67
13,85	73,485	0,67191	0,67191	1469,7	0,022397	2,2397	30,672
13,88	73,536	0,67338	0,67338	1470,7	0,022446	2,2446	30,673
13,91	73,587	0,67485	0,67485	1471,7	0,022495	2,2495	30,675
13,94	73,639	0,67633	0,67633	1472,8	0,022544	2,2544	30,676
13,97	73,69	0,6778	0,6778	1473,8	0,022593	2,2593	30,678
14	73,741	0,67927	0,67927	1474,8	0,022642	2,2642	30,679
14,03	73,792	0,68074	0,68074	1475,8	0,022691	2,2691	30,681
14,06	73,843	0,68221	0,68221	1476,9	0,02274	2,274	30,682
14,09	73,915	0,68368	0,68368	1478,3	0,022789	2,2789	30,684
14,12	74,044	0,68548	0,68548	1480,9	0,022849	2,2849	30,685
14,15	74,173	0,68739	0,68739	1483,5	0,022913	2,2913	30,687
14,18	74,302	0,68931	0,68931	1486	0,022977	2,2977	30,689
14,2	74,432	0,69123	0,69123	1488,6	0,023041	2,3041	30,691
14,23	74,561	0,69315	0,69315	1491,2	0,023105	2,3105	30,693
14,26	74,69	0,69506	0,69506	1493,8	0,023169	2,3169	30,695
14,29	74,82	0,69698	0,69698	1496,4	0,023233	2,3233	30,697
14,32	74,949	0,6989	0,6989	1499	0,023297	2,3297	30,699
14,35	75,078	0,70125	0,70125	1501,6	0,023375	2,3375	30,701
14,38	75,515	0,70402	0,70402	1510,3	0,023467	2,3467	30,704
14,41	75,927	0,7068	0,7068	1518,5	0,02356	2,356	30,707
14,44	75,841	0,70958	0,70958	1516,8	0,023653	2,3653	30,71
14,47	75,755	0,71025	0,71025	1515,1	0,023675	2,3675	30,71
14,5	75,669	0,71084	0,71084	1513,4	0,023695	2,3695	30,711
14,53	75,583	0,71143	0,71143	1511,7	0,023714	2,3714	30,711
14,56	75,496	0,71203	0,71203	1509,9	0,023734	2,3734	30,712
14,59	75,41	0,71262	0,71262	1508,2	0,023754	2,3754	30,713
14,62	75,324	0,71321	0,71321	1506,5	0,023774	2,3774	30,713
14,65	75,406	0,71384	0,71384	1508,1	0,023795	2,3795	30,714
14,68	75,561	0,71531	0,71531	1511,2	0,023844	2,3844	30,715
14,71	75,716	0,71678	0,71678	1514,3	0,023893	2,3893	30,717
14,74	75,846	0,71824	0,71824	1516,9	0,023941	2,3941	30,718
14,77	75,923	0,71936	0,71936	1518,5	0,023979	2,3979	30,719
14,8	76	0,72041	0,72041	1520	0,024014	2,4014	30,72
14,83	76,077	0,72147	0,72147	1521,5	0,024049	2,4049	30,721
14,86	76,154	0,72252	0,72252	1523,1	0,024084	2,4084	30,723
14,89	76,231	0,72358	0,72358	1524,6	0,024119	2,4119	30,724
14,92	76,308	0,72463	0,72463	1526,2	0,024154	2,4154	30,725
14,95	76,385	0,72569	0,72569	1527,7	0,02419	2,419	30,726
14,98	76,462	0,72674	0,72674	1529,2	0,024225	2,4225	30,727
15,01	76,546	0,72853	0,72853	1530,9	0,024284	2,4284	30,729
15,04	76,661	0,7304	0,7304	1533,2	0,024347	2,4347	30,73
15,07	76,777	0,73228	0,73228	1535,5	0,024409	2,4409	30,732
15,1	76,892	0,73415	0,73415	1537,8	0,024472	2,4472	30,734
15,13	77,008	0,73602	0,73602	1540,2	0,024534	2,4534	30,736
15,16	77,123	0,7379	0,7379	1542,5	0,024597	2,4597	30,738
15,19	77,239	0,73977	0,73977	1544,8	0,024659	2,4659	30,74
15,22	77,355	0,74164	0,74164	1547,1	0,024721	2,4721	30,742
15,25	77,47	0,74352	0,74352	1549,4	0,024784	2,4784	30,744
15,28	77,586	0,74539	0,74539	1551,7	0,024846	2,4846	30,745
15,31	77,701	0,7475	0,7475	1554	0,024917	2,4917	30,747
15,34	77,89	0,75263	0,75263	1557,8	0,025088	2,5088	30,753
15,37	78,081	0,75667	0,75667	1561,6	0,025222	2,5222	30,757
15,4	77,984	0,75718	0,75718	1559,7	0,025239	2,5239	30,757
15,43	77,869	0,75768	0,75768	1557,4	0,025256	2,5256	30,758
15,46	77,754	0,75819	0,75819	1555,1	0,025273	2,5273	30,758
15,49	77,638	0,7587	0,7587	1552,8	0,02529	2,529	30,759
15,52	77,523	0,75921	0,75921	1550,5	0,025307	2,5307	30,759
15,55	77,408	0,75972	0,75972	1548,2	0,025324	2,5324	30,76
15,57	77,293	0,76022	0,76022	1545,9	0,025341	2,5341	30,76
15,6	77,243	0,76073	0,76073	1544,9	0,025358	2,5358	30,761
15,63	77,407	0,76137	0,76137	1548,1	0,025379	2,5379	30,761
15,66	77,572	0,76241	0,76241	1551,4	0,025414	2,5414	30,762
15,69	77,737	0,76346	0,76346	1554,7	0,025449	2,5449	30,763
15,72	77,853	0,7645	0,7645	1557,1	0,025483	2,5483	30,764
15,75	77,885	0,76554	0,76554	1557,7	0,025518	2,5518	30,766
15,78	77,916	0,76658	0,76658	1558,3	0,025553	2,5553	30,767
15,81	77,947	0,76762	0,76762	1558,9	0,025587	2,5587	30,768
15,84	77,979	0,76886	0,76886	1559,6	0,025629	2,5629	30,769
15,87	78,01	0,77025	0,77025	1560,2	0,025675	2,5675	30,77
15,9	78,042	0,77163	0,77163	1560,8	0,025721	2,5721	30,772
15,93	78,073	0,77301	0,77301	1561,5	0,025767	2,5767	30,773
15,96	78,104	0,77439	0,77439	1562,1	0,025813	2,5813	30,774
15,99	78,276	0,77645	0,77645	1565,5	0,025882	2,5882	30,776
16,02	78,462	0,77936	0,77936	1569,2	0,025979	2,5979	30,779
16,05	78,648	0,78227	0,78227	1573	0,026076	2,6076	30,782
16,08	78,815	0,78445	0,78445	1576,3	0,026148	2,6148	30,784
16,11	78,962	0,78631	0,78631	1579,2	0,02621	2,621	30,786
16,14	79,109	0,78817	0,78817	1582,2	0,026272	2,6272	30,788
16,17	79,256	0,79003	0,79003	1585,1	0,026334	2,6334	30,79
16,2	79,403	0,79189	0,79189	1588,1	0,026396	2,6396	30,792
16,23	79,55	0,79382	0,79382	1591	0,026461	2,6461	30,794
16,26	79,697	0,79709	0,79709	1593,9	0,02657	2,657	30,797
16,29	79,697	0,80036	0,80036	1593,9	0,026679	2,6679	30,8
16,32	79,6	0,80363	0,80363	1592	0,026788	2,6788	30,804
16,35	79,504	0,80484	0,80484	1590,1	0,026828	2,6828	30,805
16,38	79,407	0,80533	0,80533	1588,1	0,026844	2,6844	30,805
16,41	79,311	0,80581	0,80581	1586,2	0,02686	2,686	30,806
16,44	79,214	0,8063	0,8063	1584,3	0,026877	2,6877	30,806
16,47	79,118	0,80678	0,80678	1582,4	0,026893	2,6893	30,807
16,5	79,021	0,80727	0,80727	1580,4	0,026909	2,6909	30,807
16,53	78,925	0,80775	0,80775	1578,5	0,026925	2,6925	30,808
16,56	78,828	0,80824	0,80824	1576,6	0,026941	2,6941	30,808
16,59	78,962	0,80882	0,80882	1579,2	0,026961	2,6961	30,809
16,62	79,54	0,81045	0,81045	1590,8	0,027015	2,7015	30,81
16,65	79,677	0,81209	0,81209	1593,5	0,02707	2,707	30,812
16,68	79,681	0,81372	0,81372	1593,6	0,027124	2,7124	30,814
16,71	79,685	0,81514	0,81514	1593,7	0,027171	2,7171	30,815
16,74	79,69	0,81649	0,81649	1593,8	0,027216	2,7216	30,816
16,77	79,694	0,81783	0,81783	1593,9	0,027261	2,7261	30,818
16,8	79,698	0,81918	0,81918	1594	0,027306	2,7306	30,819
16,83	79,702	0,82052	0,82052	1594	0,027351	2,7351	30,821
16,86	79,707	0,82186	0,82186	1594,1	0,027395	2,7395	30,822
16,89	79,711	0,82321	0,82321	1594,2	0,02744	2,744	30,823
16,91	79,763	0,82455	0,82455	1595,3	0,027485	2,7485	30,825
16,94	79,853	0,82622	0,82622	1597,1	0,027541	2,7541	30,826
16,97	79,943	0,82802	0,82802	1598,9	0,027601	2,7601	30,828
17	80,033	0,82982	0,82982	1600,7	0,027661	2,7661	30,83
17,03	80,123	0,83162	0,83162	1602,5	0,027721	2,7721	30,832
17,06	80,213	0,83342	0,83342	1604,3	0,027781	2,7781	30,833
17,09	80,303	0,83522	0,83522	1606,1	0,027841	2,7841	30,835
17,12	80,392	0,83702	0,83702	1607,8	0,027901	2,7901	30,837
17,15	80,482	0,83882	0,83882	1609,6	0,027961	2,7961	30,839
17,18	80,592	0,84104	0,84104	1611,8	0,028035	2,8035	30,841
17,21	81,14	0,84525	0,84525	1622,8	0,028175	2,8175	30,845
17,24	81,341	0,84946	0,84946	1626,8	0,028315	2,8315	30,849
17,27	81,241	0,85125	0,85125	1624,8	0,028375	2,8375	30,851
17,3	81,142	0,85208	0,85208	1622,8	0,028403	2,8403	30,852
17,33	81,042	0,8529	0,8529	1620,8	0,02843	2,843	30,853
17,36	80,943	0,85372	0,85372	1618,9	0,028457	2,8457	30,854
17,39	80,843	0,85455	0,85455	1616,9	0,028485	2,8485	30,855
17,42	80,744	0,85537	0,85537	1614,9	0,028512	2,8512	30,855
17,45	80,704	0,8562	0,8562	1614,1	0,02854	2,854	30,856
17,48	80,698	0,85711	0,85711	1614	0,02857	2,857	30,857
17,51	80,691	0,85807	0,85807	1613,8	0,028602	2,8602	30,858
17,54	80,684	0,85903	0,85903	1613,7	0,028634	2,8634	30,859
17,57	80,677	0,85999	0,85999	1613,5	0,028666	2,8666	30,86
17,6	80,671	0,86095	0,86095	1613,4	0,028698	2,8698	30,861
17,63	80,664	0,86191	0,86191	1613,3	0,02873	2,873	30,862
17,66	80,657	0,86287	0,86287	1613,1	0,028762	2,8762	30,863
17,69	80,651	0,86383	0,86383	1613	0,028794	2,8794	30,864
17,72	80,644	0,86479	0,86479	1612,9	0,028826	2,8826	30,865
17,75	80,637	0,86575	0,86575	1612,7	0,028858	2,8858	30,866
17,78	80,63	0,86671	0,86671	1612,6	0,02889	2,889	30,867
17,81	80,826	0,86771	0,86771	1616,5	0,028924	2,8924	30,868
17,84	81,238	0,86939	0,86939	1624,8	0,02898	2,898	30,869
17,87	81,649	0,87107	0,87107	1633	0,029036	2,9036	30,871
17,9	81,733	0,87275	0,87275	1634,7	0,029092	2,9092	30,873
17,93	81,813	0,87443	0,87443	1636,3	0,029148	2,9148	30,874
17,96	81,893	0,87611	0,87611	1637,9	0,029204	2,9204	30,876
17,99	81,973	0,87779	0,87779	1639,5	0,02926	2,926	30,878
18,02	82,053	0,87947	0,87947	1641,1	0,029316	2,9316	30,879
18,05	82,133	0,88116	0,88116	1642,7	0,029372	2,9372	30,881
18,08	82,213	0,88284	0,88284	1644,3	0,029428	2,9428	30,883
18,11	82,295	0,88601	0,88601	1645,9	0,029534	2,9534	30,886
18,14	82,391	0,8897	0,8897	1647,8	0,029657	2,9657	30,89
18,17	82,487	0,89338	0,89338	1649,7	0,029779	2,9779	30,893
18,2	82,583	0,89707	0,89707	1651,7	0,029902	2,9902	30,897
18,23	82,679	0,8994	0,8994	1653,6	0,02998	2,998	30,899
18,26	82,622	0,90006	0,90006	1652,4	0,030002	3,0002	30,9
18,28	82,539	0,90072	0,90072	1650,8	0,030024	3,0024	30,901
18,31	82,456	0,90138	0,90138	1649,1	0,030046	3,0046	30,901
18,34	82,374	0,90204	0,90204	1647,5	0,030068	3,0068	30,902
18,37	82,291	0,90269	0,90269	1645,8	0,03009	3,009	30,903
18,4	82,209	0,90335	0,90335	1644,2	0,030112	3,0112	30,903
18,43	82,126	0,90401	0,90401	1642,5	0,030134	3,0134	30,904
18,46	82,133	0,90467	0,90467	1642,7	0,030156	3,0156	30,905
18,49	82,165	0,90533	0,90533	1643,3	0,030178	3,0178	30,905
18,52	82,198	0,90599	0,90599	1644	0,0302	3,02	30,906
18,55	82,231	0,90664	0,90664	1644,6	0,030221	3,0221	30,907
18,58	82,264	0,9073	0,9073	1645,3	0,030243	3,0243	30,907
18,61	82,297	0,90803	0,90803	1645,9	0,030268	3,0268	30,908
18,64	82,329	0,90941	0,90941	1646,6	0,030314	3,0314	30,909
18,67	82,362	0,91078	0,91078	1647,2	0,030359	3,0359	30,911
18,7	82,395	0,91215	0,91215	1647,9	0,030405	3,0405	30,912
18,73	82,428	0,91352	0,91352	1648,6	0,030451	3,0451	30,914
18,76	82,46	0,9149	0,9149	1649,2	0,030497	3,0497	30,915
18,79	82,493	0,91627	0,91627	1649,9	0,030542	3,0542	30,916
18,82	82,61	0,91791	0,91791	1652,2	0,030597	3,0597	30,918
18,85	82,788	0,92056	0,92056	1655,8	0,030685	3,0685	30,921
18,88	82,953	0,9232	0,9232	1659,1	0,030773	3,0773	30,923
18,91	83,059	0,92554	0,92554	1661,2	0,030851	3,0851	30,926
18,94	83,164	0,92775	0,92775	1663,3	0,030925	3,0925	30,928
18,97	83,27	0,92996	0,92996	1665,4	0,030999	3,0999	30,93
19	83,375	0,93217	0,93217	1667,5	0,031072	3,1072	30,932
19,03	83,481	0,93439	0,93439	1669,6	0,031146	3,1146	30,934
19,06	83,586	0,9366	0,9366	1671,7	0,03122	3,122	30,937
19,09	83,692	0,93881	0,93881	1673,8	0,031294	3,1294	30,939
19,12	83,772	0,94114	0,94114	1675,4	0,031371	3,1371	30,941
19,15	83,659	0,94361	0,94361	1673,2	0,031454	3,1454	30,944
19,18	83,545	0,94609	0,94609	1670,9	0,031536	3,1536	30,946
19,21	83,432	0,94741	0,94741	1668,6	0,03158	3,158	30,947
19,24	83,318	0,94794	0,94794	1666,4	0,031598	3,1598	30,948
19,27	83,205	0,94846	0,94846	1664,1	0,031615	3,1615	30,948
19,3	83,091	0,94899	0,94899	1661,8	0,031633	3,1633	30,949
19,33	82,978	0,94952	0,94952	1659,6	0,031651	3,1651	30,95
19,36	82,864	0,95004	0,95004	1657,3	0,031668	3,1668	30,95
19,39	82,75	0,95057	0,95057	1655	0,031686	3,1686	30,951
19,42	82,727	0,95109	0,95109	1654,5	0,031703	3,1703	30,951
19,45	83,238	0,95209	0,95209	1664,8	0,031736	3,1736	30,952
19,48	83,395	0,95311	0,95311	1667,9	0,03177	3,177	30,953
19,51	83,425	0,95414	0,95414	1668,5	0,031805	3,1805	30,954
19,54	83,455	0,95516	0,95516	1669,1	0,031839	3,1839	30,955
19,57	83,486	0,95618	0,95618	1669,7	0,031873	3,1873	30,956
19,6	83,516	0,9572	0,9572	1670,3	0,031907	3,1907	30,957
19,62	83,546	0,95823	0,95823	1670,9	0,031941	3,1941	30,958
19,65	83,576	0,95925	0,95925	1671,5	0,031975	3,1975	30,959
19,68	83,606	0,96027	0,96027	1672,1	0,032009	3,2009	30,96
19,71	83,636	0,96129	0,96129	1672,7	0,032043	3,2043	30,961
19,74	83,667	0,96277	0,96277	1673,3	0,032092	3,2092	30,963
19,77	83,75	0,9652	0,9652	1675	0,032173	3,2173	30,965
19,8	83,842	0,96762	0,96762	1676,8	0,032254	3,2254	30,968
19,83	83,934	0,97004	0,97004	1678,7	0,032335	3,2335	30,97
19,86	84,026	0,97222	0,97222	1680,5	0,032407	3,2407	30,972
19,89	84,118	0,97439	0,97439	1682,4	0,03248	3,248	30,974
19,92	84,21	0,97657	0,97657	1684,2	0,032552	3,2552	30,977
19,95	84,302	0,97874	0,97874	1686	0,032625	3,2625	30,979
19,98	84,394	0,98092	0,98092	1687,9	0,032697	3,2697	30,981
20,01	84,486	0,98309	0,98309	1689,7	0,03277	3,277	30,983
20,04	84,578	0,98527	0,98527	1691,6	0,032842	3,2842	30,985
20,07	84,701	0,99045	0,99045	1694	0,033015	3,3015	30,99
20,1	84,827	0,9952	0,9952	1696,5	0,033173	3,3173	30,995
20,13	84,769	0,99559	0,99559	1695,4	0,033186	3,3186	30,996
20,16	84,631	0,99598	0,99598	1692,6	0,033199	3,3199	30,996
20,19	84,494	0,99637	0,99637	1689,9	0,033212	3,3212	30,996
20,22	84,357	0,99676	0,99676	1687,1	0,033225	3,3225	30,997
20,25	84,219	0,99716	0,99716	1684,4	0,033239	3,3239	30,997
20,28	84,082	0,99755	0,99755	1681,6	0,033252	3,3252	30,998
20,31	83,944	0,99794	0,99794	1678,9	0,033265	3,3265	30,998
20,34	83,807	0,99833	0,99833	1676,1	0,033278	3,3278	30,998
20,37	83,815	0,99872	0,99872	1676,3	0,033291	3,3291	30,999
20,4	84,11	0,99979	0,99979	1682,2	0,033326	3,3326	31
20,43	84,405	1,001	1,001	1688,1	0,033365	3,3365	31,001
20,46	84,426	1,0021	1,0021	1688,5	0,033404	3,3404	31,002
20,49	84,44	1,0033	1,0033	1688,8	0,033443	3,3443	31,003
20,52	84,454	1,0045	1,0045	1689,1	0,033482	3,3482	31,004
20,55	84,468	1,0056	1,0056	1689,4	0,033521	3,3521	31,006
20,58	84,482	1,0068	1,0068	1689,6	0,03356	3,356	31,007
20,61	84,496	1,008	1,008	1689,9	0,033599	3,3599	31,008
20,64	84,51	1,0091	1,0091	1690,2	0,033637	3,3637	31,009
20,67	84,524	1,0103	1,0103	1690,5	0,033676	3,3676	31,01
20,7	84,538	1,0115	1,0115	1690,8	0,033715	3,3715	31,011
20,73	84,615	1,0133	1,0133	1692,3	0,033778	3,3778	31,013
20,76	84,699	1,0153	1,0153	1694	0,033844	3,3844	31,015
20,79	84,782	1,0173	1,0173	1695,6	0,03391	3,391	31,017
20,82	84,866	1,0193	1,0193	1697,3	0,033976	3,3976	31,019
20,85	84,95	1,0213	1,0213	1699	0,034042	3,4042	31,021
20,88	85,034	1,0233	1,0233	1700,7	0,034109	3,4109	31,023
20,91	85,118	1,0252	1,0252	1702,4	0,034175	3,4175	31,025
20,94	85,202	1,0272	1,0272	1704	0,034241	3,4241	31,027
20,96	85,285	1,0292	1,0292	1705,7	0,034307	3,4307	31,029
20,99	85,369	1,0312	1,0312	1707,4	0,034373	3,4373	31,031
21,02	85,352	1,036	1,036	1707	0,034534	3,4534	31,036
21,05	85,199	1,0411	1,0411	1704	0,034703	3,4703	31,041
21,08	85,047	1,0416	1,0416	1700,9	0,03472	3,472	31,042
21,11	84,894	1,0421	1,0421	1697,9	0,034737	3,4737	31,042
21,14	84,742	1,0426	1,0426	1694,8	0,034755	3,4755	31,043
21,17	84,59	1,0432	1,0432	1691,8	0,034772	3,4772	31,043
21,2	84,437	1,0437	1,0437	1688,7	0,034789	3,4789	31,044
21,23	84,285	1,0442	1,0442	1685,7	0,034807	3,4807	31,044
21,26	84,132	1,0447	1,0447	1682,6	0,034824	3,4824	31,045
21,29	83,98	1,0452	1,0452	1679,6	0,034841	3,4841	31,045
21,32	84,07	1,0458	1,0458	1681,4	0,034859	3,4859	31,046
21,35	84,733	1,0468	1,0468	1694,7	0,034892	3,4892	31,047
21,38	85,022	1,0479	1,0479	1700,4	0,034929	3,4929	31,048
21,41	85,015	1,049	1,049	1700,3	0,034965	3,4965	31,049
21,44	85,009	1,0501	1,0501	1700,2	0,035002	3,5002	31,05
21,47	85,002	1,0512	1,0512	1700	0,035039	3,5039	31,051
21,5	84,995	1,0523	1,0523	1699,9	0,035075	3,5075	31,052
21,53	84,988	1,0534	1,0534	1699,8	0,035112	3,5112	31,053
21,56	84,981	1,0545	1,0545	1699,6	0,035148	3,5148	31,054
21,59	84,975	1,0556	1,0556	1699,5	0,035185	3,5185	31,056
21,62	84,968	1,0567	1,0567	1699,4	0,035222	3,5222	31,057
21,65	84,969	1,0578	1,0578	1699,4	0,035259	3,5259	31,058
21,68	85,06	1,06	1,06	1701,2	0,035332	3,5332	31,06
21,71	85,152	1,0621	1,0621	1703	0,035405	3,5405	31,062
21,74	85,243	1,0643	1,0643	1704,9	0,035478	3,5478	31,064
21,77	85,334	1,0665	1,0665	1706,7	0,035551	3,5551	31,067
21,8	85,425	1,0687	1,0687	1708,5	0,035624	3,5624	31,069
21,83	85,516	1,0709	1,0709	1710,3	0,035696	3,5696	31,071
21,86	85,607	1,0731	1,0731	1712,1	0,035769	3,5769	31,073
21,89	85,699	1,0759	1,0759	1714	0,035865	3,5865	31,076
21,92	85,79	1,0793	1,0793	1715,8	0,035975	3,5975	31,079
21,95	85,881	1,0826	1,0826	1717,6	0,036085	3,6085	31,083
21,98	85,924	1,0859	1,0859	1718,5	0,036195	3,6195	31,086
22,01	85,771	1,0892	1,0892	1715,4	0,036306	3,6306	31,089
22,04	85,619	1,0923	1,0923	1712,4	0,036409	3,6409	31,092
22,07	85,466	1,0925	1,0925	1709,3	0,036417	3,6417	31,093
22,1	85,313	1,0928	1,0928	1706,3	0,036426	3,6426	31,093
22,13	85,16	1,093	1,093	1703,2	0,036434	3,6434	31,093
22,16	85,007	1,0933	1,0933	1700,1	0,036442	3,6442	31,093
22,19	84,854	1,0935	1,0935	1697,1	0,03645	3,645	31,094
22,22	84,701	1,0937	1,0937	1694	0,036458	3,6458	31,094
22,25	84,548	1,094	1,094	1691	0,036466	3,6466	31,094
22,28	84,395	1,0942	1,0942	1687,9	0,036475	3,6475	31,094
22,31	84,936	1,0958	1,0958	1698,7	0,036526	3,6526	31,096
22,33	85,491	1,0979	1,0979	1709,8	0,036595	3,6595	31,098
22,36	85,477	1,0999	1,0999	1709,5	0,036665	3,6665	31,1
22,39	85,463	1,1012	1,1012	1709,3	0,036706	3,6706	31,101
22,42	85,449	1,1022	1,1022	1709	0,036739	3,6739	31,102
22,45	85,436	1,1031	1,1031	1708,7	0,036771	3,6771	31,103
