Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
11,75	37,496	0,56598	0,56598	749,92	0,018866	1,8866	30,566
11,78	37,56	0,56728	0,56728	751,2	0,018909	1,8909	30,567
11,81	37,624	0,56858	0,56858	752,47	0,018953	1,8953	30,569
11,85	37,687	0,56989	0,56989	753,75	0,018996	1,8996	30,57
11,88	37,751	0,57119	0,57119	755,02	0,01904	1,904	30,571
11,91	37,815	0,57249	0,57249	756,29	0,019083	1,9083	30,572
11,94	37,878	0,57379	0,57379	757,57	0,019126	1,9126	30,574
11,97	37,942	0,57509	0,57509	758,84	0,01917	1,917	30,575
12	38,006	0,57639	0,57639	760,11	0,019213	1,9213	30,576
12,03	38,082	0,57783	0,57783	761,65	0,019261	1,9261	30,578
12,07	38,192	0,57987	0,57987	763,84	0,019329	1,9329	30,58
12,1	38,302	0,58191	0,58191	766,04	0,019397	1,9397	30,582
12,13	38,411	0,58394	0,58394	768,23	0,019465	1,9465	30,584
12,16	38,521	0,58598	0,58598	770,42	0,019533	1,9533	30,586
12,19	38,631	0,58802	0,58802	772,62	0,019601	1,9601	30,588
12,22	38,741	0,59006	0,59006	774,81	0,019669	1,9669	30,59
12,25	38,85	0,5921	0,5921	777,01	0,019737	1,9737	30,592
12,28	38,96	0,59414	0,59414	779,2	0,019805	1,9805	30,594
12,32	39,099	0,59651	0,59651	781,99	0,019884	1,9884	30,597
12,35	39,638	0,6013	0,6013	792,76	0,020043	2,0043	30,601
12,38	39,702	0,6061	0,6061	794,03	0,020203	2,0203	30,606
12,41	39,765	0,6086	0,6086	795,3	0,020287	2,0287	30,609
12,44	39,829	0,60883	0,60883	796,58	0,020294	2,0294	30,609
12,47	39,835	0,60906	0,60906	796,71	0,020302	2,0302	30,609
12,5	39,824	0,60929	0,60929	796,47	0,02031	2,031	30,609
12,54	39,812	0,60951	0,60951	796,24	0,020317	2,0317	30,61
12,57	39,8	0,60974	0,60974	796	0,020325	2,0325	30,61
12,6	39,788	0,60997	0,60997	795,77	0,020332	2,0332	30,61
12,63	39,777	0,6102	0,6102	795,53	0,02034	2,034	30,61
12,66	39,765	0,61042	0,61042	795,3	0,020347	2,0347	30,61
12,69	39,799	0,61119	0,61119	795,97	0,020373	2,0373	30,611
12,72	39,873	0,61245	0,61245	797,46	0,020415	2,0415	30,612
12,75	39,948	0,6137	0,6137	798,96	0,020457	2,0457	30,614
12,79	40,022	0,61496	0,61496	800,45	0,020499	2,0499	30,615
12,82	40,097	0,61621	0,61621	801,94	0,02054	2,054	30,616
12,85	40,172	0,61746	0,61746	803,43	0,020582	2,0582	30,617
12,88	40,228	0,61872	0,61872	804,57	0,020624	2,0624	30,619
12,91	40,283	0,61997	0,61997	805,66	0,020666	2,0666	30,62
12,94	40,337	0,62123	0,62123	806,75	0,020708	2,0708	30,621
12,97	40,399	0,62262	0,62262	807,98	0,020754	2,0754	30,623
13,01	40,492	0,62484	0,62484	809,84	0,020828	2,0828	30,625
13,04	40,585	0,62705	0,62705	811,71	0,020902	2,0902	30,627
13,07	40,679	0,62927	0,62927	813,57	0,020976	2,0976	30,629
13,1	40,772	0,63148	0,63148	815,44	0,021049	2,1049	30,631
13,13	40,865	0,63374	0,63374	817,3	0,021125	2,1125	30,634
13,16	40,958	0,63611	0,63611	819,17	0,021204	2,1204	30,636
13,19	41,052	0,63848	0,63848	821,03	0,021283	2,1283	30,638
13,23	41,145	0,64085	0,64085	822,9	0,021362	2,1362	30,641
13,26	41,4	0,64351	0,64351	827,99	0,02145	2,145	30,644
13,29	41,772	0,64938	0,64938	835,43	0,021646	2,1646	30,649
13,32	42,144	0,65524	0,65524	842,87	0,021841	2,1841	30,655
13,35	42,169	0,65647	0,65647	843,38	0,021882	2,1882	30,656
13,38	42,142	0,65679	0,65679	842,84	0,021893	2,1893	30,657
13,41	42,114	0,6571	0,6571	842,29	0,021903	2,1903	30,657
13,44	42,087	0,65742	0,65742	841,74	0,021914	2,1914	30,657
13,48	42,06	0,65774	0,65774	841,2	0,021925	2,1925	30,658
13,51	42,033	0,65806	0,65806	840,65	0,021935	2,1935	30,658
13,54	42,005	0,65837	0,65837	840,1	0,021946	2,1946	30,658
13,57	41,978	0,65869	0,65869	839,56	0,021956	2,1956	30,659
13,6	41,951	0,65901	0,65901	839,01	0,021967	2,1967	30,659
13,63	41,923	0,65933	0,65933	838,47	0,021978	2,1978	30,659
13,66	42,043	0,6616	0,6616	840,85	0,022053	2,2053	30,662
13,7	42,166	0,66279	0,66279	843,33	0,022093	2,2093	30,663
13,73	42,213	0,6628	0,6628	844,25	0,022093	2,2093	30,663
13,76	42,259	0,66396	0,66396	845,18	0,022132	2,2132	30,664
13,79	42,305	0,66534	0,66534	846,11	0,022178	2,2178	30,665
13,82	42,352	0,66672	0,66672	847,04	0,022224	2,2224	30,667
13,85	42,398	0,6681	0,6681	847,97	0,02227	2,227	30,668
13,88	42,445	0,66948	0,66948	848,89	0,022316	2,2316	30,669
13,91	42,491	0,67085	0,67085	849,82	0,022362	2,2362	30,671
13,95	42,57	0,6729	0,6729	851,4	0,02243	2,243	30,673
13,98	42,659	0,67519	0,67519	853,18	0,022506	2,2506	30,675
14,01	42,748	0,67747	0,67747	854,96	0,022582	2,2582	30,677
14,04	42,837	0,67969	0,67969	856,75	0,022656	2,2656	30,68
14,07	42,926	0,68183	0,68183	858,53	0,022728	2,2728	30,682
14,1	43,015	0,68398	0,68398	860,31	0,022799	2,2799	30,684
14,13	43,104	0,68612	0,68612	862,09	0,022871	2,2871	30,686
14,17	43,193	0,68826	0,68826	863,87	0,022942	2,2942	30,688
14,2	43,283	0,69041	0,69041	865,65	0,023014	2,3014	30,69
14,23	43,393	0,69312	0,69312	867,87	0,023104	2,3104	30,693
14,26	43,688	0,6977	0,6977	873,77	0,023257	2,3257	30,698
14,29	43,983	0,70228	0,70228	879,67	0,023409	2,3409	30,702
14,32	44,02	0,70399	0,70399	880,4	0,023466	2,3466	30,704
14,35	43,979	0,7041	0,7041	879,57	0,02347	2,347	30,704
14,38	43,938	0,70422	0,70422	878,75	0,023474	2,3474	30,704
14,42	43,896	0,70434	0,70434	877,93	0,023478	2,3478	30,704
14,45	43,855	0,70446	0,70446	877,11	0,023482	2,3482	30,704
14,48	43,814	0,70457	0,70457	876,28	0,023486	2,3486	30,705
14,51	43,773	0,70469	0,70469	875,46	0,02349	2,349	30,705
14,54	43,732	0,70481	0,70481	874,64	0,023494	2,3494	30,705
14,57	43,807	0,70561	0,70561	876,15	0,02352	2,352	30,706
14,6	43,969	0,70736	0,70736	879,39	0,023579	2,3579	30,707
14,64	44,078	0,70911	0,70911	881,55	0,023637	2,3637	30,709
14,67	44,113	0,71086	0,71086	882,26	0,023695	2,3695	30,711
14,7	44,148	0,7123	0,7123	882,96	0,023743	2,3743	30,712
14,73	44,183	0,71374	0,71374	883,66	0,023791	2,3791	30,714
14,76	44,218	0,71517	0,71517	884,36	0,023839	2,3839	30,715
14,79	44,253	0,71661	0,71661	885,06	0,023887	2,3887	30,717
14,82	44,288	0,71805	0,71805	885,77	0,023935	2,3935	30,718
14,85	44,323	0,71949	0,71949	886,47	0,023983	2,3983	30,719
14,89	44,389	0,72093	0,72093	887,78	0,024031	2,4031	30,721
14,92	44,488	0,72236	0,72236	889,76	0,024079	2,4079	30,722
14,95	44,587	0,72411	0,72411	891,74	0,024137	2,4137	30,724
14,98	44,686	0,72634	0,72634	893,72	0,024211	2,4211	30,726
15,01	44,785	0,72856	0,72856	895,7	0,024285	2,4285	30,729
15,04	44,884	0,73079	0,73079	897,68	0,02436	2,436	30,731
15,07	44,983	0,73301	0,73301	899,66	0,024434	2,4434	30,733
15,11	45,082	0,73524	0,73524	901,64	0,024508	2,4508	30,735
15,14	45,181	0,73746	0,73746	903,62	0,024582	2,4582	30,737
15,17	45,28	0,73969	0,73969	905,6	0,024656	2,4656	30,74
15,2	45,449	0,74356	0,74356	908,99	0,024785	2,4785	30,744
15,23	45,666	0,74816	0,74816	913,31	0,024939	2,4939	30,748
15,26	45,688	0,74971	0,74971	913,76	0,02499	2,499	30,75
15,29	45,649	0,75013	0,75013	912,98	0,025004	2,5004	30,75
15,32	45,61	0,75055	0,75055	912,21	0,025018	2,5018	30,751
15,36	45,572	0,75097	0,75097	911,43	0,025032	2,5032	30,751
15,39	45,533	0,75139	0,75139	910,66	0,025046	2,5046	30,751
15,42	45,494	0,75182	0,75182	909,89	0,025061	2,5061	30,752
15,45	45,456	0,75224	0,75224	909,11	0,025075	2,5075	30,752
15,48	45,427	0,75266	0,75266	908,54	0,025089	2,5089	30,753
15,51	45,497	0,75373	0,75373	909,94	0,025124	2,5124	30,754
15,54	45,567	0,75491	0,75491	911,34	0,025164	2,5164	30,755
15,58	45,637	0,75609	0,75609	912,73	0,025203	2,5203	30,756
15,61	45,692	0,75728	0,75728	913,84	0,025243	2,5243	30,757
15,64	45,744	0,75846	0,75846	914,89	0,025282	2,5282	30,758
15,67	45,797	0,75987	0,75987	915,93	0,025329	2,5329	30,76
15,7	45,849	0,76164	0,76164	916,98	0,025388	2,5388	30,762
15,73	45,901	0,7634	0,7634	918,02	0,025447	2,5447	30,763
15,76	45,953	0,76517	0,76517	919,07	0,025506	2,5506	30,765
15,79	46,005	0,76693	0,76693	920,11	0,025564	2,5564	30,767
15,83	46,058	0,7687	0,7687	921,15	0,025623	2,5623	30,769
15,86	46,11	0,77046	0,77046	922,2	0,025682	2,5682	30,77
15,89	46,178	0,77223	0,77223	923,57	0,025741	2,5741	30,772
15,92	46,255	0,77399	0,77399	925,1	0,0258	2,58	30,774
15,95	46,332	0,77576	0,77576	926,63	0,025859	2,5859	30,776
15,98	46,408	0,77752	0,77752	928,17	0,025917	2,5917	30,778
16,01	46,485	0,77929	0,77929	929,7	0,025976	2,5976	30,779
16,05	46,562	0,78105	0,78105	931,23	0,026035	2,6035	30,781
16,08	46,638	0,78282	0,78282	932,77	0,026094	2,6094	30,783
16,11	46,715	0,78524	0,78524	934,3	0,026175	2,6175	30,785
16,14	46,818	0,7894	0,7894	936,37	0,026313	2,6313	30,789
16,17	46,99	0,79355	0,79355	939,8	0,026452	2,6452	30,794
16,2	47,161	0,79771	0,79771	943,23	0,02659	2,659	30,798
16,23	47,209	0,79936	0,79936	944,19	0,026645	2,6645	30,799
16,26	47,185	0,79974	0,79974	943,71	0,026658	2,6658	30,8
16,3	47,161	0,80011	0,80011	943,23	0,02667	2,667	30,8
16,33	47,137	0,80049	0,80049	942,75	0,026683	2,6683	30,8
16,36	47,113	0,80087	0,80087	942,27	0,026696	2,6696	30,801
16,39	47,089	0,80125	0,80125	941,79	0,026708	2,6708	30,801
16,42	47,065	0,80162	0,80162	941,3	0,026721	2,6721	30,802
16,45	47,086	0,80263	0,80263	941,72	0,026754	2,6754	30,803
16,48	47,112	0,80371	0,80371	942,24	0,02679	2,679	30,804
16,52	47,138	0,80479	0,80479	942,75	0,026826	2,6826	30,805
16,55	47,163	0,80587	0,80587	943,27	0,026862	2,6862	30,806
16,58	47,189	0,80695	0,80695	943,79	0,026898	2,6898	30,807
16,61	47,215	0,80803	0,80803	944,3	0,026934	2,6934	30,808
16,64	47,241	0,80911	0,80911	944,82	0,02697	2,697	30,809
16,67	47,267	0,81019	0,81019	945,34	0,027006	2,7006	30,81
16,7	47,293	0,81127	0,81127	945,85	0,027042	2,7042	30,811
16,74	47,318	0,81236	0,81236	946,37	0,027079	2,7079	30,812
16,77	47,344	0,81352	0,81352	946,88	0,027117	2,7117	30,814
16,8	47,397	0,81534	0,81534	947,94	0,027178	2,7178	30,815
16,83	47,458	0,81716	0,81716	949,16	0,027239	2,7239	30,817
16,86	47,518	0,81898	0,81898	950,37	0,027299	2,7299	30,819
16,89	47,579	0,8208	0,8208	951,58	0,02736	2,736	30,821
16,92	47,64	0,82262	0,82262	952,8	0,027421	2,7421	30,823
16,95	47,701	0,82444	0,82444	954,01	0,027481	2,7481	30,824
16,99	47,761	0,82626	0,82626	955,22	0,027542	2,7542	30,826
17,02	47,822	0,82808	0,82808	956,44	0,027603	2,7603	30,828
17,05	47,883	0,8299	0,8299	957,65	0,027663	2,7663	30,83
17,08	47,943	0,83172	0,83172	958,87	0,027724	2,7724	30,832
17,11	48,111	0,83618	0,83618	962,22	0,027873	2,7873	30,836
17,14	48,365	0,84189	0,84189	967,29	0,028063	2,8063	30,842
17,17	48,584	0,84638	0,84638	971,67	0,028213	2,8213	30,846
17,21	48,557	0,84721	0,84721	971,14	0,02824	2,824	30,847
17,24	48,531	0,84804	0,84804	970,61	0,028268	2,8268	30,848
17,27	48,504	0,84887	0,84887	970,08	0,028296	2,8296	30,849
17,3	48,478	0,84969	0,84969	969,55	0,028323	2,8323	30,85
17,33	48,451	0,85052	0,85052	969,02	0,028351	2,8351	30,851
17,36	48,425	0,85135	0,85135	968,49	0,028378	2,8378	30,851
17,39	48,398	0,85218	0,85218	967,97	0,028406	2,8406	30,852
17,42	48,372	0,85301	0,85301	967,44	0,028434	2,8434	30,853
17,46	48,351	0,85383	0,85383	967,02	0,028461	2,8461	30,854
17,49	48,373	0,85466	0,85466	967,47	0,028489	2,8489	30,855
17,52	48,396	0,85549	0,85549	967,91	0,028516	2,8516	30,855
17,55	48,418	0,85632	0,85632	968,35	0,028544	2,8544	30,856
17,58	48,44	0,85715	0,85715	968,8	0,028572	2,8572	30,857
17,61	48,462	0,85798	0,85798	969,24	0,028599	2,8599	30,858
17,64	48,484	0,8588	0,8588	969,69	0,028627	2,8627	30,859
17,68	48,507	0,85963	0,85963	970,13	0,028654	2,8654	30,86
17,71	48,529	0,86046	0,86046	970,58	0,028682	2,8682	30,86
17,74	48,551	0,86234	0,86234	971,02	0,028745	2,8745	30,862
17,77	48,602	0,8644	0,8644	972,05	0,028813	2,8813	30,864
17,8	48,661	0,86645	0,86645	973,22	0,028882	2,8882	30,866
17,83	48,72	0,8685	0,8685	974,39	0,02895	2,895	30,869
17,86	48,778	0,87055	0,87055	975,56	0,029018	2,9018	30,871
17,89	48,837	0,87261	0,87261	976,74	0,029087	2,9087	30,873
17,93	48,895	0,87466	0,87466	977,91	0,029155	2,9155	30,875
17,96	48,954	0,87671	0,87671	979,08	0,029224	2,9224	30,877
17,99	49,013	0,87876	0,87876	980,25	0,029292	2,9292	30,879
18,02	49,071	0,88082	0,88082	981,42	0,029361	2,9361	30,881
18,05	49,3	0,8851	0,8851	985,99	0,029503	2,9503	30,885
18,08	49,543	0,89007	0,89007	990,86	0,029669	2,9669	30,89
18,11	49,662	0,8936	0,8936	993,24	0,029787	2,9787	30,894
18,15	49,592	0,8938	0,8938	991,85	0,029793	2,9793	30,894
18,18	49,523	0,89399	0,89399	990,45	0,0298	2,98	30,894
18,21	49,453	0,89419	0,89419	989,06	0,029806	2,9806	30,894
18,24	49,383	0,89439	0,89439	987,67	0,029813	2,9813	30,894
18,27	49,314	0,89458	0,89458	986,27	0,029819	2,9819	30,895
18,3	49,244	0,89478	0,89478	984,88	0,029826	2,9826	30,895
18,33	49,174	0,89498	0,89498	983,49	0,029833	2,9833	30,895
18,36	49,105	0,89517	0,89517	982,09	0,029839	2,9839	30,895
18,4	49,175	0,8965	0,8965	983,5	0,029883	2,9883	30,897
18,43	49,314	0,89919	0,89919	986,28	0,029973	2,9973	30,899
18,46	49,453	0,90189	0,90189	989,06	0,030063	3,0063	30,902
18,49	49,466	0,9033	0,9033	989,32	0,03011	3,011	30,903
18,52	49,465	0,90446	0,90446	989,29	0,030149	3,0149	30,904
18,55	49,463	0,90561	0,90561	989,27	0,030187	3,0187	30,906
18,58	49,462	0,90677	0,90677	989,24	0,030226	3,0226	30,907
18,62	49,461	0,90793	0,90793	989,22	0,030264	3,0264	30,908
18,65	49,46	0,90909	0,90909	989,19	0,030303	3,0303	30,909
18,68	49,458	0,91024	0,91024	989,17	0,030341	3,0341	30,91
18,71	49,472	0,9114	0,9114	989,43	0,03038	3,038	30,911
18,74	49,533	0,91324	0,91324	990,66	0,030441	3,0441	30,913
18,77	49,595	0,91523	0,91523	991,9	0,030508	3,0508	30,915
18,8	49,656	0,91721	0,91721	993,13	0,030574	3,0574	30,917
18,83	49,718	0,91919	0,91919	994,36	0,03064	3,064	30,919
18,87	49,78	0,92118	0,92118	995,59	0,030706	3,0706	30,921
18,9	49,841	0,92316	0,92316	996,82	0,030772	3,0772	30,923
18,93	49,903	0,92515	0,92515	998,05	0,030838	3,0838	30,925
18,96	49,964	0,92713	0,92713	999,28	0,030904	3,0904	30,927
18,99	50,026	0,92912	0,92912	1000,5	0,030971	3,0971	30,929
19,02	50,172	0,93396	0,93396	1003,4	0,031132	3,1132	30,934
19,05	50,438	0,94024	0,94024	1008,8	0,031341	3,1341	30,94
19,09	50,514	0,94248	0,94248	1010,3	0,031416	3,1416	30,942
19,12	50,451	0,94274	0,94274	1009	0,031425	3,1425	30,943
19,15	50,388	0,943	0,943	1007,8	0,031433	3,1433	30,943
19,18	50,326	0,94326	0,94326	1006,5	0,031442	3,1442	30,943
19,21	50,263	0,94352	0,94352	1005,3	0,031451	3,1451	30,944
19,24	50,2	0,94378	0,94378	1004	0,031459	3,1459	30,944
19,27	50,137	0,94404	0,94404	1002,7	0,031468	3,1468	30,944
19,3	50,074	0,9443	0,9443	1001,5	0,031477	3,1477	30,944
19,34	50,012	0,94456	0,94456	1000,2	0,031485	3,1485	30,945
19,37	49,949	0,94513	0,94513	998,98	0,031504	3,1504	30,945
19,4	49,953	0,94635	0,94635	999,07	0,031545	3,1545	30,946
19,43	49,983	0,94757	0,94757	999,66	0,031586	3,1586	30,948
19,46	50,012	0,94879	0,94879	1000,2	0,031626	3,1626	30,949
19,49	50,042	0,95001	0,95001	1000,8	0,031667	3,1667	30,95
19,52	50,071	0,95123	0,95123	1001,4	0,031708	3,1708	30,951
19,56	50,1	0,95245	0,95245	1002	0,031748	3,1748	30,952
19,59	50,13	0,95366	0,95366	1002,6	0,031789	3,1789	30,954
19,62	50,159	0,95488	0,95488	1003,2	0,031829	3,1829	30,955
19,65	50,189	0,95669	0,95669	1003,8	0,03189	3,189	30,957
19,68	50,225	0,95907	0,95907	1004,5	0,031969	3,1969	30,959
19,71	50,263	0,96146	0,96146	1005,3	0,032049	3,2049	30,961
19,74	50,301	0,96384	0,96384	1006	0,032128	3,2128	30,964
19,77	50,339	0,96623	0,96623	1006,8	0,032208	3,2208	30,966
19,81	50,377	0,96854	0,96854	1007,5	0,032285	3,2285	30,969
19,84	50,415	0,97043	0,97043	1008,3	0,032348	3,2348	30,97
19,87	50,453	0,97232	0,97232	1009,1	0,032411	3,2411	30,972
19,9	50,491	0,9742	0,9742	1009,8	0,032473	3,2473	30,974
19,93	50,534	0,97806	0,97806	1010,7	0,032602	3,2602	30,978
19,96	50,734	0,98228	0,98228	1014,7	0,032743	3,2743	30,982
19,99	50,935	0,98651	0,98651	1018,7	0,032884	3,2884	30,987
20,03	50,975	0,98944	0,98944	1019,5	0,032981	3,2981	30,989
20,06	50,921	0,98999	0,98999	1018,4	0,033	3,3	30,99
20,09	50,868	0,99054	0,99054	1017,4	0,033018	3,3018	30,991
20,12	50,814	0,99108	0,99108	1016,3	0,033036	3,3036	30,991
20,15	50,761	0,99163	0,99163	1015,2	0,033054	3,3054	30,992
20,18	50,707	0,99218	0,99218	1014,1	0,033073	3,3073	30,992
20,21	50,654	0,99273	0,99273	1013,1	0,033091	3,3091	30,993
20,25	50,601	0,99328	0,99328	1012	0,033109	3,3109	30,993
20,28	50,547	0,99383	0,99383	1010,9	0,033128	3,3128	30,994
20,31	50,537	0,99437	0,99437	1010,7	0,033146	3,3146	30,994
20,34	50,544	0,99492	0,99492	1010,9	0,033164	3,3164	30,995
20,37	50,551	0,99588	0,99588	1011	0,033196	3,3196	30,996
20,4	50,557	0,99719	0,99719	1011,1	0,03324	3,324	30,997
20,43	50,564	0,99851	0,99851	1011,3	0,033284	3,3284	30,999
20,46	50,571	0,99982	0,99982	1011,4	0,033327	3,3327	31
20,5	50,578	1,0011	1,0011	1011,6	0,033371	3,3371	31,001
20,53	50,585	1,0024	1,0024	1011,7	0,033415	3,3415	31,002
20,56	50,591	1,0038	1,0038	1011,8	0,033458	3,3458	31,004
20,59	50,598	1,0051	1,0051	1012	0,033502	3,3502	31,005
20,62	50,634	1,0066	1,0066	1012,7	0,033555	3,3555	31,007
20,65	50,676	1,0087	1,0087	1013,5	0,033622	3,3622	31,009
20,68	50,718	1,0107	1,0107	1014,4	0,03369	3,369	31,011
20,72	50,761	1,0127	1,0127	1015,2	0,033757	3,3757	31,013
20,75	50,803	1,0147	1,0147	1016,1	0,033825	3,3825	31,015
20,78	50,845	1,0168	1,0168	1016,9	0,033892	3,3892	31,017
20,81	50,888	1,0188	1,0188	1017,8	0,033959	3,3959	31,019
20,84	50,93	1,0208	1,0208	1018,6	0,034027	3,4027	31,021
20,87	50,972	1,0228	1,0228	1019,4	0,034094	3,4094	31,023
20,9	51,24	1,0262	1,0262	1024,8	0,034206	3,4206	31,026
20,93	51,348	1,0301	1,0301	1027	0,034335	3,4335	31,03
20,97	51,456	1,0339	1,0339	1029,1	0,034464	3,4464	31,034
21	51,444	1,0358	1,0358	1028,9	0,034528	3,4528	31,036
21,03	51,369	1,0366	1,0366	1027,4	0,034552	3,4552	31,037
21,06	51,295	1,0373	1,0373	1025,9	0,034576	3,4576	31,037
21,09	51,22	1,038	1,038	1024,4	0,0346	3,46	31,038
21,12	51,146	1,0387	1,0387	1022,9	0,034625	3,4625	31,039
21,15	51,071	1,0395	1,0395	1021,4	0,034649	3,4649	31,039
21,19	50,997	1,0402	1,0402	1019,9	0,034673	3,4673	31,04
21,22	50,981	1,041	1,041	1019,6	0,034701	3,4701	31,041
21,25	50,966	1,0421	1,0421	1019,3	0,034737	3,4737	31,042
21,28	50,951	1,0432	1,0432	1019	0,034773	3,4773	31,043
21,31	50,937	1,0443	1,0443	1018,7	0,034808	3,4808	31,044
21,34	50,922	1,0453	1,0453	1018,4	0,034844	3,4844	31,045
21,37	50,907	1,0464	1,0464	1018,1	0,03488	3,488	31,046
21,4	50,892	1,0475	1,0475	1017,8	0,034916	3,4916	31,047
21,44	50,877	1,0485	1,0485	1017,5	0,034951	3,4951	31,049
21,47	50,862	1,0496	1,0496	1017,2	0,034987	3,4987	31,05
21,5	50,847	1,0507	1,0507	1016,9	0,035023	3,5023	31,051
21,53	50,832	1,0518	1,0518	1016,6	0,035059	3,5059	31,052
21,56	50,982	1,053	1,053	1019,6	0,035101	3,5101	31,053
21,59	51,25	1,055	1,055	1025	0,035168	3,5168	31,055
21,62	51,346	1,0571	1,0571	1026,9	0,035235	3,5235	31,057
21,66	51,394	1,0591	1,0591	1027,9	0,035303	3,5303	31,059
21,69	51,441	1,0611	1,0611	1028,8	0,03537	3,537	31,061
21,72	51,489	1,0631	1,0631	1029,8	0,035437	3,5437	31,063
21,75	51,536	1,0651	1,0651	1030,7	0,035504	3,5504	31,065
21,78	51,584	1,0672	1,0672	1031,7	0,035572	3,5572	31,067
21,81	51,631	1,0703	1,0703	1032,6	0,035676	3,5676	31,07
21,84	51,679	1,0737	1,0737	1033,6	0,035789	3,5789	31,074
21,87	51,684	1,0771	1,0771	1033,7	0,035902	3,5902	31,077
21,91	51,687	1,0805	1,0805	1033,7	0,036015	3,6015	31,08
21,94	51,691	1,083	1,083	1033,8	0,036098	3,6098	31,083
21,97	51,689	1,0837	1,0837	1033,8	0,036122	3,6122	31,084
22	51,665	1,0844	1,0844	1033,3	0,036145	3,6145	31,084
22,03	51,64	1,0851	1,0851	1032,8	0,036169	3,6169	31,085
22,06	51,616	1,0858	1,0858	1032,3	0,036192	3,6192	31,086
22,09	51,591	1,0865	1,0865	1031,8	0,036215	3,6215	31,086
22,13	51,567	1,0872	1,0872	1031,3	0,036239	3,6239	31,087
22,16	51,542	1,0879	1,0879	1030,8	0,036262	3,6262	31,088
22,19	51,518	1,0886	1,0886	1030,4	0,036286	3,6286	31,089
22,22	51,494	1,0896	1,0896	1029,9	0,036321	3,6321	31,09
22,25	51,469	1,0907	1,0907	1029,4	0,036358	3,6358	31,091
22,28	51,445	1,0919	1,0919	1028,9	0,036395	3,6395	31,092
22,31	51,42	1,093	1,093	1028,4	0,036433	3,6433	31,093
22,34	51,396	1,0941	1,0941	1027,9	0,03647	3,647	31,094
22,38	51,372	1,0952	1,0952	1027,4	0,036507	3,6507	31,095
22,41	51,365	1,0963	1,0963	1027,3	0,036544	3,6544	31,096
22,44	51,448	1,0974	1,0974	1029	0,036582	3,6582	31,097
22,47	51,531	1,0987	1,0987	1030,6	0,036623	3,6623	31,099
22,5	51,614	1,1006	1,1006	1032,3	0,036688	3,6688	31,101
22,53	51,697	1,1026	1,1026	1033,9	0,036754	3,6754	31,103
22,56	51,755	1,1046	1,1046	1035,1	0,036819	3,6819	31,105
22,6	51,788	1,1065	1,1065	1035,8	0,036884	3,6884	31,107
22,63	51,822	1,1085	1,1085	1036,4	0,03695	3,695	31,108
22,66	51,855	1,1105	1,1105	1037,1	0,037015	3,7015	31,11
22,69	51,889	1,1124	1,1124	1037,8	0,037081	3,7081	31,112
22,72	51,922	1,1144	1,1144	1038,4	0,037146	3,7146	31,114
22,75	51,956	1,1164	1,1164	1039,1	0,037212	3,7212	31,116
22,78	51,989	1,1183	1,1183	1039,8	0,037277	3,7277	31,118
22,81	52,05	1,1221	1,1221	1041	0,037403	3,7403	31,122
22,85	52,25	1,1283	1,1283	1045	0,037611	3,7611	31,128
22,88	52,353	1,1319	1,1319	1047,1	0,037731	3,7731	31,132
22,91	52,259	1,1323	1,1323	1045,2	0,037745	3,7745	31,132
22,94	52,165	1,1327	1,1327	1043,3	0,037758	3,7758	31,133
22,97	52,071	1,1331	1,1331	1041,4	0,037771	3,7771	31,133
23	51,977	1,1335	1,1335	1039,5	0,037784	3,7784	31,134
23,03	51,883	1,1339	1,1339	1037,7	0,037797	3,7797	31,134
23,07	51,789	1,1343	1,1343	1035,8	0,03781	3,781	31,134
23,1	51,695	1,1347	1,1347	1033,9	0,037823	3,7823	31,135
23,13	51,601	1,1351	1,1351	1032	0,037837	3,7837	31,135
23,16	51,519	1,1355	1,1355	1030,4	0,03785	3,785	31,135
23,19	51,541	1,1361	1,1361	1030,8	0,03787	3,787	31,136
23,22	51,562	1,1375	1,1375	1031,2	0,037918	3,7918	31,138
23,25	51,584	1,139	1,139	1031,7	0,037966	3,7966	31,139
23,28	51,605	1,1404	1,1404	1032,1	0,038014	3,8014	31,14
23,32	51,626	1,1419	1,1419	1032,5	0,038062	3,8062	31,142
23,35	51,648	1,1433	1,1433	1033	0,03811	3,811	31,143
23,38	51,669	1,1448	1,1448	1033,4	0,038158	3,8158	31,145
23,41	51,69	1,1462	1,1462	1033,8	0,038206	3,8206	31,146
23,44	51,712	1,1476	1,1476	1034,2	0,038255	3,8255	31,148
23,47	51,743	1,1493	1,1493	1034,9	0,03831	3,831	31,149
23,5	51,787	1,1514	1,1514	1035,7	0,038379	3,8379	31,151
23,54	51,832	1,1534	1,1534	1036,6	0,038447	3,8447	31,153
23,57	51,877	1,1555	1,1555	1037,5	0,038515	3,8515	31,155
23,6	51,921	1,1575	1,1575	1038,4	0,038584	3,8584	31,158
23,63	51,966	1,1596	1,1596	1039,3	0,038652	3,8652	31,16
23,66	52,01	1,1616	1,1616	1040,2	0,03872	3,872	31,162
23,69	52,055	1,1637	1,1637	1041,1	0,038788	3,8788	31,164
23,72	52,1	1,1657	1,1657	1042	0,038857	3,8857	31,166
23,76	52,144	1,1681	1,1681	1042,9	0,038938	3,8938	31,168
23,79	52,4	1,1733	1,1733	1048	0,03911	3,911	31,173
